"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%14",-0.169793331669122,0.660681107840137,1.13158816693605,5.4896342269542,-0.0833070807186705,-0.230705916592682,0.037424411891068,6.78022702534993,0.606924604400976,1.33773069319804,6.06011656422169,0.762104222046958,9.41276550292969,8.99381637573242,8.15591812133789,7.476806640625,6.74724578857422,6.66576883067255,0.318896350787956,6.66576883067255,0.318896350787956,-0.11688768899537,-0.211154079665425,0.0635103207348417
"100%15",-0.668777554725732,193.98202367698,2.1968740753437,7.2183661104288,-0.106133902042529,-0.164078862292217,0.176047416477571,18.2367960611979,190.559671156936,2.18023746058426,7.10908341846105,1.57331636462835,66.5283203125,61.1236572265625,50.3143310546875,38.4613037109375,12.3291015625,16.1371645720109,93.0420168814564,16.1371645720109,93.0420168814564,-0.171451384371152,-0.157784640967063,0.203342200674502
"100%16",0.00581583848804771,80.184312104507,1.69995878929679,6.25460437049231,-0.0481492211195155,-0.194816969998098,0.0240829144185816,41.0029093424479,83.6554229156011,1.63177380234721,5.93083568238644,1.86321753019917,71.4111328125,68.4490966796875,62.5250244140625,48.895263671875,38.665771484375,39.680812669837,45.342064534784,39.680812669837,45.342064534784,0.0482744720410924,-0.120380350699458,0.0189773104956488
"100%17",-0.125695068908949,6.37261561780068,0.886697787643763,4.2155448575982,-0.330456259728021,0.0478878818486822,-0.0538906270486871,7.96279907226562,6.0152504981185,1.54205196503701,5.61067223709776,1.10971733422928,16.015625,15.167724609375,13.471923828125,10.406494140625,7.3486328125,7.61267620584239,3.33471861025336,7.61267620584239,3.33471861025336,-0.209638913837702,0.0187586576056375,-0.0709425353517385
"100%18",0.28523335433477,9.2992790021505,1.13577404522224,3.62131468563331,0.0575581764229851,0.301198558186825,0.15919077875827,8.06147257486979,9.9470838257629,1.30979012128303,4.36980293871975,1.19884931291362,16.6259765625,16.485595703125,16.204833984375,11.334228515625,7.5927734375,7.68910283627717,7.05174439796203,7.68910283627717,7.05174439796203,0.303374955147835,0.378227511243738,0.222510778222449
"100%19",-1.00653003961354,5.39106125718895,-0.615962803818345,4.32175747782771,0.204821055887257,0.0229690306256016,0.0842635121757279,6.58391316731771,3.03144405026817,0.65146470696359,3.29676083192905,0.906984780175202,11.14501953125,10.8221435546875,10.1763916015625,8.721923828125,6.70166015625,6.38560419497283,2.21941120119762,6.38560419497283,2.21941120119762,0.0961870885379607,-0.365120131179286,-0.208052318779695
"100%20",-0.677100703175005,1.07573977008839,0.409832924587914,1.88437588325985,0.316397801220961,-0.140040437717936,-0.318245762259781,3.23448181152344,0.724238586068774,0.85323018745846,2.76112532533266,0.661563238157982,5.2001953125,5.13421630859375,5.00225830078125,4.5550537109375,2.978515625,3.14901600713315,0.580421530963793,3.14901600713315,0.580421530963793,0.296908413547335,-0.148293921372809,-0.298554709667386
"100%21",0.0892758972245554,11.1405838055491,2.95743263816958,12.4979544575847,0.0786048662457943,-0.0608539946692976,-0.0776626873037948,4.12940979003906,10.920155242881,3.07270594096255,12.934693701862,1.06184577652118,17.9443359375,15.7649230957031,11.4060974121094,6.5277099609375,3.32450866699219,3.52876082710598,2.73624436112494,3.52876082710598,2.73624436112494,0.103329108610974,-0.10736543369052,-0.0616882802307674
"100%22",-0.89511631171872,2.56319442753906,0.119521795479864,1.95484336026292,-0.271687782519447,0.294034057516574,-0.343621910483754,20.2306111653646,2.73195069490208,0.475620179399177,2.75683167179869,0.959614793912049,23.98681640625,23.8534545898438,23.5867309570312,22.369384765625,19.9127197265625,20.0672978940217,2.21062176957698,20.0672978940217,2.21062176957698,0.0249672909401822,0.22531235376604,-0.307794127046881
"100%23",0.00498548613661668,1.00819937372633,1.11428106090451,4.11575626293934,-0.0790214323727577,-0.11956614953842,0.20822301008502,8.16567738850912,0.841316452553858,1.1770771957986,4.13395804281788,0.376770161256437,10.894775390625,10.5999755859375,10.0103759765625,9.4207763671875,8.0413818359375,8.04702095363451,0.539991039860226,8.04702095363451,0.539991039860226,-0.188675776009814,-0.148903807874798,0.131970530314996
"100%24",2.9110092967542,69.8779453883795,1.07503652375769,4.22583108679739,0.282560990933593,-0.102155587988189,-0.0471947672777473,23.3669281005859,71.5510262428628,1.13389524836121,4.62838861784205,2.05876878847118,49.1943359375,46.44287109375,40.93994140625,33.642578125,21.17919921875,22.2439973250679,44.398575788804,22.2439973250679,44.398575788804,0.324596742654901,-0.0591770287974476,-0.0287527276611179
"100%25",3.26970405084607,122.8128553157,2.57703499077776,8.88392370848417,0.430895164374068,0.146935215860819,0.140843532699014,14.5699183146159,114.032229753826,2.70343264713632,9.7232202399576,1.32810905137542,55.17578125,51.1468505859375,43.0889892578125,23.93798828125,10.9710693359375,12.8044460130774,44.1847340466141,12.8044460130774,44.1847340466141,0.332091081899448,0.066052746381122,0.132692477480747
"100%26",-0.637859531887576,1.6549989046286,2.75504074791907,10.144804371605,0.173452566491364,-0.110263304470769,0.002627415398099,2.40921974182129,1.83328645183186,2.35036097522995,8.29617318392048,0.544283732969439,7.38525390625,6.74827575683594,5.47431945800781,4.33731079101562,1.99699401855469,2.19287043032439,0.789625968388854,2.19287043032439,0.789625968388854,0.424286137440422,-0.0200514629033101,-0.0959929891771807
"100%27",-1.3781848492552,1.65928282606557,2.44552126031183,9.49950612705042,0.327058502383036,-0.0114171392283732,-0.0485911154511193,2.34587987263997,1.71180785299738,2.30366398582213,8.41180167292662,0.615990578321199,7.2021484375,6.56166076660156,5.28068542480468,3.89175415039062,1.87110900878906,2.13473776112432,0.716290491261645,2.13473776112432,0.716290491261645,0.438893704059356,-0.0474532239323979,-0.185168218290833
"100%28",3.27861544778461,100.457900180639,0.23435566314627,1.30051044882106,0.110174069869497,-0.12160070934824,-0.0984236808161357,10.2294286092122,93.4889933180077,0.292181276224261,1.22608939981457,1.41574012003399,23.8037109375,23.7265014648438,23.5720825195312,22.93701171875,3.59344482421875,9.63924242102581,89.1940584764966,9.63924242102581,89.1940584764966,0.169751645279464,-0.082717298817906,-0.0840315418301316
"100%29",0.382360017521851,24.4768589065705,1.33080307579441,3.7684573757985,0.259843048460336,-0.198555682448796,-0.0248080390211879,17.698605855306,23.818238838026,1.28762291564933,3.37219850701653,1.316080160549,30.6320190429688,29.7019958496094,27.8419494628906,25.7949829101562,15.411376953125,17.1362835427989,17.26486124424,17.1362835427989,17.26486124424,0.231543557808695,-0.192985301857036,0.0636185693746231
"100%30",0.731095062785113,21.2673258958072,1.08394724782604,3.25701171824583,0.200424557081158,-0.0862518711506939,0.00548701675425415,6.90706570943197,20.387219434623,1.00478034639898,3.08344504019414,1.56434068130704,18.463134765625,17.7577209472656,16.3468933105469,13.7893676757812,5.11932373046875,6.40462792438009,15.2149708112587,6.40462792438009,15.2149708112587,0.23560615580816,-0.0546175206643741,0.0401328749446488
"100%31",4.08908564984837,358.165084783619,1.09485371798811,2.64158457877622,0.0930520730116247,-0.0950356298472939,-0.0577042960292707,31.8789482116699,355.003455373056,1.06053420542768,2.51268804323477,2.1608811098871,74.462890625,72.3922729492188,68.2510375976562,62.9501342773438,22.2587585449219,30.0274724545686,288.16728871615,30.0274724545686,288.16728871615,0.0466075517321449,-0.135586274513519,-0.0186177430975215
"100%32",0.12511589967861,5.26537080219936,1.68334348928819,5.91175107545718,0.252022521025413,-0.00729464395515781,-0.134956965919113,3.52112452189128,4.84447140378405,1.916657301595,7.00655622046324,1.0538790239062,11.260986328125,10.3432464599609,8.50776672363281,5.91583251953125,3.1585693359375,3.18460879118546,2.33727250695369,3.18460879118546,2.33727250695369,0.203581688888017,-0.0259425614181683,-0.149992966969803
"100%33",-0.238490508416506,2.922123149692,1.15153437967287,3.49358101932434,-0.095261371119625,-0.352342470752397,0.0668453756883858,2.92531649271647,2.5313915949078,1.4107879932345,3.92737437973245,0.721463686692511,7.0037841796875,6.92481994628906,6.76689147949219,5.66482543945312,2.51960754394531,2.74799181067425,1.88679507036125,2.74799181067425,1.88679507036125,-0.173337057175218,-0.189322292821649,0.012994622140523
"100%34",0.354105324965556,19.4687490405329,1.13328946025865,3.78632462317407,-0.0317672928120042,-0.175803327859173,0.120505588482881,6.3788096110026,19.2197839068184,1.17414961165397,3.75037440941872,1.53126465012731,18.463134765625,17.7577209472656,16.3468933105469,12.5564575195312,5.38253784179688,5.85340416949728,13.4302056142541,5.85340416949728,13.4302056142541,-0.0633484623573439,-0.159641916234098,0.14033847684887
"100%35",2.52235332543803,153.661442353043,3.67079661636039,15.4656467106742,0.33557154461603,-0.0676772606164077,-0.0713572170022343,2.55439281463623,127.656461344827,4.58679458320613,22.0404197666153,0.173205206749177,56.73828125,43.7963943481445,17.9126205444335,0.433502197265625,0.164318084716797,0.198571578316067,0.00929353293361554,0.198571578316067,0.00929353293361554,-0.047258897156737,-0.0477481747157757,-0.0502477521510805
"100%36",-0.249230455808252,38.5804046153796,1.36977068491099,4.10306289524874,-0.0626536358711379,-0.442575488469658,0.227609734659814,18.9924240112305,39.2939985734605,1.47109610901816,4.27583933270087,1.51555409958169,37.6129150390625,36.0073089599609,32.7960968017578,28.106689453125,16.2410736083984,18.182837444803,25.2721034890896,18.182837444803,25.2721034890896,-0.154787125289685,-0.398144808424334,0.345142327956092
"100%37",-0.668632832753684,49.0068409050085,2.4563921767902,8.72712281796188,0.0123428068055543,-0.139344313297536,-0.131105681408805,18.2056427001953,45.0625217733129,2.4442400143646,8.44457711154171,1.45369910512756,42.6483154296875,40.4285430908203,35.9889984130859,24.9710083007812,15.8596038818359,17.142917798913,19.9165406710836,17.142917798913,19.9165406710836,0.0184772400217169,-0.16613815365012,-0.138795047507305
"100%38",-2.83444230757237,48.7779270527341,2.68704556950129,9.88815811321181,0.166269368164708,-0.15185033959564,-0.0911815765449772,17.4578030904134,15.6940428850147,2.38843625538064,10.0715287194219,1.32564786819648,32.958984375,30.5110931396484,25.6153106689453,19.4549560546875,16.5653228759766,16.7838386867357,5.47492015747695,16.7838386867357,5.47492015747695,0.0235131708598866,-0.23927490504022,-0.112826313216178
"100%39",1.879752611782,62.2512298000956,2.84395142657171,11.1802889319554,-0.135169513978336,-0.126332375042739,0.0572034552901585,17.2869364420573,56.9470002018433,3.17764421144175,13.023405296948,1.0556698482148,48.828125,44.3183898925781,35.2989196777344,22.64404296875,14.6961212158203,15.9155804177989,14.2881404458843,15.9155804177989,14.2881404458843,-0.0715669520725197,-0.0920777841858539,0.0721149017346169
"100%40",-2.09821094883377,31.4190370845613,2.41701627425828,9.4109452558419,-0.183788881938429,-0.197855785063636,-0.170229030451902,19.7315216064453,33.3078181332288,2.25584743697828,8.75588277589772,1.64390495234389,41.4276123046875,38.4620666503906,32.5309753417969,25.1731872558594,18.2628631591797,18.7882133152174,13.4000513638371,18.7882133152174,13.4000513638371,-0.222226077894181,-0.158434061183067,-0.144006275769794
"100%41",1.08337284613451,39.3085294190494,1.24165852942557,4.425038634684,0.059405159420049,-0.120514713848231,0.22498406127506,23.2831637064616,38.4017912185502,1.67370284123793,4.83016179966679,1.45599744699578,39.6728515625,39.6202087402344,39.5149230957031,33.4053039550781,21.5530395507812,22.570568582286,27.8844308510373,22.570568582286,27.8844308510373,-0.212329624966667,-0.152211928751041,0.376662678794517
"100%42",0.433023564665301,19.931563279458,2.86781113057407,12.3801555058105,-0.0392350149512374,-0.0361779313234313,0.113561169420835,16.6471799214681,20.9172557990516,3.16030156972022,13.8515137345103,1.19729701543428,36.1251831054688,32.7297210693359,25.9387969970703,19.1173553466797,15.8214569091797,15.8003102178159,4.61418262422296,15.8003102178159,4.61418262422296,-0.145614788621559,-0.0382072155058964,0.0845182990343413
"100%43",-0.115570373524417,2.9565822236797,0.979857408222319,3.4449637533262,0.163137800015172,-0.188563385697185,0.00646954695643781,8.17537307739258,2.96372680471298,1.3529065773708,4.43451229512711,0.674975446835385,13.4468078613281,12.8677368164062,11.7095947265625,10.5419158935547,7.5531005859375,7.94618026069973,1.83188015850796,7.94618026069973,1.83188015850796,0.260346254490449,-0.112387183350989,0.00586779234512225
"100%44",-0.10800005369147,5.34759966619022,3.72500699034741,17.1538447249532,-0.0558016905764355,-0.101224571956314,-0.0124479570159357,7.52480824788411,5.23675640175093,4.06863830957452,19.0044922162103,0.344598248102823,18.096923828125,15.8613586425781,11.3902282714844,8.14971923828125,6.93893432617188,7.06515104874321,0.393607685367079,7.06515104874321,0.393607685367079,0.0715927171184239,-0.117678938343845,-0.0361860209759886
"100%45",0.323486333508614,76.264251732115,1.37590795892783,4.12212183728986,0.334126369719078,-0.191135133866217,-0.284071295408973,21.2891896565755,67.3962151470025,1.68824917531537,5.24296049133539,1.67698098352361,46.844482421875,45.1423645019531,41.7381286621094,30.9638977050781,18.6061859130859,20.1780899711277,40.6974651067322,20.1780899711277,40.6974651067322,0.192434974949006,-0.224272956896937,-0.257299026144268
"100%46",-0.662409367334339,2.27672600371306,1.68819193684667,7.36312969457899,-0.20157147599841,0.073842150189789,-0.383191483218537,2.69627571105957,2.2046381407866,2.23010326311483,9.296479905066,0.674975446835385,8.3770751953125,7.54356384277344,5.87654113769531,3.47328186035156,2.60162353515625,2.44928442913553,0.836379332679178,2.44928442913553,0.836379332679178,-0.265679969877583,0.122831887332583,-0.324023577887789
"100%47",-0.224501078476871,123.513941796489,0.53756341702658,2.15934084727731,-0.376021374043793,0.00788264704782574,-0.116090879825711,19.2279815673828,232.731982881281,-0.26772975298122,1.17031745729608,1.16363509824603,36.7431640625,36.68701171875,36.57470703125,36.297607421875,29.327392578125,18.4664518936821,228.932506091442,18.4664518936821,228.932506091442,-0.686370277470858,0.246193246282939,0.0783600718598252
"100%48",1.08154970364856,10.6655706648078,2.47608764757081,8.54441619516609,-0.207807985393978,-0.0885054261436696,0.462313281057477,3.62014770507812,12.1165094242315,2.56007612672441,8.52427082792604,0.860203062804603,15.411376953125,15.0288391113281,14.2637634277344,4.66537475585938,2.685546875,3.1074855638587,6.3355748768542,3.1074855638587,6.3355748768542,-0.0557020941093278,0.0173027920298406,0.431348547438045
"100%49",2.46174414411262,300.290290426315,1.98396017994059,7.00985687405351,0.093201643473793,-0.20828683170559,-0.0725419310336923,21.6960906982422,324.104469958305,2.56766402454165,9.3067623170193,1.49989493648964,90.179443359375,81.8794250488281,65.2793884277343,41.046142578125,14.3051147460938,18.718553626019,125.418520257025,18.718553626019,125.418520257025,0.296906135417338,-0.151440331450731,-0.081503615900139
"100%50",-0.0119578629734629,1.40506039350966,1.14616663073502,4.13588213243893,0.454006237441971,0.326747787928549,0.208912583742763,6.61651293436686,1.145190095839,2.34310123676311,9.29420471929168,0.829295806308761,10.7002258300781,10.1540565490723,9.06171798706054,7.46631622314453,6.45160675048828,6.43896019977072,0.438381604069495,6.43896019977072,0.438381604069495,-0.171319994995889,0.207730402949999,0.156451446446932
"100%51",-0.96254569810187,354.225153309751,2.56283571984512,9.53405370556019,0.551258597198465,0.161219223577088,-0.0302236508370773,21.4493274688721,317.242812286622,2.69398003569682,10.4512726405935,1.97920451743432,91.552734375,82.5157165527344,64.4416809082031,34.2979431152344,14.6770477294922,18.4013532555622,108.072454718163,18.4013532555622,108.072454718163,0.520427422912937,0.189623902817835,-0.0218666750436085
"100%52",2.18998798809177,86.2136427939188,3.3943884448154,14.0571292152765,0.332544812733815,-0.0562483490901025,-0.0997235542472975,4.44698333740234,73.7918714245704,4.10541419566419,18.997348054309,0.789277373461185,44.12841796875,36.5162658691406,21.2919616699218,7.24334716796875,1.69181823730469,2.72170357082201,5.56204710910554,2.72170357082201,5.56204710910554,0.0902701003605258,-0.0590048112886001,-0.094335371197005
"100%53",-0.0290977801310739,2.07996921330062,0.486346605185941,2.92121701761742,-0.354517103430726,0.0804566639017179,-0.239229408743618,5.34152984619141,2.34411982091842,0.376428072548335,2.60430364089957,0.792375274099119,9.124755859375,8.80012512207031,8.15086364746094,6.79168701171875,5.584716796875,5.17704175866168,1.79668613146138,5.17704175866168,1.79668613146138,-0.388031124157916,0.176305918875719,-0.272201183472512
"100%54",-2.62279019312248,16.0158279223023,1.44550911719193,4.76170013445068,0.106788354075459,0.00230101307284335,0.131277413829594,9.40958658854167,13.9614680988921,1.54265274317269,5.14306959091218,1.37213610805361,20.361328125,20.030029296875,19.367431640625,12.869873046875,9.002685546875,8.93342391304348,9.12694700611562,8.93342391304348,9.12694700611562,0.0620434594723708,-0.0749811374632796,0.0676878909147859
"100%55",-2.05580813564873,203.846949953271,1.96233989208352,8.00864761632547,0.358470588631666,0.0620649379544018,-0.00712663818363279,29.2892456054688,150.855184377482,2.30644170266237,9.58724821364003,2.26801584266763,76.7822265625,68.75244140625,52.69287109375,39.471435546875,26.1077880859375,27.2243333899457,55.0814064497758,27.2243333899457,55.0814064497758,0.214734305404091,0.0235451253675715,0.04747862609175
"100%56",5.1489872775572,169.358782056612,1.32953844812386,5.06268936585401,0.0647864031359256,-0.0560172446613653,0.234062544706818,27.3011525472005,161.587182649075,1.5146255623042,5.37370161625627,2.2433296088007,66.89453125,64.423828125,59.482421875,37.542724609375,24.200439453125,25.5797012992527,97.4912467520043,25.5797012992527,97.4912467520043,0.00935699369769821,-0.0422058329889666,0.188015316302658
"100%57",-0.287671146396042,187.479543694572,2.22154829319461,8.96755357838898,0.186338711587492,0.131575116618325,0.15594879162019,28.6267598470052,186.205102686977,2.28683963705547,9.29958029921958,2.02355457380358,81.0546875,71.90185546875,53.59619140625,39.886474609375,23.681640625,26.3472847316576,69.5968134811109,26.3472847316576,69.5968134811109,0.181932248774432,0.13619553317303,0.144263861550284
"100%58",-1.75519279287275,8.001812169843,0.996142845370902,3.19829402846318,-0.16062978165315,0.277487220248713,-0.0950026529343172,14.9178504943848,7.44134354135895,1.20191470318106,4.42542874592838,1.21246586008889,23.193359375,22.210693359375,20.245361328125,18.707275390625,14.1429901123047,14.558045760445,4.65785349949856,14.558045760445,4.65785349949856,-0.0702312475412403,0.224457799726783,-0.153615124698106
"100%59",-1.82828885546246,16.3332214902334,1.78648439330053,6.03787835815439,-0.196767694299492,-0.130857312009476,0.0669511216201169,21.8302408854167,13.4255323145125,2.18813082761348,7.67326905310663,1.07104659459791,34.423828125,33.6517333984375,32.1075439453125,23.6602783203125,20.8587646484375,21.2826936141304,6.81385876776365,21.2826936141304,6.81385876776365,-0.110738142952572,-0.217516443142696,0.0814821951595499
"100%60",-0.394422040382809,9.30021623844592,0.670326122356491,3.71240792138665,-0.475545538171231,0.320862092688226,-0.210470215460764,30.2912394205729,6.67354066131843,1.07374864389443,3.44164891848884,1.13290158905204,36.80419921875,36.6357421875,36.298828125,34.0576171875,29.510498046875,30.0080672554348,5.03921920049844,30.0080672554348,5.03921920049844,0.0564424830362147,0.32850925436875,-0.0149469886757344
"100%61",0.371626695899993,7.14730578067823,0.829714631115277,2.91246950763401,0.550740142631063,0.162778019761845,0.0110803282525579,6.01689020792643,6.211663857256,0.884927604521686,2.8276822020954,1.02342433428577,11.8255615234375,11.6395568847656,11.2675476074219,10.0234985351562,5.40542602539062,5.76433928116508,4.95096890428341,5.76433928116508,4.95096890428341,0.494858531875896,0.0853932897386564,-0.0692296280913749
"100%62",-2.65150603911276,315.189834528919,1.10509111608282,3.83566905926607,0.0914714979596364,0.0356098958645745,0.190695485200063,45.2836354573568,298.232397552864,1.24313184102047,3.86131563609277,2.39481439795049,94.757080078125,90.1947021484375,81.0699462890625,69.7708129882812,40.3594970703125,43.132616126019,200.153803602495,43.132616126019,200.153803602495,-0.0924177750020989,-0.00124993933238025,0.227702963980732
"100%63",0.581111136206079,7.71961384475837,2.189274266147,7.99904175475002,0.169327570196369,0.271516254470761,-0.0318386789762662,5.51398595174154,7.33325090449297,2.22198953614001,8.01150047414648,0.872948475842308,15.289306640625,14.3276977539062,12.4044799804687,7.89337158203125,4.72640991210938,5.0889720087466,3.31680345857808,5.0889720087466,3.31680345857808,0.0841077493596571,0.243810492276419,-0.0211822047665107
"100%64",-2.06996219110956,7.94010730427601,1.17488770850567,3.70963125405381,0.21433909893847,-0.0818882715215872,-0.252203494156689,13.9872233072917,5.9178900199994,1.30692954465161,3.53186500237673,1.14567759328576,20.1416015625,19.9880599975586,19.6809768676758,17.8985595703125,12.969970703125,13.7196416440217,4.45679086964711,13.7196416440217,4.45679086964711,0.0784784324975681,-0.0909090391630849,-0.187604911792982
"100%65",-0.612933750945396,10.3243139528418,1.14233131140428,3.59428369339898,-0.190237187815651,-0.0413507974118126,-0.098689677340649,10.0265502929688,10.581622676303,1.35956170374094,4.45919718704951,1.1369943184595,19.9462890625,18.87939453125,16.74560546875,14.6875,9.381103515625,9.59525730298913,6.57736579051315,9.59525730298913,6.57736579051315,-0.293969116678159,-0.0287639087458506,-0.0583670142772828
"100%66",-11.2477617917837,198.26771882427,1.87609461622604,5.83368511244797,0.0561179589421031,-0.0715621864273409,0.522198725175055,13.9546394348145,210.136228891618,2.19656416163687,6.69431259692059,1.19233481277124,63.17138671875,58.11767578125,48.01025390625,38.3949279785156,7.82966613769531,11.814780857252,109.376713102296,11.814780857252,109.376713102296,-0.147562247803071,-0.160034739560686,0.578456728800639
"100%67",-0.905093652827457,13.0032028477591,2.26398652334194,8.09759049352866,0.503819421859023,0.461954679759154,0.129044070740229,8.05060068766276,11.0887008809691,2.61366005015303,9.8181443575721,1.20343985833242,20.9426879882812,19.2625045776367,15.9021377563476,11.3658905029297,6.66141510009766,7.49007515285326,4.03028530641309,7.49007515285326,4.03028530641309,0.420865945756865,0.360737338094136,0.0336642059921953
