"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","outlier_cval","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"12","AR1",30,1,"max",0.99,"fixed","discretized","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.9999,0.980641023149138,51449,0.981748666867894,49695,0.176597671629889,95785,0.170983196885021,95785
"1.12","AR1",30,1,"max",0.99,"fixed","discretized","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.9995,0.975387332423537,62285,0.976614867702646,59525,0.224550069959603,95785,0.215275864920918,95785
"1.22","AR1",30,1,"max",0.99,"fixed","discretized","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.999,0.972451058552573,67734,0.974025570520887,64371,0.251503229598954,95785,0.239839407967154,95785
"1.32","AR1",30,1,"max",0.99,"fixed","discretized","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.995,0.960991923271075,79240,0.963823202019928,73666,0.331823069726964,95785,0.310846119933278,95785
"1.42","AR1",30,1,"max",0.99,"fixed","discretized","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.99,0.953509538807918,83501,0.957164518574678,76502,0.375134498279421,95785,0.347686693732066,95785
"1.52","AR1",30,1,"max",0.99,"fixed","discretized","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.98,0.943522960932145,87540,0.948436308161709,78660,0.424281121504544,95785,0.387439123759642,95785
"1.62","AR1",30,1,"max",0.99,"fixed","discretized","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.97,0.937358532642025,89685,0.942800070353526,79598,0.457127779880197,95785,0.413069613253392,95785
"1.72","AR1",30,1,"max",0.99,"fixed","discretized","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.95,0.926024365636425,92179,0.932567844469989,80036,0.500560401686663,95785,0.444425165857491,95785
"13","AR1",30,1,"max",0.99,"fixed","discretized","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.9999,0.980492675153121,52083,0.981584965695535,50285,0.176863958840153,96345,0.171178312854852,96345
"1.13","AR1",30,1,"max",0.99,"fixed","discretized","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.9995,0.975352894528152,63050,0.976681271990971,60252,0.224935176564453,96345,0.215631224503781,96345
"1.23","AR1",30,1,"max",0.99,"fixed","discretized","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.999,0.97216092592322,68429,0.973878932389816,65005,0.251454121577672,96345,0.239726961584667,96345
"1.33","AR1",30,1,"max",0.99,"fixed","discretized","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.995,0.960829550868922,79754,0.963628514381307,74124,0.331652651736794,96345,0.310619999600543,96345
"1.43","AR1",30,1,"max",0.99,"fixed","discretized","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.99,0.953138952055528,83993,0.956888143264016,76893,0.374565222322377,96345,0.346979923610052,96345
"1.53","AR1",30,1,"max",0.99,"fixed","discretized","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.98,0.943267492238938,87939,0.948234161907536,78971,0.423596397555792,96345,0.386640553289325,96345
"1.63","AR1",30,1,"max",0.99,"fixed","discretized","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.97,0.936590297993378,90002,0.942079859587538,79765,0.455472600211246,96345,0.411120816769691,96345
"1.73","AR1",30,1,"max",0.99,"fixed","discretized","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.95,0.925364418876249,92476,0.93201316839585,80192,0.498927091388363,96345,0.442526671214615,96345
