"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%10",-0.0369481995791679,0.00391983612839543,0.861878265020825,2.6651985868951,0.252120841179023,0.261124552438761,0.183055554665,9.38839382595486,0.0025488308308945,1.24017765150949,3.20082516641119,0.686961576597323,9.49859619140625,9.49697494506836,9.49373245239258,9.48905944824219,9.36508178710938,9.38191133386949,0.00194235339077596,9.38191133386949,0.00194235339077596,0.00863925599608446,0.00604503181595782,0.120851688693099
"100%11",-0.431509006410607,0.0149893660743136,-0.740513170415845,2.53943044736025,-0.143942347207076,-0.0340501376346629,-0.254942451246483,73.4837849934896,0.0150369790693124,0.289900473795719,1.90461325008676,0,73.699951171875,73.699951171875,73.699951171875,73.6465454101562,73.4710693359375,73.4567642211914,0.0103455022326671,73.4567642211914,0.0103455022326671,0.189366786140977,-0.0728793309438475,-0.249103942652328
"100%12",-0.318574550701042,4.80031272695832,-0.619378695400782,1.79308575414708,-0.363514734716399,0.410565927243239,-0.51027079822782,23.0619642469618,4.37967735055236,-0.620078614716103,1.81967785263858,1.01140426470735,25.634765625,25.5634307861328,25.4207611083984,25.1350402832031,24.0135192871094,22.9106229894301,4.22503025783387,22.9106229894301,4.22503025783387,-0.274842130930487,0.363058523790316,-0.489481168515974
"100%13",10.4128542659192,417.561389829915,-0.483861377456023,1.39294498728343,-0.275729195782761,0.180386081120808,0.069078980535093,28.7744734022352,361.640423413777,-0.416211714896898,1.22985041104236,1.1945063128187,46.6156005859375,46.4469909667969,46.1097717285156,45.5169677734375,43.2586669921875,27.7249953326057,363.08811356154,27.7249953326057,363.08811356154,-0.172431287865462,0.182239562104957,0.089823533808512
"100%14",-0.00235131516600973,0,NA,NA,NA,NA,NA,16.632080078125,0,NA,NA,0,16.632080078125,16.632080078125,16.632080078125,16.632080078125,16.632080078125,NA,NA,NA,NA,NA,NA,NA
"100%15",-1.36883135637494,0.544986893989195,0.75946280071711,3.22063518392907,0.649882558064495,0.241420885860693,0.0420939122489689,30.9244791666667,0.448360676980681,2.49655896921259,8.67061025454223,0.450561208866305,33.26416015625,33.0436706542969,32.6026916503906,31.5132141113281,30.7083129882812,30.7868508731618,0.133786985334847,30.7868508731618,0.133786985334847,0.423828985855672,0.132007052129663,0.150258444524583
"100%16",-0.0224012870995099,0.0191057595059319,-0.190722308132274,2.48088618827846,-0.159048917572963,0.0188964278631395,-0.341346881192983,16.3226657443576,0.0297730389039642,-0.232298200407743,1.89996862117092,0,16.5748596191406,16.5748596191406,16.5748596191406,16.5615081787109,16.3650512695312,16.2911415100098,0.024550672605983,16.2911415100098,0.024550672605983,0.567472888486616,0.239033874725532,-0.0571227435007797
"100%17",-0.168994477812814,0.205761769319502,-0.0881306888439007,3.20387711369855,0.231683515436618,-0.12124421520877,0.0815759652578427,21.8560960557726,0.213019378816732,-0.270821431601263,3.29051293930188,0.668248477664539,22.88818359375,22.7973937988281,22.6158142089844,22.1939086914062,21.9345092773438,21.7953850241268,0.159205001969032,21.7953850241268,0.159205001969032,0.305086433288588,-0.0467248120582576,0.0820349012910532
"100%18",-0.0155775259025347,0.10920376606036,-2.10429844360567,8.87510283341162,-0.0927011525725972,-0.131572823295296,0.151803739348272,9.96112823486328,0.12280452210689,-1.11692585662216,3.46344089077293,0.450561208866305,10.4904174804688,10.4709625244141,10.4320526123047,10.2424621582031,10.0326538085938,9.92999357335708,0.112579708877036,9.92999357335708,0.112579708877036,0.432111337406653,0.0593305766421856,-0.210197700014401
"100%19",0.0129368431225406,0.0695159412081501,0.678969075955227,2.32885458050499,-0.327317999447152,0.102286944324207,0.238535100843897,10.7500288221571,0.0789901762654614,1.0776950620054,3.15463190061547,0,11.3868713378906,11.3836288452148,11.3771438598633,11.1408233642578,10.6239318847656,10.7125674977022,0.0583763422837616,10.7125674977022,0.0583763422837616,0.424985113900379,0.340894050456376,0.220768359654485
"100%20",-0.595309160066584,1.42180297162901,-0.174990853675016,2.19423451777826,-0.228954603973469,-0.0418337854833371,0.0950971769683025,87.5526004367404,1.08984974680043,-0.207547573406801,2.15034668433528,0.686961576597323,89.263916015625,89.2152786254883,89.1180038452148,88.9778137207031,87.6426696777344,87.4519348144531,0.971554340246846,87.4519348144531,0.971554340246846,-0.102744508835945,-0.121625527652572,0.0243872075552692
"100%21",-0.395883959904404,0.971288130368581,0.809673050624174,3.26752434130321,-0.526805685747169,0.585293828424235,-0.642205671206269,48.6956702338325,0.825759433396736,0.589426115796214,1.916815574751,0.348832095843032,50.4493713378906,50.4169464111328,50.3520965576172,50.0583648681641,48.2559204101562,48.5925113453585,0.682781904832715,48.5925113453585,0.682781904832715,0.194420837535363,0.437962931487084,-0.267266093302059
"100%22",-0.110181755785765,0.0220948510648131,-0.742885278434453,4.4709947343153,0.278181212254761,0.197807724476649,0.183074573430768,16.8259938557943,0.0190084392670542,0.638196382185447,2.99024069283452,0,17.1279907226562,17.1247482299805,17.1182632446289,16.9887542724609,16.7942047119141,16.8082293342142,0.0144461746678839,16.8082293342142,0.0144461746678839,0.369809203142535,-0.107094335164513,-0.0704412546517826
"100%23",0.124606752161015,4.33813935779392,0.959708838536258,3.28019248221008,-0.0252850366378506,-0.334450909070039,-0.0529567624841981,64.5319620768229,4.25744575396594,1.00699260582213,3.46891548651672,0.973648923197263,69.8089599609375,69.5333480834961,68.9821243286133,67.3866271972656,64.1822814941406,64.2215504365809,2.77348678433385,64.2215504365809,2.77348678433385,-0.155523907482132,-0.315715905794235,0.0126196692776325
"100%24",0.308052264154323,0.00899556396536626,-1.09773941072801,4.07965372570854,-0.320052007973285,0.345547404667538,-0.250124550094273,45.6534491644965,0.00849759988026854,-1.15640309249765,4.11491134363453,0,45.7763671875,45.7763671875,45.7763671875,45.7229614257812,45.7000732421875,45.6380844116211,0.00743511918699369,45.6380844116211,0.00743511918699369,-0.223514211886305,0.371153394409209,-0.196969696969698
"100%25",0.10228154739512,0.0199343937216261,0.453619170030955,2.39883547491258,0.281453908508375,0.140684957639442,-0.317213579405745,22.8479173448351,0.018185402703598,0.453337011807463,2.45488109019661,0,23.1552124023438,23.1357574462891,23.0968475341797,22.9873657226562,22.8118896484375,22.8298411649816,0.0133736632686998,22.8298411649816,0.0133736632686998,0.10865508630389,0.193106665569004,-0.276652671441506
"100%26",-0.313831363164102,1.69271394754152,1.0908045916592,3.70822689211956,-0.290354359920383,0.290145003107678,-0.103488061607556,70.5242156982422,1.52517208738977,0.917069601874752,2.61831216470877,0.450561208866305,73.1468200683594,73.1306076049805,73.0981826782227,72.5173950195312,69.9996948242188,70.3699448529412,1.18649720575235,70.3699448529412,1.18649720575235,0.104108000662581,0.288222627132682,-0.0186350836508199
"100%27",-1.36048093637196,0.481664630277592,-0.674849270304345,3.85586452093352,0.117029413958877,0.326665447077506,0.143263508676592,72.2726186116536,0.273101047949038,3.15325128473515,12.4306193686082,0,74.2912292480469,74.0156173706055,73.4643936157227,72.4697113037109,72.1931457519531,72.1538768095129,0.0353727351139367,72.1538768095129,0.0353727351139367,0.115273923322027,-0.00256963716723417,-0.0843354918285556
"100%28",4.42984901883046,115.24617754622,-0.192889670517955,1.08524289183347,0.090526261696315,-0.243063230795065,0.0901397210962233,15.7070159912109,109.507224503128,-0.18643314681282,1.07330289622258,1.04197927640298,26.2832641601562,26.2378692626953,26.1470794677734,25.909423828125,22.3350524902344,15.0848837459789,108.981952394454,15.0848837459789,108.981952394454,0.0598943726893853,-0.244809670220798,0.108462569033522
"100%29",0.612682770855705,2.47456520449382,0.599907161594554,1.8388693650903,-0.263761293878815,0.00898091167108334,-0.224803052678785,50.104988945855,2.22840237346432,0.59070389185588,1.61788980998899,0.668248477664539,52.7381896972656,52.6895523071289,52.5922775268555,52.3185729980469,49.1142272949219,49.9500947840074,1.92762524128012,49.9500947840074,1.92762524128012,-0.0429769127948885,-0.0474075007173199,-0.266463017782537
"100%30",0.503009425817937,23.0936640470014,1.28785095688392,2.76221397246386,0.0703202200746867,-0.145051122955722,-0.26576600199378,56.510501437717,22.902311706904,1.30204475530184,2.77290648302178,0.654669564528501,66.1849975585938,66.0552978515625,65.7958984375,65.155029296875,54.0733337402344,55.9414134306066,18.4200056361286,55.9414134306066,18.4200056361286,0.119401041879458,-0.169041755255837,-0.301254929262126
"100%31",0.0721773015437649,0.680443663880308,1.03698653979453,3.36252229727796,-0.320083573373288,0.0159542071205725,-0.0372264153392823,42.7722930908203,0.594455842575472,1.03642330294537,3.50341246781198,0.348832095843032,44.7273254394531,44.6462631225586,44.4841384887695,43.7831878662109,42.6292419433594,42.6572911879596,0.39136595540651,42.6572911879596,0.39136595540651,-0.14598385040374,-0.0616234594135147,-0.100084997875053
"100%32",0.32057457409106,0.901863824156529,-0.25519956189389,2.88560650033476,-0.226210355179027,0.313452222362706,-0.151659544498075,60.6589847140842,0.861465521688562,0.0726106131046949,2.28548956074345,0.348832095843032,62.3703002929688,62.3378753662109,62.2730255126953,61.9792938232422,60.7013702392578,60.5583190917969,0.729735748951926,60.5583190917969,0.729735748951926,0.351198945695345,0.387431616829773,0.141022298977918
"100%33",0.114924229268224,0.237441667534656,0.820644702756132,3.56696612571979,0.325335725034562,-0.132785558052473,0.0290551510186426,48.4678480360243,0.124859025724876,-0.909726110362414,3.29766510532583,0,49.0188598632812,48.9864349365234,48.9215850830078,48.828125,48.5420227050781,48.4354355755974,0.113293457660296,48.4354355755974,0.113293457660296,0.366256994404476,-0.0624500399680252,0.0470623501199042
"100%34",-0.155282063198342,18.0049855328979,1.71280386401649,4.07774081145369,-0.128950242888716,-0.177637181927925,-0.141862481368423,53.5911983913846,17.3475728158258,1.65379883771359,3.97737501058509,0.760755259244303,63.323974609375,63.2104873657227,62.983512878418,62.3226165771484,51.8798828125,53.0186821432675,12.4680708971351,53.0186821432675,12.4680708971351,-0.0811838573504158,-0.187338871332056,-0.161288504346597
"100%35",0.0438580443744764,0.0776147037152068,-0.516146653868166,2.43132443672936,0.428336563665407,0.485526661448868,0.16981809055743,47.0797220865885,0.075791225147744,-0.46957821894087,2.55093333333332,0.529706199057654,47.4929809570312,47.4767684936523,47.4443435668945,47.3976135253906,47.1115112304688,47.0554127412684,0.0696125356512705,47.0554127412684,0.0696125356512705,0.588148148148148,0.496296296296296,0.202222222222223
"100%36",0.212393900611874,0.718324459600207,1.19086316271663,4.08886346537355,-0.301392853504903,-0.032467612846751,0.0873590351754931,47.551261054145,0.610512353977142,1.20487879750121,3.92837126007967,0.450561208866305,49.6864318847656,49.5567321777344,49.2973327636719,48.4561920166016,47.4929809570312,47.4256627699908,0.362476123703134,47.4256627699908,0.362476123703134,-0.118981204755263,-0.069081081633383,-0.0125599644428098
"100%37",-0.0970101876798708,0.147289647909347,0.0682312375793383,2.65623532566895,0.00206447724019147,-0.211613856594793,0.290116863754017,33.2461463080512,0.13454346004931,0.250661068996266,3.45923977474452,0,34.1415405273438,34.0766906738281,33.9469909667969,33.6265563964844,33.2832336425781,33.1934760598575,0.0925229904225747,33.1934760598575,0.0925229904225747,0.219753343997033,-0.0639358323481002,0.232178871966062
"100%38",-0.452450018633953,1.87871643192711,0.25425833991746,2.78566272886525,-0.202957088516662,-0.318226375749181,0.392571166830212,59.0695275200738,1.6311675193001,-0.529135940611129,1.87412415360664,0.693147180559945,60.7490539550781,60.7004165649414,60.603141784668,60.3961944580078,59.3662261962891,58.9707318474265,1.55142802103813,58.9707318474265,1.55142802103813,0.155780993955803,-0.155732235014274,0.302738531610135
"100%39",-0.0936019227711403,0.423881169552948,2.41181178487884,7.84302119988763,-0.0869545750188139,-0.242486951659809,-0.0585927207529075,39.4132402208116,0.430297663070284,2.37277140557206,7.54446162102305,0.348832095843032,41.5802001953125,41.4342880249023,41.142463684082,40.0543212890625,39.1960144042969,39.2857719870175,0.163142579030826,39.2857719870175,0.163142579030826,-0.167746682033328,-0.216437978849095,-0.00712157783721488
"100%40",-0.231531887738967,0.17260003892348,-0.375161346716675,1.81227944539497,0.554407615281559,0.614766260969619,0.338757241947646,42.0994228786892,0.0537836990307695,-0.0367246325716916,2.23052113615265,0,42.5338745117188,42.5176620483398,42.485237121582,42.3717498779297,42.1047210693359,42.0738669002757,0.0451915014444957,42.0738669002757,0.0451915014444957,0.428206912549293,0.148689399211321,-0.0421016005567143
"100%41",0.177340898898198,0.120856157928082,1.65728450269469,6.07180434955562,-0.292274662004238,0.0211077848178564,0.0107990167553723,47.1009148491753,0.112058729922146,1.08668637771011,4.38040409476268,0.590842246275583,48.065185546875,47.9516983032227,47.724723815918,47.3976135253906,47.0161437988281,47.0441930434283,0.0607378814678807,47.0441930434283,0.0607378814678807,-0.00155867290135829,-0.0552215542195502,-0.126419505678023
"100%42",-0.0354460862070102,0.774511791568063,0.974724414514112,6.27207586968044,-0.0224063560425404,-0.376359576941054,-0.0253225592865199,37.278069390191,0.944751656878694,-0.926428695671315,3.2802445797464,0.693147180559945,38.5284423828125,38.5122299194336,38.4798049926758,38.299560546875,37.384033203125,37.2045180376838,0.902948857552556,37.2045180376838,0.902948857552556,0.582712674642791,0.263238517814225,0.221634577291815
"100%43",-0.0013803098238717,0.0103554023079961,0.162775981018116,2.00975118389989,0.00432363690831871,-0.0996287587840499,0.391939500049396,34.7561306423611,0.0123511626166694,0.344980100472411,2.31520661157021,0,34.9998474121094,34.9836349487305,34.9512100219727,34.9044799804688,34.7614288330078,34.7417943617877,0.00937818066188002,34.7417943617877,0.00937818066188002,0.132828282828282,-0.00252525252525222,0.353030303030305
"100%44",0.377992656492478,2.91312848349396,0.676565445335842,2.19946618564066,-0.113164087240027,-0.330079995288416,-0.040840768236453,42.9259406195747,2.76879380876773,0.568923494600504,2.10625567149315,0.82773815699892,46.1578369140625,46.1254119873047,46.0605621337891,45.2995300292969,42.2954559326172,42.7358290728401,2.28110082918024,42.7358290728401,2.28110082918024,-0.0540798716718259,-0.348518233144536,-0.0453248982791949
"100%45",-0.154832226572193,0.055973822249831,0.207282570344996,3.61558477278659,-0.515123500158834,0.179689898585678,-0.00566307944064564,53.6123911539714,0.0517906705176251,0.906255895974216,4.64316478286738,0,54.2640686035156,54.19921875,54.0695190429688,53.8158416748047,53.5964965820312,53.5740571863511,0.0283863052248852,53.5740571863511,0.0283863052248852,0.402981029810298,0.423848238482386,0.226829268292685
"100%46",-0.122967048953158,0.0573871129428578,1.50141900724438,5.58383062301957,-0.269882359544554,-0.148436374717857,0.207159852902574,53.6123911539714,0.0437062731685324,0.57834466612196,2.62571419025029,0,54.0733337402344,54.0571212768555,54.0246963500977,53.9112091064453,53.5964965820312,53.5852768841912,0.0330439251509195,53.5852768841912,0.0330439251509195,0.173089274245343,0.197816313423251,0.29961464354528
"100%47",-0.176106200057509,0.896550245356813,-0.629511232526373,3.03085018308694,-0.375203901629332,-0.157072090386107,-0.206441850629765,8.15126630995009,0.510537833134201,-1.5355868518309,4.20076183016086,0,8.85963439941406,8.84990692138672,8.83045196533203,8.77571105957031,8.37326049804688,8.10959759880515,0.509316403584742,8.10959759880515,0.509316403584742,-0.11786474598138,-0.296716467075873,-0.15487742765311
"100%48",1.48575816176015,79.6119513332368,3.5473099641625,14.3456237057431,0.0868952957179859,0.121755481051718,-0.112876074124331,39.208730061849,75.9654034886302,3.63552851611395,14.756617206525,0.633663256977656,74.3865966796875,69.2115783691406,58.8615417480468,39.5393371582031,37.0216369628906,37.1394437902114,3.35893450324201,37.1394437902114,3.35893450324201,-0.0394278192439644,0.121951856891135,-0.1190184796646
"100%49",-0.540939540006629,0.0472030593750188,-1.38296409142413,3.69935296859439,0.675377967146726,0.406226062581011,0.14115003000178,45.8134545220269,0.0213618971620123,-0.762154463699762,2.40726376698478,0,45.9671020507812,45.9671020507812,45.9671020507812,45.9671020507812,45.8717346191406,45.7543593186599,0.0170059364355175,45.7543593186599,0.0170059364355175,0.765148196817055,0.601255657760258,0.351949189662726
"100%50",-0.0530972296751525,0.196468444294505,0.702884188311637,4.35928801205093,-0.166024588677082,0.093743540555412,0.0738215214260259,46.2267133924696,0.148354305520677,2.72219576269741,9.29105576286034,0.348832095843032,47.5883483886719,47.4748611450195,47.2478866577148,46.4534759521484,46.0624694824219,46.1466172162224,0.041603875285253,46.1466172162224,0.041603875285253,-0.0651634605276985,-0.0938084726164185,-0.049416587827183
"100%51",-0.026635755980169,6.10753784434714,-1.58428844073382,5.12799544912848,0.290602433910325,0.315017151150366,0.0301163640249546,39.9377610948351,6.54892326924766,-1.79511968520717,5.8898681176118,1.11748995942315,43.2014465332031,42.9420471191406,42.4232482910156,41.6755676269531,40.7218933105469,39.7457795984605,6.27072994068755,39.7457795984605,6.27072994068755,0.376798590274801,0.268659332285565,-0.0314987855407914
"100%52",0.824687663033631,10.7146703690457,3.31264838528182,13.015178498114,0.151443268986095,-0.0110838736756449,-0.0181863423427488,18.0155436197917,10.1786313785447,3.42979549390687,13.6417711024641,0.556646903582107,30.6396484375,28.834228515625,25.223388671875,19.6990966796875,16.937255859375,17.27294921875,0.851338400560267,17.27294921875,0.851338400560267,0.0911532904762066,-0.0308325058993501,-0.0371786139097017
"100%53",0.0814718497591556,0.773221847726261,0.37692430970389,1.7681494156698,-0.369269243344108,-0.204499121569977,0.381047027473623,21.6378106011285,1.2057968472809,-0.455267722598188,1.20852964883621,0.668248477664539,22.5448608398438,22.5448608398438,22.5448608398438,22.5448608398438,22.5067138671875,21.4564005533854,1.24949858420425,21.4564005533854,1.24949858420425,-0.574774609228854,-0.0621211067738079,0.365912770543421
"100%54",0.0638664557517357,0.566684063935535,1.75200078934453,9.71302895369111,-0.17582331989519,-0.0807348598578897,0.0109067863235939,15.0256686740451,1.0260537462194,0.967850733930709,2.0507649466343,0.590842246275583,16.9563293457031,16.9012069702148,16.7909622192383,16.6187286376953,14.4481658935547,14.9121003992417,0.854250294185376,14.9121003992417,0.854250294185376,0.673468727687995,0.411780398313674,0.143952923735985
"100%55",0.520138036511061,0.248032219485975,1.02856789600369,3.86600946145013,0.10579400667042,0.136019103112029,0.0997771758115188,20.3365749782986,2.17512956343269,-0.321181312998148,1.40659867199549,0.848685557726417,22.0489501953125,22.0294952392578,21.9905853271484,21.881103515625,21.1715698242188,20.2358470243566,2.12044818858555,20.2358470243566,2.12044818858555,0.825634742827776,0.679607585367504,0.513291141418626
"100%56",-0.0600130411579628,0.0029389656506367,1.94615234016862,7.53568725008166,-0.00611012034553067,0.00411058617958982,0.0111152247882642,15.4357486300998,0.00274083526793545,1.54638579732976,6.02390592501675,0,15.6021118164062,15.5794143676758,15.5340194702148,15.4685974121094,15.4209136962891,15.4259625603171,0.00117825195966707,15.4259625603171,0.00117825195966707,0.208361782511721,-0.037598434157222,-0.117233374300151
"100%57",-0.366708504334028,3.16183519951716,-0.811274197084566,4.31359906369549,-0.432290562034456,-0.136762628959455,0.263700788262607,47.3192003038194,2.00852360806347,0.00195067067281726,3.39116406309504,0.854414981600184,50.5828857421875,50.2586364746094,49.6101379394531,48.6221313476562,47.2259521484375,47.1272188074449,1.46324794649253,47.1272188074449,1.46324794649253,-0.202727092029418,-0.2031643808388,0.0299045915324986
"100%58",-0.114746490498544,0.899903634608117,0.793131371604754,2.88007719066186,0.254906363247973,-0.00633878399409218,-0.0862318421746668,27.9956393771701,2.5377147845395,0.544467879265895,1.79791034860665,0.686961576597323,30.8990478515625,30.8828353881836,30.8504104614258,30.3363800048828,27.3704528808594,27.8248506433824,2.1619538762075,27.8248506433824,2.1619538762075,0.804106504628605,0.561113323402602,0.363737592731885
"100%59",0.306604931480506,0.0582846583746422,0.316684372460353,1.51278219055106,0.809274686837612,0.635588970038095,0.551995385814122,24.055904812283,0.132121509343478,-0.116828265170577,1.7517813296752,0,24.6047973632812,24.5918273925781,24.5658874511719,24.5018005371094,24.0135192871094,24.0236170151654,0.121128329665603,24.0236170151654,0.121128329665603,0.81117305564054,0.663240832020789,0.510413479733941
"100%60",-0.150325019034831,0.176935213539864,0.215215442802367,1.14715646016057,0.794656944133318,0.675689904764703,0.48929667835992,68.3424207899306,0.141997948104953,0.191319001860806,1.10628503581438,0.348832095843032,68.817138671875,68.817138671875,68.817138671875,68.7637329101562,68.0923461914062,68.2830810546875,0.128056854009628,68.2830810546875,0.128056854009628,0.782529239766082,0.649825686009897,0.472081646423752
"100%61",0.492272440898428,0.154299193779448,2.83279832384439,11.4192321633191,-0.291128365026997,-0.00337185719561594,0.0168836220178013,13.6778089735243,0.143170185720571,3.25942541934394,13.2911923719754,0,15.1634216308594,14.9234771728516,14.4435882568359,13.7386322021484,13.6089324951172,13.5904199936811,0.0141289529864351,13.5904199936811,0.0141289529864351,0.0191970525596651,0.0365589261501675,0.0368238332758206
"100%62",0.119707105011408,1.33458705005102,3.790043996308,15.5984411877625,0.0461341337422148,-0.0106635833434071,0.0548956292951602,11.2120310465495,1.28264016691699,3.84713351493507,15.8890291076764,0.214559155176405,15.869140625,15.0876998901367,13.5248184204101,11.0454559326172,10.9291076660156,10.9380834242877,0.00723819312829666,10.9380834242877,0.00723819312829666,-0.066152364694811,-0.00939487448843378,0.0605016085614864
"100%63",0.0133344627720026,0.000477955568013386,1.60664803470381,6.18006854483883,0.00496845911252809,-0.0696086350575271,0.070093536258533,10.4533301459418,0.000504152001353142,1.93564537759862,7.28727040044417,0,10.528564453125,10.5188369750977,10.499382019043,10.4713439941406,10.4522705078125,10.4489045984605,0.000181269532256473,10.4489045984605,0.000181269532256473,0.0444196980945359,0.00420687948528054,0.122123236822571
"100%64",0.0344185571702472,8.44077234543592,-1.61164229345876,4.8424176230725,-0.17064334443805,0.027706531909738,-0.0882227522021577,34.6236758761936,23.7584999136563,0.223763620614509,1.06012364089965,0.686961576597323,40.5311584472656,40.4987335205078,40.4338836669922,40.2069091796875,30.6606292724609,34.2761769014246,22.9824590577283,34.2761769014246,22.9824590577283,-0.759136951447825,0.568764142797937,-0.409073222295344
"100%65",1.62035086245738,17.9103166156012,0.892964529717574,2.46892575314757,0.0350716469591002,-0.315115791889047,0.200819387274988,28.2393561469184,17.5182108643729,1.031052060447,3.25930017971817,1.30059200753451,39.2913818359375,38.3186340332031,36.3731384277344,33.0619812011719,26.3023376464844,27.5892369887408,10.9409052994631,27.5892369887408,10.9409052994631,0.154446221732706,-0.286568489365655,0.192291665224525
"100%66",-3.86508166726543,26.6921968123901,-0.264468711760823,2.03252539519604,0.0213947330143349,0.376450772050276,-0.218311636282327,30.570560031467,19.3967149064037,-0.120365230518497,1.48196705042685,1.02633063329449,37.0979309082031,37.0492935180664,36.952018737793,36.5447998046875,32.5202941894531,30.1865970387178,17.8840016997758,30.1865970387178,17.8840016997758,-0.0772332466302874,0.397415438802314,-0.094138089394185
"100%67",-0.091935410085182,0.154467781723769,2.5949295317143,8.76094404230134,0.0481657813222466,0.0139752609654548,-0.00539533652970476,17.8602006700304,0.145322656514767,2.58243221543922,8.52320185316188,0.214559155176405,19.1688537597656,19.0715789794922,18.8770294189453,18.1293487548828,17.7383422851562,17.7832210765165,0.0472056073584565,17.7832210765165,0.0472056073584565,-0.0108921941064115,-0.0225570364647056,-0.00640654175519976
