"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","outlier_cval","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1.55","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,1",NA,0.95,0.94295681589936,189190,0.944685310593205,187979,0.593303283226548,192754,0.591202882524398,192754
"16","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,1",NA,0.9999,0.983461161488427,145899,0.983513921272802,145820,0.275845770570257,193709,0.275724332677223,193709
"1.16","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,1",NA,0.9995,0.97884097287769,159979,0.979002690358506,159830,0.333123773051074,193709,0.332906483499393,193709
"1.26","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,1",NA,0.999,0.976002227845649,165182,0.976233050667669,164977,0.36191788967222,193709,0.361615313208381,193709
"1.36","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,1",NA,0.995,0.967710017753554,176866,0.968291480354319,176451,0.441017551822891,193709,0.440415048099224,193709
"1.46","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,1",NA,0.99,0.96268406685451,182067,0.963564939036149,181501,0.48179364111276,193709,0.480980202199083,193709
"1.56","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,1",NA,0.95,0.94140814220425,189924,0.943242899398874,188646,0.591582824267642,193709,0.589421379328279,193709
"17","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,1",NA,0.9999,0.983466746465175,147037,0.983519100695437,146958,0.276321824185115,194482,0.276201724614516,194482
"1.17","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,1",NA,0.9995,0.978761513249955,160793,0.978928431366446,160643,0.333439094991062,194482,0.33322164684951,194482
"1.27","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,1",NA,0.999,0.975884224992164,165908,0.97614880442261,165694,0.362034126193067,194482,0.361738225934838,194482
"1.37","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,1",NA,0.995,0.967426031001899,177473,0.968048212914012,177048,0.440746444464554,194482,0.440149779171147,194482
"1.47","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,1",NA,0.99,0.962387526766302,182599,0.963278155337139,182017,0.481232899168331,194482,0.480397519524413,194482
"1.57","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,1",NA,0.95,0.940378306767044,190216,0.942268194041544,188908,0.58960503393363,194482,0.587388492295988,194482
