"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","outlier_cval","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"13","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,4",NA,0.9999,0.983466746465175,147037,0.983577848493728,146753,0.276321824185115,194482,0.275896343029228,194482
"1.13","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,4",NA,0.9995,0.978761513249955,160793,0.97900326338581,160263,0.333439094991062,194482,0.33263184008813,194482
"1.23","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,4",NA,0.999,0.975884224992164,165908,0.976232852663059,165186,0.362034126193067,194482,0.360897816035243,194482
"1.33","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,4",NA,0.995,0.967426031001899,177473,0.968419377933339,175994,0.440746444464554,194482,0.438252725847029,194482
"1.43","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,4",NA,0.99,0.962387526766302,182599,0.963744483879362,180607,0.481232899168331,194482,0.477651668651607,194482
"1.53","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,4",NA,0.95,0.940378306767044,190216,0.943206101939422,185777,0.58960503393363,194482,0.579799415889149,194482
"14","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,5",NA,0.9999,0.984582516573795,136209,0.984658626855129,135907,0.26672931956558,191176,0.266284038744102,191176
"1.14","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,5",NA,0.9995,0.980660371163267,152278,0.980871616457131,151764,0.324474125434366,191176,0.32363992138977,191176
"1.24","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,5",NA,0.999,0.978124055986305,158896,0.978401482052871,158159,0.354402617731174,191176,0.35319858739051,191176
"1.34","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,5",NA,0.995,0.970318066454001,171788,0.971105085223271,170376,0.435234328215665,191176,0.432674959468725,191176
"1.44","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,5",NA,0.99,0.965480475228757,177262,0.966748269506217,175239,0.477131142066333,191176,0.473338311700737,191176
"1.54","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,5",NA,0.95,0.946917515187816,186992,0.949425740622073,182583,0.593241882978696,191176,0.58315270969226,191176
"15","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,5",NA,0.9999,0.983860856482126,143564,0.983958451131913,143253,0.274128597685974,192754,0.27366318439369,192754
"1.15","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,5",NA,0.9995,0.979454563827906,158332,0.979728744348841,157711,0.331745266162733,192754,0.330798852379384,192754
"1.25","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,5",NA,0.999,0.976561688291845,163621,0.97691948543415,162778,0.360658056668143,192754,0.35932546986512,192754
"1.35","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,5",NA,0.995,0.968439276073759,175598,0.969428070276332,173885,0.440471820923454,192754,0.437456493989853,192754
"1.45","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,5",NA,0.99,0.963450671939815,181043,0.964955480812818,178687,0.481590238034567,192754,0.477256025287213,192754
"1.55","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,5",NA,0.95,0.94295681589936,189190,0.94584741434579,184054,0.593303283226548,192754,0.581672554446495,192754
"16","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,5",NA,0.9999,0.983461161488427,145899,0.983567591333141,145566,0.275845770570257,193709,0.275336271651416,193709
"1.16","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,5",NA,0.9995,0.97884097287769,159979,0.979110567115463,159315,0.333123773051074,193709,0.332110920112646,193709
"1.26","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,5",NA,0.999,0.976002227845649,165182,0.976383656029167,164293,0.36191788967222,193709,0.360498040361335,193709
"1.36","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,5",NA,0.995,0.967710017753554,176866,0.968728045374321,175077,0.441017551822891,193709,0.437888574233407,193709
"1.46","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,5",NA,0.99,0.96268406685451,182067,0.964201433723674,179672,0.48179364111276,193709,0.477428246414505,193709
"1.56","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,5",NA,0.95,0.94140814220425,189924,0.944374908564834,184557,0.591582824267642,193709,0.579431887330387,193709
"17","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,5",NA,0.9999,0.983466746465175,147037,0.983571579514237,146697,0.276321824185115,194482,0.275801457984786,194482
"1.17","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,5",NA,0.9995,0.978761513249955,160793,0.979035783425966,160130,0.333439094991062,194482,0.332436379420359,194482
"1.27","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,5",NA,0.999,0.975884224992164,165908,0.97626839260175,165012,0.362034126193067,194482,0.360627776977101,194482
"1.37","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,5",NA,0.995,0.967426031001899,177473,0.968559976314651,175636,0.440746444464554,194482,0.437593706923458,194482
"1.47","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,5",NA,0.99,0.962387526766302,182599,0.963904849140922,180135,0.481232899168331,194482,0.476696311978512,194482
"1.57","AR1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,5",NA,0.95,0.940378306767044,190216,0.943410323880064,184698,0.58960503393363,194482,0.577081675093019,194482
