"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%10",-3.32829436735401,182.576597111871,-2.99180095474768,12.6889039279651,-0.302435749654177,-0.0440407291706819,-0.125397778115341,14.757580227322,21.1319196369229,2.89110439671136,11.3883363829091,1.21104401678012,32.1197509765625,29.5484542846679,24.4058609008789,16.5538787841797,13.5326385498047,13.736276065602,3.59985429977283,13.736276065602,3.59985429977283,0.00207036325055063,-0.0808027179854316,-0.246371390725024
"100%11",4.84286871297961,44.4044652348534,0.714171827037769,2.25938937564369,-0.011321994327706,-0.186565006990577,0.276838995399644,15.0544908311632,40.0666390361701,0.825884320572511,2.3643533906177,1.62904076224712,29.60205078125,28.77197265625,27.11181640625,23.822021484375,11.0855102539062,14.1987520105699,29.2422994326761,14.1987520105699,29.2422994326761,-0.0815731001975468,-0.251012872009552,0.274990204704854
"100%12",1.60901993582367,27.8423615036769,1.38186952856442,3.62490736178446,0.356276406475367,0.0405110477991618,-0.0823085909784982,11.5688747829861,31.0205553232888,1.26942357445179,3.41917436520283,1.53253012857408,24.8291015625,24.468017578125,23.745849609375,21.79931640625,9.41162109375,10.7888614430147,21.8937192821173,10.7888614430147,21.8937192821173,0.413147488534326,0.103881483119156,-0.0825513591385819
"100%13",2.5363043659914,119.729051752403,0.0602238961282872,1.54643665825808,-0.120391418073214,0.185432805279263,-0.0477974792431171,14.0233569675022,113.828026387861,-0.031519261951937,1.27737305326148,1.84605251469956,28.38134765625,28.3657836914062,28.3346557617188,27.30712890625,17.364501953125,13.1787692799288,107.68388212996,13.1787692799288,107.68388212996,-0.0625803871863488,0.148376590296636,0.00585217300819477
"100%14",0.722418891059028,0.59255488636547,1.48115859411914,6.08216457285226,-0.180018561609975,-0.259736212909414,0.329798710961877,6.97241889105903,0.59255488636547,1.48115859411914,6.08216457285226,0.729842919480635,9.41276550292969,9.10310745239257,8.48379135131836,7.51113891601562,6.866455078125,6.82886909036075,0.256493241102419,6.82886909036075,0.256493241102419,-0.180018561609975,-0.259736212909415,0.329798710961877
"100%15",1.25024210800087,233.666315179156,1.71598679105203,5.27007417061096,-0.199169488594693,0.23461841227894,-0.243983957552761,20.5968221028646,231.22743004933,1.74265758474627,5.19179262516308,1.60954648196963,66.5283203125,62.5335693359375,54.5440673828125,42.00439453125,13.8015747070312,17.8949692670037,113.42888614195,17.8949692670037,113.42888614195,-0.283571847130328,0.23697094179829,-0.224817383520801
"100%16",-1.34956654766622,79.3971560230962,0.889659916698252,4.0524894069649,0.00253172006374882,-0.125648535158396,0.143267844959592,42.9517957899306,92.356074831368,1.36933092152463,5.04720497429533,2.01412252922487,71.4111328125,69.2218017578125,64.8431396484375,52.593994140625,42.96875,41.2777171415441,47.3430773378656,41.2777171415441,47.3430773378656,-0.0698677719219785,-0.00591893174108933,0.141493162002548
"100%17",1.31068098666794,5.68498200389541,1.58479107830815,5.52512151362822,-0.113923578760605,-0.0810256588657731,-0.210334989002596,8.46218532986111,6.08625603310856,1.57006649375265,5.56336400366599,0.854806284951481,16.015625,15.388916015625,14.135498046875,11.04736328125,7.806396484375,8.01786534926471,2.89070668105023,8.01786534926471,2.89070668105023,-0.00906251408461255,-0.0303548882396281,-0.216305291193046
"100%18",-0.0249941124788845,10.418902375396,1.11466695268494,4.42655687581138,0.394879921852408,0.154714188308706,0.18601011733927,8.01628960503472,8.54844491882825,1.26613143231743,4.75553605281256,1.17562864206366,16.6259765625,15.7294921875,13.9365234375,11.309814453125,7.72705078125,7.50983743106618,4.4344061386214,7.50983743106618,4.4344061386214,0.328584191721749,0.0787702282159498,0.145718392885897
"100%19",-0.692620925849361,3.51906496893362,0.7977966102804,3.4051445922022,0.0688007717515465,-0.445923258940967,0.185749983483352,6.75896538628472,3.31645681994197,0.643729461111539,3.00740611060897,0.958000280088773,11.14501953125,10.9063720703125,10.4290771484375,9.17724609375,6.72607421875,6.50096220128676,2.31336093278905,6.50096220128676,2.31336093278905,-0.0175745162310248,-0.579646412165019,0.183023549454636
"100%20",-3.2266527172812,0.761150278978878,0.76667349560843,2.42318720845889,0.189887278758071,-0.359323751098761,-0.229495530108268,3.36100260416667,0.761150278978878,0.76667349560843,2.42318720845889,0.686961576597323,5.2001953125,5.15142822265625,5.05389404296875,4.674072265625,3.0548095703125,3.25281479779412,0.59524099874249,3.25281479779412,0.59524099874249,0.189887278758071,-0.359323751098761,-0.229495530108268
"100%21",-1.91029802714246,13.0637935574556,2.72865588288158,10.2223813391819,-0.050569836419163,-0.0930159664991937,-0.244476371918139,4.71729702419705,12.9485223747727,2.73841857643918,10.2774618003874,1.11748995942315,17.9443359375,16.3334655761719,13.1117248535156,7.379150390625,3.56674194335938,3.93923591164982,2.81337645407573,3.93923591164982,2.81337645407573,-0.0839019776127871,-0.0781358358941192,-0.229990553379539
"100%22",1.41851646394056,2.99008955094458,-0.0220137390221617,2.42274380326222,0.0144710510093652,-0.0842512852096445,0.131783320225745,20.5925835503472,3.03130550884906,0.0421234837311252,2.57416364597548,0.995026990179521,23.98681640625,23.8882446289062,23.6911010742188,22.6806640625,20.6146240234375,20.3929227941176,2.4920580811979,20.3929227941176,2.4920580811979,0.00926930374438735,-0.0836416217614965,0.118648900149951
"100%23",1.50459315477251,1.05738618549592,0.90792229092696,3.853388223512,0.164933617206185,-0.0670268125902593,0.0464338148185442,8.29103257921007,0.799125251590194,1.28414509154302,4.60756264198531,0.348832095843032,10.894775390625,10.6690979003906,10.2177429199219,9.2254638671875,8.2550048828125,8.13787123736213,0.423881479870902,8.13787123736213,0.423881479870902,-0.0042670269860072,-0.273279893424929,-0.119637783742301
"100%24",3.41763942531785,97.412144402454,1.04597506986115,4.11468049860914,0.27349300494618,0.0795862260614852,-0.0592410916587904,24.7039794921875,80.4454967793491,0.999337859250736,3.91488321925612,2.13524025752672,49.1943359375,47.16064453125,43.09326171875,34.796142578125,22.7813720703125,23.2633702895221,47.8211970787147,23.2633702895221,47.8211970787147,0.166512091438215,0.00390693713687015,-0.0575770751000853
"100%25",6.07004614521328,143.625440778047,2.2463105920067,7.20585311811888,0.318520594925358,0.186071663578622,0.211019317017948,16.5159437391493,136.805572518274,2.28182292951801,7.30013915993684,1.27095860661717,55.17578125,52.1978759765625,46.2420654296875,29.8614501953125,11.8026733398438,14.2418356502757,51.7647423391524,14.2418356502757,51.7647423391524,0.35005075328033,0.200456157619952,0.205864994169114
"100%26",-4.19703148778049,2.42062543383145,2.01587228377854,6.47054082130893,0.251846856475386,-0.0159046040272668,-0.110985623476426,2.51007080078125,2.21928348764777,2.1366558692568,6.89674022709649,0.556646903582107,7.38525390625,6.91444396972656,5.97282409667968,4.6051025390625,2.1209716796875,2.22329532398897,0.869506441546559,2.22329532398897,0.869506441546559,0.191298889967157,-0.0976458794147047,-0.181358154617754
"100%27",-4.34083011989208,2.13558203732471,1.92851919803418,6.05297355233953,0.250101013054935,-0.136840395988193,-0.252705560448773,2.48442755805122,2.18245833910956,2.01440842454428,6.37853676890576,0.654669564528501,7.2021484375,6.82342529296875,6.06597900390625,4.30145263671875,1.90830230712891,2.20691456514246,0.924595939213004,2.20691456514246,0.924595939213004,0.240715444671356,-0.184599357684639,-0.288479032656417
"100%28",0.392530419656295,96.078542185039,0.328344204005067,1.2178507874523,0.150888323581933,-0.164097280374864,0.073762140473695,10.4621251424154,95.8898665178114,0.326337409786089,1.22144308892987,1.39799170206047,23.8037109375,23.7466430664062,23.6325073242188,23.33984375,4.36019897460938,9.67732597799862,90.4440717887662,9.67732597799862,90.4440717887662,0.145620971610624,-0.175778378874461,0.0735652217383597
"100%29",-3.25800332959565,23.4358314278772,1.47026312603758,4.02008350883653,-0.0975247513204744,-0.219086542777773,0.166050256860459,17.9047054714627,22.9763748921184,1.43168002321993,3.94993544430257,1.29986973301315,30.6320190429688,29.9446105957031,28.5697937011719,26.0810852050781,16.4699554443359,17.1560399672564,14.2389256869697,17.1560399672564,14.2389256869697,-0.0823152925140277,-0.208519022720126,0.167084692279019
"100%30",0.304799739340241,21.7299651604277,0.679567984034945,2.41266967717002,0.144246896665655,-0.104892650754079,-0.317525303482063,8.0115000406901,21.2914589307426,0.737682537029714,2.49703375733778,1.58593411319266,18.463134765625,17.9417419433594,16.8989562988281,14.56298828125,6.85882568359375,7.39669799804688,15.7402297618854,7.39669799804688,15.7402297618854,0.0537431541546556,-0.0666002146979532,-0.272003373394049
"100%31",1.06763923515326,365.645475842072,1.11542162970312,2.72577183891722,-0.202416506043884,0.0071252838572669,-0.177841438468757,31.6026475694444,347.287758263575,1.20063165985999,2.88091052375053,2.13908589469571,74.462890625,72.9324340820312,69.8715209960937,62.469482421875,22.2587585449219,29.0814568014706,253.30119793284,29.0814568014706,253.30119793284,-0.160288397841425,0.00323684598802896,-0.205342714430688
"100%32",-2.5248091286223,5.33375881742011,1.63986101833004,5.71506466036105,0.178444513866943,-0.162836055550184,-0.323026036368096,4.06339433458116,5.33375881742011,1.63986101833004,5.71506466036105,1.03501663348432,11.260986328125,10.5826568603516,9.22599792480468,6.52847290039063,3.54194641113281,3.64000657025506,2.4208797544328,3.64000657025506,2.4208797544328,0.178444513866943,-0.162836055550184,-0.323026036368096
"100%33",-2.64500512017144,3.08331253805074,0.770934230252936,2.14312655713935,-0.0908071747105278,-0.0549304605169668,-0.105076392905143,3.60499487982856,3.08331253805074,0.770934230252936,2.14312655713935,0.980989682445315,7.0037841796875,6.94541931152344,6.82868957519531,6.45751953125,3.03077697753906,3.40506609748392,2.54519653964182,3.40506609748392,2.54519653964182,-0.0908071747105278,-0.0549304605169668,-0.105076392905143
"100%34",-0.245613035035962,17.8547569630444,1.04004825879318,3.30099294316436,-0.0303857310863006,-0.0464709534792564,-0.122532951246951,7.55945841471354,18.404214642942,1.13450113292862,3.40328778982919,1.45935941234753,18.463134765625,17.9417419433594,16.8989562988281,13.5910034179688,6.40106201171875,6.91806568818934,12.0818921708047,6.91806568818934,12.0818921708047,-0.106542164026329,-0.0140138120558943,-0.0911330927077396
"100%35",-3.7980476371151,173.686257202343,3.86809228453923,15.9979205078563,-0.0273829014755109,-0.0291968156530611,-0.0576398432674187,3.35236655341254,167.661291122981,3.88014338881538,16.0567492118374,0.214559155176405,56.73828125,47.1725387573241,28.0410537719726,0.461196899414062,0.170516967773438,0.212018630083869,0.0115885805829257,0.212018630083869,0.0115885805829257,-0.0643317477152307,-0.0662100028152807,-0.0704445826501702
"100%36",-2.93145415522943,39.765049327842,0.786136480288131,2.84158584663604,-0.0932948966011647,-0.0359378580032245,0.267532372983834,20.3598870171441,47.0663597994128,0.979041341451334,2.92439787930197,1.59451444838359,37.6129150390625,36.4261627197265,34.0526580810547,29.5372009277344,17.0230865478516,19.3450030158548,31.2951575500639,19.3450030158548,31.2951575500639,-0.206737708633718,-0.161909651478115,0.317832809463132
"100%37",-2.57088138683661,59.9982241493194,1.52083159230026,4.64775141533011,0.235531398103646,-0.208748655991572,-0.280091219611487,19.2165374755859,55.6637132831383,1.99488745864608,6.17153017637697,1.60954648196963,42.6483154296875,41.0076141357422,37.7262115478515,28.1639099121094,16.0312652587891,17.8381975959329,24.7412745294622,17.8381975959329,24.7412745294622,0.0181550039113978,-0.171576110863301,-0.203706124310377
"100%38",-4.89108160170401,17.9852490105459,2.51644182391202,9.75025742096968,-0.0515745874922375,-0.0559437462217456,-0.215283417158822,18.1155734592014,17.585001460472,2.34742015459302,8.92808231962017,1.35004468998518,32.958984375,31.149673461914,27.5310516357422,20.3132629394531,17.3282623291016,17.242431640625,4.8966338748441,17.242431640625,4.8966338748441,-0.133851185145077,-0.0558881379924104,-0.243777818075321
"100%39",-0.942364029972671,72.6730969053539,2.55490112495546,8.92268207347137,-0.119921535204878,0.0340309162747596,-0.0537513247682215,18.164316813151,71.6081558493897,2.71093012660717,9.7849974952024,1.15675097130862,48.828125,45.4948425292968,38.8282775878906,25.1617431640625,14.7533416748047,16.3605633903952,17.2569249292584,16.3605633903952,17.2569249292584,-0.175969093622627,0.0240198674894401,-0.0638915466893215
"100%40",-3.08669434307697,41.7562352400441,1.69491677432457,5.59941444826376,-0.0841190320579943,-0.432092093856222,-0.200296054168137,20.6788380940755,38.7630785149263,2.02768560182998,7.17229612125272,1.67153080177913,41.4276123046875,39.2356872558594,34.8518371582031,26.6380310058594,18.6443328857422,19.4583219640395,14.2293863778347,19.4583219640395,14.2293863778347,-0.26692374776628,-0.33951975010898,-0.0630381968387115
"100%41",1.48817635198132,40.3645616522296,1.45232352304504,3.61251317359091,-0.351853167784867,0.128923149627153,0.1842428203606,24.5041317409939,43.5502364398641,1.41347672518009,3.62948794872848,1.45935941234753,39.6728515625,39.6339416503906,39.5561218261719,36.8270874023438,22.3541259765625,23.6118541044347,31.7811462013083,23.6118541044347,31.7811462013083,-0.432239496854161,0.124158591372885,0.163149085995295
"100%42",-0.25365795732887,21.1900207951606,2.96660891357055,11.6271703489659,-0.201041769517231,-0.0018351949322582,-0.126563028934113,17.2381930881076,23.2790446233717,3.26814064685122,13.0901617698133,1.01390466093457,36.1251831054688,33.2620620727539,27.5358200073242,18.8961029052734,15.9168243408203,16.1271936753217,2.43064567565944,16.1271936753217,2.43064567565944,-0.121688876112335,0.0694349343792101,-0.100894669636572
"100%43",1.12461255655789,3.44618397697554,1.39311240333875,3.9981344380636,0.337757403017198,0.029054043246624,0.00323175406262319,8.35259755452474,3.03087340903908,1.52432052400616,4.73038709076057,0.654669564528501,13.4468078613281,13.018798828125,12.1627807617187,10.8222961425781,7.78675079345703,8.05293812471278,1.59283615040487,8.05293812471278,1.59283615040487,0.248720251301328,0.00742180615281479,0.0296635611499498
"100%44",1.25117184817191,6.48207710972767,3.59255712831869,14.6604338528488,0.0692390541590922,-0.0766580462627949,0.0124132060270846,7.87946912977431,6.4597022432236,3.56766307820579,14.5294540856624,0.214559155176405,18.096923828125,16.4445495605469,13.1398010253906,8.2275390625,7.16781616210938,7.2784423828125,0.337488017976284,7.2784423828125,0.337488017976284,0.0324775003412766,-0.0838582207169958,0.0429106699755542
"100%45",-4.15713135910013,102.691662434559,0.849644991047671,4.43830664626492,-0.233326954798405,-0.136752907423186,-0.0319982577415841,22.8585137261285,77.5341089329119,1.38218808982792,4.02448323756218,1.76903616130401,46.844482421875,45.5863952636719,43.0702209472656,33.5159301757813,19.4740295410156,21.4475743910846,46.2614423410071,21.4475743910846,46.2614423410071,0.171352382942133,-0.369743204651655,-0.297940264145985
"100%46",-3.5579296006404,2.27135210745623,2.38618162300306,9.05958899883079,-0.225819954456312,-0.138566981003094,-0.0447181311226388,3.03840637207031,2.26617380071224,2.37956733090265,9.04377815873069,0.729842919480635,8.3770751953125,7.76100158691406,6.52885437011718,3.89328002929688,2.8228759765625,2.72436702952665,0.624305385956057,2.72436702952665,0.624305385956057,-0.228974508989011,-0.135078902447073,-0.0400726683778399
"100%47",-2.52872147583233,163.942191180307,-1.14581937729008,2.65950232069306,-0.234677139805159,-0.215928487454531,-0.321322299464456,25.1771079169379,168.736742518466,-1.18359601727336,2.64615558347485,1.17562864206366,36.7431640625,36.70166015625,36.61865234375,36.370849609375,30.0750732421875,24.4967516730813,170.330510120863,24.4967516730813,170.330510120863,-0.348690101311946,-0.109877975442808,-0.339810911176327
"100%48",-2.37323246549167,15.4251401313295,2.08345966871491,6.14433474364679,0.000841837211085732,0.380889358340407,-0.116004477608657,4.14223141140408,14.877252722749,2.13562803509818,6.25359300001727,0.936888307539016,15.411376953125,15.1286315917969,14.5631408691406,7.39822387695313,2.83432006835938,3.4793404971852,7.84274668108098,3.4793404971852,7.84274668108098,-0.0596055512073425,0.367209878690523,-0.137092055440436
"100%49",-3.32760108792189,635.151808568486,1.18813043462538,5.39568498797725,0.192121713378363,-0.469653623053297,-0.177195520592994,24.4214799669054,401.565967529026,2.09726671268958,6.81948462696629,1.70605711564267,90.179443359375,84.0446472167968,71.7750549316406,45.2804565429688,14.495849609375,20.5533644732307,155.865780527423,20.5533644732307,155.865780527423,0.267730934503603,-0.0993299646266302,0.0443681228312618
"100%50",0.197207620717932,1.63322903683699,1.11106347711708,4.05909568888549,-0.0444997194035483,0.299883928785694,0.193864768358524,6.7848629421658,1.35821131680356,2.06807745647595,7.41283557100694,0.854414981600184,10.7002258300781,10.2965354919434,9.48915481567382,7.75814056396484,6.62803649902344,6.55454747817096,0.483292266952074,6.55454747817096,0.483292266952074,-0.164161812331623,0.18346718061672,0.0935479666355001
"100%51",0.36710001507393,414.080291282032,1.85784761156515,6.56523861126747,0.331384549845348,0.0038631263346311,-0.0527757370789565,23.961067199707,394.79845478733,2.23203546727408,7.76051301260426,1.97959621536133,91.552734375,84.8731994628906,71.5141296386718,39.9513244628906,15.8500671386719,19.985086777631,133.470327603054,19.985086777631,133.470327603054,0.478495672290668,0.124507143136557,-0.0163304268974103
"100%52",-1.27210788049848,96.4898927251948,3.49836485387136,14.0393839121333,0.0595911423620524,-0.0159073300901063,-0.0411085338502003,5.23630777994792,94.9662248280624,3.51095608391737,14.1132096635552,0.960891979667283,44.12841796875,38.5020446777343,27.2492980957031,8.60748291015625,1.83200836181641,2.94853659237132,6.34232722665908,2.94853659237132,6.34232722665908,0.0462525043457432,-0.0236395331567313,-0.0498867127759818
"100%53",-1.33195119619267,2.57448302790304,0.275001879325756,2.52954046168526,-0.460304533013151,0.051635855302823,0.0367646474311485,5.48023647732205,2.57448302790304,0.275001879325756,2.52954046168526,0.854414981600184,9.124755859375,8.88481140136718,8.40492248535156,7.00836181640625,5.82122802734375,5.26585298426011,1.8986381282611,5.26585298426011,1.8986381282611,-0.460304533013151,0.051635855302823,0.0367646474311486
"100%54",-1.93457371476635,13.992046160658,1.61301580457026,4.94760315135669,-0.111026683604133,-0.102091299904712,-0.0307022885622675,10.003662109375,14.4869627224074,1.61019532329346,4.93057882124268,1.13241632801029,20.361328125,20.116455078125,19.626708984375,13.67431640625,9.41162109375,9.39438763786765,8.65726013084596,9.39438763786765,8.65726013084596,-0.152711923342533,-0.0700093401787977,-0.00791629439763561
"100%55",2.78347119363396,185.894664845362,2.1298613201806,7.71681038883618,0.0685606358104829,-0.107787542191475,0.0135886945819495,30.2598741319444,185.413929967233,2.08950748028229,7.79157635766159,2.13524025752672,76.7822265625,70.8471679687499,58.9770507812499,40.972900390625,26.214599609375,27.5232651654412,61.5181162901816,27.5232651654412,61.5181162901816,0.00522510208104088,-0.115071700744162,0.0922488716270717
"100%56",6.73127247134996,206.037687114553,1.24600625923171,4.60791088699048,0.0561757418872075,0.152365916816935,-0.261052441184526,29.892815483941,175.07002979264,1.36707209497429,4.63256191485603,2.27424093073177,66.89453125,65.068359375,61.416015625,43.42041015625,25.7110595703125,27.7162439682904,100.093922709924,27.7162439682904,100.093922709924,0.168985467457184,0.156072820803644,-0.253955297686591
"100%57",1.22429538728193,261.920156230957,2.21792160642612,8.38990240303101,0.168817798372538,0.137460417859149,-0.0571164197613972,30.6871202256944,219.914774743863,2.02838422443094,7.58939343689993,2.09113888262042,81.0546875,74.2895507812499,60.7592773437499,40.875244140625,25.7415771484375,27.7243221507353,74.8438341704207,27.7243221507353,74.8438341704207,0.191057470238338,0.0786280339497845,-0.0260587046695939
"100%58",-3.6145504914731,8.28766705032478,1.18729069135644,4.36301626757654,0.0846761322754718,-0.166954634640796,-0.204773525327417,15.0977240668403,8.06718656540285,1.20272674802999,4.32359086604956,1.24495372112121,23.193359375,22.467041015625,21.014404296875,18.4535980224609,14.4863128662109,14.6215102251838,4.45969373786944,14.6215102251838,4.45969373786944,0.0435029524582952,-0.145601791022765,-0.163995609913252
"100%59",-0.534837052556218,20.2716128077241,1.33656090554066,5.10860164648758,-0.321256232465186,-0.116457610422947,0.0362909833194131,22.3727756076389,16.3126207980109,1.8196807896098,5.81403787303957,1.1945063128187,34.423828125,33.8531494140625,32.7117919921875,26.068115234375,21.6064453125,21.6638901654412,8.22685246442841,21.6638901654412,8.22685246442841,-0.162300683594293,-0.142950360921842,0.0145622571087361
"100%60",-0.184382850127079,9.31329652476752,0.763890502633968,2.31976213149814,0.454253101387198,0.233667104364666,0.15229185464544,30.8074951171875,8.99070356455114,0.730867050908937,2.33716601263559,1.22357565413896,36.80419921875,36.6796875,36.4306640625,35.8154296875,29.72412109375,30.4547478170956,7.27981664111458,30.4547478170956,7.27981664111458,0.433534369398014,0.211286410211404,0.134377167060394
"100%61",-1.16029251982653,6.05682964058719,0.707171062788703,2.71315501504558,0.260504618956755,-0.02040669676424,-0.331181456213401,6.16052415635851,6.05682964058719,0.707171062788703,2.71315501504558,1.11999035565037,11.8255615234375,11.5402221679687,10.9695434570312,9.85870361328125,5.4779052734375,5.82728666417739,4.41426366557944,5.82728666417739,4.41426366557944,0.260504618956755,-0.02040669676424,-0.331181456213401
"100%62",-0.890845179857263,325.918734220827,0.622618473362373,2.67405853859688,-0.0986193087867203,0.147460854885187,-0.0253094395105048,50.6718953450521,351.993690451814,0.604999486724936,2.53892453083486,2.39920429620261,94.757080078125,91.3848876953125,84.6405029296875,71.8765258789062,45.9671020507812,48.0786491842831,251.650539948686,48.0786491842831,251.650539948686,0.0425020821269042,0.131565385828144,-0.0579506267204534
"100%63",-0.566608568136516,9.20400097489806,1.91221245181912,6.24856033907203,0.439595632855045,-0.132357094014278,-0.1379448477028,5.87632921006944,8.88585090711943,1.91521929980745,6.20757918021358,0.854806284951481,15.289306640625,14.5785522460937,13.1570434570312,9.17510986328125,5.05447387695312,5.32262465533088,3.8899508084148,5.32262465533088,3.8899508084148,0.424989902898285,-0.163808905347071,-0.165339964482131
"100%64",-3.34285805816625,15.5291350819744,-0.219599658553822,3.51947579913893,0.243327998107578,-0.410180734272568,-0.229230180955315,14.4343905978733,6.80995498565428,0.991181377893397,2.61770612499275,1.16793736772566,20.1416015625,20.0281143188477,19.801139831543,18.4192657470703,13.2179260253906,14.0986723058364,5.18181868409899,14.0986723058364,5.18181868409899,0.170162109645794,-0.282135952026484,-0.353115109881171
"100%65",0.598061422172498,11.6718814087562,0.444977615304397,2.32633631278275,-0.155141773018333,-0.340657920195758,0.0249528408983957,10.870361328125,11.0892496175236,1.09426719009283,3.75133663182306,1.22831035216088,19.9462890625,19.15771484375,17.58056640625,15.1708984375,9.97314453125,10.3364832261029,6.61109351781825,10.3364832261029,6.61109351781825,-0.295743527705292,-0.338492829422715,0.0125866297782853
"100%66",-12.9784380997658,284.263459074077,0.586258557418631,2.17514154369972,0.285254129781709,0.16312041997895,0.0934171422388973,16.3963105943468,257.221329124105,1.73044072662549,4.75181567936714,1.51910943036232,63.17138671875,59.43603515625,51.96533203125,40.557861328125,9.08851623535156,13.6448355282054,136.080924830412,13.6448355282054,136.080924830412,-0.170334957845826,0.181834092469453,0.15571691483992
"100%67",-0.726124395244379,15.807314135016,2.42385089531539,8.09448102952433,0.440261265492528,0.0716511063139555,-0.00477568765829499,8.0622567070855,12.5455612143003,2.73667523807512,9.8966417395249,1.03990954643052,20.9426879882812,19.4770812988281,16.5458679199219,11.4936828613281,6.66141510009766,7.30458427877987,2.95032024831482,7.30458427877987,2.95032024831482,0.304389381898209,-0.0282010320884828,-0.1013160648543
