"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","outlier_cval","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1.26","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,3",NA,0.999,0.974532178698037,113398,0.974783147459727,112980,0.316852104554694,140333,0.315944314532951,140333
"1.36","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,3",NA,0.995,0.964369894417358,123884,0.96500438867397,123044,0.396928426935583,140333,0.394957402317274,140333
"1.46","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,3",NA,0.99,0.958986702811339,128373,0.960062880723128,127225,0.438899424641432,140333,0.436009862120944,140333
"1.56","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,3",NA,0.95,0.936244184262999,136913,0.938666388644792,134282,0.556905593784848,140333,0.549392051163112,140333
"17","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,3",NA,0.9999,0.982105570867786,95784,0.982169561716324,95623,0.232935290216254,140974,0.232620069883207,140974
"1.17","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,3",NA,0.9995,0.977311687002118,109087,0.977432135535883,108783,0.288263286582192,140974,0.28763190046283,140974
"1.27","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,3",NA,0.999,0.974127810194677,114138,0.974396636645089,113696,0.316866752485069,140974,0.315913449409894,140974
"1.37","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,3",NA,0.995,0.964099143265877,124426,0.964775964775965,123552,0.396631023499798,140974,0.394592030269146,140974
"1.47","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,3",NA,0.99,0.958625291958625,128871,0.95970432086198,127706,0.438448365805504,140974,0.435569768565467,140974
"1.57","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,3",NA,0.95,0.935599792986318,137189,0.938093432371945,134493,0.555372080485547,140974,0.547751613510057,140974
