"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","outlier_cval","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1.22","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,3",NA,0.999,0.974532178698037,113398,0.976253597939706,105616,0.316852104554694,140333,0.297680118582581,140333
"1.32","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,3",NA,0.995,0.964369894417358,123884,0.967184446962465,112081,0.396928426935583,140333,0.364246409691152,140333
"1.42","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,3",NA,0.99,0.958986702811339,128373,0.962520549861835,114356,0.438899424641432,140333,0.397330916860166,140333
"1.52","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,3",NA,0.95,0.936244184262999,136913,0.9422291417026,114331,0.556905593784848,140333,0.477374729694378,140333
"13","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,3",NA,0.9999,0.982105570867786,95784,0.98301570060235,91143,0.232935290216254,140974,0.223050738211914,140974
"1.13","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,3",NA,0.9995,0.977311687002118,109087,0.978693903058235,102412,0.288263286582192,140974,0.272695217503586,140974
"1.23","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,3",NA,0.999,0.974127810194677,114138,0.975865153726635,106195,0.316866752485069,140974,0.297430112741397,140974
"1.33","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,3",NA,0.995,0.964099143265877,124426,0.966876522790731,112458,0.396631023499798,140974,0.363559707520212,140974
"1.43","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,3",NA,0.99,0.958625291958625,128871,0.962146843390303,114680,0.438448365805504,140974,0.396437004199296,140974
"1.53","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,3",NA,0.95,0.935599792986318,137189,0.94170682010966,114353,0.555372080485547,140974,0.475338537094077,140974
"14","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,1",NA,0.9999,0.983280867436166,85770,0.98337649611535,85722,0.22389288672781,138166,0.223792484353331,138166
"1.14","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,1",NA,0.9995,0.978923735770307,101109,0.979053445391461,101019,0.27916156372325,138166,0.278955625743367,138166
"1.24","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,1",NA,0.999,0.976605949759248,107164,0.976757872710118,107047,0.308624320189394,138166,0.308368799747106,138166
"1.34","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,1",NA,0.995,0.967331758556566,119382,0.967746539175111,119119,0.390752664995243,138166,0.390162171133249,138166
"1.44","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,1",NA,0.99,0.962021040440112,124332,0.962613128559214,123974,0.434257590480359,138166,0.433437604615934,138166
"1.54","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,1",NA,0.95,0.941422500725614,134369,0.94287083417567,133557,0.557795796299842,138166,0.555837745476477,138166
"15","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,1",NA,0.9999,0.982477719514037,92682,0.982564667271235,92628,0.231010480017463,139522,0.230897003145756,139522
"1.15","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,1",NA,0.9995,0.977886655028064,106542,0.978024352662633,106436,0.286503610839126,139522,0.28627611090187,139522
"1.25","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,1",NA,0.999,0.975118779694924,111972,0.975302018223927,111831,0.315677741215843,139522,0.315386232511494,139522
"1.35","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,1",NA,0.995,0.965148566449795,122807,0.965608444012702,122501,0.396333949800406,139522,0.395670911807339,139522
"1.45","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,1",NA,0.99,0.959696784217713,127434,0.960388245573985,127033,0.438584055246952,139522,0.43769329475425,139522
"1.55","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,1",NA,0.95,0.937594448275356,136318,0.939255822886733,135371,0.558365078857225,139522,0.556157130135964,139522
"16","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,1",NA,0.9999,0.982326671523137,94719,0.98241110477277,94662,0.23254987356998,140333,0.232435030688948,140333
"1.16","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,1",NA,0.9995,0.97740472958623,108297,0.977546889010085,108181,0.287951177168468,140333,0.287714380364953,140333
"1.26","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,1",NA,0.999,0.974532178698037,113398,0.974744575823671,113243,0.316852104554694,140333,0.316530869004501,140333
"1.36","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,1",NA,0.995,0.964369894417358,123884,0.964877069744104,123566,0.396928426935583,140333,0.396251471275186,140333
"1.46","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,1",NA,0.99,0.958986702811339,128373,0.959732068186614,127943,0.438899424641432,140333,0.437968527616768,140333
"1.56","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,1",NA,0.95,0.936244184262999,136913,0.937933114599732,135934,0.556905593784848,140333,0.554625227275896,140333
"17","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,1",NA,0.9999,0.982105570867786,95784,0.982188002757987,95722,0.232935290216254,140974,0.232812708820302,140974
"1.17","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,1",NA,0.9995,0.977311687002118,109087,0.977435191557697,108975,0.288263286582192,140974,0.288031491589974,140974
"1.27","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,1",NA,0.999,0.974127810194677,114138,0.974353799989471,113974,0.316866752485069,140974,0.316520106499947,140974
"1.37","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,1",NA,0.995,0.964099143265877,124426,0.964601413364921,124101,0.396631023499798,140974,0.39594262598973,140974
"1.47","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,1",NA,0.99,0.958625291958625,128871,0.959343200379941,128441,0.438448365805504,140974,0.437506191798395,140974
"1.57","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,1",NA,0.95,0.935599792986318,137189,0.937292566158546,136188,0.555372080485547,140974,0.553036289836569,140974
