"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","outlier_cval","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1.45","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2",NA,0.99,0.959696784217713,127434,0.962650990770901,117888,0.438584055246952,139522,0.410252721468974,139522
"1.55","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2",NA,0.95,0.937594448275356,136318,0.942759186107177,120753,0.558365078857225,139522,0.504308634911417,139522
"16","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.9999,0.982326671523137,94719,0.983046406777071,91603,0.23254987356998,140333,0.225537203212332,140333
"1.16","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.9995,0.97740472958623,108297,0.978642199005359,103756,0.287951177168468,140333,0.277098081392727,140333
"1.26","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.999,0.974532178698037,113398,0.976067695555165,108013,0.316852104554694,140333,0.303404386880609,140333
"1.36","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.995,0.964369894417358,123884,0.966836977289035,115671,0.396928426935583,140333,0.374196791586582,140333
"1.46","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.99,0.958986702811339,128373,0.962085627788132,118583,0.438899424641432,140333,0.410032873155541,140333
"1.56","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.95,0.936244184262999,136913,0.941492571863193,120959,0.556905593784848,140333,0.501659886803093,140333
"17","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.9999,0.982105570867786,95784,0.982925459533015,92594,0.232935290216254,140974,0.225882648327433,140974
"1.17","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.9995,0.977311687002118,109087,0.978550918836141,104480,0.288263286582192,140974,0.277290306917212,140974
"1.27","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.999,0.974127810194677,114138,0.975700005522726,108642,0.316866752485069,140974,0.303261458918643,140974
"1.37","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.995,0.964099143265877,124426,0.966521394611727,116104,0.396631023499798,140974,0.373621103122001,140974
"1.47","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.99,0.958625291958625,128871,0.961734071975588,118957,0.438448365805504,140974,0.409288611709829,140974
"1.57","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.95,0.935599792986318,137189,0.940982577303406,121049,0.555372080485547,140974,0.49978597630004,140974
