"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%28",16.0647974907545,1515.01392255374,-0.192903397351199,1.08520845604863,0.0904686699733101,-0.243186738230556,0.0900966753364233,56.9502074688797,1439.61386620346,-0.186433146812821,1.07330289622258,1.50346078725383,95.2973720608575,95.1327800829875,94.8035961272476,93.9419087136929,80.9820193637621,54.6944919046457,1432.70848608257,54.6944919046457,1432.70848608257,0.0598943726893853,-0.244809670220798,0.108462569033522
"100%29",0.790296516860036,4.11622561876816,0.599867196996573,1.83882280507866,-0.263784889294862,0.00901631910233943,-0.224794924013346,64.623479568129,3.70691261010374,0.59070389185588,1.61788980998899,0.668248477664539,68.019680196802,67.9569495694957,67.8314883148832,67.4784747847478,63.3456334563346,64.42370306056,3.20657453947463,64.42370306056,3.20657453947463,-0.0429769127948886,-0.0474075007173201,-0.266463017782536
"100%30",0.356062483198149,11.5932617600732,1.28791510000038,2.76227172945172,0.0702607670465467,-0.145126336302028,-0.265855400951559,40.0375375375375,11.4962372282192,1.30204475530184,2.77290648302177,0.654669564528501,46.8918918918919,46.8,46.6162162162162,46.1621621621622,38.3108108108108,39.6343402225755,9.24626113067149,39.6343402225755,9.24626113067149,0.119401041879458,-0.169041755255837,-0.301254929262127
"100%31",0.051162479058607,0.341569817151919,1.03695826873716,3.362387696517,-0.320053404194075,0.0159490995946399,-0.0372439309311375,30.3040540540541,0.298398060222384,1.03642330294536,3.50341246781196,0.348832095843032,31.6891891891892,31.6317567567568,31.5168918918919,31.0202702702703,30.2027027027027,30.2225755166932,0.19645335038583,30.2225755166932,0.19645335038583,-0.145983850403738,-0.061623459413517,-0.100084997875054
"100%32",0.227154708589222,0.452656983930604,-0.255136749083598,2.88544801871886,-0.226220806325872,0.313438091199827,-0.151630983518537,42.9767267267267,0.432428487045604,0.0726106131046941,2.28548956074345,0.450561208866305,44.1891891891892,44.1662162162162,44.1202702702703,43.9121621621622,43.0067567567568,42.9054054054054,0.366304301121472,42.9054054054054,0.366304301121472,0.351198945695347,0.387431616829773,0.14102229897792
"100%33",0.0297389352294044,0.00175645469941799,0.600083964073739,3.1868416114402,0.266784839732315,-0.174647294516245,0.0871422639166326,4.84678480360243,0.00124859025724876,-0.909726110362384,3.29766510532579,0,4.90188598632812,4.89864349365234,4.89215850830078,4.8828125,4.85420227050781,4.84354355755974,0.00113293457660296,4.84354355755974,0.00113293457660296,0.366256994404476,-0.0624500399680261,0.047062350119904
"100%34",-0.0155437271534321,0.180056196200713,1.71287496922341,4.07786576749209,-0.128988631081923,-0.177591028397699,-0.141832714952586,5.35911983913845,0.173475728158258,1.65379883771359,3.9773750105851,0.348832095843032,6.3323974609375,6.32104873657227,6.2983512878418,6.23226165771484,5.18798828125,5.30186821432675,0.124680708971352,5.30186821432675,0.124680708971352,-0.081183857350416,-0.187338871332056,-0.161288504346597
"100%35",0.00438411040798383,0.000776019753563739,-0.516692115403365,2.43196085889483,0.428312286814289,0.48553419885603,0.169853219233861,4.70797220865885,0.00075791225147744,-0.469578218940928,2.55093333333335,0,4.74929809570312,4.74767684936523,4.74443435668945,4.73976135253906,4.71115112304688,4.70554127412684,0.000696125356512705,4.70554127412684,0.000696125356512705,0.588148148148148,0.496296296296296,0.202222222222222
"100%36",0.0212447013004141,0.00718275323424937,1.19088193956594,4.08878907976692,-0.301427260503286,-0.0324709331294148,0.0873910505442002,4.7551261054145,0.00610512353977143,1.20487879750122,3.92837126007968,0,4.96864318847656,4.95567321777344,4.92973327636719,4.84561920166016,4.74929809570312,4.74256627699908,0.00362476123703135,4.74256627699908,0.00362476123703135,-0.118981204755263,-0.0690810816333827,-0.0125599644428094
"100%37",-0.0134936976387969,0.00135917748835794,0.333608849300987,3.15520530345966,-0.010346800546214,-0.188440176197721,0.351135730624311,3.32461463080512,0.0013454346004931,0.250661068996281,3.45923977474453,0,3.41415405273438,3.40766906738281,3.39469909667969,3.36265563964844,3.32832336425781,3.31934760598575,0.000925229904225747,3.31934760598575,0.000925229904225747,0.219753343997033,-0.0639358323481003,0.232178871966062
"100%38",-0.320570757880341,0.943134502067593,0.254291299897785,2.78572326354092,-0.202945656412587,-0.31821669245097,0.392551136105058,41.8506006006006,0.818794582871159,-0.529135940611132,1.87412415360664,0.348832095843032,43.0405405405405,43.0060810810811,42.9371621621622,42.7905405405405,42.0608108108108,41.7806041335453,0.778767872894871,41.7806041335453,0.778767872894871,0.155780993955802,-0.155732235014274,0.302738531610136
"100%39",-0.120751376905295,0.705156694780689,2.41169809250847,7.84269504531469,-0.0869156480811044,-0.242508793205285,-0.0586413835184048,50.8336750034167,0.715793454686403,2.37277140557204,7.54446162102299,0.214559155176405,53.6285362853628,53.440344403444,53.0639606396064,51.6605166051661,50.5535055350554,50.6692713985963,0.271385137018163,50.6692713985963,0.271385137018163,-0.167746682033329,-0.216437978849095,-0.00712157783721674
"100%40",-0.0403493742421173,0.00133456869812833,0.261228178850446,2.15983979476876,0.538623565571272,0.650769796341392,0.416229736818898,4.20994228786892,0.000537836990307695,-0.0367246325715998,2.23052113615265,0,4.25338745117188,4.25176620483398,4.2485237121582,4.23717498779297,4.21047210693359,4.20738669002757,0.000451915014444957,4.20738669002757,0.000451915014444957,0.428206912549292,0.148689399211319,-0.0421016005567167
"100%41",0.0177279932957926,0.00120866011989651,1.65752718052111,6.07285547139105,-0.292230402829883,0.0212221711373904,0.0108259945031868,4.71009148491753,0.00112058729922146,1.08668637771009,4.38040409476266,0,4.8065185546875,4.79516983032227,4.7724723815918,4.73976135253906,4.70161437988281,4.70441930434283,0.000607378814678807,4.70441930434283,0.000607378814678807,-0.00155867290135823,-0.0552215542195502,-0.126419505678023
"100%42",0.0439189274435618,1.06113063639291,0.0533965763452754,5.06353353385973,0.0589382102976216,-0.297963391460716,-0.00890285548396938,48.0798141314746,1.57157965365814,-0.926428695671319,3.2802445797464,0.348832095843032,49.6924969249692,49.6715867158672,49.629766297663,49.3972939729397,48.2164821648217,47.9849504377397,1.50204134863524,47.9849504377397,1.50204134863524,0.582712674642792,0.263238517814226,0.221634577291815
"100%43",-0.00200139245628882,0.0217806489081645,0.162910172754453,2.00989220051606,0.00430027080283189,-0.0996266402750827,0.391971680496687,50.4072537267558,0.0259795169458365,0.34498010047254,2.31520661157027,0,50.7607192254495,50.7372060857538,50.6901798063624,50.6224066390041,50.4149377593361,50.3864616385973,0.0197261270852029,50.3864616385973,0.0197261270852029,0.132828282828283,-0.00252525252525266,0.353030303030302
"100%44",0.633005217586831,8.17383263308524,0.676621978930447,2.19957781614619,-0.113182543388486,-0.330054963986615,-0.0408525316000998,71.9027334043308,7.76858237721708,0.56892349460051,2.10625567149316,1.22357565413896,77.3162939297125,77.2619808306709,77.1533546325879,75.8785942492013,70.8466453674121,71.5842886675437,6.40023090419712,71.5842886675437,6.40023090419712,-0.0540798716718251,-0.348518233144536,-0.0453248982791947
"100%45",-0.0154907389416962,0.000559776815364626,0.208468541766369,3.61507408450733,-0.514990603927803,0.179340813439294,-0.00571294588111151,5.36123911539714,0.000517906705176251,0.906255895974145,4.64316478286729,0,5.42640686035156,5.419921875,5.40695190429688,5.38158416748047,5.35964965820312,5.35740571863511,0.000283863052248852,5.35740571863511,0.000283863052248852,0.402981029810298,0.423848238482383,0.226829268292681
"100%46",-0.0122899635506927,0.000573793372385982,1.5007346284988,5.58100785736374,-0.270008006860196,-0.148607831150073,0.207149277537163,5.36123911539714,0.000437062731685324,0.578344666121884,2.62571419025023,0,5.40733337402344,5.40571212768555,5.40246963500977,5.39112091064453,5.35964965820312,5.35852768841912,0.000330439251509195,5.35852768841912,0.000330439251509195,0.173089274245345,0.197816313423249,0.299614643545278
"100%47",-0.0176105553272624,0.00896634146785377,-0.629399160132444,3.03078332634585,-0.375184593705105,-0.157073667171381,-0.206437335067098,0.815126630995009,0.00510537833134201,-1.53558685183091,4.20076183016086,0,0.885963439941406,0.884990692138672,0.883045196533203,0.877571105957031,0.837326049804688,0.810959759880515,0.00509316403584742,0.810959759880515,0.00509316403584742,-0.11786474598138,-0.296716467075874,-0.15487742765311
"100%48",1.58347286180306,90.4035805320851,3.54727360693737,14.3454653915045,0.086934387577774,0.121727284981205,-0.112907452971062,41.7818428184282,86.2631829231571,3.63552851611395,14.756617206525,0.425848449238581,79.2682926829268,73.7536585365853,62.7243902439024,42.1341463414634,39.4512195121951,39.5767575322812,3.81426765571564,39.5767575322812,3.81426765571564,-0.0394278192439643,0.121951856891135,-0.1190184796646
"100%49",-0.0541185149272247,0.000472634206612018,-1.38292078185908,3.69884925853167,0.675360393037045,0.405982962511598,0.140653968712615,4.58134545220269,0.000213618971620123,-0.762154463699798,2.40726376698481,0,4.59671020507812,4.59671020507812,4.59671020507812,4.59671020507812,4.58717346191406,4.57543593186599,0.000170059364355175,4.57543593186599,0.000170059364355175,0.765148196817053,0.601255657760256,0.351949189662723
"100%50",-0.0851934873458065,0.506573031018,0.703440799154098,4.36018153361925,-0.166096861140532,0.0936507861110244,0.0737727946033114,74.2300493449039,0.382537150835504,2.72219576269747,9.29105576286053,0.348832095843032,76.416539050536,76.2343032159265,75.8698315467075,74.594180704441,73.9663093415008,74.1014323033961,0.107277155586954,74.1014323033961,0.107277155586954,-0.0651634605277009,-0.0938084726164219,-0.0494165878271839
"100%51",-0.0443896783854475,16.7594673798157,-1.58430385763737,5.12815184272563,0.290615572383389,0.315000701970702,0.0301340081028686,66.1576268211339,17.970588870547,-1.79511968520718,5.88986811761182,1.22607605036617,71.563981042654,71.1342812006319,70.2748815165877,69.0363349131122,67.4565560821485,65.8396059845739,17.2072117887665,65.8396059845739,17.2072117887665,0.376798590274801,0.268659332285565,-0.0314987855407916
"100%52",2.21893086140624,77.5459549933089,3.31286234416701,13.0163356294903,0.151349598733258,-0.0110982258755562,-0.0181967574079743,48.4674329501916,73.6706802331625,3.42979549390687,13.6417711024641,0.633663256977656,82.4302134646962,77.5730706075533,67.8587848932676,52.9967159277504,45.5665024630542,46.4696223316913,6.16179884557866,46.4696223316913,6.16179884557866,0.0911532904762066,-0.0308325058993501,-0.0371786139097018
"100%53",0.0391420172867839,0.178499270364456,0.376981433692828,1.76820515996395,-0.369252594489193,-0.204521744152509,0.381037785810862,10.3963017269469,0.278358998067793,-0.455267722598187,1.20852964883621,0,10.8321114369501,10.8321114369501,10.8321114369501,10.8321114369501,10.8137829912023,10.3091397849462,0.288447572881402,10.3091397849462,0.288447572881402,-0.574774609228853,-0.062121106773808,0.365912770543421
"100%54",0.331084582380683,3.24386595140947,1.50058920071099,8.94503471189808,0.0142110257388668,0.0746398870816852,-0.113905330547182,35.4216626698641,5.70217287401095,0.967850733930708,2.0507649466343,0.980989682445315,39.9730215827338,39.8430755395683,39.5831834532374,39.1771582733813,34.0602517985612,35.1539356749894,4.74739541965293,35.1539356749894,4.74739541965293,0.673468727687995,0.411780398313675,0.143952923735985
"100%55",-0.00600004728143591,2.94062843035446e-05,1.94508504264465,7.53086860889084,-0.0057065248753532,0.0044936785224749,0.0112328271334114,1.54357486300998,2.74083526793545e-05,1.54638579732981,6.02390592501686,0,1.56021118164062,1.55794143676758,1.55340194702148,1.54685974121094,1.54209136962891,1.54259625603171,1.17825195966707e-05,1.54259625603171,1.17825195966707e-05,0.208361782511721,-0.0375984341572209,-0.11723337430015
"100%56",-0.259821470259021,1.58711104078683,-0.81105730906656,4.3131263924255,-0.432234651774273,-0.136774259525491,0.263652642255385,33.5255255255255,1.00821542262984,0.00195067067281802,3.39116406309504,0.729842919480635,35.8378378378378,35.6081081081081,35.1486486486486,34.4486486486486,33.4594594594595,33.389507154213,0.73450426017526,33.389507154213,0.73450426017526,-0.202727092029417,-0.2031643808388,0.0299045915324987
"100%57",-0.0420094369272013,0.120611750452038,0.793054578791515,2.88013632586886,0.254852530708241,-0.00638376842499306,-0.0861942578383215,10.2498448168839,0.340170469279137,0.544467879265894,1.79791034860665,0,11.3128491620112,11.3069134078212,11.2950418994413,11.106843575419,10.0209497206704,10.1873151495235,0.289801229480092,10.1873151495235,0.289801229480092,0.804106504628605,0.561113323402602,0.363737592731885
"100%58",0.033691981617022,0.000556976579693584,-0.100277036353984,1.78391905728423,0.764956164240175,0.571154695225412,0.5107453887264,2.4055904812283,0.00132121509343478,-0.116828265170584,1.7517813296752,0,2.46047973632812,2.45918273925781,2.45658874511719,2.45018005371094,2.40135192871094,2.40236170151654,0.00121128329665603,2.40236170151654,0.00121128329665603,0.811173055640541,0.663240832020789,0.510413479733941
"100%59",-0.192004039351909,0.28885462689824,0.215299723530604,1.14719843973557,0.794690891780305,0.675705050298993,0.48930190729933,87.3077756118692,0.231743306852199,0.191319001860853,1.10628503581439,0.686961576597323,87.9142300194932,87.9142300194932,87.9142300194932,87.8460038986355,86.9883040935673,87.2319688109162,0.208991180572175,87.2319688109162,0.208991180572175,0.782529239766082,0.649825686009894,0.472081646423751
"100%60",2.74258342128593,4.7897543347491,2.8304799467192,11.4115872442153,-0.291673204245209,-0.00322095693081656,0.0169788911246864,76.2073444326367,4.44440038664345,3.25942541934395,13.2911923719754,0.556646903582107,84.4845908607864,83.1477151965993,80.4739638682253,76.5462274176408,75.8235919234857,75.720447583922,0.438601960315514,75.720447583922,0.438601960315514,0.0191970525596656,0.0365589261501671,0.0368238332758201
"100%61",0.229782413090156,4.91499017072598,3.78994262856489,15.5978972938296,0.0462311896058506,-0.0107012180445944,0.0548557361518102,21.5165934602245,4.72371058648281,3.84713351493507,15.8890291076764,0.214559155176405,30.4538799414348,28.9542459736457,25.9549780380673,21.196925329429,20.9736456808199,20.9908707260357,0.0266568367255529,20.9908707260357,0.0266568367255529,-0.0661523646948111,-0.00939487448843367,0.0605016085614862
"100%62",0.0347075661037304,0.00323883885489062,1.60649402184641,6.17981645155733,0.00496171620675471,-0.0697202377900301,0.0700599277541134,27.2122917356284,0.00341650765676942,1.93564537759883,7.28727040044488,0,27.408142999007,27.3828202581927,27.3321747765641,27.2591857000993,27.2095332671301,27.2007710730767,0.00122841671406832,27.2007710730767,0.00122841671406832,0.0444196980945326,0.00420687948527473,0.122123236822573
"100%63",0.05327262402074,20.4296293423085,-1.61179873557017,4.84278073176893,-0.170716080954286,0.0277055802950361,-0.0882372122168124,53.8658094296077,57.5041316591241,0.223763620614505,1.06012364089965,1.11748995942315,63.0563798219585,63.0059347181009,62.9050445103857,62.5519287833828,47.700296735905,53.3251876418223,55.6258331253646,53.3251876418223,55.6258331253646,-0.759136951447825,0.568764142797936,-0.409073222295344
"100%64",1.08809995920187,8.07555786391815,0.893030202759973,2.46910171732347,0.0350999252420136,-0.315122378510285,0.200825870566395,18.9620332422587,7.89859735568748,1.031052060447,3.25930017971817,1.11999035565037,26.3831967213115,25.7300204918033,24.4236680327869,22.2003073770492,17.6613729508197,18.5254942140791,4.93302691331999,18.5254942140791,4.93302691331999,0.154446221732706,-0.286568489365654,0.192291665224525
"100%65",-5.9339756606051,62.9047853361865,-0.264511150795422,2.03243056939395,0.0214101755971196,0.376452998578867,-0.218283335654031,46.9334634781194,45.7179345713337,-0.120365230518497,1.48196705042685,1.42644443385828,56.9546120058565,56.8799414348463,56.7306002928258,56.1054172767203,49.9267935578331,46.3439841529584,42.1524790939748,46.3439841529584,42.1524790939748,-0.0772332466302872,0.397415438802314,-0.0941380893941848
"100%66",-0.245285546015189,1.09971581516462,2.5948789885564,8.76085764129809,0.0483104255297738,0.0140500071200623,-0.00540946135733716,47.6533785694091,1.03454182686378,2.58243221543922,8.52320185316186,0.214559155176405,51.1450381679389,50.8854961832061,50.3664122137405,48.3715012722646,47.3282442748092,47.4479868283191,0.336053416900409,47.4479868283191,0.336053416900409,-0.0108921941064117,-0.0225570364647058,-0.00640654175519881
"100%67",-0.0223280055518573,0.00153209629141061,0.232467823727521,3.16549059270781,-0.0291440744012261,-0.239731710017393,0.0947734657229923,3.1847423977322,0.00105574369548395,1.27805312766579,3.62133975382748,0,3.27110290527344,3.26461791992188,3.25164794921875,3.23295593261719,3.17096710205078,3.17966236787684,0.000653325605841038,3.17966236787684,0.000653325605841038,0.210035746994003,-0.167006410824544,-0.041522644686697
