"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%12",-4.15877300451899,4.97945497601731,3.60945870384479,19.0953529970789,-0.0366030069493858,0.202106819163172,0.0487851431658377,3.564644717,5.03876067765013,3.56755016411192,18.5869776223605,0.845557587474566,22.992403,12.36980826,10.16887897,6.25853850000001,2.809348,3.43542562424242,3.3328295034519,3.27779369690722,2.16480749061905,0.0438628790119442,0.216987097395368,0.0785231041790624,"1013889"
"100%13",-3.09729004634832,5.14715793113015,2.88708773783091,15.5292589489215,-0.0339597915616725,0.158695481144909,0.0751929023815263,4.602060375,5.12604549797703,2.9187168195244,15.5855904655193,0.823743586395657,26.396214,12.1536575,10.72177872,8.1378468,3.8899505,4.49415231414141,3.84704640984792,4.34950523298969,2.88626286830765,-0.00782140943457774,0.162298817155837,0.081219918053409,"1013891"
"100%14",-0.342207803958127,41.5796159670483,7.10317132171963,69.3069816518448,0.0475923740278321,0.392876929687724,0.153225909221205,7.577314245,41.7244023490484,7.08939980513286,68.9395957170191,1.13033825757482,95.238739,39.75712025,22.76440827,9.2657756,6.2167635,7.10209047575758,16.0849849765645,6.6225239443299,4.25322301282702,0.0647262385981333,0.393235310850417,0.16523169728341,"1013911"
"100%15",-3.92453865957477,12.8228731725608,5.54983123016542,41.3848394600781,0.0336296597243174,0.544979136069088,0.18758025888439,3.74900094,12.7956496217293,5.65551687943574,41.7659137089767,0.804838181517216,36.822986,21.83320237,10.9599333,6.3672741,2.7848605,3.47018306767677,5.01892688425158,3.26068187010309,2.69848353848355,0.103401188127675,0.551334965490225,0.247035828448774,"1013935"
"100%16",-4.46738708504431,4.36920286682607,5.52050778553132,60.2722137639297,-0.0171841653054077,-0.0407847680335681,-0.00363033786014501,3.590772652,4.35983575321773,5.5365750047683,60.4966279879047,0.911941972023675,35.406273,11.23225751,9.88791965,4.950899,3.001564,3.48323422121212,2.74106479169032,3.33946190824742,1.7706825175843,-0.0110757322773845,-0.0413781615406978,-0.00454464448978171,"1013936"
"100%17",-3.67504770792202,24.0577993782126,5.64110621207487,173.867260930759,-0.390081129711565,0.0172807176516554,0.049708677141164,4.878796741,17.2231658838706,13.1182056884064,277.404068181957,0.570442562882184,99.772407,16.31794893,14.3966038,6.3093001,3.91153,4.64026104444444,5.8368188621481,4.4213934072165,3.57945175034323,-0.00631454946817981,0.0336363098003672,0.0626183124288945,"1013944"
"100%18",-1.67490815886434,5.60635941522117,3.91835270185843,25.9975145228917,0.0254612559457479,0.270396771454345,0.194021001348922,6.501397725,5.62160884033937,3.93080574928311,26.0397647431611,0.939221011879155,29.263992,17.02402919,12.88751477,8.2557729,5.927019,6.3476922030303,3.19676692895529,6.19112244123711,2.03008896828633,0.052509316474701,0.276192685614025,0.203876997007183,"1013965"
"100%19",-1.71249419781874,15.701009100902,5.25581101690012,38.2872719380625,0.0320557337131654,0.333808776579245,0.208990161492059,6.366243598,15.6321902552512,5.28844981981791,38.5018971963809,0.808237655356161,46.643883,26.91562758,13.27813154,9.6023038,5.1869905,6.07327953232323,6.97255755933571,5.82310676907217,3.50330189125498,0.0327310419670442,0.336452399466824,0.233092447907161,"1013976"
"100%20",-3.16859802206064,30.0157190633428,5.03441160623547,33.4642965565369,0.116570285065421,0.540032548073931,0.263678013789026,4.728023106,30.0156247230414,5.03427657538355,33.451185900331,1.20044107064406,64.464978,34.06634769,20.13439754,7.685003,3.1786975,4.38304888383838,17.6486383972018,3.88795060618557,5.25369287920979,0.111626571532391,0.538454760839201,0.256964854139699,"1013982"
"100%21",-3.53774929355841,3.91483088623093,4.55237164166886,35.0105450665946,0.0240894691812563,-0.0565596675434845,-0.052074920326352,4.871345985,3.91441060940429,4.56316489856147,35.0810445246026,0.518402936703122,27.028544,11.95410601,10.5415984,5.8887944,4.2861175,4.75483147777778,2.3146359247468,4.6239855742268,1.511621328206,0.00503955957063075,-0.0583305645419016,-0.0505334964273466,"1013990"
"100%22",-0.896710702354456,35.9718072543335,5.66054258824357,39.3285192236086,0.163490363594682,0.660574024809235,0.334153756655366,7.112627507,35.9900876263625,5.66309839714028,39.33994250077,1.090924313981,62.822488,43.661171,17.07982685,9.58814160000001,5.726389,6.66587527878788,16.0814352922775,6.20132538453608,4.36336051704856,0.15190148427515,0.657446735525177,0.326553742637891,"1014019"
"100%23",-4.04834630135955,4.12615548491642,2.94882199833655,12.292775021185,-0.0330808413241403,0.026979290311529,0.00478711456545558,3.579813811,4.12615548491642,2.94882199833655,12.292775021185,0.858387332670696,19.145615,11.01840351,10.20294708,6.4798588,2.8721175,3.48823911616162,3.25891643628696,3.34043236082474,2.24352058465273,-0.0330808413241403,0.026979290311529,0.0047871145654556,"1014046"
"100%24",-3.98433933838289,3.2752722946939,2.95388494766352,11.0510119420438,-0.0957053151699142,-0.106897180739003,0.0397558851795203,3.694482541,3.2752722946939,2.95388494766352,11.0510119420438,0.998785154374702,12.792521,11.09065743,10.24386172,4.5987979,3.1641635,3.61537403737374,2.68021352288255,3.47024428659794,1.69131595013399,-0.0957053151699142,-0.106897180739003,0.0397558851795204,"1014048"
"100%25",-3.53082456,8.07839011433733,12.7387659763787,263.697410155876,-0.020238640991402,0.0613658314498344,-0.00495853037209777,4.28948794,8.08248600980608,12.7316540858435,263.304757984402,0.812717172490432,68.3367,11.8122407,10.27235204,5.9064014,3.713379,4.12406497272727,2.69594369245733,3.98319094226804,1.76494802372326,-0.000857333544682994,0.0636454342376177,-4.0539203851868e-05,"1014056"
"100%26",-3.53221281534855,9.42786146824834,5.93573151568136,49.9050456286888,0.10746507814686,0.446068519914252,0.15975293702153,4.144580419,9.40090928846398,5.94722738784358,50.1039250582812,1.0408807017007,37.027352,16.08284566,10.49933841,6.5623484,3.3417365,3.91332767979798,3.65485932612094,3.75043243092783,2.37597900710761,0.0964830806658316,0.446184527755859,0.149295510669518,"1014060"
"100%27",-3.69686447005668,4.34253357313315,3.13945825496355,15.5922822074536,-0.0599712717926708,0.0315501532214718,0.0550038234406124,4.001455368,4.34814516684595,3.1348494349325,15.5520528891859,1.02452834866984,22.057901,11.1723557,10.30836684,7.3646191,3.2883205,3.90382034444444,3.29288716212496,3.76196706185567,2.36286820390827,-0.056315509800557,0.0317720561509851,0.0556391203693412,"1014077"
"100%28",-4.01993550293202,11.6873368922065,13.9192600249466,258.406483524275,-0.00996589167689577,0.0145930830903062,-0.0144979016516266,3.848399999,11.6761642201635,13.9366927153764,258.840117458807,1.01168951486411,73.168943,11.96516828,10.18470797,4.6448306,3.230822,3.6445909020202,2.68914756867848,3.49642520515464,1.65126369622076,-0.0055358448384083,0.0146922040038437,-0.0125633844745606,"1014094"
"100%29",-3.98981399804225,5.06338247460806,2.71704422508434,11.061192423933,0.044208653366451,0.171603767819993,0.0275686179969807,3.789895509,5.02281840595421,2.73806022595183,11.2149746892853,0.999778492829654,21.330426,12.23684926,10.37513291,7.3628435,2.9526485,3.68813126060606,3.9710997365247,3.53439670721649,2.87549619836743,0.0200749356633872,0.171385110768026,0.0181343183392258,"1014096"
"100%30",-3.26603325427478,14.1653839819713,5.56790952987879,41.5938592513207,0.0835867116556899,0.483774469971687,0.272626696065711,4.360688892,14.1343433626028,5.56596675612578,41.4011013703,1.11532849082447,39.326217,21.36516406,11.50810736,7.5843082,3.3164125,4.07236566363636,5.73454397552139,3.84584293814433,3.00887635590554,0.0970868072410366,0.483180444580948,0.28949007883222,"1014098"
"100%31",-3.52562019770547,3.13651310595385,2.81430713181208,10.2860723263965,-0.0248304891306587,-0.0216632426572995,-0.0585286955645404,3.548362972,3.13651310595385,2.81430713181208,10.2860723263965,0.883202231671294,11.946011,10.79944988,9.77043486,5.5316646,2.9350665,3.47052638181818,2.56092338754228,3.33235394123711,1.66771968307362,-0.0248304891306587,-0.0216632426572995,-0.0585286955645403,"1014119"
"100%32",0.977326583685132,12.4364780821906,1.87556724798418,7.38327059578807,-0.012706117370879,0.268231675455079,0.187716108956768,9.804580228,11.7912002288467,1.98469047334856,7.68957383968315,1.16619810478831,30.512547,21.56412954,19.45071518,14.3224541,8.723418,9.65658792727273,9.64278542649743,9.43678299896907,7.43837955575081,0.168152565480679,0.289440874642598,0.211412267850519,"1014128"
"100%33",-3.32751724569902,4.57325715431087,3.27117557115985,14.9615877540095,0.0130305422554881,0.0525946039741502,0.0410137387087008,4.014694428,4.57309564223919,3.27998497966047,15.0028897743653,0.986558182710512,19.290988,12.44250226,10.44078863,6.3335627,3.3817095,3.90278732525252,3.30373953776582,3.7457136814433,2.1416138833397,-0.000859369324557795,0.0545849705904672,0.0394907455210821,"1014150"
"100%34",-1.65413958183549,37.1345814569227,5.60624859204632,110.906442519031,-0.187430465819078,0.185518699587841,0.0675936945373735,6.495472686,30.0246259051442,9.81399015029723,139.43268506146,0.793504388170077,99.05711,25.68334038,14.29833348,9.4249984,5.1092965,6.08670225656566,7.91811275922593,5.79831979484536,3.67145528373504,0.0242307753266105,0.21026349945855,0.111829977114521,"1014155"
"100%35",3.32602080182515,23.7951525430346,6.99522499721899,77.5738442310778,0.0221133782052603,0.0434489118662099,-0.00586838531504021,11.127493214,23.5136732327253,7.09729565871898,78.9190511120582,1.08047177812674,72.964798,31.4828298,13.4046507,12.5999421,11.2723685,10.7471975060606,6.95785201410371,10.5765771123711,4.98005156064499,0.00303210023894872,0.0414409296146998,-0.00482198076100039,"1014163"
"100%36",-3.49793411763876,5.31343642549455,4.39866380845656,32.8112929588406,0.0989274926171279,0.131578427486898,0.0942126290434291,3.846967191,5.31420355655983,4.39779068507724,32.7975896974864,1.06395329601024,31.527946,12.02507448,10.57373387,6.7873555,3.197259,3.71103825959596,3.22466010583149,3.55816351752577,2.12962117172118,0.103002810139874,0.133448474895063,0.0951585653177433,"1014164"
"100%37",1.61947471195867,25.8272304547762,6.4886457645513,61.9574047048173,0.00058291235608949,0.0910175020959841,0.0190416152039082,11.482229691,25.6572513453624,6.56648408889727,63.0451521583925,1.09985132929525,64.320299,32.52057916,14.42676147,12.8977453,11.4960855,11.0663000191919,7.28868898548622,10.8708189402062,4.97577828142433,0.0131491318424495,0.0954357888566016,0.0204003519503551,"1014172"
"100%38",-2.85531849441337,25.179869163854,8.82898717968587,106.817732869576,0.0508644295429423,0.286776516082431,0.123044337444937,5.100254173,25.1528994138916,8.8237997345209,106.773518721613,0.577829818760314,84.489273,24.4807864799999,12.44553069,7.3074044,4.0504785,4.69642865858586,6.11592478560908,4.43159714123711,2.4460922993008,0.0638559673484368,0.285731260355087,0.136519546434718,"1014213"
"100%39",-2.70146734980616,7.77895674719403,5.82417894929406,53.757428853413,-0.108491438971229,-0.100500255034519,0.41474323899932,5.290545644,7.61152936813941,6.02024228306106,55.8069860190056,0.507420504670428,42.406913,13.6249590899999,11.21501678,7.0345676,4.588114,5.08005911313131,2.92190361887024,4.9340426443299,1.92008614513794,-0.0472325197746011,-0.0469378623860512,0.415420394347179,"1014271"
"100%40",-4.63331813819756,6.29096506634965,19.19648088818,492.423172461674,-0.00613262358716667,0.00156163785404864,0.158553597151482,2.457406416,6.29056277773068,19.1992531793217,492.510346193294,0.442506745103075,68.806706,7.17485263,5.93792764,4.1703603,1.998057,2.31144365050505,1.11626437890527,2.22521867835052,0.76733259162761,-0.0148015498378741,0.00153781670707862,0.158660670260868,"1014286"
"100%41",-5.33588666253188,1.34291787412497,3.314635097639,14.3343573573571,-0.0650145210157974,-0.00902296073595342,-0.0468852129851861,1.623643821,1.34291787412497,3.314635097639,14.3343573573571,0.34897604633014,10.54245,6.26927967,5.59677241,2.1797255,1.2707525,1.56728732727273,1.02099823144191,1.47772027835052,0.644036015297007,-0.0650145210157974,-0.00902296073595344,-0.0468852129851861,"1014294"
"100%42",-3.73427441471539,11.8565949715146,9.24829000701747,133.402109171571,-0.017784350786794,0.119765198956832,0.0588656785182781,4.038937912,11.830291918545,9.27581427162852,134.050241289222,1.09765431683466,61.831261,15.0079834,10.96627413,7.0146939,3.142644,3.81451562525253,4.12980302822747,3.64001028453608,2.67921732149171,-0.0296289540529581,0.117112469612087,0.052021297433195,"1014302"
"100%43",-3.91359980094597,12.3608180009042,4.86599434699088,36.4372028678569,0.0154965730783893,0.456263009670715,0.161334712881414,3.843153512,11.7052238224775,5.37303378441873,39.778302431669,0.874116680284541,35.817788,20.52019621,10.73892606,7.1464618,2.8296175,3.5880336989899,5.03407993294018,3.3844640371134,2.89771247260012,0.164698423858127,0.507293922619172,0.247225463038132,"1014304"
"100%44",-4.4710076283523,5.09383108437527,3.38715193681649,18.4598350479415,-0.0397508051666633,0.0510379682675719,0.0441842817634657,3.691892399,5.08476590247184,3.394200322379,18.524479966118,0.949368313576842,24.555577,11.63125199,10.29287646,6.6340278,2.9312685,3.57517165050505,3.58491458847695,3.42782637628866,2.58107808625309,-0.0446132039525978,0.0499882720807413,0.0432804322193157,"1014307"
"100%45",-3.63422354619116,11.7462121401798,6.57670003924563,57.7083557281301,0.112562593280745,0.493295060364716,0.247250172886281,4.17007005,11.6064818081316,6.65717230646001,58.3771193792158,1.04389480468395,39.036922,14.6391415,10.55804957,6.6392497,3.3374395,3.89316883434343,3.50911606028541,3.73030152989691,2.2324907326498,0.142911469787928,0.498677226689742,0.272744327045593,"1014312"
"100%46",-0.896535576588235,16.0748462078455,4.4210907435326,26.3528932251564,0.10653681776753,0.520203136863747,0.259087501371904,6.399140894,16.2725598027923,4.40602329187906,26.0767935140146,0.805076712032112,34.849399,30.23098063,15.33651335,10.0745218,5.4031935,6.1261440959596,8.97553344588406,5.80478082164949,3.82197677058343,0.160806512349923,0.534368114748127,0.287151904217742,"1014361"
"100%47",-0.770163988154278,25.1710506134129,5.12728694957802,32.9174746629472,0.0212564427442378,0.518879627191508,0.198791764500547,6.482630542,25.4055531561115,5.21977891141184,33.3888917717544,0.834310558269017,47.035223,34.65014916,13.25683012,9.7147984,5.1363585,6.12998312929293,13.0935185617161,5.70642172989691,3.36043841607232,0.117490881257209,0.543602987029605,0.241035343811595,"1014363"
"100%48",-2.95058360806199,6.13040791220934,2.50967305131629,9.68318415669111,0.111566459643885,0.112544564806228,0.0584809928116074,3.971279211,6.14485218932178,2.53968260227964,9.95524163624158,1.02571678245706,20.703848,12.63064771,10.63066237,8.2839851,2.985063,3.85451935353535,4.77783823872233,3.69632030412371,3.62973472657766,0.12395617636032,0.118743011308571,0.0614147990115229,"1014365"
"100%49",-2.41676456402403,5.87975509438427,3.26691242871861,18.1366484438694,-0.0154411876794862,0.0214643921267994,-0.0122255556230243,4.366195636,5.71621450066561,3.41572194192157,18.9075316412618,0.935351966408715,25.135822,13.19186708,10.1430052,8.5675568,3.629149,4.23194761212121,3.81094348728808,4.08842404742268,2.84663222118066,0.0564538770271507,0.0294633138546878,-0.0161636657885893,"1014371"
"100%50",-1.88863258602233,17.664654795032,13.6784364638383,223.397698910859,-0.00513998467803432,0.0206236449799213,0.00124312020657178,6.618057651,17.5524074528002,13.7883752190079,225.673030441091,0.939446293084189,81.671315,14.51983351,10.68441932,7.5546921,6.1033755,6.32551106969697,2.05539230120077,6.19757849072165,1.26128864749186,0.0163449070138037,0.0174769143951803,0.000829975671057227,"1014403"
"100%51",-4.04692736157348,3.92896922925034,2.71068806076041,9.54221983680668,0.0575820166047585,0.146302038289372,0.0210944853071635,3.905581599,3.92896922925034,2.71068806076041,9.54221983680668,1.03149588633132,13.672233,11.4344547,10.3185731,6.8517593,3.2405085,3.81961519090909,3.22518249820652,3.67386585979381,2.23754912105042,0.0575820166047586,0.146302038289372,0.0210944853071635,"1014420"
"100%52",-1.87491964829569,12.7162634573759,4.89904480688413,31.1388396187276,0.025955116605897,0.361609993297115,0.284348906195119,5.871171345,12.6883174211968,4.89479713877927,31.1012020588838,0.625989701347099,34.959302,25.96260934,13.34103797,8.0423201,4.996727,5.62132504747475,6.51348847171051,5.34626444845361,2.52539028026606,0.0146866196864845,0.361938772536105,0.275907706768876,"1014435"
"100%53",-2.36238787124779,5.60885219312453,4.60551449025167,35.8607187877853,-0.037136756022281,0.210068091058847,0.0477140198254367,5.714612092,5.63080487234318,4.65494997335778,35.3851620437156,0.646467395726535,30.614686,15.2542272,11.52985692,7.8956893,5.053154,5.55681011818182,2.92828336436388,5.40800228350515,1.88081573250105,0.107781961631086,0.273497636134788,0.125852494246085,"1014447"
"100%54",-3.8437774285066,12.9968322149458,5.47740963218976,38.9765986877941,0.138622575793188,0.580253046770869,0.30040407345138,3.917884323,12.9942346912947,5.48421242736974,39.0218050971391,1.01536725692725,34.236746,23.4043142,10.86004736,6.6349684,2.9533675,3.64112776767677,5.37778707478789,3.4156702927835,2.64502497519837,0.10993121374314,0.573373574110102,0.280085916731695,"1014469"
"100%55",-4.237062331194,10.587484948982,16.611131374603,400.001676456264,0.0252236719958277,-0.00546166324055019,-0.0037453363971722,3.43419324,10.6490411415789,16.5025816826212,395.292104858309,0.685945256171328,85.128388,11.17622902,10.01498911,4.6523018,2.749013,3.25142113838384,2.78897597790086,3.10380392474227,1.76491627488626,0.035699095343492,-0.00243579389876418,-0.00184585421434859,"1014484"
"100%56",-2.79569277059322,6.92679979695543,5.1014919212562,34.6650226627193,0.0751208944674789,0.078427347261662,0.228821089501557,4.871907865,6.88374054090414,5.11202717099274,34.8096535241526,0.421889562672986,28.537571,19.28905995,11.21489242,5.4386978,4.1528545,4.67671901616162,3.09868618514681,4.5040511742268,1.61993455611542,0.0497827997840087,0.0689898867957311,0.228327712097116,"1014493"
"100%57",-1.41968515984471,62.3058075496219,4.12700579555308,26.4574685426581,-0.0963463364127245,0.229664643638138,0.0897279049228288,9.008034551,60.1816379712322,4.35583332408055,27.7865720592008,1.28746090395258,85.572022,41.78635457,28.30024373,17.3288556,6.5373785,8.51655258989899,34.7881823794202,7.94765000927835,19.073606185184,0.0253787540318712,0.264293760169095,0.14808105931063,"1014550"
"100%58",-3.78293132762131,9.36929197086592,6.03944323846426,48.1756397320765,0.127938491778017,0.51249817978122,0.168608272400284,4.056658265,9.38010100773967,6.02848615321995,48.0105567208668,1.02691870948711,32.962778,18.5043859,10.38596207,5.3150724,3.309151,3.8157815959596,3.4139774966746,3.63543764020619,1.77372927988303,0.149796885984883,0.520086452410306,0.185301913410302,"1014566"
"100%59",-4.00910761855669,3.81415247260696,3.55172304114879,20.8664867081763,-0.00900204814616643,0.027037470905304,-0.0148111372024076,3.594560027,3.81892441495874,3.54837248836618,20.8150592927228,0.893338154199958,24.430182,10.65467819,9.92974215,6.063839,2.9668715,3.50204485858586,2.84130489262828,3.36166525463918,1.92335886107785,-0.00123807117747252,0.0263485241326152,-0.0138284221681621,"1014582"
"100%60",-4.15205188662456,3.33203067430181,2.96510684110454,12.5999448259897,-0.0500195997655991,0.0205468920671777,0.0145321523464668,3.606416709,3.33203067430181,2.96510684110454,12.5999448259897,0.962240457069095,18.089265,10.97375625,9.43571929,5.7248502,3.002135,3.52267441616162,2.62129083908482,3.38465167938144,1.72664313546944,-0.0500195997655991,0.0205468920671777,0.0145321523464668,"1014593"
"100%61",-0.528214320103869,52.3129309798968,7.01936960124626,60.4651460596028,0.0101853113470852,0.580301841352783,0.167425666734459,8.187823372,53.068222530869,7.4202718328514,63.2885139217359,1.12224004044101,82.146017,50.80105709,16.06218705,9.8782801,6.797893,7.55020203131313,12.5287379582997,7.16413030412371,2.93501280850054,0.149424655947577,0.588886579095215,0.294524170823653,"1014600"
"100%62",-2.25404311271274,22.0921435882041,10.4145339856972,137.526236971457,-0.0297422836256119,-0.0033351231220679,0.0928088382830597,5.669822978,22.0921435882041,10.4145339856972,137.526236971457,0.530621929668711,79.333041,22.43524757,11.9447701,8.0445875,4.7502345,5.30080253030303,3.93969755717017,5.12318872783505,2.23932728857945,-0.0297422836256118,-0.00333512312206789,0.0928088382830596,"1014610"
"100%63",-1.91669312529074,8.0839432824729,4.06330659048026,25.419770280898,-0.0454411146706268,0.021927286514339,0.30422424702609,5.864147406,8.00720102173252,4.13864823347664,25.7064527160041,0.707231716023296,28.514977,20.83617615,12.47630708,8.5797742,5.132498,5.66961006060606,4.2614243086581,5.49432172164948,2.76631273195532,0.00287307754830359,0.0334707673428278,0.309473507498369,"1014611"
"100%64",-3.44285560649438,4.09466502555888,2.60795986773936,9.04790198670069,-0.0204298344483145,0.00957587085540555,-0.0709711850349253,4.018520798,4.09466502555888,2.60795986773936,9.04790198670069,1.0365385663185,14.229711,11.61342522,10.36447947,7.4280729,3.2952325,3.93216655454545,3.38247136418237,3.78630378659794,2.39418668203664,-0.0204298344483145,0.00957587085540553,-0.0709711850349253,"1014612"
"100%65",-3.74951138874455,13.0370702068102,11.6206181404241,240.918468673319,-0.061221399598476,0.0785097576594008,0.0195046046015575,4.101262714,12.5089706348673,12.4639464162397,260.627610557579,1.09372203995075,83.774494,13.56795785,11.60817988,7.3942894,3.1402595,3.90745267777778,4.69931670497812,3.72804469587629,3.19880525885055,0.0112478435557938,0.104363241337303,0.0391362235881167,"1014627"
"100%66",-1.12686390136673,101.329615112339,4.12205433164105,25.487302050929,-0.0182830158700329,-0.0175169584619216,-0.0445785320904383,7.863883248,100.929260659362,4.11911031573446,25.4129744443489,0.859673164983381,96.589162,41.09415893,35.22336473,16.6703712,4.657409,7.26348061212121,61.4578498745392,6.65565584536083,44.386493859256,-0.0251275802030348,-0.0178744119230686,-0.0469878384363543,"1014653"
"100%67",-1.12872614872391,24.5540116408462,8.75970413711241,120.672576068256,0.0950865849029642,0.0153417680456686,-0.0495315271743231,6.737348249,24.3983174851909,8.82643685558148,121.886616146156,0.858503876194468,95.165764,27.71802119,13.67090635,10.1496065,5.5010305,6.36691862424242,7.59261170760113,6.07561427319588,3.15154237647599,0.115604134901379,0.0240271151403724,-0.0327562055400064,"1014655"
"100%68",-4.28617735054554,41.516290911762,5.88117623837692,52.2711856885904,0.0136887314030491,-0.0430827655132919,-0.0725239494221122,3.076573955,41.5128645657579,5.89075192151913,52.3796233773691,0.664841735982331,79.628541,24.38577672,17.63237276,8.55186760000001,1.1973565,2.6258733959596,18.2717179934061,2.25789319175258,11.8664092549609,0.00467828750469548,-0.0418646089383107,-0.0716682673112637,"1014660"
