"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%10",0.490143556304785,16.0459406951488,2.70998558125503,12.5206752395005,0.0260643080715765,0.0657068748206948,-0.156225718198669,13.1994305234967,15.6884525461709,3.24951512839332,15.9462058810774,1.12869461294693,32.1197509765625,27.2796630859375,17.5994873046875,16.2391662597656,12.5885009765625,12.6081705093384,4.64229934493687,12.6081705093384,4.64229934493687,-0.0198061065602988,0.0215629242783972,-0.0964924015358648
"100%11",1.03125383720227,35.9952822054757,1.35209961262678,3.92791270923387,0.0809960793226375,-0.191411692946054,-0.0850400000723202,12.0697021484375,34.0654585284717,1.45008134823097,4.16514484729714,1.54489177737841,29.60205078125,28.03955078125,24.91455078125,21.453857421875,9.6282958984375,11.5218162536621,25.2240986355901,11.5218162536621,25.2240986355901,-0.0682297512277271,-0.217093900436827,-0.12981835376145
"100%12",0.133107456307907,25.2588528237451,1.61826453790765,4.86356313149273,0.0227028045829853,0.208900126302164,0.196212527238319,10.0510105942235,24.1988378724886,1.6422866445556,4.96662258571364,1.55434637372076,24.8291015625,24.1494140625,22.7900390625,16.54296875,8.48388671875,9.58919525146484,17.9170289993635,9.58919525146484,17.9170289993635,0.191422291656503,0.241732618868111,0.196179161486021
"100%13",4.31458499012629,107.486597872478,0.559227656314298,1.88750291806651,0.126158726842845,-0.172875419362589,-0.405919384105493,10.1903279622396,97.0658193274185,0.557451513684155,1.71962494886969,1.73795589380127,28.38134765625,28.35205078125,28.29345703125,24.871826171875,4.47845458984375,9.62185859680176,89.4349313398379,9.62185859680176,89.4349313398379,0.186334832023375,-0.189089330658386,-0.366552897492106
"100%14",-0.159490177268658,0.632590587972297,1.25067214529863,6.12053944896237,-0.0179148240012025,-0.389985285877696,-0.107694158266626,6.57226100112453,0.604809132721908,1.35158688414977,6.07346132027876,0.800341068837856,9.41276550292969,8.82987976074219,7.66410827636719,7.4615478515625,6.53266906738281,6.48349523544312,0.36369049993823,6.48349523544312,0.36369049993823,0.00495322738132254,-0.411036593587819,-0.107168263425306
"100%15",-0.217274253552155,152.831237845788,2.59757340438064,9.71040551873516,0.025201647960075,-0.0766341633416166,-0.0516137842090706,16.2455240885417,150.213239131251,2.68800147881107,9.95633835165017,1.5555616163917,66.5283203125,59.0087890625,43.9697265625,30.560302734375,12.176513671875,14.674186706543,73.4270643079071,14.674186706543,73.4270643079071,-0.144474375986632,-0.0371156254998035,-0.106299557166332
"100%16",0.399099616766156,108.538051270702,0.908158654374041,3.82274371417097,0.0800571784322725,-0.175994096118242,-0.110720999594905,39.6506569602273,128.901155650123,1.12639792213623,4.44288549403328,2.25737636082763,71.4111328125,71.4111328125,71.4111328125,49.3896484375,38.330078125,37.6015940020161,67.9394856296891,37.6015940020161,67.9394856296891,0.298435311647197,0.0183393580965735,-0.04744706196842
"100%17",0.175752697742118,4.99419568345861,1.42931662077892,5.84509238464189,-0.218797927581561,0.0727935832038895,-0.0119349611972641,7.81231504498106,4.80583329283939,1.73090277108786,6.90484630744204,1.02428919550777,16.015625,14.8359375,12.4765625,10.08544921875,7.18994140625,7.55596160888672,2.78735180472722,7.55596160888672,2.78735180472722,-0.0992373864458266,0.0810650701390637,-0.0130455752786326
"100%18",0.121571664008222,9.36517064687463,0.748912247062741,3.66488305574049,-0.110395595703282,-0.0890132072886023,0.388478303692936,7.37582120028409,9.54665264150656,1.36249629823361,4.76615202789759,1.18744191494042,16.6259765625,16.4306640625,16.0400390625,10.99365234375,6.3720703125,7.08675384521484,7.08750765625155,7.08675384521484,7.08750765625155,0.222138526936034,0.150199962832885,0.443324850790137
"100%19",-0.774117694442495,3.97786108163718,0.852833898517029,3.55856373547791,0.122499725767685,0.0313477955329687,-0.260004419434568,5.88822798295455,3.42765376587545,0.891612296826528,3.31343480429281,0.855613174716836,11.14501953125,10.69580078125,9.79736328125,7.6220703125,5.517578125,5.72395324707031,2.64422371401452,5.72395324707031,2.64422371401452,0.100299833873642,-0.128296658718217,-0.384892148189336
"100%20",-0.0846385743225679,6.48085460448014,4.53488791155935,24.3967015798529,0.0652050118692855,0.122576560174803,0.0258642376486612,3.55964429450758,6.00348313102162,4.67760943083637,25.2788809342149,0.759785767739997,16.7236328125,13.0361328125,5.66113281249999,4.560546875,2.978515625,3.14826965332031,0.606531830271706,3.14826965332031,0.606531830271706,-0.00865153674311442,0.0801537567938159,0.0121827374218046
"100%21",0.256530493818929,9.08892276661863,3.21537090261422,15.1619680045711,0.0302658299282075,-0.0745191044122703,-0.121094567719622,3.68384158972538,8.9670301574202,3.35215443567084,15.901927588972,0.974329809929909,17.9443359375,14.912109375,8.84765624999999,5.79376220703125,2.98309326171875,3.23820114135742,2.69360134552699,3.23820114135742,2.69360134552699,0.0282782096629948,-0.0987001674535055,-0.100928449932632
"100%22",-0.812171441757712,2.73242957266348,0.680826923812733,2.71771613166335,-0.237881868415649,-0.116313911283392,0.26003365836411,19.8299523555871,2.60345624114966,0.728950475167003,3.14512969397568,0.965335316287958,23.98681640625,23.80126953125,23.43017578125,22.235107421875,19.683837890625,19.7000503540039,2.12795475817984,19.7000503540039,2.12795475817984,0.0749201655166834,-0.0284777614654359,0.193601590894309
"100%23",0.0880823523260856,1.05104634725729,0.749112528105236,3.25773037226206,0.00167948537070011,-0.0639283570922623,0.0299638334510072,7.93040882457386,0.836313881759965,1.23590942385192,4.44855450211921,0.304636097349238,10.894775390625,10.484619140625,9.664306640625,9.063720703125,7.62176513671875,7.83777236938477,0.579258767174906,7.83777236938477,0.579258767174906,-0.0900319150208231,-0.0256536471597814,-0.0915081969510521
"100%24",2.01829299459741,67.7618283646732,1.06002735248788,4.0880049537502,0.229639545432387,0.0697665089752699,-0.240943359860903,21.6586951053504,72.1800399309621,1.08245922558888,4.50162076813953,2.05289085369352,49.1943359375,45.3662109375,37.7099609375,33.203125,20.44677734375,20.7982063293457,50.0011153690139,20.7982063293457,50.0011153690139,0.375717088154758,0.0960377736318784,-0.187969378139254
"100%25",1.73404232499989,91.464387280947,3.14410389417021,13.0822500158503,-0.218999626091813,0.537481491196319,-0.0509742028034199,13.1267200816761,88.9930545709021,3.25741209262097,13.4992772186015,1.21529848297111,55.17578125,49.5703125,38.359375,17.83447265625,9.979248046875,11.812686920166,34.7935435911495,11.812686920166,34.7935435911495,-0.0603688594075319,0.540686554544126,-0.00599847473500236
"100%26",-0.53719844803033,1.27699989808503,3.4457787328502,15.4467337907996,0.0156699778268374,0.100815626492805,-0.0925739831309955,2.24373557350852,1.86626280346223,2.47888720440336,8.60620956932321,0.437494957357023,7.38525390625,6.9921875,6.2060546875,3.87115478515625,1.88636779785156,2.08306312561035,1.07266754412194,2.08306312561035,1.07266754412194,0.518531149488643,0.121492379818683,-0.126226955100722
"100%27",-1.04328520732404,1.17138479591893,3.1412903125306,14.1914354260525,0.171012201999951,0.102505185672577,-0.0863218199331949,2.20778494170218,1.97551534255655,2.53853796333028,8.86566068409103,0.527299758071634,7.2021484375,7.109375,6.923828125,3.83987426757813,1.78146362304688,2.0517110824585,1.2334015622173,2.0517110824585,1.2334015622173,0.537753581215449,0.0680139349387747,-0.160287636516104
"100%28",2.04841544981802,87.1702746144632,0.91019695160828,1.9945012124894,0.0420766483956462,0.0324154889111853,-0.30979184832868,7.2728359338009,82.4683465222748,0.953573874035011,2.02701423101544,1.09974123228945,23.8037109375,23.6962890625,23.4814453125,22.05810546875,1.3580322265625,6.7562460899353,76.2389351471882,6.7562460899353,76.2389351471882,0.0992492173953889,-0.0180993684921886,-0.309805533009234
"100%29",-0.103959016558035,18.052273700865,1.97377438554263,6.40277431818532,0.190609926275818,-0.165460946876309,-0.078126436632512,16.5118593158144,17.6191830199855,1.94203857088244,6.00239781440773,1.22613450463051,30.6320190429688,29.3380737304688,26.7501831054687,22.94921875,14.8391723632812,16.0706043243408,11.7444855618487,16.0706043243408,11.7444855618487,0.194525340341201,-0.188795067027064,-0.0285667568378745
"100%30",1.41281514298182,24.5027055996728,1.18807897936073,3.50826736576851,0.218720622338852,-0.0887961640673443,-0.10817410576227,6.59838589754972,23.9630116643025,1.12225383418724,3.3254213768319,1.6448598524823,19.317626953125,19.044189453125,18.497314453125,13.92822265625,4.8980712890625,6.20090961456299,19.4982717260928,6.20090961456299,19.4982717260928,0.199838203390149,-0.122949579068528,-0.0715593067451096
"100%31",2.15554002451468,275.894995635708,1.52147806281295,4.16368757816616,0.0608939272521993,-0.123446085163584,-0.156965963095403,27.9050884824811,263.249338535024,1.55424999909265,4.21251801666405,2.25737636082763,74.462890625,71.58203125,65.8203125,57.5714111328125,21.7056274414062,26.4501571655273,201.620650841505,26.4501571655273,201.620650841505,0.073282255969508,-0.168476477422085,-0.15649645967557
"100%32",0.381377081921653,5.18947780889133,1.99710760860027,6.91565679519404,0.132827726004884,-0.0974367752963676,-0.0832955298712758,3.4948984781901,5.24325826913212,1.8384364082147,6.24239662304644,1.04935315635583,11.260986328125,10.802001953125,9.884033203125,6.03179931640625,3.08990478515625,3.25220823287964,3.46345776947032,3.25220823287964,3.46345776947032,0.235696804734386,-0.0970208548245394,-0.101265191489493
"100%33",-0.109755984994426,2.5187953027039,1.45913971773046,4.18290527318773,0.132394324689602,-0.215029883797593,-0.158803802685475,2.86171653053977,2.51146385698905,1.40440679274774,3.87868481175765,0.714237196318606,7.0037841796875,6.8939208984375,6.6741943359375,5.79071044921875,2.30026245117188,2.73227691650391,2.03704485102207,2.73227691650391,2.03704485102207,0.201753387507799,-0.174205284477616,-0.151714162625493
"100%34",0.598692628656601,17.4644211782207,1.27273006690026,4.34563120362791,0.0293005779070316,0.201878793167685,-0.0453530001255747,5.82377115885417,17.4558201729499,1.27488744477763,4.13864913330421,1.50266941915286,18.463134765625,17.481689453125,15.518798828125,11.8865966796875,4.89044189453125,5.42879104614258,12.8530080019118,5.42879104614258,12.8530080019118,0.115927380624457,0.158380325934831,0.0356746275436457
"100%35",2.5112677231499,143.11183218039,3.7607988546321,15.7640261575357,0.510005392883681,0.0413685329469762,-0.0626606081011118,1.92609266801314,93.9135438222701,5.47759866476773,31.0135888089074,0.135793958751594,56.73828125,38.9033203125,3.23339843749995,0.44158935546875,0.152015686035156,0.21321177482605,0.0276305766178098,0.21321177482605,0.0276305766178098,-0.0190788352499026,-0.0353366397690585,-0.0356474600186655
"100%36",-0.25380873093948,35.8738465836757,1.65862492516444,4.99815783623698,0.033112391460865,-0.324386971416318,-0.305056955156745,17.7603056936553,35.2437712279507,1.72078545565631,5.2230331987249,1.43134352359701,37.6129150390625,35.3790283203125,30.9112548828125,25.81787109375,14.7438049316406,17.1399116516113,23.6438097545033,17.1399116516113,23.6438097545033,-0.0427484111910958,-0.278491032473803,-0.236079329425792
"100%37",-0.194509207919332,37.7406211391502,2.70227119812408,10.5734046238386,-0.0699149241697241,-0.0448725885402332,-0.092784550200997,17.1274127382221,36.4729310184909,2.8734550743431,11.3292241643385,1.39572142794825,42.6483154296875,39.5599365234375,33.3831787109375,21.8276977539062,15.4685974121094,16.3298845291138,16.6230190501437,16.3298845291138,16.6230190501437,-0.00407740298542005,-0.0329191888342704,-0.101928052516242
"100%38",-1.89494401019675,28.9831070651398,2.75007833523111,10.6781605398043,0.018582820007767,0.0659368575904822,0.0163688072685387,16.7176217743845,14.7306639262833,2.330196395886,10.1891734632778,1.26711590464367,32.958984375,29.55322265625,22.74169921875,19.4549560546875,15.6402587890625,16.2100791931152,6.69021460453223,16.2100791931152,6.69021460453223,-0.0612625120580545,0.0348601892422097,-0.0497249527606436
"100%39",1.60523809895547,48.5815390939068,3.17479188119563,14.5267056793788,-0.133671415598821,-0.0575850476409378,0.0405977600290449,16.4985656738281,44.1245819357308,3.69869572139345,17.4788634630369,1.14994944337032,48.828125,42.5537109375,30.0048828125,20.5039978027344,14.4004821777344,15.4882669448853,11.8202589050043,15.4882669448853,11.8202589050043,0.0010530844506272,-0.0399225189680122,0.02881279031652
"100%40",-1.42624555571313,28.8804384366075,2.53395822364332,10.6167582221083,-0.150148609961363,-0.19167832014599,-0.121880838964938,18.6099428119081,28.1577241250816,2.58465212427131,10.9868480365776,1.52736871589422,41.4276123046875,37.3016357421875,29.0496826171875,23.4832763671875,17.4140930175781,17.8968906402588,12.259020820693,17.8968906402588,12.259020820693,-0.132370093881595,-0.206322767831082,-0.116169668409001
"100%41",0.615696035626223,35.8914805541678,1.59789159917989,5.62081844422182,0.0611045175792384,-0.0379250968044369,-0.0746390413238894,22.1483635179924,34.6604518932731,1.73513714598591,5.81307128143158,1.59425767348069,39.6728515625,39.599609375,39.453125,27.7633666992188,20.599365234375,21.6007232666016,25.8465661318041,21.6007232666016,25.8465661318041,-0.114900441964224,-0.0383867772509391,-0.140098135617401
"100%42",0.582809232317698,15.8509825986635,3.54505439959775,17.4349266059789,0.0417658351304239,-0.223058865471254,0.130968041584071,16.0564075816761,16.1458450316942,3.79337306733463,19.0233853514732,0.941150265644051,36.1251831054688,31.4010620117187,21.9528198242187,18.646240234375,15.2587890625,15.4292583465576,3.67096930631305,15.4292583465576,3.67096930631305,-0.0353007475550543,-0.180763021484879,0.136744541400369
"100%43",-0.124400520883711,2.21586347734705,1.40091079711506,4.93422574615384,0.0415525932109904,0.0686096095925427,-0.130864562308088,7.90335915305398,2.35159100420111,1.82564580433887,6.33275174823202,0.685668181141358,13.4468078613281,12.6411437988281,11.0298156738281,9.89913940429688,7.476806640625,7.73012638092041,1.43476164282674,7.73012638092041,1.43476164282674,0.10895867939771,0.196745226706442,-0.0156751144391536
"100%44",-0.0886834368560244,4.34339057090965,4.2973836046984,23.1066848004272,0.0814653273452473,0.0230421922901507,0.0268026751204889,7.15937758937027,4.30632601137195,4.35982656202291,23.478421252437,0.501146842394199,18.096923828125,14.986572265625,8.76586914062499,8.10546875,6.75201416015625,6.81757926940918,0.585637678796047,6.81757926940918,0.585637678796047,-0.0228939388699982,0.01550747958992,0.0237213360343182
"100%45",0.826088181760743,65.198426628316,1.67790489640308,5.30098789429636,0.392582563268186,-0.0825547173577152,-0.25195829051367,20.1022986209754,60.3111389234638,1.81094717631011,5.94509683725106,1.68911153520797,46.844482421875,44.476318359375,39.739990234375,30.8914184570312,17.7955627441406,19.2666053771973,39.1492164908414,19.2666053771973,39.1492164908414,0.339562974577818,-0.0953171922719681,-0.2508480987718
"100%46",-0.362462640048748,2.08022180476166,1.81605312842119,7.73772122351164,-0.133649750583981,0.0125241463296705,-0.171482009586663,2.53527092211174,1.96417667461504,2.2070562292567,9.67261805819248,0.603747961347484,8.3770751953125,7.2174072265625,4.8980712890625,3.49044799804688,2.38418579101562,2.35271453857422,0.925771701076883,2.35271453857422,0.925771701076883,-0.236434580339875,0.0590902772046768,-0.133055252800208
"100%47",0.633377912196638,108.674261014126,-1.27985146538039,3.92713016713865,-0.220169108023107,0.0948800528764894,-0.129079402334083,15.312368219549,230.170115970425,0.235356078890369,1.13618426137357,1.17118467590964,36.7431640625,36.6650390625,36.5087890625,35.60791015625,2.47955322265625,14.6426558494568,222.561948358901,14.6426558494568,222.561948358901,-0.802454609115065,0.56822648107777,-0.428265558062657
"100%48",0.878646789775524,8.64098502703569,2.62363793045578,10.0787719939261,-0.272941733260884,-0.0794770308013295,-0.0730414887707843,3.13828208229759,9.49094251417824,3.09606972445591,11.9360254380465,0.730417945319275,15.411376953125,14.879150390625,13.814697265625,4.58221435546875,2.16293334960938,2.75474786758423,4.9332841705052,2.75474786758423,4.9332841705052,-0.0290888141780416,0.0274634607232924,0.020549014428596
"100%49",1.3988792618291,206.617691308814,1.98382087692944,7.79987237479804,-0.0372986212057675,0.210948769634475,-0.194281091368393,19.4642038056345,250.825037585599,3.11679624246943,12.9671694095098,1.54824123554892,90.179443359375,78.631591796875,55.535888671875,38.02490234375,13.7138366699219,17.2543525695801,97.5097179889417,17.2543525695801,97.5097179889417,0.14980975500511,0.248856476196363,-0.0973304446461458
"100%50",-0.0277875359472501,1.51684191294584,1.6691664861452,5.7037192178529,0.324064414994646,0.211561966037357,0.065412802242589,6.45753109093868,1.01306000763988,2.34095332568939,10.1969690715515,0.807936679294571,10.7002258300781,9.94033813476562,8.42056274414062,7.35282897949219,6.256103515625,6.32494688034058,0.464625227181159,6.32494688034058,0.464625227181159,-0.116338642803562,0.0424425035975121,0.147602059730839
"100%51",-0.914169141878841,246.941786195627,3.28241892561086,14.5655919400823,0.279705545350048,0.154611175848014,0.151863311456638,18.6674522631096,251.730742976664,3.2263819533377,14.2024410716886,1.75293298795361,91.552734375,78.9794921875,53.8330078125,32.5698852539063,12.7029418945312,16.389787197113,88.4013096502656,16.389787197113,88.4013096502656,0.330559720248343,0.208688205574161,0.175993740945486
"100%52",0.88188660360745,62.9172807720133,4.03774315748075,21.9525748778101,-0.21539093560529,-0.106850365753106,0.00107224122722771,3.90119263620088,56.4863283373266,4.671092651426,24.919490747494,0.78763964583973,44.12841796875,33.53759765625,12.35595703125,7.6873779296875,1.63841247558594,2.64409184455872,6.10154688640563,2.64409184455872,6.10154688640563,0.135406649341272,-0.106015796547524,-0.0555988889129717
"100%53",-0.0995755614496715,2.16143672915496,0.915205551678048,3.28470404501598,-0.327348168173457,-0.169392307948579,0.0480973254709257,4.91575761274858,2.39410915491543,0.598133860984813,2.7640469573452,0.932950974597116,9.124755859375,8.673095703125,7.769775390625,6.6925048828125,4.5318603515625,4.7842264175415,1.89801004069068,4.7842264175415,1.89801004069068,-0.272675692364946,-0.144804077279606,0.145880268773798
"100%54",-2.28676852083839,12.9252580157213,1.92040822938775,6.96055576327407,0.0714184211799397,-0.00944653161546516,-0.0646646285896835,8.58283765388258,11.5630973414394,1.95225719945198,7.18586474090291,1.23154845524835,20.361328125,19.900390625,18.978515625,11.123046875,7.7392578125,8.21475982666016,7.45356166589772,8.21475982666016,7.45356166589772,0.117567224924808,-0.085945782990343,-0.101041217754035
"100%55",-1.87206772462839,164.523875569889,2.17851382186944,9.96869572741197,0.280081102764527,0.114874562987899,-0.0108239071619844,26.8679532137784,132.073697020856,2.43318068121733,11.198500759042,2.24829815957654,76.7822265625,65.6103515625,43.2666015625,36.82861328125,25.146484375,25.3081321716309,55.9106244963914,25.3081321716309,55.9106244963914,0.206563627244849,0.0580354920409479,-0.0330382340699128
"100%56",3.16353425700929,156.80240395486,1.61109096332217,5.99091688682332,0.0889030873015111,0.113763169110612,0.19271502332915,23.3880245324337,155.935403048527,1.73270265398771,6.24708171795622,2.3305547118372,66.89453125,63.45703125,56.58203125,36.43798828125,20.69091796875,22.0284461975098,99.8094271835726,22.0284461975098,99.8094271835726,-0.0682536029590559,0.102319951781898,0.167947319874517
"100%57",-0.804784279146184,159.734259670393,2.23551068578946,9.44971497342125,0.191176735793933,0.242740124226677,0.233314241902271,25.9861801609848,155.851759762256,2.66270684215448,11.7744279670599,1.86690154892728,81.0546875,68.3203125,42.8515625,37.92724609375,22.125244140625,24.2652893066406,62.993771280162,24.2652893066406,62.993771280162,-0.065195961022708,0.234566980263429,0.167002542393565
"100%58",-1.50397553400345,7.74924578468529,0.998085462126505,3.42617105908977,0.177141590003385,0.235481590251724,0.221108471567401,14.280839399858,6.91106332884203,1.4037460591063,5.12111710634267,1.2444244617278,23.193359375,21.826171875,19.091796875,18.1007385253906,13.6756896972656,14.0023231506348,4.56718112218368,14.0023231506348,4.56718112218368,0.0193760155399714,0.170547476087459,0.0766451203735296
"100%59",-1.39491776701136,13.1862423816192,2.21755631608453,8.5809601936525,-0.208860901503666,0.0382128100846382,-0.139110437470851,21.1403586647727,11.5648404625822,2.4024853413469,9.44232870355047,1.14460146420224,34.423828125,33.349609375,31.201171875,22.96142578125,20.5078125,20.7252502441406,6.23984669800848,20.7252502441406,6.23984669800848,-0.10050537184729,-0.0429379920267327,-0.176224830230458
"100%60",-0.22772034817275,12.8272875813137,0.190826944592609,2.75757060362271,-0.200656668522906,0.355767333942362,0.00780305017239513,29.7047008167614,11.4002247076718,0.214081454594354,3.0137597639358,1.42803744920721,36.80419921875,36.56982421875,36.10107421875,35.15625,29.327392578125,29.4828414916992,10.1321702459245,29.4828414916992,10.1321702459245,0.0768537629251139,0.37575748437341,0.118958492207093
"100%61",0.0678916566041878,6.09820830649725,1.17314568873126,3.87929190994096,0.479860868363316,0.370562973539414,0.0440755914325822,5.41825727982955,5.76999385779616,1.14831429432697,3.57979299004946,1.10098665473286,11.8255615234375,11.5667724609375,11.0491943359375,9.4207763671875,4.7454833984375,5.2180290222168,4.62729144601326,5.2180290222168,4.62729144601326,0.439720233436272,0.32940180248343,0.00143595943928786
"100%62",-2.53946629524032,290.976873670391,1.2433094754502,4.14193413634419,0.149411783257231,0.0378631804123607,0.184794316488372,42.6772146513968,282.472873549597,1.24160032900059,4.07325210351325,2.47507767430688,94.757080078125,88.409423828125,75.714111328125,67.81005859375,38.9862060546875,41.0497188568115,203.891646322063,41.0497188568115,203.891646322063,0.13666522008592,0.00683822324518921,0.1748871393331
"100%63",0.180441819219352,6.22720947697571,2.00071223322506,7.8075617005159,-0.119741526085048,0.416652417830323,-0.0186496174339063,5.14752937085701,6.21701468956461,2.40494007571391,9.53564007809831,0.917286160289675,15.289306640625,13.951416015625,11.275634765625,7.501220703125,4.53948974609375,4.83059883117676,3.09661248820703,4.83059883117676,3.09661248820703,0.205549346469109,0.430838225625547,0.0388216380022919
"100%64",-1.65165346428168,5.0333484579101,1.23559381902405,4.14514128880879,0.0785658423755772,-0.234477111719032,-0.0461136295906671,13.4323582504735,5.33429182372317,1.54821102850491,4.68264121582811,1.10673693781749,20.1416015625,19.927978515625,19.500732421875,17.425537109375,12.7792358398438,13.2226943969727,4.05034370487556,13.2226943969727,4.05034370487556,0.077510349943872,-0.224526974184378,0.00468231596269574
"100%65",-0.484440959444803,14.3100694466459,1.60694006686238,5.09041290073958,-0.173605605463347,-0.157858871888623,-0.0323202066171626,9.54164447206439,13.8949049351082,1.61884136297625,5.04066918598449,1.25511880836837,20.947265625,20.626953125,19.986328125,14.8291015625,8.056640625,9.18521881103516,10.1368254036061,9.18521881103516,10.1368254036061,-0.214556258908829,-0.172392379423009,-0.0155022587393836
"100%66",-8.37720952555925,157.394090158427,2.53100662647343,9.12060398041606,0.112378611395308,-0.116978595354006,0.152021624076822,12.1313152891217,162.228068909407,2.7434186582528,9.64132296534931,1.01716000471405,63.17138671875,56.14013671875,42.07763671875,29.3769836425781,7.5531005859375,10.5363130569458,83.344636081506,10.5363130569458,83.344636081506,-0.0751791744605065,-0.0970307311160513,0.224060793861253
"100%67",-0.224162195768564,11.063729245543,2.08971120740699,7.05276936109269,0.629185372946672,0.536387867892648,0.417547187458407,7.81348257353812,9.53107720415841,2.64094809642424,10.5901083048713,1.22945083497436,20.9426879882812,18.6050415039062,13.9297485351562,11.3983154296875,6.40869140625,7.40319490432739,4.27383630707823,7.40319490432739,4.27383630707823,0.507347780029122,0.385449147067748,0.325621664156526
