"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%18",0.247209825399057,239.006549359149,1.44666274309364,5.48871512201309,-0.13132929948279,-0.0259411684665646,0.12029269119968,35.4064274792486,235.383027182226,1.68808514362634,6.2462783905779,2.54281070845819,89.2529488859764,87.7129750982962,75.7129750982961,52.437745740498,30.7339449541284,34.2607568110203,177.38823525489,33.1365035044732,121.83906286643,0.0916773306129057,0.0609866725632056,0.143183618518698
"100%19",-1.7143641014776,35.3635462762091,0.754065028266625,2.98369628350769,0.25654747382413,0.0568039073355121,0.0950232985010663,16.9374297226387,35.7746872171945,0.80554284198711,2.98447842445739,1.89384901526314,34.2203898050975,32.1945277361319,29.2031484257871,24.1416791604198,15.2923538230885,16.5697071676928,30.0452966590409,16.279699824001,26.7455550904929,0.318030062941454,0.065054344787877,0.049423796635455
"100%20",-1.86873743084485,23.7022469462183,1.12023794516955,3.94145525096585,-0.0540278094507648,0.174903976938929,0.197354805781439,16.8221563260341,23.3189255663058,1.14977052990456,4.04951983527709,1.65146421545361,31.0948905109489,30.2886861313869,28.5416058394161,23.3503649635037,15.6934306569343,16.5184811306103,19.3885789516299,16.2388924151063,16.1360868560564,-0.139041313928321,0.14376672145466,0.185127910026855
"100%21",1.14232544213706,203.884671409988,4.03721378718183,22.2363309450149,0.137818826108262,-0.0982103909068699,-0.0364413339032219,17.2880350056689,215.474037803849,3.91714451861841,21.5299477828991,1.98072364140405,100,75.1811224489797,43.6377551020408,26.9260204081633,12.5744047619048,15.5282059632364,71.4026753873961,14.8398217982845,50.6828878088832,0.260384867353022,-0.0614297861270303,-0.0461664879120811
"100%22",-3.1313963515809,50.4253981323394,0.504587420694066,2.7271883347453,-0.220395279991275,-0.0334932251843613,0.112030963265523,73.4798934108527,46.7059882570721,0.46134831479288,3.21084079558924,2.11043158378124,91.3953488372093,90.3569767441861,87.5651162790698,83.1976744186047,72.1511627906977,73.0987135081643,40.7254230138225,72.7489888776542,35.8623143890173,0.0716710156089073,-0.00767020765914521,0.0959583519747235
"100%23",-0.0350281225286088,37.3771484499215,0.955010397666897,4.96048082987519,0.0856754520892333,0.0552813577241616,0.00553736220143054,49.4796798029557,35.6074023322171,1.02535399474871,4.95816089924162,1.82255529507682,70.3448275862069,66.4551724137931,61.9477832512315,56.1970443349754,47.7339901477832,49.0357404884184,26.9050651175509,48.7524095095309,23.7169649884234,0.0242191657483093,0.02619924523567,-0.0331880484910525
"100%24",3.25252401744979,291.262683408046,1.35337633916127,5.31423219550156,0.0894764738081148,0.089855494745075,0.0964571033054418,39.009511993383,276.232227440529,1.32735711853672,5.2402906684582,2.5513319489297,100,88.5707196029777,72.7828784119106,61.4888337468983,36.7245657568238,37.7118420357954,201.280037571815,36.8863955119215,173.631678265057,0.072448318197903,0.0600053455398425,0.0812135636365782
"100%25",2.60500368901455,216.951277135448,3.93973372780217,19.3517893403729,-0.0106214937017248,0.349977764497065,0.1827242830948,20.9214832227139,218.65491375544,3.97733938048834,19.4942558578422,1.49986924276285,100,85.0785398230089,59.9751106194689,25.2820796460177,16.4961283185841,19.2389615891546,87.4249516880436,18.1734561369758,35.9663062907729,-0.0867621559172347,0.337201563728692,0.175051722874869
"100%26",-2.13999461028825,57.0175129126696,2.5435386696701,10.6726417434148,0.443502885617012,0.308648437531796,0.0800516927997638,14.7538937699681,77.2355459835586,2.5425732279108,9.48621352554597,1.64620022505329,51.5441959531416,47.5149094781683,38.5612353567625,26.5282215122471,12.3136315228967,13.971121383092,49.4676902091015,13.3406838912812,31.8628575180708,0.666808794120777,0.407387643059236,0.136647294577555
"100%27",-4.13400557083404,60.0736519319581,2.44371323375492,9.30039298424254,0.601250836174403,0.390240354123739,0.0967527989797095,13.1414712282398,66.9288841005804,2.61652276205224,9.8657132415757,1.51151935930565,45.6479690522244,44.784332688588,37.3273694390715,23.6266924564797,10.5899419729207,12.4498436149636,45.3921626498122,11.7680914136742,24.5340037881169,0.677744641901241,0.396935324902431,0.0965544647427527
"100%28",8.57328635944363,1053.26095082107,1.34398326756788,2.9896671760947,0.0227639126379562,0.201679684422509,0.083067997115806,23.0587910353535,1053.16536816411,1.37116616221714,3.05164138005548,1.40540374342966,94.5454545454545,93.9187878787879,92.9139393939394,86.0363636363636,4.95454545454545,21.5377981947131,964.529019333422,19.9796607378129,871.390801766863,-0.0469952489122857,0.200629473456601,0.0899480552352748
"100%29",-0.369931981279409,43.4601162192607,1.92274679545112,6.1594144334235,0.223987012364592,-0.0330266636967058,-0.0736179460165863,25.4606139811398,43.1800732453403,2.03625397940812,6.60864918296827,1.57547412688898,49.3849938499385,46.3210332103321,42.3868388683887,34.3234932349324,23.3548585485855,24.9515846222292,31.6614755728256,24.562142360554,25.2215005866637,0.260017101018357,-0.0451965365951466,-0.111564855226806
"100%30",1.81661891195417,155.025479579994,1.64852215070136,5.38452780920448,0.102058066063816,0.0150726921375492,0.0473901284922413,15.9446364182692,161.328290011991,1.53700925446295,4.81952502051191,2.23574757031014,58.1730769230769,53.63125,46.9721153846154,36.9711538461538,12.8966346153846,15.0461589607201,126.01224321801,14.3186925167224,103.878890733999,0.208285832463051,0.0538227998737014,0.0608233597844284
"100%31",2.61400814303093,377.632478894654,2.03092588950955,5.96193426796858,0.0434696274959719,-0.0293912926624814,-0.123011742453648,30.7192648922687,374.138435816824,1.93125182015236,5.53557106819076,2.19690308337692,92.7756653992395,87.5038022813688,80.6625475285171,70.2091254752852,23.8236692015209,29.3989159453119,298.419403665206,28.2650024797487,244.476073878638,0.15485490461135,-0.0324659811427463,-0.142859976054392
"100%32",0.576949597116652,69.3139859414241,2.56528699178781,11.4192259586566,0.292676228607796,0.0508849946995566,-0.0707131328433866,14.2417808433433,77.430112652064,2.52523973695291,11.2204412582376,1.9199107035019,55.4054054054054,46.1783033033033,33.7417417417417,23.3971471471471,11.5052552552553,13.3659590441505,42.2584983082432,12.8788435174305,32.0249291054714,0.425281176422541,0.100083238910127,-0.0534891943887761
"100%33",0.00564508243419852,132.095827793625,1.83680833845385,5.67070842438785,0.169658896950153,-0.206747563818313,-0.0741303786552264,20.592973207009,142.112401613272,1.72936926888499,4.93780261108773,2.0479673426687,56.1124694376528,54.8196821515892,52.4095354523227,40.2872860635697,15.5944376528117,19.8372392446548,117.721646283641,19.1084431806102,95.3170584677502,0.299133677084159,-0.168671350729818,-0.129198290331778
"100%34",1.89395087877209,149.243352711881,1.71134343582753,5.75230138387585,0.0693683095476397,0.0436686742703145,-0.0457918096179225,15.8260717147436,152.593426763972,1.60388707366827,5.28456885780838,2.2270801255911,58.1730769230769,53.63125,46.9721153846154,31.2163461538462,13.1490384615385,14.925071603928,116.873637833418,14.194972826087,94.3612904966326,0.155750124926811,0.0522402802033172,-0.0318019859903629
"100%35",1.39724113319348,206.51011801876,6.66596626115276,45.6248583502901,0.0459006621810985,-0.017800006438222,-0.0191982242886295,2.40351752994119,202.72265906511,6.70662605950675,45.9933746854489,0.101264817566792,100,53.831701807229,1.38310832616179,0.49154206110155,0.253133067986231,0.326996626322921,0.0628320984705216,0.295636154867919,0.0179744926703037,-0.00772859676091077,-0.0242141479468488,-0.0247765377512577
"100%36",-1.04039236863003,59.1427482949837,2.11344514167197,7.16385372988704,-0.0978163755749071,-0.0161882997293831,-0.134836740230562,24.046571323799,57.5397389696188,2.18212962221766,7.49721191848891,1.66819044350234,54.2354235423542,49.504400440044,43.2447744774477,35.3850385038504,20.9708470847085,23.4042553191489,38.9606359431051,22.9528387621371,30.2300916163059,-0.0300463983041048,-0.0365633279216788,-0.163093739204991
"100%37",0.148420764462349,149.090923840533,3.38747296273379,15.4702679405818,-0.13746277935187,0.0489061205925697,0.00241771836636343,35.7035283993115,146.983580683689,3.38848689929277,15.481759673778,1.83638276237957,96.2134251290878,85.9802065404475,68.0542168674698,44.2512908777969,32.9173838209983,34.4160837880397,70.5502368105427,33.5459851829679,36.501573231021,-0.0894769174830725,0.0495520210848804,0.013875153096586
"100%38",-2.69650892213064,47.8684251749128,2.93474682922368,15.1655541434423,0.102610378274334,0.0061400537406813,0.0856178648719625,32.9825343370312,47.8872180987071,2.92325778932327,14.9807000178758,1.66104960253585,68.4627575277338,58.0721077654517,43.918383518225,40.2654516640254,31.2004754358162,32.2276359712715,21.5522610334558,31.9205195342107,17.5877246693184,0.0181060942986398,0.00552228427728501,0.127337599795754
"100%39",3.24559437941289,149.640488668892,3.7674219929399,20.2658454371186,-0.209968285321376,0.0284102614274922,-0.0529444777053849,31.3639322916667,139.642259809706,4.40222351359117,24.5508331209499,1.6323078797993,100,81.1265625,54.975,36.19140625,28.53515625,29.9035904255319,40.2486501532262,29.2527173913043,21.2127425945549,-0.0270639310096998,0.00843856822572243,-0.0352997289786381
"100%40",-1.46062458658111,70.6367959601345,2.83669987539539,13.3419208463765,-0.113945509935767,-0.0816056187961399,-0.0550538396551314,29.7284031413613,69.9158180514058,2.85277548634848,13.446635806171,1.86131790425217,71.0732984293194,60.6767015706806,47.0477748691099,37.6701570680628,27.4051047120419,28.8487245182132,34.2593336071095,28.4116776690189,26.0266341546411,-0.0972505213491521,-0.0914119053939536,-0.05511679943947
"100%41",-0.532090104333662,157.654584926645,2.00565784117163,7.87459128453967,-0.0514447319761111,-0.0158580825048862,-0.122810581954969,49.282196969697,161.265922721534,2.15678770718762,8.22260690811841,2.2439955739994,94.5454545454545,94.2890909090909,90.3472727272727,56.6454545454545,47,48.3191489361702,120.178959852444,47.3260869565217,76.4414574512959,-0.217212276827838,0.0285066667654247,-0.0904089618239848
"100%42",1.80791470875682,48.401672927694,4.08510433165094,23.561926291981,-0.129546591986058,-0.0624035902688315,-0.165591603824602,29.4042533432392,50.6065972266303,4.05101761792345,23.2167208416681,1.49469897048467,70.3566121842496,56.8432392273403,39.9446508172362,34.907132243685,27.6745913818722,28.5329265593879,15.2412358535172,28.2487563796111,11.7771905872268,-0.101304627210567,-0.0244447475134974,-0.12168394944323
"100%43",-4.0150788748595,89.1602498841296,2.01942410381716,7.52701362947431,0.0151557079485067,0.239970209058866,-0.081713096291738,51.452426975945,90.7917283757388,2.02650343794328,7.70865419825702,1.95042294210361,90.8505154639175,82.8556701030928,73.4175257731959,63.9432989690722,48.389175257732,50.6141697740733,58.9950607258368,50.1092559390408,48.2954769480253,0.0951721988353387,0.253294803126386,-0.0554088715203118
"100%44",-0.369416408378375,106.212708979444,4.63675595956144,28.9733031692197,0.130497089731372,0.088421265598799,-0.034009269504856,37.4727726250703,103.860296831213,4.71752967726882,29.6834897262759,1.74628345957366,100,74.7563237774031,45.8060708263069,42.7192242833052,36.1298482293423,36.1424060851781,21.1160841185157,35.9218051176773,19.2878844429105,0.0464132999727321,0.0923123098031568,-0.0377814379680725
"100%45",-2.23468799464712,135.8833458514,2.26028258261928,8.26539382002005,0.0357830348188427,0.262419192164757,-0.00242733473944516,30.1304031587697,129.406756762068,2.27996051545507,8.33960947757505,1.97602889994906,76.5586034912718,70.8740648379053,58.78927680798,47.6558603491272,26.8391521197007,29.142569109142,85.3209187513386,28.3747153854494,59.4645523064243,0.00389412787246911,0.233623005637924,-0.0293631612501239
"100%46",-4.69273428031512,64.8467630761424,1.71817794347047,9.03880916572108,-0.263064613397836,-0.158899216117809,0.0299399167175055,12.316493955095,52.1628246933425,2.63355670055094,12.3880551734846,1.51271989420831,47.4093264248705,37.7698618307427,26.3687392055268,18.8255613126079,9.31023316062176,11.5698379450998,26.5129025586681,11.2365773072013,21.8693253252891,-0.140809012586926,-0.229463607184791,0.00430688141428516
"100%47",-10.6645345122786,791.356158361069,0.712011840143975,1.93653989165122,-0.443397732016302,-0.328373523857528,0.424105486656839,18.1394909274194,608.946914208272,0.960970259574485,1.99514600735927,1.18605549723761,64.7311827956989,64.5290322580645,64.1688172043011,55.236559139785,2.44959677419355,17.1481783344772,574.733599999422,16.1231153576438,537.842365690751,-0.412812919182565,-0.391277879032001,0.452521253827146
"100%48",1.10042494643644,196.013725867083,3.70521661975669,16.9173789680594,0.0106219648318881,0.0239180507619439,0.10109948412225,13.8595403439153,192.61449064861,3.73980198456753,17.095858305419,1.59001453859857,80.1587301587302,76.0928571428572,52.1630952380951,22.0476190476191,8.96825396825397,12.4489192840257,101.199786119702,11.165027605245,25.9260228565451,-0.0146636796438731,0.0149744971611534,0.0926061010721185
"100%49",0.8046157551083,223.022942740011,3.49327880013613,17.1584141695761,-0.102233599723483,0.230549569039232,-0.128584430993016,19.3078468697124,233.253231746818,3.66367985578264,17.6841439479074,1.59405967700338,100,81.1920473773266,54.2597292724196,33.8705583756345,14.2131979695431,17.5909925477913,96.7318058552901,16.6694254395645,58.9182322565867,0.228586441354686,0.217544164445334,-0.097561311256955
"100%50",-0.45866066096545,10.0603015700137,1.71221341896057,8.21382656773132,0.100345491416522,0.0311808357650035,0.0825244682779683,19.6511044176707,8.86402663868325,2.29028168158735,11.6359602749891,1.1346063351467,33.7951807228916,30.2701807228916,25.2454819277108,21.855421686747,19.2620481927711,19.3501666239426,4.70557227683553,19.1991880565741,3.73652451951427,-0.0206907643238914,-0.056381482447605,0.0302052762735079
"100%51",-0.614852003181801,227.983970764484,3.75496657906809,19.2058264497109,-0.0154144240705527,0.400944047483611,0.192062991030339,17.6028645833333,226.410742300528,3.86877844977138,19.895337668836,1.78002181707587,100,79.8291666666667,49.2079166666666,30.4166666666667,12.40625,15.8497340425532,83.7015908719381,14.9533514492754,47.7566082575221,-0.0926356526554099,0.399619277915764,0.155664597757524
"100%52",1.33978783795332,119.584227770428,5.63546406107415,36.2304330082157,-0.104212607747317,-0.0558242194892182,-0.0624724874268387,5.28774017702936,116.108398083386,5.68546195705212,36.4291393937778,0.969026450644808,74.9222797927461,48.5121761658032,17.9339378238342,6.89378238341969,2.56800518134715,3.80615422775879,13.2141371283224,3.48171040774949,8.55400273885348,0.140368227501218,-0.0426442032173825,-0.0691985693720631
"100%53",-0.14089547106181,118.177436552159,0.984698405100392,3.26769983053183,-0.186127964689019,-0.0831270603696335,0.0885257256980702,33.1944835020622,117.86289933877,0.998535832175266,3.36323469850954,2.27630585456823,67.2665916760405,62.3762654668167,54.1867266591676,48.6164229471316,29.2463442069741,32.4695450302755,95.144902783223,31.939282046266,83.9978651211305,-0.177174376389434,-0.084173559152173,0.0950833398524712
"100%54",-3.01751324175301,41.2755673424034,1.87001123128669,7.70412052753253,0.149213924907949,0.0681235044110814,-0.045397190524853,15.3342507102273,41.0446532830062,1.82321847926868,7.34676032046508,1.78772404362994,39.4886363636364,38.1756628787879,32.4630681818181,21.3470643939394,13.8494318181818,14.8203276112186,29.2403300970433,14.3447896080369,19.2475790008881,0.186867563817527,0.0624519450936962,-0.0629094686403919
"100%55",4.70871729530048,193.249193671325,2.861232078305,14.2708469155898,0.0403143176773152,0.174617099494146,-0.116351303059274,31.3116885267621,188.157045234811,2.76696122801867,13.6774265934117,2.31320376220991,100,78.6295707472179,53.8465818759936,46.0492845786964,26.4507154213037,29.8502350911612,89.6397716901738,29.3136966890164,78.0584099012108,0.0315640437424112,0.169359148506093,-0.112459711607915
"100%56",3.27093326789944,306.734303707935,1.95618491870949,7.69539396937775,-0.140690287392135,0.0550027997546245,0.166360156946389,31.0356789841849,297.369233109046,1.98196534633613,7.631164800978,2.48356587465757,100,92.4525547445256,72.7937956204379,49.2700729927008,24.4753649635037,29.568353005125,200.350052685257,28.386325769597,139.037634493282,-0.153050416387728,0.0382923917244637,0.146660359938213
"100%57",-1.67024227950775,194.746746906865,3.06020775901847,15.0579646809486,-0.17177892689537,0.206637415322748,0.10537588088989,28.7662368222892,190.721180890407,3.08241450593453,15.3076443727208,1.92214606034564,100,76.9246987951808,50.6257530120482,46.0316265060241,23.5316265060241,27.2506248397847,84.5192536436235,26.7364294133054,73.9299727020591,-0.117101614270249,0.207935402737762,0.110884413911688
"100%58",-1.45529947745824,24.1046475150811,1.34706199033512,5.31000331290405,0.104592801461795,0.12346626458376,0.121837968985918,26.1739598495876,24.1004141578857,1.36515003440237,5.39782695641619,1.68825739254989,44.2503639010189,40.4192139737991,36.0840611353712,33.6863173216885,25.3457059679767,25.7893555080678,17.5130049504397,25.5652332130878,15.5328747033288,0.12497010662995,0.129644402261231,0.130993059946604
"100%59",-1.96526081325386,30.0935245577239,2.35797101155667,10.6093229196768,0.0469949055397998,-0.00444472794693517,-0.103263252187007,34.0195952868852,29.5580534442484,2.35195252206575,10.5345575980771,1.56014578265064,57.7868852459016,55.1383196721312,47.2366803278688,37.9764344262295,32.9149590163934,33.5139082664806,17.9124187933084,33.1087401995723,10.5862445670749,0.0118526617896085,-0.00281412879397038,-0.105809611077397
"100%60",0.150087594042649,90.8340840806349,0.282291407352611,3.18594574717968,-0.146817856547665,0.0877464599843717,0.0476051715685597,76.2740906623236,81.5143180076108,0.218909551386359,3.1314060507375,2.38894615678481,98.2084690553746,97.2899022801303,95.4527687296417,86.6612377850163,76.4657980456026,75.8074017603438,72.7943357001683,75.3629089364113,65.0908493440765,0.00510086064802697,0.0810155735581065,0.0604520710475986
"100%61",-1.16302433566199,234.132664675547,1.22467900456706,4.35040530255349,0.235597187158631,0.147510403879222,0.18072563606789,36.2350374634503,245.159129666579,1.35673294309096,4.67302730171587,2.55156317750062,84.9780701754386,82.2467105263158,76.6041666666667,56.2061403508772,34.1008771929825,35.1979516610676,198.749027209429,34.2421100305111,160.12889676859,0.369737565219362,0.205069341871563,0.209713065304595
"100%62",-3.37545460956324,255.875364587427,1.62187966250602,5.53054056981425,0.0459146629883713,0.0787695525118919,0.106207311514289,42.325885668277,255.779678144635,1.56521280529444,5.41082354513346,2.5513319489297,100,90.1610305958132,77.1843800322061,71.3204508856683,38.5064412238325,41.0987768527084,188.943588784409,40.2734019463698,161.032602513178,0.161899527739824,0.0973249824161429,0.119172194695383
"100%63",0.817169194194928,216.077828774184,2.40621025367934,10.4606823887884,-0.05944501321938,0.0427060377687512,0.372933255605314,30.1246465402528,222.123994162357,2.61960951821904,11.8083457372332,2.4030647854765,100,87.1477045908184,65.2485029940119,42.3702594810379,26.7714570858283,28.6379368921731,120.755368862062,27.6810509415951,80.3458416230148,0.205749183442897,0.17818107722311,0.379541351166428
"100%64",-1.09865296020087,7.3794394211556,1.69567630707756,5.68445890356777,0.0666326213631385,0.0697156388427737,-0.134915575682467,15.7345210280374,7.54944268808957,1.66152976955641,5.41053535591939,1.07823991509388,24.6728971962617,24.2885514018692,23.0983644859813,19.8481308411215,15.035046728972,15.5443428116922,5.97401693759413,15.3636733035351,4.56973772566792,0.101046161612367,0.0850768791362209,-0.124007581190659
"100%65",-1.89445876700852,48.1571700282699,1.79105525815427,6.38093662999694,-0.156411993857234,-0.104189157427154,-0.0635794169760084,19.1131036931818,48.4036944786051,1.88380380175958,6.78346253667891,1.81817140428041,46.4204545454545,41.3465909090909,35.4386363636364,28.3181818181818,16.7613636363636,18.5320962282398,33.2302159512971,18.1605113636364,27.4630723049261,-0.232412989586973,-0.0904233065191207,-0.0621438479422738
"100%66",-6.84213121935254,198.185860535353,3.37015444603158,14.2519441923561,0.10526076155072,-0.113302349215492,-0.14610882564306,13.5988439787092,202.66992131042,3.46112956884628,14.5137697878179,1.1906638540987,82.6347305389222,69.125748502994,53.4011976047904,14.1566866267465,8.98203592814371,12.129995328492,103.42126214798,11.2221209754404,66.9304659318945,-0.0444576525649198,-0.0513195508019994,-0.086546211618141
"100%67",0.34732743012222,49.1208986554377,2.92220220315196,12.7389658410698,0.595455448838534,0.372654644898143,0.303163325928962,17.8645833333333,46.4114453839449,2.89485675227263,12.5911819104793,1.27209464404225,50.8333333333333,42.4995370370371,31.7921296296296,27.2731481481482,15.1388888888889,17.1631205673759,23.7805223681212,16.8166264090177,18.6547547622011,0.558894420705638,0.343041847112999,0.292878934291277
