"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%10",-3.10478690663857,268.685279283893,1.0070638901767,2.93614583340424,0.107263811022832,-0.0289646565956129,-0.170381352699503,21.04590898,261.324617982846,1.00238824177546,2.80554745450738,2.51415624313718,66.4419,60.21569834,52.39064618,48.2917097,11.2211185,20.1194601836735,223.74240484114,19.4191288125,204.370967498961,0.0188614290140138,-0.0665636308893339,-0.152153405039941,"1010730"
"100%11",2.5233798546169,359.89495849719,4.18509931116567,20.2024386797404,0.104654296190919,0.0360887504295082,0.0550216859278126,8.47417356,302.700540543311,4.55132215232471,22.3461609379743,1.32911887493779,97.665015,92.6997862,51.7660502600001,8.6055717,3.4054665,6.65395230612245,143.217831941837,4.96899516666667,7.08658924561089,-0.0477184007844347,-0.0774323316903783,-0.0870633827163827,"1010794"
"100%12",-2.16238392312611,11.279908320343,1.47386008992414,6.61291207795938,0.426148802822843,0.242415690066663,0.010782377161568,9.69903804,10.6638935243425,1.82666213420391,8.1251647527642,1.50998961948313,22.992403,20.90810372,18.44692304,11.9962482,9.039504,9.42774487755102,7.20152500485268,9.233766,5.50779433392537,0.481804896817133,0.319969891012462,0.095162000056978,"1013889"
"100%13",-1.68503711795644,8.89262451369813,4.3311453006128,25.1275016063258,0.210990941172591,-0.0922474086153383,-0.115552482604417,10.45016086,10.44343390971,2.65842294219467,12.8197834926073,1.50673837690417,26.396214,22.12250358,16.76794408,13.9163091,9.880927,10.1247312040816,5.36134216643245,9.96744735416667,4.26086453214019,0.417222428011469,0.153206722970812,0.0906529495432701,"1013891"
"100%14",-0.935930930324439,372.303603221673,2.81193726254099,11.1438562846909,-0.0610897988343704,-0.167373093589683,-0.158283294191785,17.87472812,341.315677478628,2.73287347345983,10.0736180284611,2.12865985097843,95.238739,87.15343667,74.9612678,38.0471452,11.2527095,16.295870755102,223.641774614994,14.9949905208333,145.378798441167,-0.00366441568490908,-0.113191966353829,-0.113231271401622,"1013911"
"100%15",-1.79134099601034,31.5408201722731,2.95457094235456,14.9049927546092,0.402208028156716,-0.162366438271643,-0.137814306773448,10.44878444,27.4179577957865,4.16483456356953,20.1772725439948,1.22506540048664,36.822986,35.10306052,23.10794009,11.381316,9.4919185,9.91053542857143,13.4919080396925,9.42298545833333,2.12544575670687,0.430045534543492,-0.0848448151214293,-0.0379570517627481,"1013935"
"100%16",-1.4275069541097,16.9098368938796,5.94513047397505,40.3098840565206,0.0313201882247326,-0.0992959750342682,-0.0604311384206775,9.79494502,16.4355914577337,4.96418535817757,31.9484467723105,1.28549131364257,35.406273,24.44932322,12.75858824,11.5265869,9.629046,9.27226485714286,3.11128405934649,9.1936630625,2.87336861331673,0.152276652471977,0.0160607470937376,0.0345199190222263,"1013936"
"100%17",-1.22297472478286,177.904756668803,5.11686884398986,33.6584493826833,-0.0834705499806163,-0.0705528230575767,-0.0458858563828931,14.79757088,166.506790736476,5.7075084598539,37.676999485966,1.85171809426903,99.772407,64.8448938899999,26.86431592,16.6964685,12.9352015,13.0633905510204,19.5358178356199,12.7419660208333,14.8804413388355,0.102677941813926,0.0747903313157239,0.0601478792263397,"1013944"
"100%18",-2.15567255157104,18.2715534731728,1.4221178316768,7.32580545780455,0.303149413638656,-0.0342100012665565,-0.099005768774821,12.17297086,17.3069167087322,2.3613657924816,9.44178974432664,1.57839347715196,29.263992,27.77798272,24.7581003,14.3392368,11.5124345,11.8241745102041,11.5771744089952,11.5240256458333,7.40398784414652,0.387775074226549,0.0756427554284973,-0.0298191328539636,"1013965"
"100%19",-2.07427134644877,72.6420165233615,2.37071166610232,8.34066964370473,0.274562632379529,-0.179775599415122,-0.23121978539209,14.17789012,66.2048842111221,2.55812200010375,8.93154696026096,1.71038250477269,46.643883,44.11213581,37.44744308,25.9471905,11.7146695,13.5153188367347,45.6059690266717,12.9327827291667,29.9280258669891,0.314358288470445,-0.130505866860445,-0.186351162509865,"1013976"
"100%20",-3.23636128302284,132.700962320854,2.78945660755689,13.0409181927074,0.1049339980108,0.0176322097345822,-0.0855205263866743,13.07979074,116.185179341426,2.99489055384473,12.3891657510336,1.77122409172322,64.464978,52.7397141,39.19017246,22.0352816,9.85601,12.0311134489796,63.57010241534,11.4372643958333,47.6143013507802,0.142983760833607,0.0383449402765244,-0.0796158055495502,"1013982"
"100%21",-2.80612746124179,19.1301258285264,2.1625120621456,9.27515086937261,0.195950314082404,0.17128734958188,0.116565506690501,10.92017242,14.5339238823203,2.61751120510075,10.4953736207846,1.48277957356423,27.028544,25.40780334,22.90887032,13.5480907,10.592396,10.5914301428571,9.42696033474265,10.3178993125,5.95721869907892,0.0492938179046919,0.0516281738724057,0.00141182462402753,"1013990"
"100%22",-0.527274477926421,106.16476801491,3.05907167616512,14.0280697422214,0.360341407377154,-0.0971421502930608,-0.157052404430245,13.9587936,110.001989082216,3.14048606827287,13.2387382876708,1.96276545875756,62.822488,57.28899003,43.12906556,21.2445647,10.543139,12.9615753469388,62.5247154229907,12.1580741041667,32.1922155512898,0.471034164567685,0.0627577349834312,-0.0499064465044942,"1014019"
"100%23",-1.74603950195801,4.34750078674244,2.25655320332303,10.9257083894991,0.336000718240011,-0.146778132686373,-0.0809126667292306,9.53210084,5.39339061260793,1.63964429865585,7.89409554126565,1.31383430007424,19.145615,17.78090963,14.27748315,11.2080082,9.314619,9.33590667346939,3.57885225975153,9.1895609375,2.60397503444502,0.533162053649913,0.18204295992775,0.202417465820751,"1014046"
"100%24",-1.69750343002408,1.19702903965366,-0.0232815280968778,2.66819229998683,0.524352018213537,0.358375364926743,0.212374254937529,9.34256946,2.74344392489993,-0.0164483277524866,1.76534925364086,1.17184572113813,12.792521,12.39726495,11.76373285,11.3380985,9.1881165,9.27216228571429,2.55157406688355,9.21562658333333,2.44811386340195,0.795394015895797,0.692290603399651,0.590703593110538,"1014048"
"100%25",-2.03997664738422,83.7825960467473,4.47311254904348,27.9777861839033,-0.0508275453008908,0.066394391854766,0.134077646475962,10.98071396,77.7437078830942,5.55361211097535,35.9622778982689,1.56489484062997,68.3367,46.6167218599999,22.47055792,12.2522089,9.7067275,9.81018363265306,10.8232518044761,9.51434966666667,6.7603671809386,0.0526885604294848,0.141866791610763,0.189693002805352,"1014056"
"100%26",-3.30183451176806,28.3296729808492,2.45025340727408,11.7508648412861,-0.115578563928513,0.0635803308663702,-0.243805047755406,10.69473776,25.4461049284532,3.27605984518106,16.4292994937394,1.46185118186757,37.027352,30.6319553,22.50624278,11.8374818,10.1255085,10.1573374693878,11.5254595747929,9.869458625,7.70473609267898,0.0246604000099542,0.123632105247284,-0.177699666287647,"1014060"
"100%27",-1.97740715232918,4.57806677471075,3.43200452983868,20.4242694217787,0.0268751000968715,0.0119702788522517,-0.0411030930008004,9.74632324,5.84369434936922,2.41792237603366,13.9837022529756,1.24532472917652,22.057901,17.37036108,12.3434853,11.6686862,9.8309255,9.49506655102041,2.80645722987433,9.432641,2.67397456724017,0.38025657703853,0.339717697367098,0.27817951310763,"1014077"
"100%28",-0.753747714486513,138.837443882819,4.03107886932996,19.6970243325372,-0.138961703320108,-0.200754980402501,-0.0438873471722364,11.82987092,137.012326463443,4.50187141737876,22.2671188528946,1.54549272104075,73.168943,68.07256962,41.2939637200001,12.2969173,9.6398905,10.578053122449,61.456106477994,9.49075879166667,4.80820290380229,0.0541483699511774,-0.0152944217772343,0.0471142050535295,"1014094"
"100%29",-2.05951822309286,5.55030722450145,1.99202818972828,12.1329663274341,0.336737258427021,-0.00189461257867667,-0.0366027830269738,9.8186759,6.93674596906113,1.6095686717625,8.31709291197486,1.53281981591804,21.330426,18.14736689,14.07656276,12.6291262,9.8195905,9.5837422244898,4.31862061889099,9.47435379166667,3.82226624924504,0.5458196478448,0.29326142701453,0.241500602260799,"1014096"
"100%30",-1.58518790932902,39.1137392518677,2.28151053226611,10.097491847565,0.388993454242801,0.15200842883721,0.0316342501634159,11.22642862,41.1075260897125,3.23424110954327,13.6521302747537,1.53993781216925,39.326217,38.41677161,32.09731875,12.7035718,10.025039,10.6529635510204,25.5033459265958,10.094271,10.739934671681,0.496639882976686,0.279881170804324,0.151994830146112,"1014098"
"100%31",-1.72199087568831,2.73006959153574,-1.02494125556583,3.17244363094428,0.823263039864995,0.722465462745409,0.619653838999203,9.0643637,2.40506315126989,-0.122461092471307,1.77882546741476,1.0277642059615,11.946011,11.87267858,11.49359968,10.9777315,9.36681,9.00555457142857,2.28122039255784,8.9474129375,2.16310378720447,0.836865091267072,0.760266080021508,0.693966638705278,"1014119"
"100%32",-1.19518565983092,11.7149302069157,1.29556340345696,6.33722522363849,0.186277150402368,0.102227732594598,-0.0237050311025106,18.6794549,14.1756961314774,0.463929540040082,3.63199675157994,1.77481621710412,30.512547,28.81947254,26.06570486,22.1262302,19.273726,18.4379632244898,11.5490845854917,18.2583938541667,10.2096777352021,0.448127005702467,0.345891112077519,0.233282431765899,"1014128"
"100%33",-0.857660154135371,5.30597391455539,2.72298527959426,14.0704612908081,-0.0963997189619745,-0.0570264133608882,-0.0384582432875451,10.39644022,6.56887363749401,1.488296290633,6.33446765502901,1.40255919113358,19.290988,19.26254693,16.69116479,12.8348188,10.2060315,10.2149188367347,5.05543165402965,10.0270432916667,3.43118934552612,0.245879472983186,0.238459905723153,0.214843823579725,"1014150"
"100%34",-2.64318102471743,330.039498189125,3.3346711806761,14.7831101555837,0.0987493803282995,-0.173569845859211,-0.118477281419503,17.25568288,297.256204611656,3.59128866445658,16.0917585067073,1.9750135155683,99.05711,93.88378065,65.41258104,31.1392547,12.3014275,15.586266,163.975021805549,14.0672445625,54.3272878415213,0.12531817561821,-0.151101491657151,-0.101241466564927,"1014155"
"100%35",-4.46684880227007,230.888982957058,2.1729204146439,7.20372775003125,0.0171350325334611,0.0513031904465715,-0.0817193107664614,20.4305814,228.443759251116,2.30442674588625,7.48611447332185,1.74641525237463,72.964798,72.8531907,67.62172472,36.9388926,13.1328165,19.3584545306122,175.633075583694,18.2464009166667,118.695599217506,-0.11679147607249,-0.0404918121072328,-0.166351483736909,"1014163"
"100%36",-1.64829136753679,14.4591783840487,4.53953002031561,27.1646769815399,0.431724525495556,0.12641110746381,0.00848896577804723,9.9231088,14.2456165515805,3.93233735602067,22.2240815482137,1.3173739485288,31.527946,25.35469423,16.16013947,11.9749968,9.334687,9.48219375510204,4.81603957911165,9.2853754375,3.01823867996862,0.473386433680184,0.211128971504853,0.100900034827968,"1014164"
"100%37",-7.80992380300277,253.315917979054,1.54244537712691,4.21160368653491,0.0352601992536914,0.0660568724364891,0.183278040825963,22.27887858,257.649662702989,1.75529577005491,4.50401885237744,1.80635641258885,64.320299,63.83353006,62.50455562,57.413391,13.96727,21.4208904081633,226.100633934095,20.5478486875,193.463173352807,-0.218468910629991,0.109534489081779,0.108390581187329,"1014172"
"100%38",-3.03989938123625,253.553997902819,3.3005727715102,13.9591362015564,0.0112330358026348,-0.0227705067187177,-0.158488015600254,14.51856312,229.873346706965,3.29188661759447,13.2469721606212,1.76048917357403,84.489273,75.14298409,62.3364931,15.655657,10.227736,13.0905894489796,132.609199240528,12.0004931041667,77.1446988836224,0.0646906180643726,0.0158676438114178,-0.119963817828292,"1014213"
"100%39",-1.93193084357797,37.3720449236004,3.2764179041223,15.8413452020587,0.113152341433168,-0.199358309669387,-0.168808782765018,11.9290012,35.7325329863347,3.38837042063287,15.5867474256844,1.45138916538475,42.406913,35.33357484,27.190906,13.226735,10.7297645,11.307003,17.1176803132408,10.959825375,11.5682157913686,0.227904168563649,-0.0438400202164399,-0.0395525064510131,"1014271"
"100%40",-4.78608133178089,99.0273421418657,4.40161751913848,28.8127955914063,-0.220171356338016,0.222772786300434,-0.00429760009026902,7.09398202,82.4871198807216,6.30360846165665,42.6834003281072,0.948558399982412,68.806706,44.0039217699999,15.32621909,7.1102248,5.614084,5.83453867346939,4.86065333452083,5.57715866666667,1.71593801847001,0.0845856880506217,0.00552999002050551,0.00325077512067292,"1014286"
"100%41",-2.40996124109713,2.02160931987681,-0.545821035407856,5.76842905770792,-0.0186128662219232,0.592409799020388,0.0104528583632452,5.24862064,1.67873709128571,1.42914613277071,6.97054745260233,1.07709345478863,10.54245,9.5667522,7.64171138,6.3090404,5.3891855,5.14058330612245,1.12939375635572,5.06952816666667,0.905529983635514,0.563482227011747,0.236665590341194,0.211506944645252,"1014294"
"100%42",-0.801774952516452,103.706136304671,3.70572486054633,17.5046665163366,-0.0794845531693242,-0.0925314120144719,-0.102751646242819,12.18771214,103.971991733399,3.85321184556816,17.7978022415853,1.71143959018796,61.831261,58.64046577,42.55833569,15.6567568,10.0687055,11.1745784897959,54.7718794569207,10.254894,14.4678018011521,0.0786803483044627,0.00585511154454279,-0.000822565902582062,"1014302"
"100%43",-1.46363930512909,25.7844720882866,2.89533644115369,14.0255187062423,0.449448985913863,-0.08730268615832,-0.117012304492242,10.46799436,23.5392760941726,3.32056334855783,16.174934913843,1.56103447032588,35.817788,28.84098033,21.30260414,14.3571058,9.706608,9.95065163265306,10.6374946069111,9.7083859375,7.98316839253664,0.490356181736527,-0.0040104318858043,-0.0117978363051999,"1014304"
"100%44",-3.14486110632325,12.2583669790229,-1.38436691378731,4.75471848721483,0.568841251884631,0.658954123548392,0.422109288054526,10.05290554,10.797457086718,2.58366149513613,10.8640992200735,1.36598468629101,24.555577,22.68415136,19.66672346,11.9737662,9.837193,9.75693265306122,6.63781586365023,9.52819497916667,4.21237844466698,0.496399261732176,0.423414389241311,0.158740343669864,"1014307"
"100%45",-1.97170194451938,21.630323839039,2.94039007252739,20.2373563260386,0.309221924535126,0.0247668705255157,0.00387318954200958,10.10328734,20.5963951457087,5.15145909607397,33.173871123914,1.43497062908335,39.036922,27.79086193,14.5992536,11.3405375,9.689057,9.512805,3.58326004792531,9.37586804166667,2.73907650160208,0.277274342260076,0.00362429022191082,-0.00418533167313048,"1014312"
"100%46",-1.88232592283579,31.1857506007094,1.7608387982445,5.59285136449239,-0.0457422719626549,0.188175172643942,0.245638206957601,13.67837094,37.2802340368291,2.18933163050796,6.91668437845749,1.50539875585261,34.849399,34.35512179,32.13631699,22.4945324,11.406284,13.2463091428571,28.7071853121058,12.8172599583333,20.2851747384879,0.380253533509672,0.34457833764749,0.310345091143344,"1014361"
"100%47",-1.70873510405497,81.0845428748394,1.60517146485424,5.06941263557702,-0.0956897228277783,-0.0585579763156313,-0.10566724130987,15.18080926,86.5288908705673,2.15956766185869,6.58373130894437,1.67091169114129,47.035223,46.39654181,41.38715195,28.9414637,11.4918905,14.5307191836735,67.1639312357079,13.8806968333333,47.8592560619745,0.224974921416409,-0.0403347531342783,-0.0278106583935358,"1014363"
"100%48",-1.08416997013208,6.22734389458145,1.62973551503536,6.27751023156805,0.204897255362224,-0.13981078344861,0.150921356029114,10.7846397,6.45520689595097,1.63979412495006,6.2945927431718,1.49783857016424,20.703848,18.73065328,16.49330933,13.4103907,10.2496605,10.582206877551,4.53799343196186,10.4552336875,3.84254760319951,0.286886679110672,-0.0700703954535199,0.212403643916257,"1014365"
"100%49",-0.81565899063956,8.99791942913907,2.03835885142131,8.04320599099614,0.21329673210938,-0.115965292614615,-0.137232522727995,11.21750772,9.31248970886404,2.49598709061027,10.2034833093206,1.14059673314112,25.135822,21.60325961,17.86571509,13.880018,10.0400385,10.9334604897959,5.46839906991849,10.7877719375,4.54229149130785,0.289312803459296,-0.0967167777898856,-0.0531168969221814,"1014371"
"100%50",-0.209525027460151,274.63849338652,3.25143041725207,12.8083879738063,-0.139920504244731,-0.119354777517407,-0.0258009574618272,14.8850451,250.719266070471,3.39154435404274,13.3207652176849,1.87333616543696,81.671315,78.10710302,72.40954189,18.3523152,10.224631,13.52206,162.949566645095,12.2538234791667,87.5315795175378,-0.0695803222853997,-0.0588897509650117,0.0244679167494333,"1014403"
"100%51",-2.39273280959915,4.5426146847551,-0.760773398563119,5.58714496278782,-0.0923134059038714,-0.107614902904617,-0.0848156138070385,9.54445796,4.31729926560032,-0.588816099701421,3.84458262914284,1.3714818568407,13.672233,13.49984659,13.05491771,12.1561842,9.937412,9.46021765306122,4.05058594822092,9.3797966875,3.81806410208734,0.166165743671621,0.0677350414196454,0.0796956500906619,"1014420"
"100%52",-0.82112662595725,51.5145138436487,1.98928955802177,6.05055543741042,0.151527332480789,-0.0872876393589785,-0.184346992158787,12.90686752,50.8209688082951,1.88673493902972,5.4378912085968,1.88131564400378,34.959302,34.0263028,32.42061907,26.12697,11.0189955,12.4568178367347,41.7308955666757,12.0276844166667,33.57667010557,0.227840755374081,-0.0152329017760649,-0.125512534921814,"1014435"
"100%53",-2.12902062484633,17.8697514551818,2.31976778437206,9.16931662832866,0.491686505469223,0.300209267573368,0.227123133805906,10.9924471,20.1305106564203,2.69668369092058,10.475359476677,1.57716460075168,30.614686,27.45781788,23.58719052,12.8436693,10.2949255,10.591993244898,12.5231729012061,10.3090743958333,8.86196165400136,0.622435409769699,0.468174983731506,0.388890802489214,"1014447"
"100%54",-1.41642487189159,19.6819180841476,3.19772109927618,16.2889295785424,0.581228502723725,0.005973263523491,-0.135422644367149,10.10560518,23.3806518400774,3.57874099367026,16.6610104854202,1.29800993334292,34.236746,31.31381907,23.84311928,11.2933803,9.4795885,9.61313291836735,11.7313615762,9.22441508333333,4.57178873396783,0.694102508278178,0.266261432643446,0.139972321566828,"1014469"
"100%55",-0.776591289977905,125.260626583444,5.4132513079453,36.7646853426185,-0.25846969453697,-0.0128786121555357,-0.0177370829110574,11.0833692,120.98981082686,6.08500521699896,41.0996259225249,1.58891768588327,85.128388,52.5922601099999,18.46908274,12.0780287,9.836873,9.57224636734694,9.28437987138244,9.38149885416667,7.69495837659779,0.0739668092472783,0.0367040267132746,0.0328807536323137,"1014484"
"100%56",-1.36660919098068,26.4542410227213,1.84150545281705,7.00046692247296,0.119473268049478,-0.109505325283057,-0.124562344237492,11.44908868,24.8803542224303,1.95729880227584,6.70125127807031,1.65946052462136,28.537571,27.5017894,25.72529549,14.8436511,9.864937,11.1003441428571,19.306978944151,10.7811069166667,14.7154997494505,0.210508036438759,-0.00178721394040476,-0.0380896633872526,"1014493"
"100%57",-8.5206377891754,280.049666092018,0.723878307190604,8.16651661053453,-0.259104563489085,0.0988728632175504,-0.0822915476049294,26.87381842,231.311196735465,2.29877507235937,7.77128981767025,2.35670174746781,85.572022,77.46978772,68.16465408,43.1920561,22.775984,25.6758958979592,164.280914962904,24.7725426875,127.717129905133,0.334872154910243,0.024199674670864,0.147495325482633,"1014550"
"100%58",-3.1065308893748,38.8056377097759,1.82391844893367,7.93709153775881,0.443015534936178,0.207031266168802,0.0754604054430108,10.09411256,30.0251447355521,2.89933960053388,11.6388454510767,1.60036670323408,32.962778,31.94542481,28.42494644,12.7895156,8.568399,9.62740510204082,19.7471102256436,9.1845063125,10.5467008042852,0.460882790029323,0.192342989117232,0.03894900340112,"1014566"
"100%59",-1.72604050119473,7.41256275691033,1.65959870487349,12.8862662834012,0.0659169723868471,0.0632328069362973,0.195058362945873,9.35155898,7.22505711933166,3.35599676394867,20.1157343240375,1.2840931524349,24.430182,18.55203126,11.8640105,10.9322357,9.521348,9.04383197959184,2.63771192561386,8.97320439583333,2.44823973360682,0.0787047500956716,0.101442480955497,0.225715088579681,"1014582"
"100%60",-1.43756270318444,3.39562796673611,1.6999512007803,13.3985103674783,0.0423944468811834,-0.0169598113726273,-0.0508534461919067,8.9123351,4.35329134518841,1.54366866777316,8.27797528887495,1.30006794897092,18.089265,14.82547937,11.36033411,11.1955647,8.737308,8.72505081632653,2.68836388014823,8.66872941666667,2.58893855806199,0.348313901895495,0.278181009744846,0.234199479822225,"1014593"
"100%61",-0.645863570083426,296.369781325602,2.19303673765594,9.31291250486362,-0.0956586739813936,0.0265767600784457,-0.110580938953356,17.36150512,259.353157591774,3.03186557885001,11.5045992970673,2.15297460645592,82.146017,80.41006656,73.72738136,28.1963906,11.714176,16.0393722244898,177.24430950577,14.735957875,97.6913399308005,0.181089233824375,0.000707782587363692,-0.0805172967698582,"1014600"
"100%62",-0.529188653310692,277.928556434889,2.73401343984103,9.63374722521068,-0.1588236634554,-0.0161380007034182,-0.0833194179541352,15.937655,257.73718247141,2.87478251404162,10.0480148405059,1.88508043940296,79.333041,73.27713247,66.81681067,25.2367281,10.7292135,14.6438716122449,179.303352249273,13.5536596875,124.799298752523,-0.0767556481703095,0.0463955791303925,-0.0255655516978465,"1014610"
"100%63",-2.91330288325877,39.0881157779147,0.685628632672123,4.61595187939382,0.288713038898816,0.146238151840569,0.0956724709344559,12.63194984,26.5492670117365,1.79366566319718,5.59771062798774,1.80894192509206,28.514977,28.26586835,27.02162992,21.0057541,11.3297695,12.3078064285714,21.8376412288587,11.9807483958333,17.0512112056461,0.172613081279098,0.0535283811388635,0.0273357422050516,"1014611"
"100%64",-1.52580106401612,1.42356075624948,0.982684358790693,7.89940877430978,0.200551720638455,-0.0462255833597702,0.0414358417004217,10.11730692,2.70392578258923,0.226918077678337,2.74909177499574,1.19004440498251,14.229711,14.01659971,13.523553,11.8968992,10.2242955,10.0333803061224,2.40692411557001,9.95501760416667,2.15617342814499,0.587808857136151,0.399247614419644,0.404531373070026,"1014612"
"100%65",-1.25358920900518,119.490436814783,5.958067873448,40.3667300891861,-0.111642036752564,-0.0780315674663182,-0.0660635037487736,12.0573063,113.369775667255,6.08579140066163,41.2034310394912,1.73227649203853,83.774494,53.2255199499999,18.33994796,13.395967,10.846225,10.5936902244898,8.57484373382879,10.3679410833333,6.25631524970574,0.0153761875966108,0.0317006509220573,0.0311570418034378,"1014627"
"100%66",4.60707694025848,275.76879497196,2.06387553489053,6.374284310628,0.146626796467588,0.111913243323248,0.027534755008853,40.70547516,268.834720546347,2.43567178698519,7.79690074759035,1.92201304555219,96.589162,96.49389473,92.42575256,57.7449677,34.977583,39.564991755102,209.286023572258,38.3810386875,144.960650615417,-0.042237819688399,0.0246072539387683,-0.0674770534105255,"1014653"
"100%67",-5.37628095584332,222.191682498175,2.88688811220334,14.4292535448857,-0.21902245043006,-0.00501794834080751,-0.1676319501283,20.71042464,216.052615036913,2.85848251964135,13.8349381699635,2.22448448461818,95.165764,72.7562916699999,45.74438506,39.4356681,14.099274,19.1909279183673,105.018337725863,18.5609025208333,87.7565516864619,-0.163388103943141,-0.0454050958452617,-0.180736217221478,"1014655"
"100%68",2.69444222819875,240.224062610226,2.34680237202518,8.16069102441366,-0.0537656488369241,-0.0108200545277458,-0.0828511800150801,23.02244862,228.080489832916,2.37397980540595,8.14263816453589,2.42636436221394,79.628541,77.23170502,68.51483543,36.3887099,17.970194,21.867222244898,166.007794820487,20.7657677291667,110.019390084896,-0.0215648135223705,-0.0181328892781691,-0.0664496142833442,"1014660"
"100%69",2.62616679877482,332.248868479863,2.18232982777278,6.73458261472991,-0.125398198516998,0.2219219786339,-0.0799806269472567,38.33790524,328.642962973589,2.19799030731982,6.74616440428386,1.88143315758473,98.889734,96.78855422,90.62901972,61.8913122,30.8355745,37.1021536326531,258.995860464921,35.90424825,194.077719574271,-0.121590470148579,0.254222809224713,-0.0463576745950141,"1014685"
