"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%26",0.783745447794596,0.0128995086217603,1.24556651119162,3.5425619834299,0.209045331211621,-0.0218261011485811,0.157535650896628,7.0337454477946,0.0128995086217603,1.24556651119161,3.54256198342989,0,7.31468200683594,7.3124885559082,7.30810165405273,7.20310211181641,6.99043273925781,7.0215308147928,0.00987962259786003,7.0215308147928,0.00987962259786003,0.20904533121162,-0.021826101148581,0.157535650896628
"100%27",0.971301396687826,0.0022129458759284,3.55765519094874,15.9557183533417,0.166675585682007,-0.0660066595314542,-0.0349714591509096,7.22130139668783,0.0022129458759284,3.55765519094876,15.9557183533418,0,7.42912292480469,7.3918342590332,7.31725692749023,7.23838806152344,7.21454620361328,7.21226567807405,0.000349699853195867,7.21226567807405,0.000349699853195867,0.166675585682007,-0.0660066595314555,-0.0349714591509106
"100%28",15.4058079122227,1500.39284950967,0.00597629387023854,1.04872286923004,0.0535471877090493,-0.145614982494694,-0.116235729467579,53.6407906869525,1519.71238115722,0.00165223322773986,1.00486144031523,1.24854478033857,95.2973720608575,95.0746887966805,94.6293222683264,93.6929460580913,52.4550484094053,51.8296349750436,1507.05999220515,51.8296349750436,1507.05999220515,0.111297741224316,-0.164949215993953,-0.119152161421543
"100%29",-3.28673510278498,3.55605243960501,0.799874071298131,2.09058209356607,0.115612903730172,-0.246273602933363,-0.0549663277005408,64.3962689626896,3.52762278647797,0.806444731205585,1.87655154893623,0.636514168294813,68.019680196802,67.8782287822878,67.5953259532595,67.4046740467405,63.2226322263223,64.2387293438152,3.08534813387532,64.2387293438152,3.08534813387532,0.101278142210772,-0.245147787713852,-0.0946451307863561
"100%30",-2.31695730950527,10.0910134534664,1.6082187818266,3.98218284468408,0.208188954458608,-0.0829638785594745,-0.0944699720226064,39.6199324324324,9.32394863190893,1.6845174444156,4.01678776412046,0.544283732969439,46.8918918918919,46.7675675675676,46.5189189189189,46.0608108108108,38.1418918918919,39.3037602820212,7.33018181416485,39.3037602820212,7.33018181416485,0.169211029646159,-0.144727446605037,-0.164655084475614
"100%31",-1.03885135135135,0.29002027787923,1.08191951554508,3.70622490800349,0.018190948593919,-0.0274042797409206,0.114915553004835,30.2111486486486,0.29002027787923,1.08191951554508,3.70622490800349,0.286835983056161,31.6891891891892,31.6114864864865,31.4560810810811,30.8378378378378,30.1351351351351,30.1468860164512,0.203517393651763,30.1468860164512,0.203517393651763,0.018190948593919,-0.0274042797409206,0.114915553004835
"100%32",-0.900900900900901,0.406572112653193,0.110224999922882,2.59724679902662,0.387229673528802,0.403358286546061,0.201848097317532,42.8490990990991,0.406572112653193,0.110224999922882,2.59724679902662,0.286835983056161,44.1891891891892,44.1581081081081,44.0959459459459,43.5405405405405,42.8716216216216,42.7908343125734,0.342774312656293,42.7908343125734,0.342774312656293,0.387229673528802,0.403358286546061,0.201848097317532
"100%33",-1.41129493713379,0.00127187149701058,-0.715360457233756,2.99352080147311,0.319134078212291,0.107914338919926,-0.0593575418994413,4.83870506286621,0.00127187149701058,-0.715360457233756,2.99352080147311,0,4.90188598632812,4.89749908447266,4.88872528076172,4.87327575683594,4.84466552734375,4.83595806619395,0.00114606648053277,4.83595806619395,0.00114606648053277,0.319134078212291,0.107914338919926,-0.0593575418994413
"100%34",-0.953531265258789,0.141008153301906,2.12978683578751,5.81303811276021,-0.128905239571751,-0.0787573443699043,-0.101399755439621,5.29646873474121,0.141008153301906,2.12978683578751,5.81303811276021,0.286835983056161,6.3323974609375,6.31704330444336,6.28633499145508,5.94329833984375,5.14030456542969,5.25142835534137,0.0984516839403483,5.25142835534137,0.0984516839403483,-0.128905239571751,-0.0787573443699043,-0.101399755439621
"100%35",-1.54282251993815,0.000749701535419768,-0.614394440195768,3.05477622289773,0.590950575680989,0.582069643358607,0.298546756529065,4.70717748006185,0.000749701535419768,-0.614394440195744,3.05477622289771,0,4.74929809570312,4.74710464477539,4.74271774291992,4.73976135253906,4.70638275146484,4.70534614894701,0.000701806686698883,4.70534614894701,0.000701806686698883,0.590950575680988,0.582069643358607,0.298546756529066
"100%36",-1.50745709737142,0.00599113844954344,1.23049945040072,3.97422541081807,-0.094405863180736,-0.121131258290945,0.00745526184012855,4.74254290262858,0.00599113844954344,1.23049945040071,3.97422541081806,0,4.96864318847656,4.95109558105469,4.91600036621094,4.82273101806641,4.70161437988281,4.7327124554178,0.00393231811322314,4.7327124554178,0.00393231811322314,-0.094405863180736,-0.121131258290945,0.00745526184012841
"100%37",-2.92684237162272,0.00169756554492374,0.166767250776635,2.80771589659714,0.441257402412179,0.154210461042384,0.0508673611757045,3.32315762837728,0.00169756554492374,0.166767250776635,2.80771589659714,0,3.41415405273438,3.41196060180664,3.40757369995117,3.37028503417969,3.32832336425781,3.31920126210088,0.00139570472381713,3.31920126210088,0.00139570472381713,0.441257402412179,0.154210461042384,0.0508673611757045
"100%38",-1.93136972095196,0.981107037348352,-0.547024423072578,1.65123286785422,0.301381750672678,-0.165968368064099,0.00850450678807308,41.7989864864865,0.98072365017044,-0.520056212611018,1.65739194989577,0.511740073417409,43.0405405405405,43.0094594594595,42.9472972972973,42.8175675675676,42.195945945946,41.7450058754407,0.953430056020359,41.7450058754407,0.953430056020359,0.295499454479331,-0.17476663838041,-0.000421263183415077
"100%39",-5.11173385879606,0.625376463957653,2.0893921049118,8.1387130296964,0.0665925146783758,-0.104816350605276,-0.111460133349003,50.7585075850758,0.568189363730456,2.77322966777146,10.0563180560905,0.173205206749177,53.6285362853628,53.3739237392374,52.8646986469865,51.1808118081181,50.5535055350554,50.6337237285416,0.21918898867279,50.6337237285416,0.21918898867279,-0.0163954635108479,-0.200320512820514,-0.181952662721893
"100%40",-2.04429626464844,0.000629067168726275,-0.0824605048875224,2.17215851357236,0.445783132530121,0.319277108433735,0.216867469879518,4.20570373535156,0.000629067168726275,-0.0824605048875224,2.17215851357236,0,4.25338745117188,4.25119400024414,4.24680709838867,4.23431396484375,4.20570373535156,4.2036305303159,0.000553261616314798,4.2036305303159,0.000553261616314798,0.445783132530121,0.319277108433735,0.216867469879518
"100%41",-1.53884887695312,0.00116718486727526,0.891814736719573,3.66638556248946,-0.00649350649350649,-0.256493506493506,0.275974025974026,4.71115112304688,0.00116718486727526,0.891814736719573,3.66638556248946,0,4.8065185546875,4.7999382019043,4.78677749633789,4.73976135253906,4.70638275146484,4.70700471297554,0.000805306839906313,4.70700471297554,0.000805306839906313,-0.00649350649350649,-0.256493506493506,0.275974025974026
"100%42",4.12822878228782,1.47668297101175,-0.651750166689293,2.73503693182789,0.721104589114195,0.52854855923159,0.305042689434364,47.8782287822878,1.47668297101175,-0.651750166689286,2.73503693182789,0.450561208866305,49.6924969249692,49.6642066420664,49.6076260762608,49.2127921279213,47.8474784747848,47.799347558693,1.39155263998737,47.799347558693,1.39155263998737,0.721104589114195,0.52854855923159,0.305042689434364
"100%43",-5.58026279391425,0.0275995464826578,0.480144355336331,2.59767493385812,0.33528880866426,0.11101083032491,0.233303249097473,50.3630705394191,0.0275995464826578,0.480144355336363,2.59767493385814,0,50.7607192254495,50.7289073305671,50.6652835408022,50.5809128630705,50.3457814661134,50.3457814661134,0.0216256374260599,50.3457814661134,0.0216256374260599,0.33528880866426,0.111010830324909,0.233303249097472
"100%44",1.21195760897294,8.1773898652175,0.928930675586163,2.65724127841908,0.0615745591969748,-0.30242022909316,-0.13997411746999,71.1927582534611,8.20766999992061,0.692369796908289,2.34092555426478,1.29807740645279,77.3162939297125,77.2428115015974,77.0958466453674,75.2555910543131,70.3674121405751,70.926517571885,6.86330680468134,70.926517571885,6.86330680468134,0.175950715375536,-0.354981719780062,-0.166378789187321
"100%45",-0.890747706095378,0.000519011993876322,0.76449385701658,4.20343261138156,0.510178987932258,0.299031538383531,0.168504715546091,5.35925229390462,0.000519011993876322,0.764493857016624,4.2034326113816,0,5.42640686035156,5.41763305664062,5.40008544921875,5.38539886474609,5.35964965820312,5.35633253014606,0.000336977243000934,5.35633253014606,0.000336977243000934,0.510178987932258,0.299031538383531,0.168504715546091
"100%46",-0.890350341796875,0.000371377003223946,0.484772237686916,3.30362349021241,0.0816326530612245,0.387755102040816,0.13265306122449,5.35964965820312,0.000371377003223946,0.484772237686916,3.30362349021241,0,5.40733337402344,5.4051399230957,5.40075302124023,5.37872314453125,5.35964965820312,5.35757645316746,0.000284367530573237,5.35757645316746,0.000284367530573237,0.0816326530612245,0.387755102040816,0.13265306122449
"100%47",-5.46226501464844,0.0070954229158815,-0.80581415139372,2.20995696966645,-0.402812493323933,-0.011263859514196,-0.111757354354932,0.787734985351562,0.0070954229158815,-0.80581415139372,2.20995696966645,0,0.885963439941406,0.884647369384766,0.882015228271484,0.872135162353516,0.829219818115234,0.783464182978091,0.0069661654944801,0.783464182978091,0.0069661654944801,-0.402812493323933,-0.011263859514196,-0.111757354354932
"100%48",-3.06602802909349,69.5298705416334,4.11582723602172,19.1234616096924,0.13559108553914,0.0304114129505042,0.125882482193185,41.25,67.0458019366779,4.16302463974443,19.3844820006714,0.456334432293288,79.2682926829268,71.8073170731707,56.8853658536585,43.5081300813008,39.4308943089431,39.5970307529162,4.38546084017713,39.5970307529162,4.38546084017713,0.101794007779104,-0.00219419519646724,0.119093785702366
"100%49",-1.66878700256348,0.000180477854883065,-0.504465669132625,1.91636183272367,0.708333333333333,0.663385826771654,0.54757217847769,4.58121299743652,0.000180477854883065,-0.504465669132625,1.91636183272367,0,4.59671020507812,4.59671020507812,4.59671020507812,4.59671020507812,4.58717346191406,4.57604726155599,0.000133897831094348,4.57604726155599,0.000133897831094348,0.708333333333333,0.663385826771654,0.54757217847769
"100%50",4.71026988508771,5.43749395257279,-4.0549186557366,19.3953650250556,-0.228441539469684,-0.0221347418041495,-0.000310301395169382,74.1641143440531,0.299945136138202,3.27554775738329,12.8378354903331,0.286835983056161,76.416539050536,76.1699846860643,75.676875957121,74.2266462480858,73.9663093415008,74.0661828350756,0.0828122981990517,74.0661828350756,0.0828122981990517,-0.118642821591781,-0.0306886566218739,-0.0829543912040198
"100%51",-1.59098564747174,15.5256242946567,-2.65405434193162,10.8192519208945,-0.137353208463592,0.264576505214613,-0.035561205319778,65.1263823064771,26.9166568918371,-1.56299093972698,4.41139729327019,1.38437040639631,71.563981042654,70.9826224328594,69.8199052132701,68.9889415481832,66.824644549763,64.846486709252,26.2067492336133,64.846486709252,26.2067492336133,0.415815932314706,0.506060576793062,0.195418590276034
"100%52",3.89221070072033,63.9518623076124,3.51772843064947,14.7829854392708,0.272611892056183,-0.0897619299396367,-0.0687690854616608,48.1527093596059,63.0767236211435,3.52337227607678,14.7855894572162,0.51409669733995,82.4302134646962,77.5582922824302,67.8144499178982,51.568144499179,45.5665024630542,46.6623830941672,12.5134528065853,46.6623830941672,12.5134528065853,0.279440248995913,-0.0908220605391349,-0.076403051001416
"100%53",4.02691226783969,0.293253988863125,0.00037104841140652,1.00111987899564,-0.621648257272771,0.244928964400329,-0.285929889841952,10.2769122678397,0.293253988863125,0.00037104841140652,1.00111987899564,0,10.8321114369501,10.8321114369501,10.8321114369501,10.8321114369501,10.2730938416422,10.1658724340176,0.277925718464324,10.1658724340176,0.277925718464324,-0.621648257272771,0.244928964400329,-0.285929889841952
"100%54",2.25912816350541,15.4419489071952,-1.02798683309895,4.80934549983749,0.511849523246455,0.164334055717887,-0.335658287958413,35.2855215827338,5.19479593932768,1.11101898308905,2.37961083402949,0.959614793912049,39.9730215827338,39.7972122302158,39.4455935251799,39.1142086330935,34.1726618705036,35.0817172349077,4.42378753971432,35.0817172349077,4.42378753971432,0.736290165649096,0.510368271265598,0.283039616323287
"100%55",0.49195444228275,29.9796040388253,0.0200614821452115,1.03301150185908,0.856765096145797,0.71926495761652,0.591162262836985,12.9919544422827,0.853722472677456,-0.405410330352852,1.44831667313772,0.661563238157982,14.056420233463,14.039640077821,14.006079766537,13.9275291828794,13.5092412451362,12.9456733209271,0.839434228400231,12.9456733209271,0.839434228400231,0.869841000547927,0.759319864380389,0.644983186359303
"100%56",-4.70695495605469,2.36468622460961e-05,1.62927250730184,6.87573964497041,0.314102564102564,0.0576923076923077,-0.0961538461538461,1.54304504394531,2.36468622460961e-05,1.62927250730184,6.87573964497041,0,1.56021118164062,1.5571403503418,1.55099868774414,1.54685974121094,1.54209136962891,1.54229869013247,1.13059303570109e-05,1.54229869013247,1.13059303570109e-05,0.314102564102564,0.0576923076923077,-0.0961538461538461
"100%57",1.86416908970597,1.1465118781898,-0.0289958731242109,3.06585480754307,0.334236479135974,-0.188303950920115,-0.0814969214787595,33.509009009009,1.04185942699456,-0.512405720245407,3.82270308502607,0.721463686692511,35.8378378378378,35.527027027027,34.9054054054054,34.4162162162162,33.5945945945946,33.4077555816686,0.841103505794661,33.4077555816686,0.841103505794661,0.258105796508721,-0.286522743944794,-0.127225056965353
"100%58",3.89170158286778,0.321546348683241,0.841853016439998,2.18372896206355,0.734338419376993,0.624641530464699,0.46142269893825,10.1417015828678,0.321546348683241,0.84185301644,2.18372896206355,0,11.3128491620112,11.3048184357542,11.2887569832402,11.002094972067,9.7590782122905,10.090782122905,0.273299631043378,10.090782122905,0.273299631043378,0.734338419376993,0.624641530464699,0.46142269893825
"100%59",-3.84356180826823,0.00168883060622546,-0.308844188193723,1.98385414172255,0.864458672411042,0.699477421413755,0.60827549066539,2.40643819173177,0.00168883060622546,-0.308844188193723,1.98385414172255,0,2.46429443359375,2.46341705322266,2.46166229248047,2.45552062988281,2.40516662597656,2.40392270295516,0.00161039361304169,2.40392270295516,0.00161039361304169,0.864458672411042,0.699477421413755,0.60827549066539
"100%60",0.0118418651432967,13.3078357428795,-0.188428843821936,1.09107358060716,0.840816268334294,0.71202032185614,0.58843803192009,87.2685185185185,0.234175013647752,0.305084105932359,1.15763217911255,0.679193265991526,87.9142300194932,87.9142300194932,87.9142300194932,87.8167641325536,86.9395711500975,87.2098174729754,0.214113898277785,87.2098174729754,0.214113898277785,0.827567082188887,0.694010141559264,0.576721952250158
"100%61",0.974985470565927,15.1754665549726,0.340874534261242,1.43329505958445,0.706404377411803,0.636157172786733,0.543858031254406,76.0715550832448,3.54672269145871,3.59174576293107,16.7089737382571,0.544283732969439,84.4845908607864,82.6758767268863,79.0584484590861,76.5887353878852,75.7704569606801,75.7057709190038,0.489774710443326,75.7057709190038,0.489774710443326,0.0390906008608994,0.129304499086031,0.0353683884663009
"100%62",2.38625795720473,3.80141901833182,4.53619993421977,21.735727085401,0.00812925875463309,-0.000628135481089343,-0.00783821529609368,21.3686554416789,3.60996579039854,4.54496024581986,21.7858994978534,0.173205206749177,30.4538799414348,28.4249633967789,24.367130307467,21.0102489019034,20.9553440702782,20.9736456808199,0.022135756591306,20.9736456808199,0.022135756591306,-0.0447421406463002,0.000242861337183783,-0.00953755614591144
"100%63",-4.04046673286991,0.00493072819952462,0.972271824131618,4.1250000000003,0.12499999999999,0.312500000000008,0.0833333333333336,27.2095332671301,0.00493072819952462,0.972271824131542,4.1250000000002,0,27.408142999007,27.396722939424,27.3738828202582,27.2591857000993,27.2095332671301,27.2008980613963,0.0033555050129089,27.2008980613963,0.0033555050129089,0.124999999999991,0.312500000000008,0.0833333333333365
"100%64",3.42926891736183,37.2386396260326,-0.0184170462548113,1.54886003738075,-0.478707912120112,-0.276628824790773,0.608279796174407,52.8066271018793,53.6970121443547,0.513599237517345,1.27947245207614,1.17295457751597,63.0563798219585,62.9881305637982,62.8516320474777,62.4183976261127,47.4035608308605,52.3609856792672,51.2653541851368,52.3609856792672,51.2653541851368,-0.563926578280851,-0.162150819566346,0.591929337846571
"100%65",-0.0708644223729976,9.44073775195262,1.27319014319702,3.50159592175102,0.0106615077878823,-0.105749010991964,0.0835083041895038,18.7788165983607,9.39630366435329,1.28100284170935,3.56043595795176,1.05938459334224,26.4344262295082,26.4226434426229,26.3990778688525,22.3949795081967,16.7520491803279,18.4459640057021,7.14585824373263,18.4459640057021,7.14585824373263,0.00280830890297788,-0.117572744633596,0.0848672996192611
"100%66",-6.24962911120305,58.2041769636126,0.197037692877083,2.59980360288669,-0.198487675451296,0.0122523423996275,0.492249290090551,45.5527086383602,44.674709192857,0.242753435296222,1.46095365383389,1.43598982854484,56.9546120058565,56.8535871156662,56.6515373352855,54.5680819912152,45.8272327964861,45.0569737093386,40.7190129769672,45.0569737093386,40.7190129769672,0.0232494570555291,0.123225902387456,0.536483181842038
"100%67",2.42313769943727,0.990708909315718,2.7365880606322,10.227041628021,-0.0740760330058394,0.106215427937144,-0.0171443445260257,47.5508905852417,0.811014747047029,3.10324652134236,11.7535627871594,0.173205206749177,51.1450381679389,50.793893129771,50.0916030534351,47.7608142493639,47.3282442748092,47.3946232990375,0.260209104085,47.3946232990375,0.260209104085,0.0199064449064449,0.00405405405405404,-0.0546257796257795
