"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%22",-0.821743661200301,3.47338369391607,0.504589053140705,2.72714202040509,-0.22036765428141,-0.0334598613783088,0.1120193300933,19.2848841349284,3.21713731763238,0.461348314792876,3.21084079558923,1.03860165659261,23.98681640625,23.7142944335938,22.9815673828125,21.8353271484375,18.9361572265625,19.1848430227726,2.80519228996924,19.0930573836617,2.47021836434651,0.0716710156089074,-0.00767020765914531,0.0959583519747235
"100%23",-0.00536718189535462,0.896514211143336,0.955078828365185,4.96025016744256,0.0856542322706521,0.055266324186885,0.00553034042703713,7.66324996948242,0.854107459720884,1.02535399474871,4.95816089924162,0.40424817336732,10.894775390625,10.2923583984375,9.59426879882812,8.70361328125,7.39288330078125,7.59449410945811,0.64536628105512,7.5506127398947,0.568893976863438,0.0242191657483091,0.02619924523567,-0.0331880484910526
"100%24",1.60027440557955,70.488389254352,1.35318337343544,5.31353487311416,0.0895906042352506,0.0898451354186403,0.0964244223064152,19.1904703776042,66.8504831588103,1.32735711853672,5.2402906684582,1.97560585525125,49.1943359375,43.57177734375,35.8050537109375,30.2490234375,18.06640625,18.5520902593085,48.7114334434284,18.1460173233696,42.0203018715228,0.0724483181979029,0.0600053455398426,0.0812135636365783
"100%25",1.43729741914143,66.048303937809,3.93970826529691,19.3516366899336,-0.0106171815608432,0.349978614567146,0.182710553527859,11.5435918172201,66.5665768085293,3.97733938048833,19.4942558578422,1.06421540051053,55.17578125,46.9427490234375,33.0917358398437,13.9495849609375,9.10186767578125,10.6152473612035,26.6153623605878,10.0273464037024,10.9494630104751,-0.0867621559172347,0.337201563728692,0.175051722874869
"100%26",-0.306547994725241,1.170551235425,2.54373750469582,10.6734457694754,0.443476097815561,0.308631028967234,0.0800245784668544,2.113938331604,1.58558140602357,2.5425732279108,9.48621352554597,0.433090312364725,7.38525390625,6.80793762207031,5.52505493164062,3.80096435546875,1.76429748535156,2.00178268107962,1.01553046328153,1.91145357878312,0.65411791656378,0.666808794120777,0.407387643059236,0.136647294577555
"100%27",-0.652328337046789,1.49542602513548,2.44372903260788,9.30013373445861,0.601263390825366,0.390244002133774,0.0967926069871703,2.07340717315674,1.66607596933469,2.61652276205224,9.8657132415757,0.502660622196078,7.2021484375,7.06588745117188,5.8893585205078,3.72772216796875,1.67083740234375,1.96428501859624,1.12995745264978,1.85672096584154,0.610730549182927,0.677744641901241,0.396935324902431,0.0965544647427527
"100%28",2.15859310314932,66.7637105073764,1.34394579310975,2.98960325456951,0.0227913509333006,0.201664555826655,0.0831034180432251,5.80551226933797,66.7581966804992,1.37116616221714,3.05164138005548,1.04476884521971,23.8037109375,23.6459350585938,23.3929443359375,21.661376953125,1.24740600585938,5.42257187214304,61.1397031493309,5.03027957418691,55.2358445201601,-0.0469952489122857,0.200629473456601,0.0899480552352748
"100%29",-0.229475051131416,16.7209383852452,1.92268164683659,6.1592307683556,0.224006865417304,-0.0329798963817054,-0.0735827450729695,15.792449315389,16.6128679602985,2.03625397940812,6.60864918296827,1.18545124647225,30.6320190429688,28.7315368652344,26.2912750244141,21.2898254394531,14.4863128662109,15.4767137892703,12.1812649582833,15.2351545250934,9.70358379491753,0.260017101018357,-0.0451965365951467,-0.111564855226807
"100%30",0.576624816255604,15.6158060848379,1.64865947349766,5.3847581344665,0.102132199447856,0.0151172905778106,0.0474091828935807,5.06055355072021,16.2508970570722,1.53700925446295,4.81952502051191,1.37144242234086,18.463134765625,17.0216369628906,14.9081420898437,11.7340087890625,4.09317016601562,4.77539224827543,12.6934463404677,4.54450690228006,10.4639128053462,0.208285832463051,0.0538227998737014,0.0608233597844284
"100%31",2.09803510014995,243.265749259519,2.03092588950955,5.96193426796858,0.0434696274959719,-0.0293912926624814,-0.123011742453648,24.6556599934896,241.014933837707,1.93125182015236,5.53557106819076,2.06119055920609,74.462890625,70.2316284179688,64.7407531738281,56.3507080078125,19.1211700439453,23.5959316821809,192.237754651519,22.685838782269,157.488189210291,0.15485490461135,-0.0324659811427462,-0.142859976054392
"100%32",0.117267522138049,2.86357598571923,2.56551483314949,11.4207408754942,0.292817698062966,0.0509362497507239,-0.070772655884723,2.89460023244222,3.19858929584724,2.52523973695291,11.2204412582376,0.837155492205576,11.260986328125,9.38560485839844,6.85791015625,4.75540161132813,2.33840942382812,2.71659201764046,1.74567200947657,2.61758721393088,1.322929696581,0.425281176422541,0.100083238910127,-0.0534891943887761
"100%33",0.000689301421966076,2.05770231667352,1.83680458263894,5.67097816739907,0.169594263512371,-0.206826567540598,-0.0741114743335765,2.5703509648641,2.21400565041879,1.72936926888499,4.93780261108773,0.601923971732289,7.0037841796875,6.84242248535156,6.54159545898437,5.02853393554688,1.94644927978516,2.47602259859126,1.83401580080145,2.3850565371306,1.48496896564436,0.29913367708416,-0.168671350729819,-0.129198290331778
"100%34",0.600963233941719,15.0350173071434,1.71111795515677,5.75158199532295,0.0694084195005264,0.0437121960609176,-0.0457425467177876,5.02292315165202,15.3710181254812,1.60388707366827,5.28456885780838,1.36626081591952,18.463134765625,17.0216369628906,14.9081420898437,9.90753173828126,4.17327880859375,4.73696120241855,11.7728977166698,4.50524039890455,9.5051873290127,0.155750124926811,0.0522402802033172,-0.0318019859903628
"100%35",0.792044760451402,66.475918092027,6.66688303565887,45.6333524104665,0.0451501882724474,-0.0177782611907752,-0.0191650595517647,1.36371453603109,65.2611384550836,6.70662605950675,45.9933746854489,0.101264817566792,56.73828125,30.5431823730469,0.784751892089842,0.278892517089844,0.143623352050781,0.18553226552111,0.0202271137159421,0.167738873025645,0.00578640720394171,-0.00772859676091076,-0.0242141479468488,-0.0247765377512578
"100%36",-0.721845867299913,28.4445208301202,2.11353593155647,7.164480921801,-0.0978687752488805,-0.0162328956576179,-0.134848758700423,16.6765848795573,27.6742462625003,2.18212962221766,7.49721191848891,1.36012877277673,37.6129150390625,34.3318939208984,29.9907684326172,24.5399475097656,14.5435333251953,16.2311310463763,18.7384623729768,15.9180682638417,14.5394298776593,-0.0300463983041048,-0.0365633279216788,-0.163093739204991
"100%37",0.0655443586623023,29.2949680027283,3.38748065900714,15.4702240978561,-0.137435590199071,0.0489215930484672,0.00243593967421746,15.8262252807617,28.8802690799154,3.38848689929277,15.481759673778,1.35805948757325,42.6483154296875,38.1122589111328,30.1662445068359,19.6151733398438,14.5912170410156,15.2555425116356,13.8621593872106,14.8698557978091,7.1720613407883,-0.0894769174830724,0.0495520210848804,0.0138751530965859
"100%38",-1.29802304534413,11.0945374301209,2.9345047311167,15.163926191986,0.102704967859187,0.00615436834052142,0.0855197786462012,15.8782800038656,11.0983514724062,2.92325778932327,14.9807000178758,1.16902388246325,32.958984375,27.956771850586,21.1429595947266,19.3843841552734,15.0203704833984,15.5148607619265,4.99495643036311,15.3670103653618,4.07613467079383,0.0181060942986398,0.00552228427728504,0.127337599795754
"100%39",1.58467973275135,35.6759935353941,3.7674703901798,20.2659496000484,-0.209969960507154,0.0283930480497343,-0.0529546608038105,15.3144200642904,33.2933091663613,4.40222351359117,24.5508331209499,1.06130686080957,48.828125,39.6125793457031,26.84326171875,17.6715850830078,13.9331817626953,14.6013625124668,9.59602598028806,14.2835534137228,5.05751194824097,-0.0270639310096998,0.00843856822572243,-0.0352997289786381
"100%40",-0.851352530752325,23.9980545340128,2.83687611498393,13.3431073898829,-0.113978242565378,-0.0816479525250048,-0.0550640483840843,17.3282623291016,23.7543038868656,2.85277548634848,13.446635806171,1.37208846938698,41.4276123046875,35.3675842285156,27.4234771728516,21.9573974609375,15.9740447998047,16.8155102019614,11.6398069013,16.5607618248981,8.84269960779197,-0.0972505213491521,-0.0914119053939536,-0.0551167994394699
"100%41",-0.223616607421619,27.7597883243718,2.0055249574173,7.87406651956824,-0.0514520507708731,-0.0158599179584965,-0.122808559620577,20.6796328226725,28.3954092436842,2.15678770718762,8.2226069081184,1.48981155593634,39.6728515625,39.5652770996094,37.9112243652344,23.7693786621094,19.7219848632812,20.2755217856549,21.1608918356735,19.8588163956352,13.4596722660452,-0.217212276827838,0.0285066667654247,-0.0904089618239848
"100%42",0.928197027403433,12.7603348931408,4.08525524364178,23.5631935753103,-0.129523317388393,-0.0623974695134342,-0.165582922806945,15.0978565216064,13.3418917395526,4.05101761792345,23.2167208416681,1.05152931806943,36.1251831054688,29.1866302490235,20.5099105834961,17.9233551025391,14.2097473144531,14.6504665942902,4.0181899174918,14.5045570705248,3.10493118332352,-0.101304627210567,-0.0244447475134974,-0.12168394944323
"100%43",-0.594284879341286,1.95336718337657,2.01948221208162,7.52756568883029,0.0152783927221893,0.24000339512862,-0.0816011070807532,7.61548678080241,1.98897759497009,2.02650343794327,7.70865419825701,0.531541754719409,13.4468078613281,12.2634887695313,10.8665466308594,9.46426391601562,7.16209411621094,7.49141611951463,1.2924068755689,7.41668369459069,1.05801071646616,0.0951721988353388,0.253294803126386,-0.0554088715203119
"100%44",-0.0668454736762023,3.47882381377082,4.63665770721791,28.9722734347387,0.130655180140976,0.0884015039438769,-0.0340164952667924,6.78141911824544,3.40141072127962,4.71752967726882,29.683489726276,0.65753305362486,18.096923828125,13.5285949707031,8.28948974609375,7.73086547851563,6.53839111328125,6.5406636988863,0.691548908519739,6.50074170983356,0.631675615577496,0.0464132999727321,0.0923123098031567,-0.0377814379680725
"100%45",-1.36735517250594,50.8739098353567,2.26028258261928,8.26539382002005,0.0357830348188434,0.262419192164757,-0.00242733473944502,18.4361139933268,48.4491137184604,2.27996051545507,8.33960947757504,1.4983233616027,46.844482421875,43.3662414550781,35.9718322753906,29.1595458984375,16.4222717285156,17.8316806225066,31.9436403367063,17.3618482506793,22.263171792555,0.00389412787246915,0.233623005637924,-0.0293631612501239
"100%46",-0.829109122701864,2.0245798789159,1.7182098794118,9.03885396053956,-0.263067375863985,-0.158923440146802,0.0299111203628845,2.17628479003906,1.628614730483,2.63355670055094,12.3880551734846,0.475221603611121,8.3770751953125,6.67381286621094,4.65927124023437,3.326416015625,1.64508819580078,2.04435307928856,0.827779245252762,1.98546699855639,0.682798632548678,-0.140809012586926,-0.22946360718479,0.00430688141428516
"100%47",-6.05375962275947,254.970363903364,0.712008754240528,1.93651067683441,-0.443409114632323,-0.328379063273774,0.424111121631738,10.2964639663696,196.202913708513,0.960970259574486,1.99514600735927,0.845858167627578,36.7431640625,36.62841796875,36.4239501953125,31.353759765625,1.39045715332031,9.73376821964345,185.179371624999,9.15191484534222,173.293002726857,-0.412812919182565,-0.391277879032001,0.452521253827147
"100%48",0.211444445945869,7.24560944487938,3.70534644648445,16.9180991032335,0.0104684554824624,0.0239152504490588,0.101113403840458,2.66464551289876,7.11983920432936,3.73980198456753,17.095858305419,0.615990578321199,15.411376953125,14.6296691894531,10.0289154052734,4.2388916015625,1.7242431640625,2.39343846097906,3.74076842432003,2.14659649392833,0.958334512241442,-0.0146636796438732,0.0149744971611534,0.0926061010721185
"100%49",0.725598009138494,181.369661500617,3.49327880013613,17.1584141695761,-0.102233599723483,0.230549569039232,-0.128584430993016,17.4117088317871,189.68927217126,3.66367985578264,17.6841439479074,1.46712945034223,90.179443359375,73.2185363769532,48.9311218261718,30.5442810058594,12.8173828125,15.8634591609874,78.665516062038,15.0323950726053,47.9142625835092,0.228586441354686,0.217544164445334,-0.097561311256955
"100%50",-0.145092495813423,1.00834395651159,1.71253728017347,8.21559129688057,0.100133147059443,0.0310007222940594,0.082356676343411,6.22193018595378,0.88860221896741,2.29028168158735,11.6359602749891,0.76907099313296,10.7002258300781,9.58414077758789,7.99322128295898,6.91986083984375,6.09874725341797,6.12664729990858,0.471724887249292,6.07884448507558,0.374579648122509,-0.0206907643238912,-0.0563814824476049,0.0302052762735079
"100%51",-0.563012322859741,191.093479932819,3.75499320306608,19.2060198455451,-0.0154163965254145,0.400948276163566,0.192066172501794,16.1159038543701,189.775291895936,3.86877844977138,19.895337668836,1.7748010047077,91.552734375,73.0857849121094,45.0511932373046,27.8472900390625,11.3582611083984,14.5108649071227,70.1578629992383,13.6902021325153,40.0291266215684,-0.0926356526554099,0.399619277915764,0.155664597757524
"100%52",0.789079528245089,41.4842588921026,5.63551376811608,36.2309521487467,-0.104223062777803,-0.05582979353393,-0.0624717747950668,3.11442216237386,40.2789723147458,5.68546195705211,36.4291393937778,0.60164713669954,44.12841796875,28.5731506347657,10.5628967285156,4.06036376953125,1.51252746582031,2.24178395372756,4.58409445260541,2.05069002897843,2.96745494026275,0.140368227501218,-0.0426442032173825,-0.0691985693720631
"100%53",-0.0191094536177505,2.17456771659359,0.984908719397896,3.26815853737054,-0.186134849412089,-0.0831541201781168,0.0885430361051332,4.50285275777181,2.16880637380099,0.998535832175266,3.36323469850954,0.919173829381978,9.124755859375,8.46138000488281,7.3504638671875,6.5948486328125,3.96728515625,4.40451439390791,1.75077036750828,4.33258388353431,1.54565267172635,-0.177174376389434,-0.084173559152173,0.0950833398524712
"100%54",-1.55624946872551,10.9741476383423,1.8696667284295,7.70317770146048,0.149179235813908,0.0681628684931524,-0.0453795409188737,7.90672302246094,10.912506695604,1.82321847926868,7.34676032046508,1.25209601578558,20.361328125,19.684326171875,16.73876953125,11.007080078125,7.14111328125,7.64173142453457,7.77410143449221,7.39653214164402,5.11733728807793,0.186867563817527,0.0624519450936961,-0.0629094686403919
"100%55",3.61545798186523,113.93026148277,2.861232078305,14.2708469155898,0.0403143176773151,0.174617099494146,-0.116351303059274,24.0418116251628,110.928180119016,2.76696122801867,13.6774265934117,2.18631338814292,76.7822265625,60.37353515625,41.3446044921875,35.357666015625,20.3094482421875,22.9196751371343,52.84721987139,22.5077090056046,46.0194160814955,0.0315640437424112,0.169359148506093,-0.112459711607915
"100%56",2.18781557175983,137.261974316536,1.95617284541216,7.69534556294759,-0.140688773812413,0.0550012801232925,0.166367176330494,20.7611719767253,133.069113164513,1.98196534633613,7.631164800978,2.23481075216593,66.89453125,61.845703125,48.6950683593749,32.958984375,16.3726806640625,19.7796111411237,89.6542105400465,18.9888995626698,62.2176495028593,-0.153050416387728,0.0382923917244638,0.146660359938213
"100%57",-1.35380966014788,127.945932335033,3.06020775901847,15.0579646809486,-0.171778926895371,0.206637415322748,0.105375880889889,23.3163833618164,125.301190867807,3.08241450593453,15.3076443727208,1.71703873966103,81.0546875,62.35107421875,41.0345458984375,37.310791015625,19.073486328125,22.0879088056848,55.527986369221,21.6711293096128,48.5709745354162,-0.117101614270249,0.207935402737762,0.110884413911687
"100%58",-0.76276815141844,6.62242956314233,1.34687276904488,5.30947338337671,0.104679258239874,0.123528141062931,0.121911019600163,13.7188037236532,6.62091675312442,1.36515003440237,5.39782695641618,1.13433870709735,23.193359375,21.185302734375,18.9130783081055,17.6563262939453,13.2846832275391,13.517217433199,4.81120976238398,13.3997461070185,4.26722419265156,0.12497010662995,0.129644402261231,0.130993059946604
"100%59",-1.17061821510355,10.6786379918154,2.358057292709,10.6098544174785,0.0469423807101517,-0.0044921186647004,-0.103305351755277,20.2655792236328,10.4890362611817,2.35195252206575,10.5345575980771,1.24092672114145,34.423828125,32.8460693359375,28.1390380859375,22.6226806640625,19.6075439453125,19.9643398853059,6.35644057559017,19.7229800016984,3.75665817585807,0.0118526617896084,-0.00281412879397032,-0.105809611077397
"100%60",0.0563327561535659,12.7580725316743,0.282272380051732,3.18574918279663,-0.146775938098249,0.0878011238114075,0.0476157256203785,28.5841623942057,11.4480301110436,0.218909551386357,3.1314060507375,1.50387588438329,36.80419921875,36.4599609375,35.771484375,32.476806640625,28.656005859375,28.4092679936835,10.223378755756,28.2426917034647,9.14148607824723,0.00510086064802711,0.0810155735581065,0.0604520710475986
"100%61",-0.16184142582209,4.53387475811323,1.22460973953229,4.35010972275585,0.235649085526464,0.147538853600122,0.180752112184549,5.04247347513835,4.7476411598129,1.35673294309096,4.67302730171587,1.02366970509272,11.8255615234375,11.4454650878906,10.6602478027344,7.8216552734375,4.7454833984375,4.89815245283411,3.84888404252192,4.76513738217561,3.10098401070326,0.369737565219362,0.205069341871562,0.209713065304595
"100%62",-3.19848222738458,229.748039215011,1.62187966250602,5.53054056981425,0.0459146629883712,0.0787695525118919,0.106207311514289,40.1067733764648,229.662123274466,1.56521280529444,5.41082354513346,2.45556306012284,94.757080078125,85.4339599609375,73.1376647949219,67.5811767578125,36.4875793457031,38.9440008934508,169.650638761018,38.1618997325068,144.58963150574,0.161899527739824,0.0973249824161429,0.119172194695383
"100%63",0.124868274711917,5.05129428923267,2.40598850767675,10.4597449914105,-0.0594295499382469,0.0427533750498173,0.37293797615901,4.60584958394368,5.19243484910071,2.61960951821904,11.8083457372332,0.93984792405582,15.289306640625,13.3242797851563,9.97604370117186,6.47811889648438,4.09317016601562,4.37854198699302,2.82281249200427,4.23224075980808,1.87818767439745,0.205749183442897,0.17818107722311,0.379541351166427
"100%64",-0.896806881169967,4.91773021649466,1.69575397465374,5.68438820322702,0.0666116871488872,0.069710801087807,-0.13491909609152,12.8448009490967,5.03109589544692,1.66152976955641,5.41053535591939,1.02662142331936,20.1416015625,19.8278427124023,18.8562393188476,16.2029266357422,12.2737884521484,12.6895498722158,3.98120143907815,12.5420611837636,3.04536237504636,0.101046161612367,0.085076879136221,-0.124007581190659
"100%65",-0.814190917375822,8.89085937299571,1.79065997234001,6.37928959555834,-0.156364163070265,-0.104203488815855,-0.0635579491728465,8.21266174316406,8.93683934312624,1.88380380175958,6.78346253667891,1.26164433978969,19.9462890625,17.76611328125,15.2275390625,12.16796875,7.2021484375,7.96301009807181,6.1353395539962,7.8033447265625,5.07054405043954,-0.232412989586973,-0.0904233065191206,-0.0621438479422738
"100%66",-5.23053323449376,115.82116358876,3.37014768086343,14.2519173298189,0.105259410296595,-0.113304667112893,-0.146111818697094,10.3958447774251,118.441770129923,3.46112956884628,14.5137697878179,1.10928206309229,63.17138671875,52.84423828125,40.8233642578125,10.8222961425781,6.866455078125,9.27296090633311,60.4401347702489,8.57892243758492,39.1146491267054,-0.0444576525649198,-0.0513195508019994,-0.086546211618141
