"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%14",-1.42571230631194,37.9337711763549,1.99824393931077,7.75119863444977,-0.0836939463596067,-0.242455656280336,0.264877245806642,57.1180555555556,39.7656852816358,1.48115859411914,6.08216457285226,1.63003548809896,77.109375,74.57265625,69.49921875,61.53125,56.25,55.9420955882353,17.2129700340614,55.9420955882353,17.2129700340614,-0.180018561609975,-0.259736212909414,0.329798710961877
"100%15",0.142157113714659,527.394823565109,1.78308091522458,5.39779011818895,-0.197438165895592,0.214010823311818,-0.216498437973178,30.9594801223242,522.427747033078,1.74265758474627,5.19179262516308,2.03300019997991,100,93.9954128440366,81.98623853211,63.1376146788991,20.7454128440367,26.8982730706962,256.277542084728,26.8982730706962,256.277542084728,-0.283571847130328,0.23697094179829,-0.224817383520801
"100%16",-0.356180573980792,190.776238987164,1.45536106744543,5.32120041268116,-0.0973293494897705,0.0320530804431213,0.156699251120162,60.1471984805318,181.106326698286,1.36933092152463,5.04720497429533,2.24517158941152,100,96.934188034188,90.8025641025641,73.6495726495727,60.1709401709402,57.8029160382102,92.8377569846827,57.8029160382102,92.8377569846827,-0.0698677719219785,-0.00591893174108924,0.141493162002548
"100%17",-2.50893175008462,250.864792001331,1.43563925724759,4.60198896455056,-0.218092027924823,-0.0925782582362759,-0.158110087182219,52.8370596205962,237.280711115885,1.57006649375265,5.56336400366599,2.29311860148681,100,96.0868902439024,88.2606707317073,68.9786585365854,48.7423780487805,50.062769010043,112.698008952592,50.062769010043,112.698008952592,-0.00906251408461254,-0.0303548882396282,-0.216305291193046
"100%18",-0.75630141464381,217.088036364001,1.0093579229104,3.70961907604484,0.227188747920132,0.0160328434613005,0.145196779973062,43.0337119557303,246.353046739493,1.26613143231743,4.75553605281256,2.16815523601597,89.2529488859764,84.440366972477,74.8152031454783,60.7142857142857,41.480996068152,40.3149333127746,127.792770860999,40.3149333127746,127.792770860999,0.32858419172175,0.0787702282159498,0.145718392885897
"100%19",-4.76274977790874,36.8694395394448,0.650128411158592,3.10156563368443,0.0974267222299029,-0.420617021977059,0.162514037470327,20.7531650841246,31.2667386824801,0.64372946111154,3.00740611060897,1.88915916375402,34.2203898050975,33.4876311844078,32.0221139430285,28.1784107946027,20.6521739130435,19.9609753946556,21.8097975311613,19.9609753946556,21.8097975311613,-0.0175745162310249,-0.579646412165019,0.183023549454636
"100%20",-4.3520291303911,31.9735199141132,0.610304478841456,2.39404292090777,0.190562368701476,-0.378198260249453,-0.257612036909073,20.0973236009732,27.2150517105629,0.766673495608429,2.42318720845889,1.65910482941921,31.0948905109489,30.8032846715328,30.2200729927007,27.9489051094891,18.2664233576642,19.4504079003864,21.282938479319,19.4504079003864,21.282938479319,0.189887278758071,-0.359323751098761,-0.229495530108268
"100%21",3.76492727222673,402.263220226758,2.74642124074303,10.2636506765811,0.00562277346549858,-0.122820088706707,-0.2671341689303,26.2885015117158,402.129032833345,2.73841857643918,10.2774618003874,2.16815523601597,100,91.0229591836734,73.0688775510203,41.1224489795918,19.8767006802721,21.952531012405,87.3721587474525,21.952531012405,87.3721587474525,-0.0839019776127871,-0.0781358358941192,-0.229990553379539
"100%22",-3.39465070223039,45.0589010597499,-0.312572703582992,2.00557749112017,-0.11892367892232,-0.105258470015434,0.227595294230924,78.4625322997416,44.0081058162904,0.0421234837311263,2.57416364597548,2.02915456281091,91.3953488372093,91.0197674418605,90.2686046511628,86.4186046511628,78.546511627907,77.7017783857729,36.1793806059948,77.7017783857729,36.1793806059948,0.00926930374438743,-0.0836416217614967,0.118648900149951
"100%23",-0.102990456594029,41.6971372206849,1.0427387935369,4.1566035502902,0.214134751224648,-0.167409215387393,-0.0771741913273836,53.5331143951834,33.31521581196,1.28414509154302,4.6075626419853,1.73612118281476,70.3448275862069,68.887684729064,65.9733990147783,59.5665024630542,53.3004926108374,52.544190089829,17.6714513181645,52.544190089829,17.6714513181645,-0.00426702698600705,-0.273279893424929,-0.119637783742301
"100%24",6.06318120360917,362.371144832874,1.01414004232662,3.74480690470244,0.163321351697237,0.049562933892858,-0.0332538389966153,50.2171215880893,332.408050217524,0.999337859250736,3.91488321925612,2.47622064959816,100,95.8660049627791,87.5980148883374,70.7320099255583,46.3089330024814,47.288716975624,197.601500598653,47.288716975624,197.601500598653,0.166512091438215,0.00390693713687019,-0.0575770751000853
"100%25",6.52645742499843,412.118040768191,2.46154494376188,8.52725733144664,0.219066958811209,0.206444688398564,0.1970992354935,29.9333210422812,449.372824838035,2.28182292951801,7.30013915993684,1.75015849054897,100,94.6028761061946,83.808628318584,54.120575221239,21.3910398230088,25.8117516918272,170.034510025904,25.8117516918272,170.034510025904,0.35005075328033,0.200456157619952,0.205864994169114
"100%26",-5.73305343747131,120.629645518599,2.09303056385185,6.89451580398376,0.176989712976272,-0.0438585655605564,-0.150166722496534,17.5186368477103,108.103924030391,2.13665586925681,6.8967402270965,1.59451444838359,51.5441959531416,48.2582534611288,41.6863684771033,32.1405750798722,14.8029818956337,15.5171333709203,42.3546873682696,15.5171333709203,42.3546873682696,0.191298889967157,-0.0976458794147046,-0.181358154617754
"100%27",-9.58939708787985,101.338556952151,1.77165749513489,5.64793137968983,0.236654085239412,-0.055482073862833,-0.173719134067061,15.7465613582635,87.6727735836307,2.01440842454427,6.37853676890577,1.76742482592973,45.6479690522244,43.247582205029,38.4468085106383,27.2630560928433,12.0950193423598,13.9876550233246,37.1424686475524,13.9876550233246,37.1424686475524,0.240715444671356,-0.184599357684639,-0.288479032656417
"100%28",12.9726300017776,1592.87187693681,0.29910633206744,1.22564747445435,0.214454775989355,-0.12369370668797,0.0792005157455907,41.5542929292929,1512.741380025,0.32633740978609,1.22144308892987,1.87351052064553,94.5454545454545,94.3187878787879,93.8654545454546,92.7030303030303,17.3181818181818,38.4371657754011,1426.82949660175,38.4371657754011,1426.82949660175,0.145620971610624,-0.175778378874461,0.0735652217383598
"100%29",-2.20284008451373,63.6253173712187,1.35642116059973,3.81621998000803,0.0133387698344839,-0.160237365993758,0.137194592891329,28.8659969933033,59.7200647790041,1.43168002321993,3.94993544430257,1.69201980790846,49.3849938499385,48.2767527675277,46.060270602706,42.0479704797048,26.5528905289053,27.6589971782071,37.0097358004441,27.6589971782071,37.0097358004441,-0.0823152925140277,-0.208519022720126,0.167084692279019
"100%30",4.63237074295021,210.758140040953,0.677168968351946,2.40007735375662,0.145583080569719,-0.0920446151245473,-0.305598137851802,25.2423878205128,211.367695524377,0.737682537029714,2.49703375733778,2.35125728412732,58.1730769230769,56.5302884615384,53.2447115384615,45.8846153846154,21.6105769230769,23.3052884615385,156.258718701053,23.3052884615385,156.258718701053,0.0537431541546556,-0.0666002146979533,-0.272003373394049
"100%31",3.17711694227414,521.387290184062,1.00254414012999,2.6512470161079,0.00440879108769061,-0.0585098997217802,-0.237931497344864,39.3747359526827,539.110571225263,1.20063165985999,2.88091052375053,2.18318726960201,92.7756653992395,90.8688212927756,87.0551330798479,77.8326996197719,27.7328897338403,36.2335048087676,393.210961976886,36.2335048087676,393.210961976886,-0.160288397841425,0.0032368459880289,-0.205342714430688
"100%32",1.52224657480272,131.729424638417,1.48430870745298,5.2338473925472,0.166967989959482,-0.14514559860254,-0.308321360886821,19.9923882215549,129.117403921776,1.63986101833004,5.71506466036105,2.13908589469571,55.4054054054054,52.0679429429429,45.393018018018,32.1208708708709,17.4268018018018,17.9092695636813,58.6036451588828,17.9092695636813,58.6036451588828,0.178444513866943,-0.162836055550184,-0.323026036368096
"100%33",0.333863985608224,201.186274261077,0.762849513607757,2.16818503435006,-0.0501358138741914,-0.0591504452573552,-0.127847636698459,28.8822670469981,197.911396307332,0.770934230252936,2.14312655713935,2.29311860148681,56.1124694376528,55.6448655256724,54.7096577017115,51.7359413202934,24.2817848410758,27.2804904357831,163.370853528703,27.2804904357831,163.370853528703,-0.0908071747105277,-0.0549304605169668,-0.105076392905143
"100%34",2.26118753569719,193.275082655692,1.07014498913857,3.32973712681099,-0.0476486316395897,0.00158868528791533,-0.106624463523732,23.818108974359,182.705020340237,1.13450113292862,3.40328778982919,2.16815523601597,58.1730769230769,56.5302884615384,53.2447115384615,42.8221153846154,20.1682692307692,21.7972285067873,119.941132922071,21.7972285067873,119.941132922071,-0.106542164026329,-0.0140138120558944,-0.0911330927077396
"100%35",4.32491190059244,540.933260196196,3.80112597346792,15.6509386295588,0.0577427404348109,-0.0382212896319586,-0.068695661011397,5.90847392546376,520.811367428615,3.88014338881538,16.0567492118374,0.214559155176405,100,83.1405846600687,49.4217539802064,0.812849612736661,0.300532487091222,0.373678274020452,0.0359979602896126,0.373678274020452,0.0359979602896126,-0.0643317477152307,-0.0662100028152807,-0.0704445826501702
"100%36",-2.33193734919139,107.548062408311,0.815185113142107,2.55518160383627,-0.18917063339476,-0.139065749827057,0.33395824216996,29.357657988021,97.8594333309114,0.979041341451333,2.92439787930197,1.81313753621031,54.2354235423542,52.524202420242,49.1017601760176,42.5907590759076,24.546204620462,27.8942600142367,65.0682652515026,27.8942600142367,65.0682652515026,-0.206737708633718,-0.161909651478115,0.317832809463132
"100%37",-1.93618931690188,281.357032111626,1.98961157889947,6.3016482838922,0.0446003067589562,-0.184918154222863,-0.210261234924896,43.3519793459552,283.295556210581,1.99488745864608,6.17153017637697,1.98120755073562,96.2134251290878,92.512048192771,85.1092943201376,63.5370051635112,36.1660929432014,40.2424825351828,125.918533201878,40.2424825351828,125.918533201878,0.0181550039113978,-0.171576110863301,-0.203706124310377
"100%38",-6.96309768551048,76.5601296321076,2.52362605887311,9.76076399915352,0.077738466390879,-0.101395782925448,-0.242152863129432,37.6298644127487,75.875845371937,2.34742015459302,8.92808231962018,1.63003548809896,68.4627575277338,64.7044374009508,57.1877971473851,42.1949286846276,35.9944532488114,35.8161648177496,21.1280184176162,35.8161648177496,21.1280184176162,-0.133851185145077,-0.0558881379924105,-0.243777818075321
"100%39",5.39901967713931,317.157325559275,2.40610456573371,8.32964272832081,-0.278045236904907,0.0652237648923056,-0.0952656759610683,37.2005208333333,300.346374511719,2.71093012660717,9.7849974952024,1.70605711564267,100,93.1734374999999,79.5203124999999,51.53125,30.21484375,33.5064338235294,72.3807892584883,33.5064338235294,72.3807892584883,-0.175969093622627,0.0240198674894401,-0.0638915466893214
"100%40",-3.23501426591603,110.716628602903,2.11132329672716,7.44820147798635,-0.225579202811804,-0.368915507284831,-0.0750359266800824,35.4766579406632,114.091002517673,2.02768560182998,7.17229612125271,2.00008522149066,71.0732984293194,67.3128272251308,59.7918848167539,45.7002617801047,31.9862565445026,33.3827379119187,41.8812183978976,33.3827379119187,41.8812183978976,-0.26692374776628,-0.339519750108979,-0.0630381968387115
"100%41",2.19834399972167,204.012062631499,1.55480317555597,3.87153057417732,-0.256822535404303,0.124554982229285,0.231172109836047,58.3964646464646,247.334666105499,1.41347672518009,3.62948794872848,2.09113888262042,94.5454545454545,94.4527272727273,94.2672727272727,87.7636363636364,53.2727272727273,56.2700534759358,180.49452372101,56.2700534759358,180.49452372101,-0.432239496854161,0.124158591372885,0.163149085995295
"100%42",2.0628037798294,84.9715819223107,2.94626460003522,11.4871510785939,0.0873739347466312,-0.0170133614873134,-0.133298903186546,33.5727257718342,88.2988153458985,3.26814064685122,13.0901617698132,1.58432277781838,70.3566121842496,64.7804606240713,53.6281575037147,36.8016344725111,30.9992570579495,31.4089677475745,9.2195851315514,31.4089677475745,9.2195851315514,-0.121688876112335,0.0694349343792101,-0.100894669636572
"100%43",-6.05277593025545,134.175143478728,1.42662657791886,4.6021010925706,0.0597781336633197,-0.0857094486796655,0.0139831122461658,56.432560137457,138.35160134062,1.52432052400616,4.73038709076057,1.98505318790462,90.8505154639175,87.9587628865979,82.1752577319587,73.1185567010309,52.6095360824742,54.4079745300182,72.7088869579704,54.4079745300182,72.7088869579704,0.248720251301328,0.00742180615281478,0.0296635611499497
"100%44",0.0413757514211102,196.22901260776,3.53501553115529,14.3851644252349,-0.0269209071550555,-0.0897588164441398,0.0345786134700302,43.5403784897883,197.243628423109,3.56766307820579,14.5294540856624,1.44048174159249,100,90.8693086003372,72.6079258010117,45.4637436762226,39.6079258010118,40.2192242833052,10.3050200626193,40.2192242833052,10.3050200626193,0.0324775003412766,-0.0838582207169958,0.0429106699755541
"100%45",-4.5571913056796,242.902620002452,1.10764894322996,3.38387236464634,0.260063073568777,-0.29459325504798,-0.294937038361698,37.3579939041286,207.092283127193,1.38218808982792,4.02448323756218,2.06206954130016,76.5586034912718,74.502493765586,70.3902743142145,54.7755610972569,31.8266832917706,35.0520756931201,123.56352380919,35.0520756931201,123.56352380919,0.171352382942133,-0.369743204651655,-0.297940264145985
"100%46",-6.81450237713759,86.0350539271341,2.13182269651008,7.94266674374211,-0.348197914539932,-0.102088354758298,-0.0833210897083091,17.1955958549223,72.5831742023731,2.37956733090265,9.04377815873068,1.77288179847301,47.4093264248705,43.9227115716753,36.9494818652849,22.0336787564767,15.9758203799655,15.4183175861018,19.9958478780782,15.4183175861018,19.9958478780782,-0.22897450898901,-0.135078902447073,-0.0400726683778399
"100%47",-6.88988233670292,624.657259331173,-1.04948164104036,2.57102369454622,-0.357626056576953,-0.048169008521463,-0.352060608402456,44.3550253882915,523.701288263373,-1.18359601727336,2.64615558347485,1.51910943036232,64.7311827956989,64.658064516129,64.5118279569892,64.0752688172043,52.9838709677419,43.1564278937381,528.647799225419,43.1564278937381,528.647799225419,-0.348690101311946,-0.109877975442808,-0.339810911176327
"100%48",4.1733830349192,417.132435844806,2.11359195730928,6.22857445589135,-0.0685457801838423,0.387554767272792,-0.122884804135825,21.5448633156966,402.477411807344,2.13562803509818,6.25359300001727,1.92306886809511,80.1587301587302,78.6880952380952,75.7468253968254,38.4801587301588,14.7420634920635,18.0969887955182,212.171456954241,18.0969887955182,212.171456954241,-0.0596055512073425,0.367209878690523,-0.137092055440436
"100%49",2.86444973376119,465.377018278059,1.86526499650713,5.87898553836763,0.130526591021073,-0.184550060045397,0.019130325847404,27.0809832675315,493.789441087195,2.09726671268958,6.81948462696629,1.67153080177913,100,93.1971235194585,79.5913705583756,50.2115059221658,16.0744500846024,22.7916293420922,191.661851039935,22.7916293420922,191.661851039935,0.267730934503603,-0.0993299646266301,0.0443681228312618
"100%50",-1.12194251577727,16.7516666023692,1.10104423163956,4.08945830404635,0.00525407459880777,0.295066046535837,0.210603682433724,21.4290495314592,13.5484933934757,2.06807745647594,7.41283557100694,1.24495372112121,33.7951807228916,32.5201807228916,29.9701807228916,24.5030120481928,20.933734939759,20.7016300496102,4.82095974677046,20.7016300496102,4.82095974677046,-0.164161812331623,0.18346718061672,0.0935479666355
"100%51",0.0362274702570096,406.968355503653,2.47758175470588,9.19616058269737,0.325592935394616,-0.0113085255046654,-0.0504363610392814,26.171875,471.012903284144,2.23203546727408,7.76051301260426,2.18318726960201,100,92.7041666666666,78.1124999999999,43.6375,17.3125,21.8290441176471,159.236303344867,21.8290441176471,159.236303344867,0.478495672290668,0.124507143136557,-0.0163304268974102
"100%52",3.95600132954621,290.903602093503,3.33927224551232,13.2086253570044,0.147787516372775,-0.00513479739651544,-0.0318433574010035,8.89032815198618,273.750187831291,3.51095608391737,14.1132096635552,1.3446933824408,74.9222797927461,65.3696891191709,46.2645077720206,14.6139896373057,3.1104274611399,5.00609570252972,18.2824290712711,5.00609570252972,18.2824290712711,0.0462525043457432,-0.0236395331567313,-0.0498867127759818
"100%53",-0.55495172014424,136.887207854514,0.216234325693148,2.2707184347889,-0.435827203310981,0.0349122398539617,0.0437219614713717,40.3996375453068,139.909231931717,0.275001879325755,2.52954046168526,2.21610224809126,67.2665916760405,65.4977502812148,61.9600674915635,51.6647919010124,42.9133858267717,38.8192284787931,103.18071603589,38.8192284787931,103.18071603589,-0.460304533013151,0.051635855302823,0.0367646474311485
"100%54",-5.26458362725058,55.9266212265754,1.74637011821754,5.31977777370617,0.00918863513135882,-0.0602638126102093,0.0253194065751558,19.4010416666667,54.4890719109099,1.61019532329346,4.93057882124268,1.73612118281476,39.4886363636364,39.0137310606061,38.0639204545455,26.5198863636364,18.2528409090909,18.2194184491979,32.5621097299771,18.2194184491979,32.5621097299771,-0.152711923342533,-0.0700093401787978,-0.00791629439763557
"100%55",2.04676450721198,374.31024622774,1.92497855308821,7.47221715995851,-0.0682553193060677,-0.156730199449084,0.155291042269106,39.4099982335276,314.500221409726,2.08950748028229,7.79157635766159,2.27424093073177,100,92.2702702702702,76.8108108108107,53.362480127186,34.1414944356121,35.8458804825587,104.347398263931,35.8458804825587,104.347398263931,0.0052251020810409,-0.115071700744162,0.0922488716270716
"100%56",5.55748056254399,414.711719336053,1.40017487783172,4.84050987886489,0.0147811793409708,0.190943787933263,-0.197424238221222,44.6864862124899,391.228582364213,1.36707209497429,4.63256191485603,2.29311860148681,100,97.2700729927007,91.8102189781022,64.9087591240876,38.4352189781022,41.4327501073422,223.679652830691,41.4327501073422,223.679652830691,0.168985467457184,0.156072820803644,-0.253955297686591
"100%57",0.561446039136947,364.603910021853,1.86215737938105,7.0105990246624,0.279688574988825,0.0815303923989706,-0.0374547257138361,37.8597724230254,334.732696823662,2.02838422443094,7.58939343689993,2.18703290677101,100,91.6536144578312,74.9608433734939,50.4292168674699,31.7582831325301,34.2044649184975,113.919942312503,34.2044649184975,113.919942312503,0.191057470238338,0.0786280339497845,-0.0260587046695938
"100%58",-4.32194370196305,30.7374585593736,1.09457673821933,3.97320228712239,-0.0102877102946674,-0.118914843844495,-0.152358406691221,28.8047873200712,29.3648968208809,1.20272674803,4.32359086604956,1.72493478639771,44.2503639010189,42.8646288209607,40.0931586608442,35.207423580786,27.6382823871907,27.8962239917801,16.233471905422,27.8962239917801,16.233471905422,0.0435029524582951,-0.145601791022765,-0.163995609913252
"100%59",-4.3319453449093,48.7408208151287,1.72134969924925,5.81153634799802,-0.214083561560785,-0.125501902774784,0.0258077233043763,37.5569216757741,45.9688864979711,1.8196807896098,5.81403787303957,1.53798710111736,57.7868852459016,56.8288934426229,54.9129098360656,43.7602459016394,36.2704918032787,36.3669238187078,23.1832304481066,36.3669238187078,23.1832304481066,-0.162300683594293,-0.142950360921842,0.014562257108736
"100%60",-0.807065433079889,65.678407199265,0.535595694527247,4.03732262014377,-0.169284812041343,-0.0523406805859282,0.0154812077148736,82.2068403908795,64.017220636588,0.730867050908938,2.33716601263559,1.98120755073562,98.2084690553746,97.8762214983713,97.2117263843648,95.5700325732899,79.3159609120521,81.2655681164974,51.8350565961968,81.2655681164974,51.8350565961968,0.433534369398014,0.211286410211405,0.134377167060394
"100%61",-3.43802378306833,344.811090833868,0.5597271043959,2.65802144616692,0.288529057315466,0.00453227979775362,-0.327870984743194,44.2693104288499,312.763124516263,0.707171062788703,2.71315501504558,2.21225661092227,84.9780701754386,82.9276315789474,78.8267543859649,70.844298245614,39.3640350877193,41.87467750258,227.944152041791,41.87467750258,227.944152041791,0.260504618956755,-0.02040669676424,-0.331181456213401
"100%62",-3.52335143334329,443.064911181173,0.59964348797897,2.45923152137639,-0.0300455285000158,0.158181429541945,-0.0815487709603487,53.4755770263017,392.022992599046,0.604999486724936,2.53892453083486,2.39920429620261,100,96.4412238325282,89.3236714975845,75.85346215781,48.5104669887279,50.7388462631429,280.268653773936,50.7388462631429,280.268653773936,0.0425020821269043,0.131565385828145,-0.0579506267204534
"100%63",4.20184499166816,367.013518626558,2.19594280066235,7.68533848844021,0.335617035274381,-0.1990148333143,-0.0843386193086586,38.4342426258594,380.122380420894,1.91521929980745,6.20757918021358,2.37013495488236,100,95.3512974051896,86.0538922155688,60.0099800399202,33.0588822355289,34.8127274862041,166.405826124102,34.8127274862041,166.405826124102,0.424989902898285,-0.163808905347071,-0.165339964482131
"100%64",-4.4669202884059,10.4671437460858,0.875503075016716,3.24979870572285,0.20388141536132,-0.300687741992752,-0.435243031161061,17.6817237798546,10.2187209190732,0.991181377893397,2.61770612499275,1.22357565413896,24.6728971962617,24.5338785046729,24.2558411214953,22.5630841121495,16.1915887850467,17.2704782847719,7.77561071954124,17.2704782847719,7.77561071954124,0.170162109645794,-0.282135952026484,-0.353115109881171
"100%65",-2.67884376053113,58.2960035749525,0.986404190313836,3.54211253031907,-0.218666214246326,-0.420622547753069,0.00911591625164729,25.2982954545455,60.0615754490932,1.09426719009283,3.75133663182306,1.76903616130401,46.4204545454545,44.5852272727273,40.9147727272727,35.3068181818182,23.2102272727273,24.0558155080214,35.8069937837799,24.0558155080214,35.8069937837799,-0.295743527705292,-0.338492829422714,0.0125866297782852
"100%66",-21.0584812764531,426.147741085765,1.27968425924582,3.9304178841311,0.247688996943684,0.159045763914121,0.0988741279456828,21.4480760700821,440.140555783316,1.73044072662549,4.75181567936714,1.67698777432242,82.6347305389222,77.7485029940119,67.9760479041916,53.0538922155689,11.8887225548902,17.8488611013268,232.852905668127,17.8488611013268,232.852905668127,-0.170334957845826,0.181834092469453,0.15571691483992
"100%67",-2.22588406604264,84.9986251868652,2.67862320366875,9.62684609978653,0.376113931887827,-0.00930419303899321,-0.0874570183411307,19.5691872427984,73.9132717769353,2.73667523807512,9.8966417395249,1.36892236074022,50.8333333333333,47.2759259259259,40.1611111111111,27.8981481481482,16.1689814814815,17.7301198257081,17.3820699303687,17.7301198257081,17.3820699303687,0.304389381898209,-0.0282010320884827,-0.1013160648543
