"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%10",-3.40929029474951,336.813021840686,-2.74474090697863,11.9074086898677,-0.314288365666237,-0.0228450614268912,-0.140439034630319,23.2209550486861,52.3201282869646,2.89110439671136,11.3883363829091,1.49388572621107,50.5402160864346,46.4942977190876,38.4024609843937,26.047418967587,21.2935174069628,21.6139396935245,8.91281256102303,21.6139396935245,8.91281256102303,0.00207036325055065,-0.0808027179854316,-0.246371390725024
"100%11",8.88910941341795,518.103742042738,0.751981579016979,2.33612615012874,0.0257684142020728,-0.212287122499774,0.345381296600562,50.8562428407789,457.234839836826,0.825884320572511,2.3643533906177,2.18318726960201,100,97.1958762886598,91.5876288659794,80.4742268041237,37.4484536082474,47.9654335961189,333.709001283833,47.9654335961189,333.709001283833,-0.0815731001975468,-0.251012872009552,0.274990204704854
"100%12",3.83954552723625,536.341779903646,1.12029635608583,3.19065851070071,0.415739107647195,0.194146786805222,-0.0582247813717753,46.594012891948,503.1848517182,1.26942357445179,3.41917436520283,2.35125728412732,100,98.5457227138643,95.6371681415929,87.7974434611603,37.905604719764,43.4524842385332,355.138319598726,43.4524842385332,355.138319598726,0.413147488534326,0.103881483119156,-0.0825513591385818
"100%13",22.4085307835959,1648.50308090022,-0.0918605186496142,1.90245853979031,-0.0509319065076791,0.260264949098382,-0.065808636807552,49.4104689366786,1413.13345676983,-0.0315192619519367,1.27737305326148,2.50528999091842,100,99.9451612903226,99.8354838709677,96.2150537634409,61.1827956989247,46.4346141682479,1336.85614537663,46.4346141682479,1336.85614537663,-0.0625803871863488,0.148376590296636,0.00585217300819473
"100%14",-2.82591413836877,41.3978308833687,1.71332419134647,7.2735932502986,-0.160872736527146,-0.00603327276274859,0.230127714296794,57.1180555555556,39.7656852816358,1.48115859411914,6.08216457285226,1.63003548809896,77.109375,74.57265625,69.49921875,61.53125,56.25,55.9420955882353,17.2129700340614,55.9420955882353,17.2129700340614,-0.180018561609975,-0.259736212909414,0.329798710961877
"100%15",-1.22938705961465,614.250049867015,1.34697497147155,4.29145888345823,-0.17285965412598,0.236709974139885,-0.334457075579302,30.9594801223242,522.427747033078,1.74265758474627,5.19179262516308,2.03300019997991,100,93.9954128440366,81.98623853211,63.1376146788991,20.7454128440367,26.8982730706962,256.277542084728,26.8982730706962,256.277542084728,-0.283571847130328,0.23697094179829,-0.224817383520801
"100%16",-0.950871367360799,177.64577998974,1.1664466862322,5.1463021821744,-0.0255057748214839,-0.182901798769933,0.247795391895785,60.1471984805318,181.106326698286,1.36933092152463,5.04720497429533,2.24517158941152,100,96.934188034188,90.8025641025641,73.6495726495727,60.1709401709402,57.8029160382102,92.8377569846827,57.8029160382102,92.8377569846827,-0.0698677719219785,-0.00591893174108924,0.141493162002548
"100%17",-0.538930766013827,280.239676127226,0.810753600088685,3.21820677784933,-0.142909087270639,-0.0373291803490263,-0.352836197333438,52.8370596205962,237.280711115885,1.57006649375265,5.56336400366599,2.29311860148681,100,96.0868902439024,88.2606707317073,68.9786585365854,48.7423780487805,50.062769010043,112.698008952592,50.062769010043,112.698008952592,-0.00906251408461254,-0.0303548882396282,-0.216305291193046
"100%18",-2.62954389502253,245.633758786938,1.00507794140652,3.76158272831488,0.292238603044017,0.0101618522829545,0.162157189555058,43.0337119557303,246.353046739493,1.26613143231743,4.75553605281256,2.16815523601597,89.2529488859764,84.440366972477,74.8152031454783,60.7142857142857,41.480996068152,40.3149333127746,127.792770860999,40.3149333127746,127.792770860999,0.32858419172175,0.0787702282159498,0.145718392885897
"100%19",-5.48033048323393,47.204206294884,0.744763329534901,2.76845362682342,0.202204197599088,-0.343668695347272,0.0371396748989125,20.7531650841246,31.2667386824801,0.64372946111154,3.00740611060897,1.88915916375402,34.2203898050975,33.4876311844078,32.0221139430285,28.1784107946027,20.6521739130435,19.9609753946556,21.8097975311613,19.9609753946556,21.8097975311613,-0.0175745162310249,-0.579646412165019,0.183023549454636
"100%20",-4.07095209880954,33.4083438744172,0.780843670852404,4.27409234027879,-0.0620053133414037,-0.511524883302558,-0.0900039651844113,20.0973236009732,27.2150517105629,0.766673495608429,2.42318720845889,1.65910482941921,31.0948905109489,30.8032846715328,30.2200729927007,27.9489051094891,18.2664233576642,19.4504079003864,21.282938479319,19.4504079003864,21.282938479319,0.189887278758071,-0.359323751098761,-0.229495530108268
"100%21",3.98821691934507,400.705209569791,2.73521137328974,10.2098629514768,-0.0667656713690022,-0.0934986861703766,-0.254348434499857,26.2885015117158,402.129032833345,2.73841857643918,10.2774618003874,2.16815523601597,100,91.0229591836734,73.0688775510203,41.1224489795918,19.8767006802721,21.952531012405,87.3721587474525,21.952531012405,87.3721587474525,-0.0839019776127871,-0.0781358358941192,-0.229990553379539
"100%22",-3.54460134211603,48.1422760859673,-0.210259018591554,1.83364436525049,-0.206436524060983,-0.144804154056117,0.218213383007622,78.4625322997416,44.0081058162904,0.0421234837311263,2.57416364597548,2.02915456281091,91.3953488372093,91.0197674418605,90.2686046511628,86.4186046511628,78.546511627907,77.7017783857729,36.1793806059948,77.7017783857729,36.1793806059948,0.00926930374438743,-0.0836416217614967,0.118648900149951
"100%23",1.24644109131085,40.5067829537031,1.27083852488231,5.04391501951527,0.112649790959295,-0.126154436071474,-0.0718067112688468,53.5331143951834,33.31521581196,1.28414509154302,4.6075626419853,1.73612118281476,70.3448275862069,68.887684729064,65.9733990147783,59.5665024630542,53.3004926108374,52.544190089829,17.6714513181645,52.544190089829,17.6714513181645,-0.00426702698600705,-0.273279893424929,-0.119637783742301
"100%24",5.2536098220428,430.312326701451,1.12530362202489,4.07339224665977,0.235834403808442,0.0834141233462375,-0.0224576851860822,50.2171215880893,332.408050217524,0.999337859250736,3.91488321925612,2.47622064959816,100,95.8660049627791,87.5980148883374,70.7320099255583,46.3089330024814,47.288716975624,197.601500598653,47.288716975624,197.601500598653,0.166512091438215,0.00390693713687019,-0.0575770751000853
"100%25",6.62185376657144,461.14467039065,2.25828581369776,7.2416216219753,0.370131643236977,0.21338137240973,0.207053734055906,29.9333210422812,449.372824838035,2.28182292951801,7.30013915993684,1.75015849054897,100,94.6028761061946,83.808628318584,54.120575221239,21.3910398230088,25.8117516918272,170.034510025904,25.8117516918272,170.034510025904,0.35005075328033,0.200456157619952,0.205864994169114
"100%26",-7.58436336928852,224.545280747072,-0.232603842119585,5.35223041113231,-0.428007422493706,-0.0768197540086881,0.155202464748502,17.5186368477103,108.103924030391,2.13665586925681,6.8967402270965,1.59451444838359,51.5441959531416,48.2582534611288,41.6863684771033,32.1405750798722,14.8029818956337,15.5171333709203,42.3546873682696,15.5171333709203,42.3546873682696,0.191298889967157,-0.0976458794147046,-0.181358154617754
"100%27",-12.7753820704754,148.500150431919,1.46334581297307,5.18388419443571,-0.0214876801106471,0.0543791891194599,0.0101154795107553,15.7465613582635,87.6727735836307,2.01440842454427,6.37853676890577,1.76742482592973,45.6479690522244,43.247582205029,38.4468085106383,27.2630560928433,12.0950193423598,13.9876550233246,37.1424686475524,13.9876550233246,37.1424686475524,0.240715444671356,-0.184599357684639,-0.288479032656417
"100%28",10.1263596509098,1554.71649791432,0.245890339671189,1.3687280539872,0.144228598753764,-0.0960502251761254,-0.0714170814333671,41.5542929292929,1512.741380025,0.32633740978609,1.22144308892987,1.87351052064553,94.5454545454545,94.3187878787879,93.8654545454546,92.7030303030303,17.3181818181818,38.4371657754011,1426.82949660175,38.4371657754011,1426.82949660175,0.145620971610624,-0.175778378874461,0.0735652217383598
"100%29",-3.1245104920691,73.9025985223106,1.35195157511452,4.13103022854685,-0.19983523201193,-0.265598902411521,0.27947580762183,28.8659969933033,59.7200647790041,1.43168002321993,3.94993544430257,1.69201980790846,49.3849938499385,48.2767527675277,46.060270602706,42.0479704797048,26.5528905289053,27.6589971782071,37.0097358004441,27.6589971782071,37.0097358004441,-0.0823152925140277,-0.208519022720126,0.167084692279019
"100%30",5.03713735343476,194.221584438716,0.65980034971865,2.4628864440384,0.0847226717938383,-0.128077799437485,-0.234820588093086,25.2423878205128,211.367695524377,0.737682537029714,2.49703375733778,2.35125728412732,58.1730769230769,56.5302884615384,53.2447115384615,45.8846153846154,21.6105769230769,23.3052884615385,156.258718701053,23.3052884615385,156.258718701053,0.0537431541546556,-0.0666002146979533,-0.272003373394049
"100%31",2.23374746685649,550.00481234368,0.853706491032127,2.52703014382997,-0.198912306147344,0.185195940988388,-0.155869250852997,39.3747359526827,539.110571225263,1.20063165985999,2.88091052375053,2.18318726960201,92.7756653992395,90.8688212927756,87.0551330798479,77.8326996197719,27.7328897338403,36.2335048087676,393.210961976886,36.2335048087676,393.210961976886,-0.160288397841425,0.0032368459880289,-0.205342714430688
"100%32",1.5610829717158,124.93358170842,1.60045142428791,5.61701005568836,0.147784702855909,-0.210334582984286,-0.293309498702494,19.9923882215549,129.117403921776,1.63986101833004,5.71506466036105,2.13908589469571,55.4054054054054,52.0679429429429,45.393018018018,32.1208708708709,17.4268018018018,17.9092695636813,58.6036451588828,17.9092695636813,58.6036451588828,0.178444513866943,-0.162836055550184,-0.323026036368096
"100%33",-2.61695690707566,240.114473655934,0.539750031744015,2.04873867607605,-0.142393742294885,-0.130382264271057,0.102475429986349,28.8822670469981,197.911396307332,0.770934230252936,2.14312655713935,2.29311860148681,56.1124694376528,55.6448655256724,54.7096577017115,51.7359413202934,24.2817848410758,27.2804904357831,163.370853528703,27.2804904357831,163.370853528703,-0.0908071747105277,-0.0549304605169668,-0.105076392905143
"100%34",2.94018102562734,167.934902158948,0.975012264410446,3.2632380149549,-0.0482619297444763,0.0073698560388184,-0.0638485728887697,23.818108974359,182.705020340237,1.13450113292862,3.40328778982919,2.16815523601597,58.1730769230769,56.5302884615384,53.2447115384615,42.8221153846154,20.1682692307692,21.7972285067873,119.941132922071,21.7972285067873,119.941132922071,-0.106542164026329,-0.0140138120558944,-0.0911330927077396
"100%35",-1.91725090795961,539.385543067326,3.86826803253793,15.9987813658832,-0.0276491637522067,-0.0294603563746967,-0.0577351641291759,5.90847392546376,520.811367428615,3.88014338881538,16.0567492118374,0.214559155176405,100,83.1405846600687,49.4217539802064,0.812849612736661,0.300532487091222,0.373678274020452,0.0359979602896126,0.373678274020452,0.0359979602896126,-0.0643317477152307,-0.0662100028152807,-0.0704445826501702
"100%36",-1.80709309521806,104.849861815401,0.846860105217692,2.90494579858995,-0.133494867245948,-0.192426308502086,0.272699149615683,29.357657988021,97.8594333309114,0.979041341451333,2.92439787930197,1.81313753621031,54.2354235423542,52.524202420242,49.1017601760176,42.5907590759076,24.546204620462,27.8942600142367,65.0682652515026,27.8942600142367,65.0682652515026,-0.206737708633718,-0.161909651478115,0.317832809463132
"100%37",0.317831909033095,206.78604821205,1.5273711214104,4.44706025168187,0.00481373696765946,-0.126148729716581,-0.0884617843659024,43.3519793459552,283.295556210581,1.99488745864608,6.17153017637697,1.98120755073562,96.2134251290878,92.512048192771,85.1092943201376,63.5370051635112,36.1660929432014,40.2424825351828,125.918533201878,40.2424825351828,125.918533201878,0.0181550039113978,-0.171576110863301,-0.203706124310377
"100%38",-8.44580418565321,132.976632666878,1.16600752653,4.76967285674546,-0.0587340475103961,0.13757203923067,-0.260045987699123,37.6298644127487,75.875845371937,2.34742015459302,8.92808231962018,1.63003548809896,68.4627575277338,64.7044374009508,57.1877971473851,42.1949286846276,35.9944532488114,35.8161648177496,21.1280184176162,35.8161648177496,21.1280184176162,-0.133851185145077,-0.0558881379924105,-0.243777818075321
"100%39",1.00025538130067,306.495788764784,2.60172491963352,9.29395610635678,-0.0491391957382518,0.0268511147546438,-0.039172629483654,37.2005208333333,300.346374511719,2.71093012660717,9.7849974952024,1.70605711564267,100,93.1734374999999,79.5203124999999,51.53125,30.21484375,33.5064338235294,72.3807892584883,33.5064338235294,72.3807892584883,-0.175969093622627,0.0240198674894401,-0.0638915466893214
"100%40",-6.30216296505214,166.594673950316,1.53853989508047,5.58637488177835,-0.127336315025842,-0.297615598417737,-0.0598865960372043,35.4766579406632,114.091002517673,2.02768560182998,7.17229612125271,2.00008522149066,71.0732984293194,67.3128272251308,59.7918848167539,45.7002617801047,31.9862565445026,33.3827379119187,41.8812183978976,33.3827379119187,41.8812183978976,-0.26692374776628,-0.339519750108979,-0.0630381968387115
"100%41",1.98268470611514,203.625005523463,1.57692501685746,4.11019333671688,-0.276635885878022,0.0947558774312635,0.191259011665861,58.3964646464646,247.334666105499,1.41347672518009,3.62948794872848,2.09113888262042,94.5454545454545,94.4527272727273,94.2672727272727,87.7636363636364,53.2727272727273,56.2700534759358,180.49452372101,56.2700534759358,180.49452372101,-0.432239496854161,0.124158591372885,0.163149085995295
"100%42",1.20520913557529,84.8592087547117,3.25682217743241,13.0086890175028,-0.164557868674107,0.0478243934136309,-0.108404031359869,33.5727257718342,88.2988153458985,3.26814064685122,13.0901617698132,1.58432277781838,70.3566121842496,64.7804606240713,53.6281575037147,36.8016344725111,30.9992570579495,31.4089677475745,9.2195851315514,31.4089677475745,9.2195851315514,-0.121688876112335,0.0694349343792101,-0.100894669636572
"100%43",-6.60084440243436,130.535083056721,0.787179247800141,3.30918271378307,-0.0820697082999345,0.0443741924521316,0.0612118022845703,56.432560137457,138.35160134062,1.52432052400616,4.73038709076057,1.98505318790462,90.8505154639175,87.9587628865979,82.1752577319587,73.1185567010309,52.6095360824742,54.4079745300182,72.7088869579704,54.4079745300182,72.7088869579704,0.248720251301328,0.00742180615281478,0.0296635611499497
"100%44",2.15267217183007,200.568166411941,3.56873031538277,14.5394935515233,0.0288750997236176,-0.0711440857839265,0.0303358594226007,43.5403784897883,197.243628423109,3.56766307820579,14.5294540856624,1.44048174159249,100,90.8693086003372,72.6079258010117,45.4637436762226,39.6079258010118,40.2192242833052,10.3050200626193,40.2192242833052,10.3050200626193,0.0324775003412766,-0.0838582207169958,0.0429106699755541
"100%45",-2.88186855036975,243.512262950319,1.19339866668752,3.77648826072861,0.156501552666559,-0.328069266141954,-0.188350576399253,37.3579939041286,207.092283127193,1.38218808982792,4.02448323756218,2.06206954130016,76.5586034912718,74.502493765586,70.3902743142145,54.7755610972569,31.8266832917706,35.0520756931201,123.56352380919,35.0520756931201,123.56352380919,0.171352382942133,-0.369743204651655,-0.297940264145985
"100%46",-6.9088291282565,68.0264123980094,2.03549974971997,7.76645350313638,-0.369199381997098,-0.0137053554852985,-0.21522986278144,17.1955958549223,72.5831742023731,2.37956733090265,9.04377815873068,1.77288179847301,47.4093264248705,43.9227115716753,36.9494818652849,22.0336787564767,15.9758203799655,15.4183175861018,19.9958478780782,15.4183175861018,19.9958478780782,-0.22897450898901,-0.135078902447073,-0.0400726683778399
"100%47",-6.84871825693683,555.806712139154,-1.03458321219044,2.86353495319096,-0.261795903365421,-0.00293074335304444,-0.359663053170653,44.3550253882915,523.701288263373,-1.18359601727336,2.64615558347485,1.51910943036232,64.7311827956989,64.658064516129,64.5118279569892,64.0752688172043,52.9838709677419,43.1564278937381,528.647799225419,43.1564278937381,528.647799225419,-0.348690101311946,-0.109877975442808,-0.339810911176327
"100%48",3.52302716065603,432.03903805879,2.05890884208198,6.04765160498279,0.0170028842588609,0.37912633336853,-0.112654538664007,21.5448633156966,402.477411807344,2.13562803509818,6.25359300001727,1.92306886809511,80.1587301587302,78.6880952380952,75.7468253968254,38.4801587301588,14.7420634920635,18.0969887955182,212.171456954241,18.0969887955182,212.171456954241,-0.0596055512073425,0.367209878690523,-0.137092055440436
"100%49",-4.68029417007024,654.58044924275,0.324393834514627,3.89577159277635,0.174380866662762,-0.499365013806042,-0.183990923931901,27.0809832675315,493.789441087195,2.09726671268958,6.81948462696629,1.67153080177913,100,93.1971235194585,79.5913705583756,50.2115059221658,16.0744500846024,22.7916293420922,191.661851039935,22.7916293420922,191.661851039935,0.267730934503603,-0.0993299646266301,0.0443681228312618
"100%50",0.687367840245157,18.0529926208816,1.04992138377002,4.10906298322317,-0.182139084957115,0.234576883501439,0.219048535666728,21.4290495314592,13.5484933934757,2.06807745647594,7.41283557100694,1.24495372112121,33.7951807228916,32.5201807228916,29.9701807228916,24.5030120481928,20.933734939759,20.7016300496102,4.82095974677046,20.7016300496102,4.82095974677046,-0.164161812331623,0.18346718061672,0.0935479666355
"100%51",-1.11896522007844,570.03376235463,1.99051777713308,6.7823297764569,0.304018323282827,-0.0883427762720791,-0.0223707444845131,26.171875,471.012903284144,2.23203546727408,7.76051301260426,2.18318726960201,100,92.7041666666666,78.1124999999999,43.6375,17.3125,21.8290441176471,159.236303344867,21.8290441176471,159.236303344867,0.478495672290668,0.124507143136557,-0.0163304268974102
"100%52",1.75580132978202,279.420988749625,3.49102831732935,14.0021889906603,0.0601043497742313,-0.0132409170557857,-0.0383824355151435,8.89032815198618,273.750187831291,3.51095608391737,14.1132096635552,1.3446933824408,74.9222797927461,65.3696891191709,46.2645077720206,14.6139896373057,3.1104274611399,5.00609570252972,18.2824290712711,5.00609570252972,18.2824290712711,0.0462525043457432,-0.0236395331567313,-0.0498867127759818
"100%53",-0.371541248624791,121.754848517419,0.183896023708382,2.05321808065778,-0.276140563289603,-0.120830500860731,0.00571414697278163,40.3996375453068,139.909231931717,0.275001879325755,2.52954046168526,2.21610224809126,67.2665916760405,65.4977502812148,61.9600674915635,51.6647919010124,42.9133858267717,38.8192284787931,103.18071603589,38.8192284787931,103.18071603589,-0.460304533013151,0.051635855302823,0.0367646474311485
"100%54",-5.7695079842615,56.2767051812161,1.16115528281848,3.58224591857605,0.206591745891672,-0.135473001800191,0.0247732272416084,19.4010416666667,54.4890719109099,1.61019532329346,4.93057882124268,1.73612118281476,39.4886363636364,39.0137310606061,38.0639204545455,26.5198863636364,18.2528409090909,18.2194184491979,32.5621097299771,18.2194184491979,32.5621097299771,-0.152711923342533,-0.0700093401787978,-0.00791629439763557
"100%55",3.16953350098095,344.642968305364,2.12965710660961,7.58281419281704,0.0835490203374189,-0.0782037859364177,0.0410939298327314,39.4099982335276,314.500221409726,2.08950748028229,7.79157635766159,2.27424093073177,100,92.2702702702702,76.8108108108107,53.362480127186,34.1414944356121,35.8458804825587,104.347398263931,35.8458804825587,104.347398263931,0.0052251020810409,-0.115071700744162,0.0922488716270716
"100%56",9.00386761401615,430.427841226164,1.44882366976858,5.2457663994881,0.104675456989378,0.184068522971741,-0.265311658548946,44.6864862124899,391.228582364213,1.36707209497429,4.63256191485603,2.29311860148681,100,97.2700729927007,91.8102189781022,64.9087591240876,38.4352189781022,41.4327501073422,223.679652830691,41.4327501073422,223.679652830691,0.168985467457184,0.156072820803644,-0.253955297686591
"100%57",-2.1126998826481,409.888072665978,1.71844769611285,6.41635562983189,0.294910508820581,0.203627239115823,0.0670554078074198,37.8597724230254,334.732696823662,2.02838422443094,7.58939343689993,2.18703290677101,100,91.6536144578312,74.9608433734939,50.4292168674699,31.7582831325301,34.2044649184975,113.919942312503,34.2044649184975,113.919942312503,0.191057470238338,0.0786280339497845,-0.0260587046695938
"100%58",-4.6596770451779,32.3020824659071,1.00763791072178,3.60442247001175,0.0646176937191983,-0.10011970987936,-0.130696566734328,28.8047873200712,29.3648968208809,1.20272674803,4.32359086604956,1.72493478639771,44.2503639010189,42.8646288209607,40.0931586608442,35.207423580786,27.6382823871907,27.8962239917801,16.233471905422,27.8962239917801,16.233471905422,0.0435029524582951,-0.145601791022765,-0.163995609913252
"100%59",-2.63993347483801,64.1635963173781,1.1003796287211,4.64807966149774,-0.316471759092691,-0.13270964817518,0.0156881653999169,37.5569216757741,45.9688864979711,1.8196807896098,5.81403787303957,1.53798710111736,57.7868852459016,56.8288934426229,54.9129098360656,43.7602459016394,36.2704918032787,36.3669238187078,23.1832304481066,36.3669238187078,23.1832304481066,-0.162300683594293,-0.142950360921842,0.014562257108736
"100%60",-0.745084718181168,63.2051216001147,0.603470355546693,3.47314687176327,-0.121555051280315,-0.0338226747823483,0.0277716761510367,82.2068403908795,64.017220636588,0.730867050908938,2.33716601263559,1.98120755073562,98.2084690553746,97.8762214983713,97.2117263843648,95.5700325732899,79.3159609120521,81.2655681164974,51.8350565961968,81.2655681164974,51.8350565961968,0.433534369398014,0.211286410211405,0.134377167060394
"100%61",-5.55790423876755,268.313300496793,0.556879336166132,2.58172117980238,0.142701261787395,-0.0696785072783473,-0.437335135551514,44.2693104288499,312.763124516263,0.707171062788703,2.71315501504558,2.21225661092227,84.9780701754386,82.9276315789474,78.8267543859649,70.844298245614,39.3640350877193,41.87467750258,227.944152041791,41.87467750258,227.944152041791,0.260504618956755,-0.02040669676424,-0.331181456213401
"100%62",-0.980549851195766,401.945009995201,0.457912020667219,2.23201104235789,0.11532944252153,-0.0306064568281245,0.00344107768656949,53.4755770263017,392.022992599046,0.604999486724936,2.53892453083486,2.39920429620261,100,96.4412238325282,89.3236714975845,75.85346215781,48.5104669887279,50.7388462631429,280.268653773936,50.7388462631429,280.268653773936,0.0425020821269043,0.131565385828145,-0.0579506267204534
"100%63",4.14614147447225,393.37089002751,1.91369825886705,6.09518257910117,0.407635999324728,-0.105552162847959,-0.0432001129865056,38.4342426258594,380.122380420894,1.91521929980745,6.20757918021358,2.37013495488236,100,95.3512974051896,86.0538922155688,60.0099800399202,33.0588822355289,34.8127274862041,166.405826124102,34.8127274862041,166.405826124102,0.424989902898285,-0.163808905347071,-0.165339964482131
"100%64",-5.50596578414465,9.94382585585202,0.936268622915055,3.56205230579483,0.131521774254479,-0.32233911006065,-0.396273071105643,17.6817237798546,10.2187209190732,0.991181377893397,2.61770612499275,1.22357565413896,24.6728971962617,24.5338785046729,24.2558411214953,22.5630841121495,16.1915887850467,17.2704782847719,7.77561071954124,17.2704782847719,7.77561071954124,0.170162109645794,-0.282135952026484,-0.353115109881171
"100%65",-3.24141118876113,65.9811285061379,0.832276096878985,3.34556241603119,-0.0939701258303105,-0.459254881907856,-0.130173631391812,25.2982954545455,60.0615754490932,1.09426719009283,3.75133663182306,1.76903616130401,46.4204545454545,44.5852272727273,40.9147727272727,35.3068181818182,23.2102272727273,24.0558155080214,35.8069937837799,24.0558155080214,35.8069937837799,-0.295743527705292,-0.338492829422714,0.0125866297782852
"100%66",-15.4820804129969,531.601690238068,1.02075883707291,3.74705413158402,0.133025513433293,0.136343961471109,0.173197744680006,21.4480760700821,440.140555783316,1.73044072662549,4.75181567936714,1.67698777432242,82.6347305389222,77.7485029940119,67.9760479041916,53.0538922155689,11.8887225548902,17.8488611013268,232.852905668127,17.8488611013268,232.852905668127,-0.170334957845826,0.181834092469453,0.15571691483992
"100%67",-3.48002838571975,86.274723402971,2.51845403536201,8.62509866639404,0.406087631843176,0.0397599587659929,-0.0357749478715564,19.5691872427984,73.9132717769353,2.73667523807512,9.8966417395249,1.36892236074022,50.8333333333333,47.2759259259259,40.1611111111111,27.8981481481482,16.1689814814815,17.7301198257081,17.3820699303687,17.7301198257081,17.3820699303687,0.304389381898209,-0.0282010320884827,-0.1013160648543
