"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%11",-0.138023143483788,6.98631162520053,2.95233808669964,21.8361964701258,0.000471370766785141,-0.0285010199115144,0.0369005788956055,3.69353671450992,7.54282270386378,2.61593955172444,20.0789666711892,1.00865070242208,29.60205078125,11.219482421875,7.05276489257812,6.219482421875,3.7384033203125,3.53487919266472,4.79882280850148,3.4133794999098,4.1459622428564,-0.273121548066922,0.0381083273534123,0.0390103401690976
"100%12",-0.0300031291822882,2.8746903248347,5.52326206955851,51.2553968039464,-0.010891236681815,0.0650482530531697,0.0130807813089241,4.81292144194976,2.86853912686758,5.52623339265038,51.3033014156576,0.508963016571804,24.8291015625,11.60888671875,8.130615234375,5.99365234375,4.461669921875,4.68642817817719,1.20557323483289,4.59784634711204,0.806022817552631,-0.00371153034906309,0.063801594872019,0.0119711432497828
"100%13",0.260246554523105,6.9832218112186,7.51869179173023,64.1216483916582,0.0984219082742375,0.0264315254669648,-0.0296809452563131,1.0630948407514,7.05403022993299,7.42585712852123,62.6953608384169,0.213605512852576,28.38134765625,16.8218994140625,4.27047729492186,1.17111206054688,0.583648681640625,0.839515932891198,1.97556600867199,0.661896232234927,0.128663283977554,0.139201034244045,0.0320610462526949,-0.0292815951047953
"100%14",-0.0383530839880835,0.812835125011436,1.32602884463875,5.78617747807337,-0.0275070815568447,-0.0555471853926652,-0.0528884080291302,3.97618229802068,0.815450810749962,1.33741378719388,5.81062871760538,0.524038851711501,9.41276550292969,6.92462921142578,6.21795654296875,5.07354736328125,3.85284423828125,3.94073848897936,0.693577504815493,3.88411450977168,0.556544113516876,-0.0600235277687586,-0.0507324071307707,-0.0471669424718068
"100%15",-0.415889076439776,18.8084674517204,5.20050392502084,57.330896402845,-0.0686573715808547,-0.058421983670574,0.00595906474405353,4.22536145459424,19.0235635931945,5.16132797545517,56.7674533181063,1.12438594125144,66.5283203125,14.0988159179687,12.3013305664062,9.600830078125,2.23541259765625,3.97809089375217,10.3710587421616,3.79360226531762,8.89709771418896,-0.126730467935703,-0.0496784228480994,0.000396030014214172
"100%16",0.217222948277677,69.5597289026387,1.94417065892422,9.12155517775054,0.0568600139672679,0.0695361325766208,0.0520716370251495,15.8130389911396,69.7203931340346,1.94044290737315,9.0673255075575,2.16786768488769,71.4111328125,44.141845703125,35.982666015625,25.96435546875,13.8702392578125,15.4296597286953,54.7282694745536,14.9207179145301,42.9044995850887,0.109744930446762,0.0729391290294968,0.0533480792828608
"100%17",0.130070790815779,2.27215549655225,2.11441523753605,11.6296804213645,-0.0290598991120002,0.0926525630654931,0.0568807424891678,3.30268623115303,2.28189008642109,2.08611856004863,11.2639712883438,0.858021069873642,16.015625,8.63598632812499,6.982421875,5.101318359375,2.9510498046875,3.22993233182192,1.73316312207956,3.13150747115757,1.33158128200926,0.0803539381576543,0.105897956297803,0.0783139982351231
"100%18",-0.108235474237658,1.88858403846235,3.39837178711636,24.6442966819646,-0.171418586932327,0.0619991044036636,0.0835543628797861,2.88843836512294,1.89541275027999,3.68824538992412,26.6966597761357,0.700044416501221,16.6259765625,8.549560546875,5.81030273437499,4.21142578125,2.5665283203125,2.80543559723363,1.14956435704604,2.71616208417989,0.765038422658285,0.159066661205869,0.136079642679192,0.125231037512048
"100%19",-0.185031599114409,1.34908669790935,2.52170162285576,12.1171055437856,0.0894623882034143,0.159193120838593,0.184703353364212,2.69497708157376,1.38411871164012,2.56087726505379,12.1869969380336,0.576949008089299,11.14501953125,7.4951171875,6.006591796875,4.00390625,2.4139404296875,2.62901831252372,0.991507702614302,2.55209782052212,0.699838111303599,0.215266559359725,0.193796869119909,0.21131661790683
"100%20",-0.0372740191529528,0.606832514909716,8.58149847716869,154.664531276475,0.0412759737405927,0.0142327441713012,-0.0362136088948835,1.33804076904052,0.605490406944939,8.63913131859693,156.217894512381,0.102091296524898,16.7236328125,3.5411376953125,2.874755859375,2.0538330078125,1.1810302734375,1.29610144573709,0.291210013098355,1.25258783375995,0.21555305839969,0.0548048026123859,0.0111576333773331,-0.0385787359250046
"100%21",-0.0155614904256937,0.833138547112866,7.79035381796266,127.211484549212,-0.179401641350022,0.0663755135678948,0.018722702266368,1.22500659228565,0.848243634512006,8.09152084181647,119.378682687963,0.167382927346142,17.9443359375,4.67941284179687,3.44200134277344,1.7852783203125,0.988006591796875,1.16533408632655,0.358220146130681,1.10858488132095,0.203036626124897,0.196630724660607,0.148596995097056,0.0887633688116458
"100%22",-0.736942871305186,6.6163611028423,-0.991723127327346,9.34147669399825,0.167339454145795,0.272783221658684,0.276979946621923,14.6944362957318,6.84696530572663,-1.05199089911743,9.66296802527193,1.17465279078768,23.98681640625,20.7275390625,18.955078125,17.88330078125,14.6636962890625,14.6181908849518,6.32596600014549,14.5128494199708,5.90416599667221,0.326470279170634,0.320283215956165,0.319163016867054
"100%23",0.0380646208882585,5.79656708110555,1.72057715992158,4.4237652685317,0.00943025339013069,-0.22219000968945,-0.285077666616145,1.78361344743181,5.8028210302073,1.70992370839623,4.38748569278584,0.523525232568383,10.894775390625,8.33221435546875,7.43911743164062,6.915283203125,0.611305236816406,1.70989465665287,5.3130691019551,1.58298519988793,4.62422394974158,0.0427969728713758,-0.232930808807705,-0.305662135168617
"100%24",-0.248504987743831,13.6692367958204,4.2220444920708,32.3239239131386,-0.0412980310738847,-0.0677471916860708,-0.0152231153519434,8.00350597790173,13.583898054207,4.21262243908974,32.1548665751329,1.21562041539328,49.1943359375,23.8671875,17.3394775390625,10.5804443359375,7.6141357421875,7.76336407637331,7.44930694269362,7.51616219125911,4.52229055209075,-0.0337705660752685,-0.0732312219185132,-0.0218826970315205
"100%25",0.0320614832488869,12.3628951412495,4.86271773730082,61.0622681446873,0.0722712183186268,-0.0611853518324122,0.0447037893604568,4.20799579944935,13.0229293178136,3.97693233113229,49.8275384783815,1.1815854090871,55.17578125,11.5170288085937,8.95965576171875,7.6751708984375,4.67681884765625,4.03181390405545,8.1614237573395,3.9110124664779,7.59595703453032,-0.241275517290504,0.00670913265797698,0.0482574666749949
"100%26",-0.0616790165928613,0.326115580084623,3.98852018190821,31.8042330945988,-0.0733625104660475,0.0830725463762181,0.100197796693552,1.05199059685907,0.422575602275031,4.80885039994397,32.8454731132777,0.113699304861705,7.38525390625,4.31991577148437,2.21664428710937,1.51748657226563,0.889778137207031,1.00699232851651,0.216171599905922,0.958619841112072,0.0961896300219132,0.482382059235446,0.365844382039605,0.324072882958401
"100%27",-0.0961794473890629,0.345275832744922,4.81364764505419,36.3306096569752,0.204972212252198,0.226545636014176,0.222708482355901,1.03516717095513,0.42148394813675,4.98858070848579,34.4152453809803,0.123974727522108,7.2021484375,4.41848754882812,2.32032775878906,1.43508911132812,0.871658325195312,0.989852226419323,0.212031825772366,0.938858410153227,0.0812912887855666,0.501844816726888,0.374898500850143,0.329314946576284
"100%28",0.12857126848194,4.61206531322551,9.02799893014401,87.6170724513028,-0.0345173872012284,0.133065736772823,0.0225164050975841,0.886982029026096,4.69061028518017,8.80486933028803,84.3539123838894,0.172404473138158,23.8037109375,12.2637939453124,3.15254211425781,1.09519958496094,0.518798828125,0.681370888489202,0.459887962363082,0.605125545348176,0.105492922935322,0.115933649373278,0.149687385720272,0.0443609210942772
"100%29",-0.0139679436608769,9.61128223597841,1.93173594903286,9.6801473911667,-0.121894261050053,0.0780715903530266,-0.169668252615799,7.59800633152684,10.16300481332,1.87392861758696,9.32568465836786,1.27253826780552,30.6320190429688,16.8430328369141,14.4588470458984,12.2909545898438,6.96182250976562,7.44932462038478,7.84804588937935,7.28900464572651,6.73038490817344,-0.275852842712651,0.13598403859659,-0.18684109042353
"100%30",0.0685458654323837,2.74171849351047,4.90661549117774,40.9602168072689,-0.0917878926272364,0.0186357854494899,0.0268181397308977,1.45381778568119,3.06935219522744,5.44256464254106,41.2606888810312,0.356919579653555,19.317626953125,9.189453125,5.46966552734374,2.5482177734375,0.940322875976562,1.32352059482925,1.31914489215277,1.21006015899627,0.685937033521485,0.334026978601111,0.170880447354749,0.11224798910004
"100%31",0.321244748830784,37.389222013695,4.61815884019821,38.4969819089626,-0.0815566636399633,0.102218957461495,0.0122797437654166,10.5802957956736,40.7213971394035,4.65437960250979,34.6237290968439,1.45358882930989,74.462890625,37.7960205078125,23.8105773925781,15.9072875976563,8.544921875,10.1312322973361,19.7394018029168,9.75841093112564,12.9173672695521,0.291881292488964,0.20630806000658,0.113156806900306
"100%32",0.0429239978010679,0.800057929053345,3.86906766217815,29.0070956799416,-0.0301469006733183,0.204589961920808,0.0313454828639229,1.25829354898111,0.949134387215815,3.88449836625515,26.1844790157552,0.247611609507344,11.260986328125,5.10665893554687,3.69781494140625,2.29721069335938,0.922203063964844,1.19933561319288,0.576155826591959,1.1368240734372,0.389924989361012,0.399850859619639,0.346861529619135,0.215424561023844
"100%33",0.0182816671033138,0.447192701691492,4.21066936887084,29.61423030532,0.00755885783967915,0.0672137442752807,0.0595491973494635,1.15137510710173,0.497602287389313,4.57111553228288,30.7050726260642,0.100867777604718,7.0037841796875,4.79293823242187,2.55607604980469,1.64604187011719,0.920295715332031,1.10048519709233,0.24083113446457,1.055684006005,0.139228860544639,0.323051514934811,0.178152185468189,0.132077454078633
"100%34",0.0477968182293765,2.41196283892513,5.06581310892309,43.0861345040046,-0.110793709486774,0.0491339355410133,0.0254214034716987,1.42232266751615,2.68903109391929,5.30055510009863,39.5640101772999,0.342141490750445,18.463134765625,8.59954833984374,5.40481567382812,2.22854614257813,0.93841552734375,1.30229097526404,1.19747312652506,1.19550998242893,0.644915182011119,0.325416370455372,0.196098286522626,0.124868013108863
"100%35",0.0795308066099168,5.17168034907572,22.7591941947298,526.193450383612,0.481855009000545,-0.00590747663293363,-0.00382591864023265,0.145599338504765,3.21134328898755,31.5272666327321,995.639625374504,0.00791416827934324,56.73828125,0.201286315917969,0.147674560546875,0.126075744628906,0.0792503356933594,0.0859048417171405,0.00070710011955706,0.0842698710375649,0.000584650534923413,-0.00420972348441509,-0.0033467170736759,-0.00159781917389838
"100%36",-0.0684021983022941,10.8869273422219,2.36294564974101,14.2369270805364,-0.151895866958474,0.0502466602499418,-0.155367543709787,7.63296484350561,11.5653199847662,2.36311455114336,14.4041291672401,1.30604366002178,37.6129150390625,17.221450805664,14.5015716552734,12.39013671875,6.98089599609375,7.45424245558566,8.16126909079544,7.28872907420061,6.96185744936103,-0.294292885379969,0.108110777940758,-0.162995884725866
"100%37",0.0112264054935661,9.82816191776345,2.55153590725927,20.7264273745143,-0.0790829094276529,0.0781220090407105,-0.0223185716458036,8.22280142997001,10.0313410241327,2.61369941545031,21.3056829926839,1.32143284128778,42.6483154296875,16.4039611816406,14.6686553955078,12.4893188476563,7.49588012695312,8.07301219481188,7.20865417627826,7.91987644506559,6.19178010761712,-0.156040619654591,0.0942543406697714,-0.0279407635315929
"100%38",-0.0878775148048831,10.1917740239179,1.25486024957112,6.31523654453005,-0.102336351332329,0.0645538636089966,0.0108902997491554,8.85252241377119,10.0758740542229,1.30659138505451,6.61949580483188,1.39852479079456,32.958984375,18.0313110351562,15.2969360351562,13.1454467773438,7.57217407226562,8.72541606968647,8.39770884790352,8.56549286645306,7.36279576732597,-0.0155267605878523,0.0636307882504615,0.020280653867711
"100%39",0.617314851634756,8.29845844256476,3.94702312287382,42.3148105704931,-0.111389426704113,0.0381071234386457,-0.16398665509137,8.14001600782912,8.37696749600723,4.10067232386678,45.2811923601234,1.16568518446029,48.828125,15.9458160400391,14.0247344970703,12.115478515625,7.29560852050781,7.99432683159777,5.41118458408209,7.85525492224285,4.56055687978101,-0.203582067324125,0.0532166319392596,-0.181039637631308
"100%40",0.199856088637344,13.6448990158955,1.17516307190027,7.82587101214169,0.0548133527151731,0.132043153081247,0.069807342283318,10.0443671057532,13.7661340166389,1.22859095566357,8.3539978266157,1.54197782646404,41.4276123046875,20.1622009277344,17.1100616455078,14.5530700683594,9.64164733886719,9.89278478979221,11.2579744388178,9.71969313173717,9.99326097003347,0.172491915099081,0.142659670556396,0.0845430111719145
"100%41",-0.264663344637987,23.7199406455846,0.955931188451793,4.93493351431329,-0.0240860777880688,0.0847844977555346,0.0864937444981434,11.3996156343111,24.3052274338683,0.930116410697999,4.49232452937911,1.57061424955461,39.6728515625,22.3602294921875,19.83642578125,18.2151794433594,9.62257385253906,11.2256338430005,21.0862443266175,11.0190072335488,19.5188301043957,0.168508842965021,0.128078521344855,0.131831391250963
"100%42",0.322804460718527,8.27724824556189,1.70541412295693,11.4739469188906,-0.145924506771797,0.0535436639293577,-0.118838113552282,8.27955412077116,8.44342176585919,1.73787167637627,11.9937930524072,1.27196150640992,36.1251831054688,16.2528991699219,14.3444061279297,12.420654296875,7.80105590820312,8.15774360247883,6.74659009807254,8.01218306440072,5.83097077860368,-0.192725101225467,0.0707771697796175,-0.121360783468342
"100%43",-0.274647612784861,1.04765695561932,1.87460360374161,10.4035875034669,-0.0062444972002483,0.0170733816553745,0.0654016476314932,5.10911683778505,1.05657929809843,1.88536112149434,10.4816417969902,0.426411766366677,13.4468078613281,8.57353210449219,7.31983184814453,6.37054443359375,4.8828125,5.05668431641119,0.796741653866405,5.00121967957362,0.649901392350321,0.0595803010756987,0.0301757705668101,0.0749945266192203
"100%44",0.00283161753321595,4.85435566509376,1.23956689268075,5.28692327590262,-0.0637119470463184,-0.223718887349759,-0.0438292521069648,1.6168970484156,5.28610692901585,1.40114066654358,5.12027149325904,0.720759223757753,18.096923828125,7.29461669921875,6.53839111328125,5.389404296875,0.280380249023438,1.5440536823022,4.7116101866397,1.423548764502,4.16475465785232,-0.287157710625518,-0.112456639938056,-0.00946755400520084
"100%45",-1.09981240730843,15.9054469104054,3.08633018074133,20.4549150912768,-0.158965714331584,0.0155075197684746,0.0410250730197449,7.98620619215407,15.1389149835264,3.20460044763023,21.4865338890204,1.36271583937827,46.844482421875,21.3409423828125,16.97998046875,12.6953125,6.7138671875,7.76498214058254,9.81037856439411,7.53923343308078,7.45870186898614,-0.0571344755882601,-0.0066916154292924,0.0177381208967943
"100%46",-0.212037831613618,0.265155157064315,5.39183352471363,58.110264566301,-0.16496161763151,0.0345171845691467,0.018882203592938,0.798786724651898,0.244883221839491,6.12381036249922,69.2618325786172,0.0446167613893321,8.3770751953125,2.93220520019531,1.82826995849609,1.16157531738281,0.662803649902344,0.766031903613084,0.115785377435107,0.734042826082684,0.0650180807682205,-0.028875318835023,-0.00797093920379291,-0.0231648533844255
"100%47",-1.54243720073157,15.0628727903668,7.53157042656421,61.2267261584719,0.0445778356224452,0.0233441499482316,0.0313982695654866,1.21148522790368,14.4689206598188,8.01698606915001,66.3791676495967,0.0979061365273475,36.7431640625,29.786376953125,1.60453796386719,1.17378234863281,0.654220581054688,0.88955345963805,4.17694605349028,0.723747277038385,0.059868467764381,-0.0221970956380049,-0.0143642641346639,-0.00573074512714652
"100%48",-0.0458311591580557,0.66282392184614,10.7888454674473,168.841208635205,-0.0456952579452299,0.208978283618853,0.0311481213287424,0.980304645465778,0.66432079316189,10.7379032212605,167.439256202509,0.0737211004924051,15.411376953125,3.1787109375,2.09426879882812,1.39427185058594,0.837326049804688,0.923530879469082,0.16867291738445,0.885704064196613,0.105271276164399,0.0493579517453276,0.216087677777183,0.0523240534251297
"100%49",0.0951098425971081,23.724553381552,8.12226450409967,109.274200653349,0.155088708618445,0.00989250136508553,0.0336462499365364,7.73210305948038,26.2267402928185,8.66755141582222,113.402331900579,1.24741777623993,90.179443359375,25.5317687988281,14.9394989013672,10.7955932617188,6.62803649902344,7.34847042751023,7.54630113686244,7.1081608318569,4.65239868152069,0.366040967609165,0.0892018798437766,0.0724881178442816
"100%50",0.0309944435315989,0.635351430743821,1.65943442415784,9.46499158014727,-0.00196593679497553,-0.0414838454325905,-0.0869415757924049,4.15431605922329,0.636961956486756,1.66500293307283,9.47546697384011,0.322859395223016,10.7002258300781,6.68697357177734,6.18209838867187,5.1116943359375,4.05311584472656,4.11995983220207,0.512284700235759,4.07239600969911,0.410493773862433,-0.0373606714652831,-0.0365158174781686,-0.0825661858329203
"100%51",-0.183227436849547,19.7371673466692,9.1289204120674,145.968842744392,0.0348121780210811,0.0255095768483587,-0.0371790943945788,5.69201327181674,20.3131720322965,9.46204921148367,150.951735641374,1.14089469266883,91.552734375,17.5495147705078,12.5514984130859,9.13810729980469,4.69207763671875,5.37567601526953,6.36777988955622,5.18159108511312,4.59294767924888,0.18883227564378,0.0467044441890995,-0.0325598717507343
"100%52",0.066182711828992,2.49810959465662,21.3964931987812,567.392205944174,-0.0790857902955046,0.0311763626780758,0.0476820035570432,0.836837279784667,2.45196509761565,22.1113349334211,589.711764788757,0.0905024690457845,44.12841796875,4.03045654296875,1.57283782958984,1.04103088378906,0.645637512207031,0.731266665868499,0.116454168776329,0.694865412756385,0.0392500055056441,0.0370673229289209,0.0351549371384855,0.047855826917518
"100%53",-0.0345671883217863,0.430186030101504,2.47960448489599,16.2137029087701,-0.0703381605468781,0.0902835442029785,0.175324415142848,3.03045049443975,0.533285456621705,2.63160326601263,13.6411022176344,0.626639619762714,9.124755859375,5.90103149414062,4.87930297851562,3.90243530273438,2.79998779296875,2.99204179322153,0.383309508505962,2.94367078657121,0.273563356573712,0.441474853293474,0.351975348341886,0.364223131173902
"100%54",-0.34140746944398,6.24898104241039,1.15184119624951,6.64977694998498,0.0285967283643093,0.0466700208540618,0.109454421102642,2.74946701538575,6.5302428218403,1.15395089310026,6.3336774819669,0.92907139555794,20.361328125,9.938232421875,7.6552734375,6.048583984375,2.3681640625,2.64835926592049,5.44448944487723,2.52931327150579,4.84845820313333,0.214113487072025,0.103563370220273,0.141377806337719
"100%55",2.3665529580285,28.5831098500702,3.43696084869669,30.6690661001768,-0.0837082887670199,0.115612211139589,0.0665248905228255,12.0994025641853,29.3745194760548,3.52294364502576,29.2027605614975,1.69353162108097,76.7822265625,32.8515625,24.505615234375,17.584228515625,10.833740234375,11.7856711299885,18.4088284302739,11.4441469681164,13.1819663564869,0.157973103148531,0.173496718841097,0.117367613092912
"100%56",0.493532260814224,23.5701947802352,4.66266457924333,40.3684303625387,-0.0195374311965834,0.067379368093656,0.0377381023242283,8.10487993486651,23.367276525447,4.71266702976098,40.9239818091064,1.37330060580755,66.89453125,29.521484375,18.9251708984375,11.480712890625,7.25555419921875,7.79136680857598,12.3929461727779,7.47539335237076,7.53649150018058,0.0254198217979156,0.0639054927241998,0.0335587682946523
"100%57",-0.795050191077485,24.6476907930403,4.2077972727934,44.9424680705519,-0.0160666034566686,0.0205923415356941,0.0653611918552735,11.6051252897795,24.9108304205476,4.18391881550238,44.4551330027984,1.36466470168284,81.0546875,26.961669921875,20.823974609375,16.754150390625,8.9111328125,11.3140131272489,14.6894218857494,11.0732030327229,12.082034664575,-0.0260044287690804,0.0303750520899727,0.0733803382778712
"100%58",0.322209939196776,5.97452288115753,1.18029098635859,5.65251483984595,-0.057267214156804,0.187122388360767,0.0338860691842734,8.11894734700521,6.01882763564478,1.17466833194347,5.60861022888448,1.21309133968028,23.193359375,15.6280517578125,13.3930206298828,11.3105773925781,7.61985778808594,8.01834708156914,5.02899137432141,7.89008519474813,4.31046275584106,0.117231467104543,0.205844361784131,0.0805051429353271
"100%59",-0.120980155825728,30.7764564598995,1.15777099208772,3.31670869559782,-0.104015275118295,-0.352183528261506,-0.11612008772768,7.51572495346909,32.7376451022596,1.28539873387382,3.42226268519502,1.36247941704561,34.423828125,21.82373046875,20.084228515625,17.4560546875,4.425048828125,7.3423935260522,29.8936389973554,7.06316590678212,26.6488209892268,-0.248410914778557,-0.240377444093893,-0.121106486409567
"100%60",0.0847440417792139,82.5335698790861,1.22922091832877,3.12432175009976,-0.0609930307772233,-0.24001144022174,-0.142431491050836,7.48660113360431,84.6804378298349,1.2546260464398,3.0823638609361,1.34606241427749,36.80419921875,31.0430908203125,28.6865234375,23.0712890625,1.85775756835938,7.21960193105607,78.3779876922662,6.73611302021121,69.0577686722762,-0.162687705218097,-0.192971716818355,-0.123189728765665
"100%61",-0.217361976879904,1.3196879874106,3.06550505004044,18.3744120920533,-0.0652516947797529,0.0279563246083919,-0.0139088627708381,2.02647868816082,1.36084888005951,3.10057683653068,17.9328207574787,0.400605383883542,11.8255615234375,6.27960205078125,5.09109497070312,3.30886840820312,1.67465209960938,1.9604921099872,0.904110742530455,1.88656266628773,0.650302795834476,0.17636330832729,0.0731593443700497,0.0294661620173685
"100%62",-3.10574347881882,91.3932296384467,2.52617643586726,13.9301571315633,-0.144649424146456,0.0555290804990765,-0.0132231573357083,16.3021794071904,92.7648275365241,2.58256350101936,13.193135671062,2.06747645028376,94.757080078125,49.0585327148437,40.2114868164062,28.839111328125,12.6266479492188,15.7836088637611,65.5633851699247,15.2071587687552,50.3368516267212,0.157234159354184,0.107315443945784,0.0468569808014621
"100%63",-0.185743093484848,1.32975331812649,3.44258725967537,27.5465313680131,-0.129171236628894,0.0193670204380134,-0.00172422907592235,1.87668976960359,1.33327110521098,3.61944089754912,28.2415252664354,0.37335891306015,15.289306640625,6.19766235351562,4.58755493164062,3.14712524414063,1.50871276855469,1.8122820569724,0.858117189343613,1.74066329026985,0.617352712765348,0.13204043771823,0.0598497235520937,0.0383382732294317
"100%64",0.17480303955857,5.68409245166121,1.36487513061375,5.60575573604758,-0.207776330444489,0.109771402074195,-0.178871518369068,6.7835073690634,6.1138772704181,1.29185017651698,5.2202260136671,1.10360791056627,20.1416015625,13.2942199707031,12.4359130859375,10.4713439941406,6.37054443359375,6.67918548892867,5.13475564532036,6.55307257471006,4.45360258503546,-0.345040551911249,0.169669981302647,-0.193041702426799
"100%65",-0.223608867282709,2.84462660525427,3.439241947695,25.5057278204671,-0.00178751356151862,0.0910685318228866,0.042745194793293,4.15572585524978,2.86052848996852,3.45752671949409,25.747313607842,0.819275938996713,20.947265625,10.0810546875,7.752197265625,5.84716796875,3.729248046875,4.05460585236429,1.73991135759892,3.95627016868631,1.28609118112897,0.11642297024839,0.102390664723591,0.059747443030555
"100%66",-0.187929197202298,8.09289509971521,14.0062886182301,243.588660695356,-0.00237605094878163,-0.0239487665397366,-0.0458848612157921,4.59352174440065,8.09864048516451,14.0054075587678,243.415353699727,0.39987375066977,63.17138671875,8.77857208251953,7.00511932373046,5.90324401855469,4.14848327636719,4.39876251683558,0.977338801422917,4.32880547270563,0.750064581701195,-0.0131014995808304,-0.0224000966735254,-0.0441798445727248
