"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","outlier_cval","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1.51","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,2",NA,0.95,0.949799288466199,284737,0.952248457080395,281771,0.620411684805975,290685,0.616370924007029,290685
"12","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,2",NA,0.9999,0.985986939947691,233996,0.986155853601147,233745,0.311475377892856,291836,0.311242068530552,291836
"1.12","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,2",NA,0.9995,0.981927997714213,251992,0.982288535852297,251532,0.369659094122294,291836,0.369214141424151,291836
"1.22","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,2",NA,0.999,0.980035266003109,258606,0.98047619785773,258044,0.398778215199793,291836,0.398187919817819,291836
"1.32","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,2",NA,0.995,0.973416564715593,271372,0.974328062364096,270412,0.47735658432284,291836,0.47630870741939,291836
"1.42","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,2",NA,0.99,0.968743889633197,276170,0.96990730635468,274884,0.516170030152195,291836,0.514691879959385,291836
"1.52","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,2",NA,0.95,0.948355854041997,285589,0.950935754091047,282446,0.618913369433759,291836,0.614643391633535,291836
"13","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,2",NA,0.9999,0.985875406214821,235405,0.986043307421456,235156,0.312014940531832,292785,0.311784042991832,292785
"1.13","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,2",NA,0.9995,0.981905925038832,253011,0.982257681343047,252560,0.370034143168786,292785,0.369606382292848,292785
"1.23","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,2",NA,0.999,0.979871023447829,259427,0.980316861823984,258851,0.39895829338668,292785,0.398363390235984,292785
"1.33","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,2",NA,0.995,0.973131825086526,271883,0.97407170885305,270901,0.477135780373732,292785,0.476074396682934,292785
"1.43","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,2",NA,0.99,0.968404503316045,276685,0.969578117453089,275361,0.515654540723092,292785,0.514124924494711,292785
"1.53","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,2",NA,0.95,0.947546259050684,285890,0.950164138555581,282688,0.617260728688426,292785,0.612897984911028,292785
"14","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,3",NA,0.9999,0.987280933122326,221793,0.987413944879579,221515,0.302397138308573,288814,0.302115426543951,288814
"1.14","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,3",NA,0.9995,0.983508764702247,242735,0.983784073879892,242231,0.361370466152263,288814,0.360821976564288,288814
"1.24","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,3",NA,0.999,0.981451879726223,250861,0.981837295099987,250183,0.390902988043708,288814,0.390170507856458,288814
"1.34","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,3",NA,0.995,0.975588367561085,266840,0.976356589147287,265740,0.472041805697463,288814,0.470726354571407,288814
"1.44","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,3",NA,0.99,0.971415327564895,271824,0.97248303774241,270306,0.512335075839529,288814,0.510406743423581,288814
"1.54","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,3",NA,0.95,0.953966720115535,282513,0.956319276158247,278956,0.620916042768862,288814,0.615559200929197,288814
"15","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,3",NA,0.9999,0.986328048922993,231057,0.986490293555476,230723,0.309707183381082,290685,0.309371508291547,290685
"1.15","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,3",NA,0.9995,0.982406769890958,249812,0.982774048319336,249217,0.368250626932246,290685,0.367654199538659,290685
"1.25","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,3",NA,0.999,0.980451713395639,256800,0.980896620682113,256028,0.397461412657706,290685,0.39663776620539,290685
"1.35","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,3",NA,0.995,0.974038273016155,270321,0.974960789123535,269058,0.476810981253819,290685,0.47532293234209,290685
"1.45","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,3",NA,0.99,0.969414980625368,275102,0.97057661638404,273388,0.516022485571583,290685,0.513841596358805,290685
"1.55","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,3",NA,0.95,0.949799288466199,284737,0.952433060537797,280552,0.620411684805975,290685,0.614151784506331,290685
"16","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,3",NA,0.9999,0.985986939947691,233996,0.986162472179421,233640,0.311475377892856,291836,0.311125119432606,291836
"1.16","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,3",NA,0.9995,0.981927997714213,251992,0.982318771385374,251340,0.369659094122294,291836,0.369001033433852,291836
"1.26","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,3",NA,0.999,0.980035266003109,258606,0.980501446779461,257814,0.398778215199793,291836,0.397916862919285,291836
"1.36","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,3",NA,0.995,0.973416564715593,271372,0.974371222893708,270048,0.47735658432284,291836,0.475790933399341,291836
"1.46","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,3",NA,0.99,0.968743889633197,276170,0.969989867844621,274374,0.516170030152195,291836,0.513925865283003,291836
"1.56","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,3",NA,0.95,0.948355854041997,285589,0.951137446826673,281156,0.618913369433759,291836,0.612299387338667,291836
"17","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,3",NA,0.9999,0.985875406214821,235405,0.986049895342307,235052,0.312014940531832,292785,0.31166954737122,292785
"1.17","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,3",NA,0.9995,0.981905925038832,253011,0.98226859024396,252377,0.370034143168786,292785,0.369397766388553,292785
"1.27","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,3",NA,0.999,0.979871023447829,259427,0.980337719484798,258617,0.39895829338668,292785,0.398085213711743,292785
"1.37","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,3",NA,0.995,0.973131825086526,271883,0.974120691248498,270525,0.477135780373732,292785,0.475550262739126,292785
"1.47","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,3",NA,0.99,0.968404503316045,276685,0.969654519984718,274835,0.515654540723092,292785,0.51333602321044,292785
"1.57","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,3",NA,0.95,0.947546259050684,285890,0.950326407175627,281397,0.617260728688426,292785,0.610509050763092,292785
