"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","outlier_cval","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1.22","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,4",NA,0.999,0.980035266003109,258606,0.980534731954641,257587,0.398778215199793,291836,0.397657802647508,291836
"1.32","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,4",NA,0.995,0.973416564715593,271372,0.974400237309504,269690,0.47735658432284,291836,0.475289980396311,291836
"1.42","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,4",NA,0.99,0.968743889633197,276170,0.970041077133729,273875,0.516170030152195,291836,0.513190218644683,291836
"1.52","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,4",NA,0.95,0.948355854041997,285589,0.951292981772834,279857,0.618913369433759,291836,0.609922058917512,291836
"13","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,4",NA,0.9999,0.985875406214821,235405,0.986085513014238,234935,0.312014940531832,292785,0.311557757071609,292785
"1.13","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,4",NA,0.9995,0.981905925038832,253011,0.98228779654162,252199,0.370034143168786,292785,0.369195305271967,292785
"1.23","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,4",NA,0.999,0.979871023447829,259427,0.980366659313356,258387,0.39895829338668,292785,0.397824338720817,292785
"1.33","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,4",NA,0.995,0.973131825086526,271883,0.974152067131335,270157,0.477135780373732,292785,0.475042066265178,292785
"1.43","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,4",NA,0.99,0.968404503316045,276685,0.969697080158933,274330,0.515654540723092,292785,0.512580470146333,292785
"1.53","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,4",NA,0.95,0.947546259050684,285890,0.950484372600901,280053,0.617260728688426,292785,0.608059926915584,292785
"14","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,5",NA,0.9999,0.987280933122326,221793,0.9874448254519,221343,0.302397138308573,288814,0.301941091573433,288814
"1.14","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,5",NA,0.9995,0.983508764702247,242735,0.98383749865657,241918,0.361370466152263,288814,0.360473685342805,288814
"1.24","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,5",NA,0.999,0.981451879726223,250861,0.981888714074679,249789,0.390902988043708,288814,0.389719371331412,288814
"1.34","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,5",NA,0.995,0.975588367561085,266840,0.976431979781596,265105,0.472041805697463,288814,0.469879618712778,288814
"1.44","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,5",NA,0.99,0.971415327564895,271824,0.972602587182866,269405,0.512335075839529,288814,0.509109695256489,288814
"1.54","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,5",NA,0.95,0.953966720115535,282513,0.956592876724203,276867,0.620916042768862,288814,0.611778649513403,288814
"15","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,5",NA,0.9999,0.986328048922993,231057,0.986517497321285,230521,0.309707183381082,290685,0.309170144086877,290685
"1.15","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,5",NA,0.9995,0.982406769890958,249812,0.982819443439969,248886,0.368250626932246,290685,0.367281892010426,290685
"1.25","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,5",NA,0.999,0.980451713395639,256800,0.980983311486315,255565,0.397461412657706,290685,0.396124966911281,290685
"1.35","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,5",NA,0.995,0.974038273016155,270321,0.975019841787363,268373,0.476810981253819,290685,0.474376069146782,290685
"1.45","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,5",NA,0.99,0.969414980625368,275102,0.970685521915188,272391,0.516022485571583,290685,0.51238061239089,290685
"1.55","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,5",NA,0.95,0.949799288466199,284737,0.952723598285435,278088,0.620411684805975,290685,0.609678612035025,290685
"16","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,5",NA,0.9999,0.985986939947691,233996,0.986200721452501,233418,0.311475377892856,291836,0.310903865840943,291836
"1.16","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,5",NA,0.9995,0.981927997714213,251992,0.982360933471991,250977,0.369659094122294,291836,0.368598386693945,291836
"1.26","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,5",NA,0.999,0.980035266003109,258606,0.980567547298846,257353,0.398778215199793,291836,0.397388380913351,291836
"1.36","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,5",NA,0.995,0.973416564715593,271372,0.974468669808413,269277,0.47735658432284,291836,0.474752705451887,291836
"1.46","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,5",NA,0.99,0.968743889633197,276170,0.970125389211479,273309,0.516170030152195,291836,0.512392460401057,291836
"1.56","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,5",NA,0.95,0.948355854041997,285589,0.951399882969138,278559,0.618913369433759,291836,0.607541822284633,291836
"17","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,5",NA,0.9999,0.985875406214821,235405,0.98609200737558,234829,0.312014940531832,292785,0.311445796329938,292785
"1.17","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,5",NA,0.9995,0.981905925038832,253011,0.982310787324715,252018,0.370034143168786,292785,0.368993427937245,292785
"1.27","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,5",NA,0.999,0.979871023447829,259427,0.980409323875676,258133,0.39895829338668,292785,0.397547227612761,292785
"1.37","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,5",NA,0.995,0.973131825086526,271883,0.974216198381422,269743,0.477135780373732,292785,0.474500611499675,292785
"1.47","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,5",NA,0.99,0.968404503316045,276685,0.969785308010126,273741,0.515654540723092,292785,0.511745734347492,292785
"1.57","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,5",NA,0.95,0.947546259050684,285890,0.950615334935955,278710,0.617260728688426,292785,0.605605308276026,292785
