"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%17",-0.184308457812733,0.236244918705428,0.536784127694195,4.85103390823766,0.111887066915795,0.3121263655997,0.043218378297126,30.7021103896104,0.432469138079934,-0.183622097619272,2.6397658104648,0.511740073417409,32.4675324675325,32.1114718614719,31.5768398268398,31.3311688311688,30.8982683982684,30.6645482177397,0.373946604832062,30.6418219461698,0.35780115813504,0.668844994181332,0.595562823994077,0.415587421095322
"100%18",0.00172999186626776,0.000768196984762644,-0.350489687887065,2.72262905159276,0.451538707248413,0.404569869644039,0.201807194443246,0.980337460835775,0.00135306126796624,-0.579115558396774,2.27102710106943,0,1.04904174804688,1.04366302490234,1.02977752685547,1.01528167724609,0.990867614746094,0.978875667490858,0.00127928149598685,0.977599102517833,0.00123049991116428,0.752078060081136,0.56748649327805,0.37370560986511
"100%19",0.00164090267801649,0.00118128494443378,-1.0955855959164,5.4149323317432,-0.160163390204596,0.172751329479891,0.0773970333815078,1.05591615041097,0.00141221631919406,-0.518538615407548,4.54079715492435,0,1.13868713378906,1.13779067993164,1.12974166870117,1.1016845703125,1.05857849121094,1.05415506565824,0.00129339533862006,1.05235887610394,0.00116987667358542,0.432673115618999,0.400557656320987,0.267176855441125
"100%20",-0.0538061459364167,0.0194170242551535,0.0548950177276365,2.26701264691029,-0.00247163207658205,-0.242247133476667,0.0363526247444423,8.65419705708822,0.0198040892327198,0.0948702832837258,2.18269247442228,0,8.9263916015625,8.9263916015625,8.9146614074707,8.83388519287109,8.65936279296875,8.64236251167629,0.0173037814280979,8.64236251167629,0.0173037814280979,0.236132760073245,-0.17608446350882,-0.0561225811852694
"100%21",-0.153825347329922,0.30543769107146,1.29379795521347,5.9424744048934,-0.311631670717899,-0.109256925772662,-0.0879582054165154,34.4858458390177,0.297579268714479,1.32311499114428,4.12627389917066,0.685314207276458,36.0845839017735,36.0204638472033,35.8642564802183,35.3547066848568,34.3792633015007,34.4518301355548,0.248371474577304,34.4193012634201,0.204038860908659,0.325038937638699,0.153141987499236,0.143714243540933
"100%22",-1.17220271208455,8.26238800425045,-1.88736512642504,6.19613631787592,0.190269354219978,-0.19756804371566,-0.213787722888964,84.7242587161942,7.06611235145473,-1.7150015678165,5.30487082386979,0.842020978615246,87.7810361681329,87.7350928641251,87.3225806451613,86.6373411534702,85.7282502443793,84.6592208980678,7.01341911368455,84.5934803859068,6.96275944444822,-0.00664375735251134,-0.203264759459783,-0.22050845823676
"100%23",-0.0127936932617091,0.0342447914644528,1.68756061546507,5.84154705338339,0.0481189212784309,-0.274598760331405,0.0943450699185848,6.30418459574382,0.0333555602891364,1.75298856847929,6.15771194569313,0.692278873656319,6.98089599609375,6.90469741821289,6.7718505859375,6.50310516357422,6.24656677246094,6.28978648084275,0.0241145788514443,6.27828680950662,0.0184234141070433,-0.0330301534854144,-0.287057528233143,0.113291253840291
"100%24",1.74928238115093,20.988982220165,-1.40436766968452,3.46350580620757,-0.08443226138683,0.00518090891689289,-0.0245048537513847,85.3905481809243,22.2313588391095,-1.41651156990828,3.37884598360545,1.12973534612932,88.4955752212389,88.4955752212389,88.4351032448378,88.3480825958702,88.0530973451327,85.2555470052584,22.7605320398533,85.2555470052584,22.7605320398533,-0.26045632724827,0.0541876380328479,-0.0578843749744512
"100%25",1.36206665448704,49.3502523924867,-1.06175355776614,2.76585349401169,-0.128323800839269,0.22774600548365,-0.133172137980934,54.2859810756972,55.8909785668498,-1.0730859207622,2.56972980111783,1.53052895620323,60.4581673306773,60.3177290836653,60.0776892430279,59.9601593625498,59.1633466135458,54.1546579638891,56.2523518582333,54.0241209076737,56.6743526894088,-0.432155699855917,0.316713461357236,-0.263941074917285
"100%26",-0.0178742304622824,0.00765993032360909,1.2602663236606,7.76623760077941,-0.0801451044466764,0.0830980246725336,0.0387700247245829,7.00970490773519,0.0101010360569692,1.59103134973316,4.79476144645597,0,7.31468200683594,7.31019973754883,7.27386474609375,7.16304779052734,6.98566436767578,7.00321603328624,0.00829488812027109,6.99665235436481,0.00645036336883114,0.516403643665628,0.331638412007383,0.165994902046606
"100%27",-0.0742313746381016,0.0018753748124375,-0.418023364545807,11.2520982240201,-0.153370200189452,0.270217564768253,0.149353262758088,7.21216201782227,0.00134339946574376,4.39118887017302,25.8081546746346,0,7.42912292480469,7.35292434692383,7.26308822631836,7.23838806152344,7.20024108886719,7.207545828312,0.000349140564555656,7.20625338347062,0.000278221134431766,0.257316643159379,0.23466149506347,0.0945874471086037
"100%28",9.50824058740031,1173.68628396719,0.957425655945019,1.97371335799984,0.0408994320347174,0.122268836466805,-0.022588199788992,36.320020746888,1182.24060376927,0.957306936060336,1.96467052096814,1.20929961716617,95.2973720608575,94.8423236514523,94.1023513139696,93.2088520055325,15.3526970954357,35.0651834848886,1131.81306457172,33.7768356485658,1078.40520948442,0.0533743218413074,0.130278937210129,-0.0164707745300738
"100%29",0.315545882022946,2.72179034893847,0.95999831012199,3.98085062813057,-0.2342353865282,0.00660974554602036,-0.115826356712086,63.8325133251332,2.65453594982854,1.52350052731493,3.68804429638628,0.482577565177012,68.019680196802,67.8462484624846,67.549815498155,67.060270602706,63.0381303813038,63.7434246682892,2.33004957676577,63.6584844109311,2.0416050043912,0.237183530734954,0.0657951805639387,-0.10809655858227
"100%30",0.226546801639915,5.81383674528593,2.30844455907313,8.2061605322237,0.0194129327319091,-0.193065142814402,-0.0126048800899821,38.9372184684685,6.34696470647167,2.42830268571281,7.25070464129961,0.663508113240905,46.8918918918919,46.6378378378378,46.2405405405405,41.7364864864865,37.972972972973,38.7679700977573,5.10704598129506,38.6031139835488,3.94072441559733,0.303688657422945,-0.069840864605275,-0.0549608060725963
"100%31",0.115679916306093,0.226015530921865,1.42757523213897,5.97241280639168,-0.0591667167125668,0.00357666231521218,-0.00259331102116038,30.0788288288288,0.248495962178395,1.41524012610752,4.76873269572584,0.233791658706459,31.6891891891892,31.5621621621622,31.3912162162162,30.6959459459459,30,30.0445658424382,0.197433402962382,30.0146886016451,0.15977090614346,0.369152419834991,0.169409713362253,0.104267670324063
"100%32",0.166597260969287,0.23419695211821,-0.122835346875949,5.96520014401139,-0.0185519445286057,0.0646814659698539,-0.0834342094114155,42.7181869369369,0.370792165687647,0.357100630920674,2.83859920307374,0.233791658706459,44.1891891891892,44.1256756756757,44.0540540540541,43.4459459459459,42.7364864864865,42.6868890166762,0.331662489695353,42.6261261261261,0.259638016394773,0.657486515396852,0.469034176432761,0.346467572824874
"100%33",0.0141006934376386,0.00115888933858648,1.40746789417337,8.06864845550245,0.0445268877112295,-0.337733204058263,-0.0821288563729812,4.82777754465739,0.00164178794016657,-0.483312742076114,2.44012035958044,0,4.90188598632812,4.90188598632812,4.89406585693359,4.87327575683594,4.83989715576172,4.82455543849779,0.0014640027900325,4.82455543849779,0.0014640027900325,0.588384005353722,0.194704583523678,0.173677899064701
"100%34",0.0320199474002269,0.0968021422565416,2.80870235933245,9.88690163955918,-0.0288736602907778,-0.0995934323080012,-0.0321530601511179,5.2332878112793,0.0998189383002076,2.79385682569505,9.30790698968531,0.173205206749177,6.3323974609375,6.30102157592773,6.24608993530273,5.29575347900391,5.13076782226562,5.20990249958444,0.0756928509509384,5.18695167873217,0.0525815593544614,0.213889969818341,-0.0546710388944781,-0.0474922173079478
"100%35",0.00371905068024444,0.000561102913303839,0.132329665884713,2.67782886588003,-0.0495615768475883,0.000471939232400935,0.112654536180908,4.69466050465902,0.00104493204212809,-0.695473288896607,3.24499901665277,0,4.74929809570312,4.74481582641602,4.73976135253906,4.730224609375,4.69207763671875,4.69349800272191,0.0010022969225876,4.69034368341619,0.000914756241369962,0.67876087668266,0.543121088486772,0.490893336103661
"100%36",0.015988526257305,0.00552621904814215,1.65739691568308,7.22785706896026,-0.241946906469799,-0.170525116254022,0.0443788182731598,4.71154848734538,0.00441089140521298,1.88301465357135,6.52953462724406,0,4.96864318847656,4.93278503417969,4.8649787902832,4.80270385742188,4.68254089355469,4.70607838732131,0.00306848443339669,4.70202902088995,0.00236451429744482,0.0608727104588031,-0.192018674303442,-0.0975143189547163
"100%37",-0.00817922329768988,0.00123783743058674,0.40976783764496,3.05488684334046,0.0184216627078983,-0.112290368000615,0.0422663606580693,3.30746173858643,0.00166989385282553,0.157573290592724,2.89907280442554,0,3.41415405273438,3.40967178344727,3.39288711547852,3.33786010742188,3.31878662109375,3.30519168934924,0.00145807357938372,3.30303026282269,0.00127019789351576,0.474536380398553,0.178630948159705,0.141785157081058
"100%38",-0.158442312194301,0.922138532250519,-0.22198304979056,2.93031056834922,-0.057902223109865,-0.144497380764411,0.221639685757635,41.4259572072072,1.07500144253206,-0.0383603645565713,1.40791216432365,0.621086374555245,43.0405405405405,42.977027027027,42.8777027027027,42.7027027027027,41.8581081081081,41.3916043703278,1.04122817836985,41.3586956521739,1.01296333821687,0.472894920116468,0.236058015172433,0.247990277759857
"100%39",0.0370130351255894,0.33157461025787,3.8885534623696,19.7082102887359,-0.0938006794871725,-0.0457498911689635,-0.0295091471288912,50.5765682656827,0.32569369743513,4.00420711648505,19.9380261597851,0.101264817566792,53.6285362853628,53.1082410824108,52.0172201722017,50.750307503075,50.4305043050431,50.5116327759022,0.130225694586882,50.4679394620033,0.0433287210124321,0.0984357043488788,-0.0326090243754885,-0.0564136877759611
"100%40",-0.0186484309736028,0.00154206901078926,-0.806076803130236,13.3768970052728,-0.323773710664645,-0.0676844322895532,0.128165468193369,4.19338544209798,0.00126934512283899,-1.7631414255042,9.1813770754745,0,4.25338745117188,4.24890518188477,4.24385070800781,4.23431396484375,4.1961669921875,4.19210880360705,0.00121812178572448,4.18980916341146,0.00114798442357116,0.234479309200978,0.0600769166977645,0.0695282373429524
"100%41",0.0104609514800776,0.00110842148790013,0.984017073327536,6.77969575389037,-0.208703914683346,-0.189318060298904,0.017882681242213,4.69545523325602,0.00097956211043816,1.3082216184085,5.01300319117459,0,4.8065185546875,4.79307174682617,4.76226806640625,4.73308563232422,4.69207763671875,4.69309218386386,0.000732371740839151,4.69124835470448,0.000588506685098059,0.193511149170529,-0.0959517093156012,-0.0123337698972387
"100%42",0.0219162169755669,0.750080230894328,-0.0925306377054577,3.49713597933766,0.205145206087346,0.393001699022432,0.25221096877861,47.639913899139,1.70340581403969,-0.647580044968105,2.60234176070195,0.511740073417409,49.6924969249692,49.6346863468635,49.4686346863469,49.0651906519065,47.7244772447724,47.596241919866,1.64810088580039,47.5533450986684,1.59744271429,0.807716493772335,0.736991002555829,0.633641102591681
"100%43",-0.00985545654838541,0.0293471393250185,0.698533027705116,2.85431404734363,-0.230136901186311,0.131421260704917,-0.171418522348731,50.2852697095436,0.0302150269706353,0.614241589750619,3.02814929497627,0.101264817566792,50.7607192254495,50.6957123098202,50.6224066390041,50.4840940525588,50.207468879668,50.2751537623966,0.0259459453242842,50.2514774299007,0.0189327437637398,0.176370568837592,0.187036273701566,-0.0207646331409734
"100%44",0.249254544693114,7.24284264758222,0.876830063509375,3.85946434385012,-0.0945289519123308,0.110125579473467,-0.279109018844507,69.7949946751864,7.62340780133399,1.06995170198253,3.52994688452128,1.23764377734347,77.3162939297125,77.1661341853035,76.3418530351438,74.1054313099041,68.9297124600639,69.634967031473,6.55638332320281,69.4749270732046,5.4951123480459,0.240439786295979,0.091481864602463,-0.259723901066971
"100%45",-0.00655126419595353,0.000326741416463864,0.359414176618344,4.78706741317085,-0.258728298130312,0.00454509361415154,0.0700106955757907,5.35329182942708,0.000421904486655775,0.728876613638485,4.7253038832515,0,5.42640686035156,5.40847778320312,5.38825988769531,5.37204742431641,5.35011291503906,5.35173619047124,0.000314720574936725,5.35011291503906,0.000266785112520059,0.614770459081836,0.490019960079839,0.381736526946107
"100%46",-0.00566559588237072,0.00040923158860587,1.82791718735874,8.66815904516938,-0.159045204249921,-0.372895958945014,0.0460417538754443,5.35388787587484,0.000359021454541006,0.480835546914262,3.41069374306579,0,5.40733337402344,5.40285110473633,5.39388656616211,5.37872314453125,5.35011291503906,5.35275073761636,0.0003045922047857,5.35177147906759,0.000266143251104819,0.426001007879787,0.0736622686457758,0.223797416162727
"100%47",-0.0408293546449039,0.0145678663556182,0.619310093432347,1.84828665856369,-0.353283453487715,-0.535710346540081,0.594408652954166,0.716288884480794,0.00945858700005273,0.450190204849317,1.50194117715733,0,0.885963439941406,0.883274078369141,0.878677368164062,0.853538513183594,0.650405883789062,0.7126787875561,0.0090342591412959,0.70903612219769,0.00860701256622217,-0.283923690521899,-0.542514926909615,0.578835408911072
"100%48",0.155891864207419,35.3037843158491,6.17961637685038,41.150759521749,-0.0744472008191519,0.0158271196571655,0.0200671757490256,40.1473577235772,35.0170908657765,6.04492196435943,39.8440752040767,0.273573794224885,79.2682926829268,64.0219512195122,46.0626016260163,40.0650406504065,39.4105691056911,39.3149974052932,2.50659777849532,39.1516436903499,1.30692053381874,0.132351881245452,0.0267006454949184,0.0194299334596813
"100%49",-0.014346053025571,9.03028429184555e-05,-0.00321737669996198,2.07945991726958,0.310790104100626,0.334586038099316,0.429799894777511,4.57783540089925,0.000214070736445946,-0.62343989495623,2.57860940804742,0,4.59671020507812,4.59671020507812,4.59671020507812,4.59671020507812,4.57763671875,4.57406044006348,0.000171382907865336,4.57406044006348,0.000171382907865336,0.707169309730164,0.680058700596229,0.680054858934172
"100%50",-0.0346799217123976,0.222714171926869,1.51470321801815,12.5309590467458,-0.238536573208379,0.00506312286350884,0.116472907701216,74.06202143951,0.164772358619696,4.68929419358731,25.6803403229255,0.173205206749177,76.416539050536,75.9127105666156,74.9050535987749,74.1194486983155,73.9663093415008,74.0119253201264,0.0478163369740664,73.9829549237632,0.00940948088476879,-0.0152427724240202,-0.0857116382505558,-0.0197831727205336
"100%51",-0.148172923509245,16.9288044412982,-1.64948473928276,6.1457960774106,0.160612295660127,0.202455126620486,0.400546351502056,63.8823064770932,30.8818320858987,-1.36051880569642,3.54574218351468,1.40506233131777,71.563981042654,70.3759873617693,69.0363349131122,68.5624012638231,65.955766192733,63.7188665927196,30.2566877444503,63.4825346673688,30.2888891168912,0.69422402254389,0.565194081176525,0.581964940378229
"100%52",0.774766086651379,30.959602827913,5.69323958876089,36.6914817011898,0.0455727501531873,-0.163352536267649,-0.0246284413526081,47.0563081554461,33.8532298722876,5.02601563431926,29.2667604943599,0.402360513149485,82.4302134646962,72.4745484400657,58.2183908045977,46.247947454844,45.5665024630542,46.3036718722705,7.38336537082237,45.9787963161276,2.58329934564585,0.335604090682182,-0.0433761816475958,-0.0462720884159738
"100%53",0.00354805856230186,0.196796241193107,0.954858739972311,2.15701425365936,-0.218022140087519,-0.447167010466298,0.0125486017110497,10.0046584799609,0.220777113772872,1.15452134232073,2.33462554198046,0,10.8321114369501,10.8321114369501,10.8321114369501,10.8137829912023,9.73240469208211,9.92943548387097,0.172945770790546,9.92943548387097,0.172945770790546,-0.338484117979466,-0.321405885500903,0.0387813142456745
"100%54",0.51724063240862,1.74479245940539,1.12880802552314,13.0566382738314,0.253530443914883,0.233377192024205,0.164452804234296,35.0241681654676,5.20750830624844,1.0947884157059,2.65336618861913,1.00349688353754,39.9730215827338,39.6137589928058,39.2086330935252,38.9748201438849,34.0152877697842,34.9188734119088,4.78613106922059,34.6263897972531,3.7722271050512,0.844190293035386,0.725783077379601,0.60783386379342
"100%55",-0.00365581361386169,2.02336917622053e-05,1.50407241643601,7.14517318130367,0.524536752427563,0.330818094166334,0.281281908836544,1.5416940053304,1.69709184976657e-05,1.87931017037986,9.11105033830491,0,1.56021118164062,1.55393600463867,1.54685974121094,1.54685974121094,1.5411376953125,1.54130002285572,9.88133673270723e-06,1.54063815162295,6.93979517339207e-06,0.483431025927305,0.210628333953604,0.125395422404169
"100%56",-0.090997066934811,0.772563696024227,0.00769299313823224,3.25005925059057,0.0342949432705845,-0.158565060442015,0.0024121191978208,33.1666666666667,1.12683629575521,-0.850217789199503,5.13903298451092,0.61138286078901,35.8378378378378,35.2027027027027,34.4643243243243,34.3405405405405,33.2972972972973,33.1098332374928,0.995769679850772,33.0799059929495,0.975321768404075,0.597973875333874,0.231065244140332,0.0411350949851446
"100%57",-0.0344554481201872,0.0581320674860583,0.971008153841644,5.518212652761,0.0923156448049419,-0.152261100670033,0.0477524319653843,10.0747788640596,0.279384385625492,0.990263144453543,2.61185028391088,0,11.3128491620112,11.296438547486,11.2349860335196,10.9601955307263,9.74162011173184,10.0484369428266,0.252021687172002,10.0217087685208,0.223923840320905,0.885794431523472,0.768770659878737,0.700512409184918
"100%58",0.0135763321160314,0.000262022431607299,0.833762931820204,2.9887918817634,0.160528754815145,0.446119685336405,0.45582207474734,2.40294138590495,0.00190680616975038,-0.323891419630993,1.88130199812486,0,2.46429443359375,2.46250152587891,2.46047973632812,2.45399475097656,2.40325927734375,2.40163600191157,0.00186558320001948,2.39762392911044,0.0017405999800352,0.907956392318971,0.844146925291924,0.77412356245694
"100%59",-0.0523035974275722,0.202035526126311,0.448200262276267,1.45280536711584,0.697756604049586,0.677071704740814,0.586885246227165,87.20557179987,0.235803634156077,0.478425065769718,1.29360801965709,0.661563238157982,87.9142300194932,87.9142300194932,87.8742690058479,87.8167641325536,86.8421052631579,87.1747605729299,0.223272005142549,87.1747605729299,0.223272005142549,0.791111873663105,0.71505933334499,0.645721136192757
"100%60",1.46962271791056,2.60206302920979,2.15475430606347,21.5189639894443,-0.425096421022666,-0.0767729470488653,0.0155646543798264,75.7261778250089,2.14847134558003,4.25956563770243,26.7940202897183,0.579465692873961,84.4845908607864,80.788522848034,76.6206163655685,76.4080765143464,75.6641870350691,75.5398286114817,0.527334091523408,75.4917936001889,0.49654814797526,0.174018221086572,0.106934051225892,0.167774685161526
"100%61",0.0530377009070842,1.92349004136287,6.4646996729904,43.7305764978887,0.124153386770396,-0.0167927733623231,-0.00211021806143779,21.1414104441191,1.85795251275426,6.64016417083524,45.3899969187466,0.101264817566792,30.4538799414348,26.3078330893119,21.3773792093704,21.0102489019034,20.9370424597365,20.94327279524,0.0130740779215296,20.9282895155643,0.00280685952429233,-0.0172179559085453,-0.0189695162359181,0.00210669233966481
"100%62",0.0334846946177031,0.00368647974709714,0.87125424088663,4.86251264531094,-0.00788543952557271,-0.0631162152121572,0.109088062939624,27.1826381992718,0.00441283053273421,1.0025805024684,4.61886842508848,0,27.408142999007,27.3848063555114,27.317775571003,27.2591857000993,27.1598808341609,27.1778402248093,0.00340173371483715,27.1739130434783,0.0027508150470409,0.356429841577748,0.148844164241831,0.239512609117372
"100%63",0.323832556459539,34.1883318298007,1.44393535653295,3.30884604024685,-0.0599922805179842,-0.315248946641033,-0.316220093678337,49.845450049456,35.6455091300345,1.59434232536501,3.5671053337958,1.12324871196225,63.0563798219585,62.9169139465875,62.6379821958457,62.2106824925816,47.0326409495549,49.5643664372751,32.6115403601477,49.2775125790221,29.4530854979679,-0.217326182315136,-0.200104900303167,-0.209142019875396
"100%64",0.921149650848433,6.52077316851599,1.74853105648376,5.19049782325539,0.132836113226439,0.154943230628546,-0.0654675481032413,17.8844347677596,6.60052207375638,1.86135389826561,5.83129671792312,0.802238843096821,26.4344262295082,26.4103483606557,24.8078893442623,21.4959016393443,16.6239754098361,17.7025200558075,5.15249651724201,17.5138096935139,3.59076207175757,0.148278234662321,0.129007221832297,-0.0679764521338035
"100%65",-3.55477017630056,34.5749805624796,0.432934948271343,3.34696547849316,-0.0932902068099319,0.142790370546309,0.144086018991575,43.6920448999512,39.629224316591,0.672129760211847,1.76005819790943,1.11802205061231,56.9546120058565,56.7481698389458,56.2752562225476,51.2884333821376,39.0922401171303,43.4098626211021,36.6503110542211,43.1249602138901,33.6320960098496,0.414371069005198,0.358761070645525,0.373857327192749
"100%66",-0.00915285283364368,0.533588438735787,3.97223235755053,21.3214755262934,-0.28878719453918,-0.0163006408870097,0.0453794206259475,47.3547497879559,0.451172618289676,4.514921176769,23.8309789738074,0.101264817566792,51.1450381679389,50.4274809160305,48.8880407124682,47.4045801526718,47.3282442748092,47.2741053543392,0.148602851379202,47.2231441531143,0.029772278724683,-0.0198393543029174,-0.00623118447005059,0.0445616630333229
"100%67",-0.010705393508068,0.00101762921344384,-0.0922065198678987,6.17723252447446,-0.00647282475058503,-0.315128509170648,0.0167950898411843,3.17037105560303,0.000871243817831176,1.64106193476468,5.41963653733385,0,3.27110290527344,3.26213836669922,3.24420928955078,3.21006774902344,3.16143035888672,3.16822782475898,0.00066929587469537,3.16640605097232,0.000527859377716131,0.385474717955688,-0.0322312083729781,0.0710632730732635
