"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%10",3.0499951856153,0.00105974289369306,0.900690242029256,6.16239715857393,0.228057171662842,0.190411733645359,0.174874778224045,9.2999951856153,0.00105974289369306,0.900690242029173,6.16239715857383,0.0694279445292357,9.49859619140625,9.3841552734375,9.36508178710938,9.34600830078125,9.29832458496094,9.29848901156721,0.000874692868243347,9.2967582591606,0.000772980671713979,0.228057171662838,0.190411733645355,0.174874778224042
"100%11",1.2511214365064,13.7424599441394,2.98743408882023,10.6852265337235,0.00476437829011721,-0.0890249662827796,-0.0971847851380147,58.8313380519191,13.7259315703941,2.98835960400369,10.6913706598462,0.476592577932977,73.7762451171875,73.54736328125,72.412109375,63.1103515625,57.67822265625,58.6667234598384,11.4176985613446,58.3792766181308,7.34429568851751,0.00528005881763236,-0.0895474040783295,-0.0971802076150008
"100%12",0.372311212821444,1.03460360832851,3.89353467666955,19.2179969945845,-0.00970197580678163,-0.00231957577822754,0.0346637946977776,19.1613312836763,1.034854065002,3.89196996994047,19.2072428069806,0.74733740643911,25.634765625,24.4155883789062,22.55859375,19.4931030273438,18.9208984375,19.1040540488834,0.716298102162015,19.0100851934884,0.289847514038959,-0.0101927996511467,-0.00231538673563724,0.0348539075981717
"100%13",-2.23645153817573,35.8446417652116,5.87604113837875,37.5771251693179,0.209327259472234,-0.00433991421817165,-0.0198547532233865,4.4986316272327,37.9906440513946,5.78692076229515,35.9390706803011,0.826888410450156,46.6156005859375,43.7957763671875,18.5977935791015,4.0740966796875,3.54766845703125,4.08766604771629,21.4962140881929,3.45913126249678,0.725331218690882,0.300061560931811,0.026197869217521,-0.0173858046692828
"100%14",-2.172753808496,0.000337242951254697,2.6372521074817,7.9778111573578,0.00748710457942655,-0.102077270137637,-0.113248781782325,16.577246191504,0.000337242951254697,2.63725210748192,7.97781115735857,0,16.632080078125,16.632080078125,16.632080078125,16.607666015625,16.571044921875,16.5711467602892,3.09749069917806e-06,16.5711467602892,3.09749069917806e-06,0.00748710457942646,-0.102077270137636,-0.113248781782323
"100%15",-2.08703657105952,6.26592573840406,-6.9306067784151,84.8619142831413,0.0308669580056355,-0.0501008088116508,0.0499345085493107,28.9544114121446,6.496752251981,-9.3053642662625,102.945103830058,0.47524589265187,33.26416015625,30.82275390625,30.670166015625,30.517578125,29.0679931640625,28.9241891158255,6.47438825235894,28.8668745114636,6.57938497842637,0.320139715941547,0.0615907035258901,0.0646187178965404
"100%16",-3.96411502444828,0.555411033472507,0.470243293222428,2.04536080133206,-0.049948535553628,0.0182822719898776,-0.00762958015003494,14.7858849755517,0.555411033472507,0.470243293222426,2.04536080133206,0.473179849719463,16.5748596191406,16.4226531982422,16.1933898925781,15.8729553222656,14.5530700683594,14.768471250158,0.530706790415299,14.7313854462365,0.484038516066906,-0.049948535553628,0.0182822719898776,-0.00762958015003493
"100%17",2.21281156644926,0.77795280680742,-0.781440417039894,2.18766306614329,0.870245437166931,0.844083992196402,0.828674405033668,20.9628115664493,0.77795280680742,-0.781440417039893,2.18766306614329,0.233113838332341,22.88818359375,22.0489501953125,22.0108032226562,21.78955078125,21.3623046875,20.9390252554624,0.764863639146812,20.9268459603806,0.760353436056585,0.870245437166931,0.844083992196403,0.828674405033668
"100%18",3.04741768746285,0.569407954811923,-4.41029639145919,48.3890479971744,0.824561359630981,0.686583469184685,0.64993485377316,9.29741768746285,0.569407954811923,-4.41029639145919,48.3890479971744,0.680636619815992,10.4904174804688,10.1856231689453,10.1280212402344,9.93728637695312,9.51766967773438,9.28705213525539,0.564371463786851,9.26542529170377,0.559124620862361,0.82456135963098,0.686583469184685,0.64993485377316
"100%19",3.70035524721499,0.225824617782005,-0.405169906603235,2.86598140580645,0.742401512707422,0.700933073102352,0.687970633235026,9.95035524721499,0.225824617782005,-0.405169906603232,2.86598140580644,0.433240581725138,11.3868713378906,10.8909606933594,10.6239318847656,10.4713439941406,10.1089477539062,9.93543899567084,0.211292407148639,9.9182227835121,0.202747596760086,0.742401512707421,0.700933073102352,0.687970633235025
"100%20",-0.278368017932341,19.4521534237003,0.200278661367987,1.93437965886493,-0.00773461463094113,-0.0242866769559938,0.00253002236165172,78.8644746736483,19.4208152889131,0.213336151731385,1.9231242478806,1.69706616639289,89.263916015625,88.0241394042969,86.5993499755859,84.7816467285156,78.1059265136719,78.7569926335261,18.5853530454727,78.5917197464666,17.5270840884023,-0.0134243071295979,-0.0293761850270357,0.00376562363922195
"100%21",1.17706840104012,12.6716936935466,-2.31723423835472,27.1606131663148,0.635514449306567,0.623378848987637,0.632590837748573,45.1767647469247,13.3300837365396,-2.26142732794249,24.2959762891269,1.00994723796895,50.4493713378906,49.3068695068359,49.0245819091797,48.4466552734375,47.30224609375,45.1300093570783,13.244919491327,45.0453152966573,13.1634731607987,0.694736828871972,0.680359187688504,0.708467607396031
"100%22",-3.50057535315805,1.61089145260747,-2.46597431723777,70.5979110829313,0.415429839940772,-0.0360686052171695,-0.116500631194817,15.1861417997587,1.87976822418296,-7.28613188030535,79.1407492360843,0.623203468087692,17.1279907226562,16.8991088867188,16.7465209960938,16.4833068847656,15.2778625488281,15.1629380231939,1.86310353682083,15.1258484456549,1.84392772094339,0.652455260283444,0.354726153193035,0.226238859289813
"100%23",2.23226965393019,341.777344266591,0.454740589783838,2.10703036677048,-0.20318066746854,-0.166012175581467,0.0781627897185351,26.3195973378163,410.515980074584,1.00530685792938,2.3780466648289,1.40005107895651,69.8089599609375,64.0907287597656,62.4656677246094,61.5119934082031,20.5039978027344,25.9191129277521,398.612444262314,24.9978297732655,373.543279624711,0.120177739693072,-0.265326577212793,-0.24056344186368
"100%24",0.526329247868468,11.2956894589662,2.97993737998114,10.4986098083483,-0.0264864644052072,-0.0952685484064528,-0.0951318558670955,32.8391211646217,11.2779088314733,2.98103203816669,10.4992845880855,0.60570535410778,45.7763671875,45.7000732421875,45.3948974609375,32.9971313476564,31.8145751953125,32.6429149968837,8.88592702682499,32.4026941019062,5.89675672705477,-0.0138465508431916,-0.0972624173071739,-0.0983281181753452
"100%25",5.04045556787011,5.44684638457689,3.51858495385289,14.7377498492821,-0.0155433967396672,-0.0654791122068686,-0.0825063152014228,12.4814679792097,5.44167897845323,3.51993537076951,14.7427674451267,0.457728759457564,23.1552124023438,22.9263305664062,22.5135803222656,12.4549865722656,11.9781494140625,12.3646384791324,4.26262771399337,12.1610108051753,2.18997797324784,-0.00874702809298186,-0.0667846313322877,-0.0840324583586325
"100%26",0.316571027833547,0.829319306462793,0.690203197336286,3.55803922275024,0.799342711847485,0.766831455186202,0.740171333524254,69.0221547841787,0.829319306462793,0.690203197336286,3.55803922275024,0.73647799921437,73.1468200683594,71.8116760253906,70.4822540283203,70.0950622558594,69.2367553710938,68.982732090665,0.707492189304536,68.9440590432308,0.635598517575475,0.799342711847485,0.766831455186202,0.740171333524254
"100%27",-1.19382566171884,2.74095214732767,0.904627476860832,3.18849621406494,0.396484164577833,0.328523214125194,0.336595126090828,68.3402633285141,2.22672197660677,1.411210691518,4.34786534627408,0.731012180816682,74.2912292480469,72.1931457519531,72.0024108886719,71.6209411621094,68.1877136230469,68.2651935853482,1.95065279136916,68.1463977641237,1.55065030781176,0.257610525481873,0.174571563259962,0.18527391825336
"100%28",-2.6892575802109,8.73741159125853,5.46328324696335,39.1192643778011,0.236255490728081,0.283599075410941,0.0467875781211696,3.95994405966025,12.3977449852411,5.19018052162517,29.6766354986894,0.767802511008961,26.2832641601562,25.1396179199219,16.3471221923828,4.00543212890625,3.47137451171875,3.74032224032226,7.7034356616204,3.37493431949517,1.04906813699398,0.579888991738587,0.301897659636725,0.0828084039379136
"100%29",0.864644067770135,34.2471492146577,0.831626789657074,6.72204981643643,-0.372335365767528,-0.00289211427156747,0.00807577566920386,34.4102685754602,23.8978321911429,2.47597761111617,8.04526988291148,0.662725184868689,52.7381896972656,50.5485534667969,48.9234924316406,37.5938415527346,33.2832336425781,34.2339186866074,21.0283270225113,33.8595889392912,15.7696030202943,0.000344385242484216,-0.0505624142785546,-0.0664990061240478
"100%30",-2.17585846508329,9.95443187406143,1.22778153280025,6.38957881081696,0.277686039206846,0.442421971770423,0.370695824267482,51.9808825549182,6.60205313519737,0.432869325975358,10.576150168821,1.18372794192576,66.1849975585938,56.7989349365233,54.9373626708984,53.9779663085938,52.642822265625,51.8470008163529,4.87549326289421,51.7742798670404,4.71177234679802,0.662643661059611,0.584069476812194,0.534197149000776
"100%31",-2.31018135596906,1.61491813830049,0.20038042477073,9.47922163310673,0.583627858274866,0.573055055919208,0.51955406403097,41.2177275847625,1.561502798793,-1.38912896338502,6.63711061524101,0.668833599728214,44.7273254394531,43.2014465332031,42.9153442382812,42.5338745117188,41.5802001953125,41.1910084095078,1.51097192159478,41.1425211821177,1.46232767022436,0.73593784878281,0.692903955724344,0.66407969840364
"100%32",2.68960005979963,4.70818812308395,-1.49285149465262,9.145582638295,0.678560060328155,0.643766744819295,0.614492362903213,58.7421375232655,5.96967251564419,-2.07203624716964,10.4342239468642,1.03381604610627,62.3703002929688,62.0841979980469,61.7027282714844,61.03515625,59.6046447753906,58.7004417102508,5.8974548619116,58.6323116136634,5.80728393149876,0.813136164194043,0.753694993352758,0.712073182317446
"100%33",2.9228210653195,7.19341801977467,-11.2970894148461,191.47567400826,0.206389310058995,0.165361728189205,0.25949267455638,46.5263236869682,8.61375681837261,-12.1275807273201,190.158875179935,0.844704335891979,49.0188598632812,48.7327575683594,48.5420227050781,48.2559204101562,47.0161437988281,46.493510909492,8.65920084824419,46.4370775272501,8.77325746570344,0.527166058416297,0.300340938633083,0.257026852617624
"100%34",-1.49646704758671,19.1413583971198,-3.14698359583671,45.3555238735152,0.080909704172823,0.255071648634061,0.267665884842451,49.5493471682131,11.4923153275696,-6.48205233972463,95.7351627007728,1.05741177507234,63.323974609375,53.314208984375,52.5474548339844,51.4984130859375,50.35400390625,49.4363937146502,10.2142100811655,49.3610200803142,10.166652506314,0.526757302501466,0.456130701265692,0.409173824896591
"100%35",-2.15702354112973,12.5125974801993,-5.03213772752108,67.4023603433527,0.073663668711816,0.0465528832697721,0.0296532656668047,40.9300978835281,16.9431076926171,-6.8171549902885,69.2671593418658,1.10160820933425,47.4929809570312,47.30224609375,47.0161437988281,42.2477722167969,40.9126281738281,40.8520452157342,16.641879621664,40.6963431575217,16.0594936319032,0.524892032483754,0.381871843263758,0.337202310029769
"100%36",-0.855418450528091,31.3352555262442,0.872861894930401,7.55454951780302,-0.321765636511207,-0.00474011453444251,0.000617304012379621,32.3343324708986,27.9578443495892,0.698494713029791,12.414805256125,1.1537942791636,49.6864318847656,47.7809906005859,46.8254089355469,32.5584411621094,31.4712524414062,32.1729600248732,25.6359730492,31.6139533412169,18.0173690665629,0.150940765674972,0.0569432910419227,0.0191430347697319
"100%37",0.914064623725859,3.47429927657466,-11.2007332696152,187.446371994665,0.320138091567314,-0.0100628485604428,0.251991171160325,32.0417386991484,5.03848844654399,-11.8342637743873,166.904454319,0.283200112143843,34.1415405273438,33.7600708007812,33.2832336425781,33.1878662109375,32.2341918945312,32.0205804307451,5.05371730389355,31.9755514254745,5.16739473079262,0.631700766539014,0.27377205559708,0.219021042584167
"100%38",-3.82731611280096,44.0629672867444,1.22335863088521,5.87118762731948,-0.356503771186809,0.0456282955131061,0.0373935564546484,41.9958456381186,29.6449725912191,2.32298048311395,7.55553940409173,1.19156475456724,60.7490539550781,60.1768493652344,59.1335296630859,43.8690185546875,40.1496887207031,41.791495041326,26.1822083391159,41.4423160139621,20.3539414636437,-0.0129763857417465,-0.0167963047221316,-0.0116600223302693
"100%39",-1.84605178030293,18.3668798318943,0.600472800018904,1.66611792618697,0.606142768486516,0.642825343464754,0.616216722340842,37.5787775079767,1.3247143953991,-2.20851551808085,11.2523070941852,0.775892993106084,41.5802001953125,39.2913818359375,39.1960144042969,38.6238098144531,37.7655029296875,37.5550768153388,1.28269939544028,37.5194411489808,1.25080952338563,0.487727151142133,0.501135314898186,0.474649118115073
"100%40",-1.75530304657673,19.7887291194308,-1.1892066643278,17.0659680812491,0.352606988111699,0.395532511279853,0.406198331558203,37.8175302072092,7.13688119561758,-8.43788049095309,121.539710617746,1.02079071632983,42.5338745117188,42.2477722167969,42.0570373535156,39.1197204589844,37.9562377929688,37.7624109764833,6.9706269045808,37.6681610170605,6.70461027376159,0.39331834848685,0.225893159492649,0.19822926398528
"100%41",2.18894847414892,10.3855587536301,-11.0303113665239,148.631132495608,0.266007614429881,0.0323735083374053,0.125668357495666,45.7482056336121,12.0564391854285,-11.4987744434099,150.691254426443,0.653770104454844,48.065185546875,47.3976135253906,47.2068786621094,47.0161437988281,46.4439392089844,45.7285869459392,12.1552217770507,45.6565258232432,12.6211621013623,0.48200044035773,0.151739815250641,0.121472780170081
"100%42",3.4996240889017,3.16846376999492,-0.944655398296395,5.02749584771698,0.50254125606355,0.533977899498581,0.456864437127915,35.2458552913265,3.15341954382341,-1.00207365840348,5.21737954427128,0.912636564083766,38.5284423828125,38.2423400878906,37.8608703613281,37.384033203125,35.2859497070312,35.2015229046042,3.05782309276297,35.1361574105562,2.94766753844561,0.64054134964826,0.596423577846118,0.550330151098382
"100%43",0.703626447492414,0.845353317461972,2.41028850948133,7.34957538260451,0.0298029176697394,-0.0634218517753584,-0.07141725013186,31.9536264474924,0.845353317461972,2.41028850948133,7.34957538260451,0.460283276883756,34.9998474121094,34.8091125488281,34.6183776855469,33.8172912597657,31.7573547363281,31.9125567595971,0.736960878209061,31.7479103835715,0.304459363757006,0.0298029176697393,-0.0634218517753586,-0.0714172501318602
"100%44",-3.33981984133775,228.758845877392,0.212378525037082,1.56899711388121,0.0147786518519067,-0.091627308152187,-0.304545619357382,17.5409250192575,238.62844109012,0.0997148842829546,1.37644235481548,1.96094325523593,46.1578369140625,43.5924530029297,41.6755676269531,39.1006469726562,25.177001953125,17.2637229742006,233.358504310114,16.7171817180539,224.344553198664,0.176939446507347,-0.14093255850967,-0.372757169332053
"100%45",2.47823347873428,10.0173429778867,-0.983195498597038,5.33317952699944,-0.408215232196625,0.0516865888981863,0.0187316250083185,48.300119730326,3.43490763502742,1.66393744322681,5.92800134522628,0.719993707360965,54.2640686035156,53.6918640136719,53.5964965820312,49.1142272949219,48.065185546875,48.2167654890355,3.02420048536733,48.1165220525201,2.53122056835114,0.0650180105546291,0.100942614734368,0.097361995800364
"100%46",0.617079197288525,12.5730441428641,-0.242927328200575,5.10575820816603,-0.445951304918067,0.0487109998550113,0.0299903747308255,46.4011718322326,5.79484772370447,2.10915883762559,6.91086076903996,0.772575592125963,54.0733337402344,53.6918640136719,53.5068511962891,47.2068786621094,45.8717346191406,46.311178468281,5.19091344317602,46.1758474816479,4.28309531567822,-0.00631321866309088,0.0299568213854902,0.0338547257355753
"100%47",-1.27124729099216,0.42916081560778,3.68248761746682,17.1063540050911,-0.0776857625150763,-0.0664791006241869,-0.0641810823918028,4.97875270900784,0.42916081560778,3.68248761746682,17.1063540050911,0.245985420504244,8.85963439941406,8.34503173828125,6.6625595092773,4.94003295898438,4.81605529785156,4.94235687718714,0.300880000348788,4.88490881196486,0.141455820878682,-0.0776857625150762,-0.0664791006241868,-0.0641810823918028
"100%48",3.45079088729621,14.5845624434139,-1.31442568578025,38.5273733585254,0.605349938486503,0.361684627027665,0.368154790473823,35.4569619363015,10.5109810492833,0.261880533647997,60.8053799542821,0.90959191422163,74.3865966796875,39.2745971679687,37.6533508300781,37.4221801757812,36.9644165039062,35.3118117344994,7.14547674726838,35.2608530144942,7.16229907251119,0.686060207143342,0.497487277878816,0.445133449465989
"100%49",-1.34973055198395,3.24770422615599,-12.4726977519653,307.608705625687,0.0710752884526219,0.0521106819099775,0.0454286873179811,42.3650006512861,3.61944757037674,-11.6465691029795,258.148391638032,0.433046001456758,45.9671020507812,45.8736419677734,45.8717346191406,43.2777404785157,42.2477722167969,42.3285789991172,3.52352359255958,42.2291349224638,3.26018170290901,0.29127174563916,0.0528249831352104,0.0200298052991519
"100%50",5.0863935014257,8.88836409762887,1.7387600171501,7.25996384200487,-0.164433632904566,-0.0617498628030491,-0.0452135035798318,37.86048850975,7.47284167678662,2.65669901752278,8.08904990054944,0.355239709416944,47.5883483886719,46.1578369140625,46.0624694824219,40.3213500976565,37.0025634765625,37.731678505254,6.47940310023426,37.2479551581926,2.59184013441783,-0.000191187841303807,-0.100000308817608,-0.108711412578758
"100%51",-2.87513474862158,14.9401595462421,-1.72467788183176,19.7489680285576,-0.251958972036416,0.0346056677984608,0.0138873924949937,36.4428645259029,21.5913479736397,-2.24854302638742,15.1950434304959,1.14933067830523,43.2014465332031,41.2940979003906,41.0079956054688,40.1496887207031,38.6238098144531,36.3853778916332,21.5285883895782,36.2735214628704,21.5041217942643,0.586385556249045,0.510200655053042,0.452349608437293
"100%52",-1.85329921298871,1.05669470748401,4.5707905736435,85.3842730985178,0.346016195001241,0.247534946316691,0.205826936666867,17.0186971639608,1.58869398432396,6.72177853411954,51.3284424195768,0.171091983875721,30.6396484375,25.45166015625,18.3294677734375,17.15087890625,16.7236328125,16.910661087345,0.524073193578614,16.8198466423987,0.0348898956542902,0.824662938066253,0.798873144480828,0.761602690030047
"100%53",1.47728905663476,0.0956892917806216,4.88023811468373,38.9096362719555,0.103036419059268,-0.0336300424527548,-0.0122393412652485,20.2272890566348,0.0956892917806216,4.88023811468373,38.9096362719555,0.0737229276284122,22.5448608398438,22.5067138671875,20.294189453125,20.2560424804688,20.2560424804688,20.2017564039964,0.0375450516034907,20.1896563188009,0.0244503506506623,0.103036419059268,-0.0336300424527548,-0.0122393412652485
"100%54",-3.62313704072688,2.39544478204582,1.1776833360564,5.62173047479808,0.286417320123602,0.336107199163084,0.33492685917001,14.0775884832586,1.83447282851136,0.558187584219037,2.81365086885061,0.715039038481341,16.9563293457031,16.632080078125,16.6130065917969,16.4794921875,13.8473510742188,14.0428252926221,1.76564251131903,13.9896124292851,1.6625999418463,0.574027940235782,0.529532981756813,0.527161336959017
"100%55",0.739723669975466,4.81627429902132,-1.14158034443435,3.52180406678703,0.317203357700623,0.265463565259908,0.257260576718926,19.442526785819,4.82270964789237,-1.13871540773914,3.51444048174454,0.913872008536679,22.0489501953125,21.7819213867188,21.514892578125,21.4385986328125,20.599365234375,19.4157086885892,4.81102213780048,19.3662426239709,4.81054887487696,0.318072413707849,0.26636358208509,0.258131731687045
"100%56",-4.26320962124533,0.205874823814725,1.30289868385178,3.93496232625303,0.296653310579652,0.228431409542597,0.228388153779148,14.2828718916671,0.206555775588286,1.29833967890166,3.9149854141297,0,15.6021118164062,15.4495239257812,15.4304504394531,14.7857666015625,14.1716003417969,14.266038304053,0.189250117673124,14.2443636210776,0.167064814869539,0.2989369516811,0.230819409153936,0.230738554491521
"100%57",-1.43774335230168,7.84183750219309,-2.65085728959593,58.2166242727063,0.274033895402984,0.319667459816445,0.356901696107001,42.458143797484,7.71504431439465,-3.34730911853197,54.9766623767303,1.2390781113636,50.5828857421875,48.3718872070312,47.2259521484375,45.7763671875,42.9534912109375,42.3921926438628,7.35297642222384,42.2792887884723,6.90977260097119,0.461354763338594,0.393620518464345,0.425867428532278
"100%58",1.07383390375925,8.82812847136887,-0.55613485931989,2.69112045196379,0.289822159849609,0.311572953429692,0.26598093436909,25.5724092622896,5.36152737214701,0.303391535310052,2.20282692839249,1.0647452562788,30.8990478515625,30.517578125,30.1361083984375,28.99169921875,25.0816345214844,25.5154211994125,5.1260582108183,25.4174894537807,4.75798718594812,0.87983261571801,0.852973105105475,0.841302004457883
"100%59",4.73998867011025,2.98372743920287,-6.67765410299375,77.9747332773625,-0.035912320825354,0.0274491045238264,0.133430104435379,23.4501545612996,3.2373619284501,-7.61156022545611,89.2208719292624,0.278384723423167,24.71923828125,24.6047973632812,24.5285034179688,24.3759155273438,23.7274169921875,23.4322043938365,3.26523275854809,23.4019333236153,3.31916103590063,0.179195983374683,0.135956700928612,0.166207083175459
"100%60",-0.815588077151641,0.0934817946983386,1.85520822834779,6.00990690581586,0.506356646696372,0.311579099404275,0.151194418172486,67.9092483596878,0.0934817946983386,1.85520822834784,6.00990690581597,0.0204403588084493,68.817138671875,68.7408447265625,68.7408447265625,68.7408447265625,67.8253173828125,67.8133964538574,0.0150984240982715,67.8133964538574,0.0150984240982715,0.50635664669637,0.311579099404262,0.151194418172488
"100%61",-3.33531369355762,8.82662406439349,2.08535823582361,7.3094094662922,-0.306737873663818,-0.0543318122477741,-0.0381614998372418,13.1429781068911,1.17472931237749,-2.64063541743037,8.27016430329289,0.323098970685386,15.1634216308594,13.73291015625,13.6959075927734,13.6566162109375,13.5231018066406,13.1330828981351,1.18252089659542,13.12349356857,1.19638553087962,-0.0170274265878601,-0.0831967332495909,-0.0929177711488866
"100%62",3.52050021841479,0.380804554567985,-1.67809955856906,77.679820942919,0.0778807383252369,-0.00590397470959759,0.148484012347216,9.77638366821411,0.380052034953725,-1.69895355304028,78.0726574917445,0.285027728948889,15.869140625,10.9291076660156,10.9100341796875,10.8528137207031,9.62257385253906,9.73490530571329,0.290120523677881,9.71021772432728,0.266594926272727,0.0760701876271293,-0.00777271674405605,0.147016566827337
"100%63",4.06470847678733,0.0027060921494818,1.11098926541635,4.04888821375524,0.254228958401609,0.153168150949007,0.103378967160459,10.3147084767873,0.0027060921494818,1.11098926541635,4.04888821375524,0,10.528564453125,10.4713439941406,10.4331970214844,10.3950500488281,10.2996826171875,10.3128680333435,0.00242464848921932,10.3061082266541,0.00164660959932186,0.254228958401609,0.153168150949007,0.103378967160459
"100%64",-1.35060606733112,0.991460759482784,9.19110323669535,93.0366150556772,-0.0555072153456281,0.0445694933332523,0.0140387050228186,30.0027467347719,0.981411583618134,9.30657235282606,94.3861543012927,0.059301610309326,40.5311584472656,31.0115814208984,30.4222106933594,30.2314758300781,29.9453735351562,29.9097915510558,0.0667758971134164,29.8958140623989,0.0592689856250588,0.0439619688711342,0.0423259499022097,0.0146823592033424
"100%65",4.35684121907243,2.38451409948802,3.68933154334525,40.1405775922366,0.148355383349229,-0.17655295468795,-0.0564274013237,23.4973514163578,2.8862872270366,5.12242455456687,34.0973643047926,0.247795694478586,39.36767578125,31.7550659179687,28.4576416015625,24.5285034179688,23.040771484375,23.3816642491232,1.51390973211267,23.230639371005,0.447242140475553,0.578464620196739,0.252772788590444,0.13082308612821
"100%66",2.57434940303489,10.9364736418494,-0.161040727122025,8.14307357310354,0.0660886363055149,0.349758205740789,0.235746180081981,25.2160462769899,3.555382773098,-2.06030918139047,75.6154050958559,0.832055936853742,37.0979309082031,33.2832336425781,32.5202941894531,25.3677368164062,24.9862670898438,25.1150324277067,2.64205292712175,24.956119947197,1.44793124268479,0.00434172982144731,0.155218211494594,-0.0315979350510077
