"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%34",0.032500633439459,0.0640852102696549,2.82912488164249,13.4902909227789,0.0796967199132142,-0.0311399724442947,-0.0951414099789391,5.17999282991043,0.08247868837363,2.79591623428922,11.4297265692614,0.0988243018926907,6.3323974609375,6.26697540283203,6.21852874755859,5.29289245605469,5.1116943359375,5.16823359898159,0.0696306359509899,5.1457683245341,0.0463439558334105,0.487618409086313,0.177748541068764,-0.000263131744871148
"100%35",0.0079497256532322,0.0497211488415779,-2.46836946411729,10.0948990870091,-0.156487788659576,-0.121943255651346,-0.0949086084728494,4.61154513888889,0.0475421768046631,-2.85064798198852,11.4446063686915,0,4.74929809570312,4.73995208740234,4.73976135253906,4.730224609375,4.68254089355469,4.61013949647242,0.0478316938280764,4.60462367281001,0.0491216894432703,-0.103315865838571,-0.117732870905147,-0.0856253157961786
"100%36",0.0182101562019294,0.256443911075739,-2.43687389232527,7.25104416295172,-0.0495309940865182,-0.130885554855475,-0.150816428336381,4.51916396015822,0.257292645514221,-2.47915205529709,7.42329596065899,0.169226091078722,4.96864318847656,4.89387512207031,4.81662750244141,4.77981567382812,4.67300415039062,4.51457743742028,0.257835497780789,4.50740257898967,0.260661408507051,-0.102222067231559,-0.111296607364472,-0.130935996594618
"100%37",-0.00830998130596556,0.000975686574478242,0.352482644052899,3.83992848766301,0.0723342984857301,0.16742346577025,0.241373937172783,3.29663055111663,0.00156695516112006,0.045667141662474,2.77092149543443,0,3.41415405273438,3.40480804443359,3.35807800292969,3.33786010742188,3.30924987792969,3.29543133171237,0.00144056990872238,3.29345464706421,0.00127486169769024,0.60671358856838,0.417057403359666,0.339038077087349
"100%38",0.419848776617445,14.6078950417825,-2.10803925688512,7.11197107397643,-0.204119017614408,-0.0587873238036638,-0.0529536897347816,40.0586950586951,13.068472016056,-2.39041389913415,7.5665196834804,1.01605328703186,43.0405405405405,42.9081081081081,42.7743243243243,42.6351351351351,40.6756756756757,40.0282680639824,13.1101693726044,39.9690315315315,13.2113347511363,-0.092548947803917,-0.0971372290157814,-0.0983207637854102
"100%39",0.0572707100411724,0.507079165300227,-0.578902077803656,11.5473056379631,-0.0605728062615209,0.0258194718246402,0.086479061187472,50.3224123150322,0.465271206204043,-0.398923664949674,14.1996730237992,0.360133404657959,53.6285362853628,52.5436654366544,50.9446494464945,50.6765067650676,50.3075030750307,50.2886763561513,0.357345494333544,50.254971299713,0.30124483639004,0.0327711272172321,-0.0537470856670609,0.0490947094112227
"100%40",-0.0751482410825805,0.017551219253166,-2.1037757533968,6.66878332815207,-0.189480121828401,-0.0764433462272013,-0.0543036119345177,4.14077681724471,0.0166054932051279,-2.23895346722212,7.05199001169698,0,4.25338745117188,4.24404144287109,4.24385070800781,4.22477722167969,4.18663024902344,4.13962772914341,0.0166442170703537,4.13633647717928,0.0168159675018196,-0.0911736761171786,-0.105134673549167,-0.0821627414940482
"100%41",0.0144221408466973,0.001394604945935,-0.930001049556816,9.64550105876652,-0.00487135120600211,0.14730281217665,0.0640724846705956,4.68639412311592,0.0014035968841074,-0.961749674377346,9.4917102896085,0,4.8065185546875,4.77848052978516,4.74090576171875,4.730224609375,4.68254089355469,4.68516836361009,0.00126917315104446,4.68343496322632,0.00114649031009624,0.303259628602094,0.202118770611921,0.0950740145945619
"100%42",0.05406965656141,1.00565649673589,-0.0957331307490568,3.47084385884528,-0.000312298797903897,0.332544369415644,0.202725630279018,47.3306248213997,2.00867618066894,-0.485247496606336,2.16180002470615,0.60475372879052,49.6924969249692,49.5719557195572,49.3308733087331,48.8560885608856,47.4784747847478,47.306524085649,1.97166917548122,47.2606601066011,1.90959509405467,0.784733441021385,0.745304460006147,0.71441110468063
"100%43",-0.0867878126256796,1.3951681854227,-2.69039633114684,8.64178518007041,-0.0145933649238972,-0.0919517518983413,-0.15628768458198,49.8637830588038,1.38757556428698,-2.76920645459568,8.95051572455367,0.469927263080982,50.7607192254495,50.6251728907331,50.6224066390041,50.4840940525588,50.207468879668,49.8546306489401,1.39344160459138,49.8303850913591,1.41824201964494,-0.0939921573562127,-0.0770982729508076,-0.14103945209936
"100%44",0.716149820560355,39.7345520110593,-1.48137292651373,6.12505373587888,0.0191293500383263,0.116666549345547,0.0933128890047098,66.6263271694582,41.352328812153,-1.5632355141684,5.95737304798885,1.84053321297562,77.3162939297125,77.3162939297125,75.4952076677316,72.8434504792332,68.0511182108626,66.4059154836797,39.8001792427152,66.2955937167199,39.0341878934422,-0.0718678555175515,0.131224550273786,0.109720283474539
"100%45",-0.0382843006530038,0.0313620209754591,-2.38566871660292,7.44286726374938,-0.131604338501361,-0.0527682530681869,-0.0615862149225061,5.28952088018861,0.0303427884774715,-2.72823753571387,8.9428591491131,0,5.42640686035156,5.38902282714844,5.37929534912109,5.36918640136719,5.35011291503906,5.28812408447266,0.0304592559791208,5.28603792190552,0.0308805721734492,-0.0978986620536009,-0.0966274579916741,-0.0982628234987224
"100%46",-0.0352347625747177,0.0565279466853913,-2.4548425430013,7.48999145298493,-0.127221044852737,-0.0667903288534458,-0.0806004812751867,5.26890610203598,0.0548551415086401,-2.68683456674042,8.44772144327308,0,5.40733337402344,5.39798736572266,5.37929534912109,5.36918640136719,5.340576171875,5.26749357885244,0.0552173608979038,5.26487827301025,0.0560320974803593,-0.113518385902821,-0.102255376249085,-0.110704575050863
"100%47",-0.0239082659666303,0.0109350440646772,0.412841418463062,3.20219379859968,-0.191899125741918,-0.0158594540546266,-0.244998483927854,0.66842936506175,0.010198017009141,0.367056573183597,2.8069409426446,0,0.885963439941406,0.880355834960938,0.862979888916016,0.834846496582031,0.630378723144531,0.666209629603795,0.00981428308236622,0.661790370941162,0.00906170901278832,-0.00779233092728415,-0.118052519311096,-0.353708282541572
"100%48",0.211808379155166,16.9723134203107,8.975078072504,86.1575845504806,-0.0203877503808809,-0.0233538671650016,0.00995264930772877,39.4374640716104,18.2836597540848,8.18256718285766,76.2260488949796,0.289929101746943,79.2682926829268,47.4780487804877,40.4886178861789,39.9593495934959,39.390243902439,39.0310270449643,2.11631310449694,38.8880420054201,1.14040016850456,0.174923848069284,0.0687180721292017,0.0668865793184665
"100%49",0.0152734530071517,0.0143276771392036,-1.76776392410838,7.04512808502139,-0.228658403288328,-0.0475865825931654,-0.0771110219012466,4.53920075387666,0.0121568289971966,-2.6241573420079,8.25488841716024,0,4.59671020507812,4.59671020507812,4.59671020507812,4.58908081054688,4.57763671875,4.5327390177866,0.0131093999099331,4.5327390177866,0.0131093999099331,-0.088493861271097,-0.0934150868268288,-0.0940105497064044
"100%50",0.147878867883706,16.1146550141444,-2.7910015815844,9.09089532332587,-0.00373752565088288,-0.132573237967258,-0.142514424314728,72.7319133138429,16.0583806076535,-2.85394964553112,9.31129322752143,0.478667474258931,76.416539050536,75.3660030627871,74.1286370597244,74.1194486983155,73.9663093415008,72.6943150920399,16.0822926322703,72.6502679938744,16.3162881397321,-0.102395253592943,-0.10651053411411,-0.116703439801902
"100%51",-0.194824475027281,7.50034113340778,-0.353851108658326,4.76671973976342,0.0797733263686507,0.315742179871078,0.245375209373961,62.8209424417955,33.9572468323119,-1.12642274678582,2.74169664396913,1.38639496706989,71.563981042654,69.086887835703,68.8878357030016,67.9620853080569,65.2448657187994,62.7317277621949,33.5157827044415,62.6003817798841,33.3686915910608,0.871928174075746,0.81250656302859,0.748219153621714
"100%52",0.634991528189934,22.7471421534469,6.22087578413276,43.1635155622769,0.431503814150822,-0.102512540304748,-0.111797913160361,46.6479242341311,24.1517529424056,5.68157197480286,36.9076115139422,0.323220383221734,82.4302134646962,72.6141215106732,54.3021346469623,46.2233169129721,45.5665024630542,46.2827988338192,11.1998601636628,45.8547140120416,1.80426173192832,0.61766307160942,0.280929069280159,0.0764029564521148
"100%53",0.00171780923144503,0.131294533257957,2.11405095657747,5.66857816131888,0.0483489763870234,-0.191961532465592,-0.20742432165724,9.87236736870168,0.130616131244214,2.19780234174469,5.8593752359053,0,10.8321114369501,10.8321114369501,10.8321114369501,10.8137829912023,9.73240469208211,9.83195709214385,0.0956992441487799,9.83195709214385,0.0956992441487799,-0.078223272634522,-0.151293293902795,-0.160523930349306
"100%54",0.230555513957924,0.969365042667097,1.39711560897353,26.2420568472479,0.074565530306209,-0.0659332035960958,0.0800340134762147,34.8780066855606,5.28173138666333,1.12577467645797,2.7174890957866,0.880582818138264,39.9730215827338,39.4442446043165,39.2086330935252,38.9298561151079,33.9028776978417,34.8260167376303,5.06803409100046,34.5879747814651,4.22946038545682,0.911418544231146,0.842868998480602,0.78519207362659
"100%55",0.0970279302542088,0.0471121968487688,-0.0642054195111567,4.63511770234204,-0.121578213047361,0.0969281482200526,0.0596084315393153,12.8688391699092,0.858331226694109,-0.44528155472123,1.54024357882582,0.670477648797395,14.056420233463,13.9849221789883,13.9348249027237,13.8229571984436,13.3998054474708,12.8567209957913,0.852551544347938,12.8221636289167,0.8404467110773,0.958001964241525,0.92589396189062,0.899544125835189
"100%56",-0.00265156080422585,0.00145172506434921,-2.73878694501638,9.30835741743449,-0.177680054699779,-0.0595633957865471,-0.0650828495540075,1.52884589301215,0.00143227756428966,-3.01778871932507,10.6441441329212,0,1.56021118164062,1.54712677001953,1.54685974121094,1.54495239257812,1.5411376953125,1.52852583904656,0.00143675162192777,1.5275401453818,0.00149495312956976,-0.0756005843352046,-0.0740520073536025,-0.0730678738535335
"100%57",0.295960591315749,1.90223026984672,0.0224078331412582,3.65064922673455,0.0867167890834412,0.145733614079775,0.105085806884875,32.6639366639367,1.65671560921356,-0.74660122940455,3.58375562205683,0.668704278996671,35.8378378378378,34.5135135135135,34.4356756756757,34.0432432432432,32.972972972973,32.6315499172642,1.56977963588948,32.5929054054054,1.52930686176041,0.415936317123842,0.327051745445008,0.209486385307661
"100%58",-0.185966457405916,0.110231637618048,-0.440358662775997,5.41639256959017,0.297104087642195,0.394680860118211,0.310663144445333,9.96698831894363,0.304570330128847,0.529629037210502,3.29111690373779,0.169226091078722,11.3128491620112,11.2786312849162,11.179469273743,10.7891061452514,9.70670391061453,9.95325504503477,0.289006512227065,9.92565758845438,0.257708120356156,0.822904407415799,0.783764691887225,0.722920045792374
"100%59",0.0060111165401881,0.00018539329366664,0.953357002725352,4.55099467769099,0.0106985110046008,-0.050480770042032,0.151272814346047,2.40121706567629,0.00216788645564245,-0.291056267859136,1.76506049658152,0,2.471923828125,2.46818542480469,2.46429443359375,2.45742797851562,2.40707397460938,2.40049556810029,0.0021384724295399,2.39844071237664,0.00206796823900162,0.939175726184823,0.903726868261829,0.882874815793753
"100%60",-0.0112172399868035,0.144433641134405,0.58177761255673,2.1506208181441,0.607467618806094,0.663859726962664,0.675411725813889,87.1345029239766,0.231444778484888,0.690436050563691,1.57501670750724,0.62928192701554,87.9142300194932,87.9142300194932,87.8167641325536,87.8167641325536,86.8421052631579,87.1184260766464,0.223422817279286,86.8057373948969,0.00732626690638618,0.831260364842452,0.791459369817577,0.750414593698173
"100%61",0.400900533105947,1.9110436831285,1.86279193695624,20.4534997776776,-0.450799998472887,0.128809713467381,-0.0741556670177423,75.5267875352891,1.43533300670666,3.93359214394463,32.087068280875,0.618600306442291,84.4845908607864,76.7778958554729,76.5207226354942,76.3230605738576,75.6641870350691,75.4353813789065,0.622825804837286,75.4106889833511,0.605925336922968,0.369382937548773,0.349398884856166,0.307718039759803
"100%62",0.156728550579307,1.63389891246607,3.7672860275485,30.7889618309357,0.295686540588703,0.161208782565267,0.107114752048173,20.8161409113093,1.39729074954138,4.85198962954853,45.8889530361623,0.311184636635392,30.4538799414348,21.8089311859443,21.0102489019034,20.9736456808199,20.900439238653,20.7177966354917,0.454060756391372,20.6919600229168,0.469263160151022,-0.0205843747839772,-0.00693196112231838,0.000581829814945759
"100%63",0.0303006139722299,0.0089467463002212,-1.16318160580741,5.63173577742816,-0.150067538654133,-0.0526103457978729,-0.012052961350175,27.1393177053554,0.00916468478836275,-0.984736326957103,5.55079496557066,0,27.408142999007,27.3594836146971,27.2591857000993,27.2591857000993,27.1598808341609,27.1365745901141,0.00851325853857978,27.1215130450483,0.00715668710778146,0.0419394028111104,0.0147675359290825,0.0213278971856047
"100%64",0.483950743133714,19.598235880101,2.7749070479537,8.87194698680909,0.00699955970721584,-0.104188926030693,-0.110976098015023,48.3080058747715,19.558669575733,2.82343844424858,9.04437602997685,0.980903305730678,63.0563798219585,62.7655786350148,62.3234421364985,48.1008902077151,46.8842729970326,48.1575122630655,17.5160634474429,47.8563921859545,13.4375310896105,-0.0897829845881468,-0.0879354388567865,-0.0903716608107241
"100%65",0.444755099154673,4.23464144887265,2.26924786140214,8.4527832305247,0.103961113451694,-0.0745307275757706,0.0524164538994577,17.127990975327,4.49131464463161,2.52604394769124,9.49828400880936,0.810518295031454,26.4344262295082,26.3842213114754,22.5169057377049,20.2920081967213,16.4959016393443,17.0330273502844,3.64435346786022,16.8782552083333,2.46962256805913,0.28010936295016,-0.0139443049020773,0.0358301004502694
"100%66",-3.85489939304994,25.9175637421713,0.556254694141317,3.26545595363792,0.168491609724707,0.27426036381978,0.226190881469804,42.4819202271618,33.1248897492007,1.00822479425255,2.27793612503229,0.925955970411584,56.9546120058565,56.5241581259151,51.800878477306,51.0980966325037,38.9458272327965,42.3342396988078,31.3037545212366,42.0448999511957,27.851972691508,0.504352207897444,0.480292265798986,0.443058972998966
